class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getAction,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getChanged,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setChanged,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getParameters,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setParameters,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,<init>,XMPMetadata,5,1,0,0,8,,2,16,2,8
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifier,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,3,1,0,0,10,,0,0,1,10
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isInRange,"byte[], int, int",32,8,0,0,2,,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,<init>,String,11,1,5,0,2,10,6,22,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeHeader,,16,2,0,0,2,9,9,42,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writePage,,9,2,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endDocument,PDDocument,4,1,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,getTitle,,36,7,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,startArticle,boolean,11,2,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endArticle,,5,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeString,"String, List<TextPosition>",4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeParagraphEnd,,5,1,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,escape,String,9,2,0,0,2,9,5,38,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,appendEscaped,"StringBuilder, char",28,6,0,0,21,9,3,37,2,21
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",12,2,0,0,5,0,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,updateMetadata,"IIOMetadata, BufferedImage, int",41,5,60,0,5,0,13,115,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createShortField,"int, String, int",13,1,0,0,10,0,4,100,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createAsciiField,"int, String, String",13,1,0,0,5,0,4,45,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createLongField,"int, String, long",13,1,0,0,5,0,5,50,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createRationalField,"int, String, int, int",14,1,0,0,10,0,8,140,1,10
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toCalendar,String,123,22,1,0,8,,13,274,3,8
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,zeroAppend,"StringBuffer, int",8,2,0,0,40,,2,60,1,40
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toISO8601,Calendar,39,4,0,0,8,,9,236,4,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,8,1,1,0,2,10,7,13,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,"PDDocument, COSDictionary",10,2,4,0,2,10,5,9,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,22,6,1,0,2,10,10,50,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,getLabelsByPageIndices,,15,1,3,0,3,10,4,8,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,computeLabels,LabelHandler,31,5,2,0,2,10,10,57,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,<init>,,5,1,34,0,3,2,4,23,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,38,6,0,0,15,9,2,547,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,5,1,0,0,4,10,3,12,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setFile,PDFileSpecification,4,1,0,0,3,10,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setD,COSBase,4,1,0,0,3,10,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,<init>,,4,1,1,0,98,10,6,392,1,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,6,1,19,0,98,10,3,197,2,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,getCurrentSequence,,4,1,0,0,432,10,1,432,1,432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,CharSequence,5,1,7,0,445,10,2,890,1,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,String,29,5,6,1,445,10,13,3299,1,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseInt,String,8,2,0,0,193,10,2,386,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,4,1,0,0,43,10,1,43,2,43
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,<init>,"RandomAccess, long, long",6,1,0,0,251,0,1,251,4,251
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,read,"byte[], int, int",21,4,3,0,835,10,2,1278,4,835
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,<init>,,3,1,0,0,10,,0,0,2,10
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,"String, InputStream",269,52,48,0,10,,18,3989,2,10
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,191,36,35,3,1581,,20,18091,2,1581
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,readUntilEndOfLine,"InputStream, StringBuffer",9,2,11,1,62,,2,6256,1,62
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],4,1,0,0,38,,1,38,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,"byte[], int",12,2,0,0,38,,0,0,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createIntFromBytes,byte[],10,2,0,0,516,,0,0,1,516
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],13,2,2,0,218,,1,218,1,218
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",23,4,0,0,19,,0,0,1,19
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,12,2,41,0,20,,2,40,2,20
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",10,2,176,0,3,,9,30,3,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",10,1,1,0,3,,9,33,1,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List<AbstractField>, boolean",54,7,0,0,10,,14,222,2,10
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,fillElementWithAttributes,"Element, AbstractComplexProperty",23,5,0,0,6,,12,90,2,6
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",21,3,0,0,3,,7,63,1,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,save,"Node, OutputStream, String",11,1,173,0,3,,8,35,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,11,2,0,0,580,10,0,0,1,580
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,9,2,0,0,24,10,2,2,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",7,1,0,0,241,10,0,0,2,241
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,<init>,String,5,1,54,0,3,2,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,findICU4J,,13,2,54,0,3,2,3,17,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,populateDiacHash,,34,1,0,0,1,,2,62,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,11,2,0,0,15,9,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\PositionWrapper.java,<init>,TextPosition,4,1,0,0,527,9,0,0,1,527
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,4,5,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,innerValid,,24,4,0,0,4,10,7,21,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,<init>,FontMetric,4,1,0,0,3,2,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontName,,4,1,0,0,22,,0,0,2,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFlags,,4,2,0,0,22,3,0,0,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontBoundingBox,,10,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowText.java,process,"PDFOperator, List<COSBase>",5,1,77,0,7,8,3,21,1,7
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,<init>,PDDocument,5,1,1,0,1,10,2,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,wrapInSaveRestore,PDPage,33,3,0,0,1,10,10,17,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, int",5,1,1,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, PDPage",49,7,1,0,1,10,26,33,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,appendFormAsLayer,"PDPage, PDXObjectForm, AffineTransform, String",42,5,0,0,1,10,23,23,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,transferDict,"COSDictionary, COSDictionary, Set<String>, boolean",18,4,0,0,1,10,4,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,getNormalizedRotation,PDPage,21,6,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,4,1,0,0,7,10,0,0,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,4,1,0,0,33,10,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,11,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,4,1,0,0,16,10,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,4,1,0,0,23,10,1,23,1,23
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,6,5,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,17,3,0,0,6,10,4,15,2,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,process,"PDFOperator, List<COSBase>",27,4,79,0,11,8,7,541,1,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,6,5,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,innerValid,,19,3,0,0,6,10,7,33,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",6,1,0,0,7,5,1,7,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,innerValid,,6,1,1,0,7,10,6,51,2,7
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,createPDFFromText,Reader,84,12,0,0,1,10,10,10,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",11,2,0,0,20,10,2,840,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,0,0,20,10,2,840,1,20
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,<init>,,,,0,0,250,,0,0,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,<init>,,,,0,0,3,,2,6,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,<init>,,,,0,0,6,,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,,,,0,0,41,,0,0,11,41
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,<init>,,,,0,0,44,,0,0,1,44
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,<init>,,,,0,0,2,,0,0,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,<init>,,,,0,0,2,,0,0,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,<init>,,,,0,0,3,,0,0,2,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,<init>,,,,7,5,20078,1,1,20078,3,20078
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,,,4,1,5432,,1,5432,1,5432
fontbox\src\main\java\org\apache\fontbox\afm\KernPair.java,<init>,,,,2,2,29418,,0,0,1,29418
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,,,0,0,580,10,1,580,1,580
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,,,0,0,214,1,1,214,6,214
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,<init>,,,,0,0,110,0,1,110,2,110
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,,,0,0,68,6,1,68,1,68
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,<init>,,,,0,0,20,0,1,40,3,20
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,<init>,,,,0,0,3,,1,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddAndStrokePath.java,<init>,,,,0,0,6,10,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,<init>,,,,0,0,6,,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineDashPattern.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineJoinStyle.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineMiterLimit.java,<init>,,,,0,0,6,10,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,<init>,,,,0,0,4,,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,<init>,,,,0,0,40,0,0,0,2,40
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineCapStyle.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineWidth.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,<init>,,,,0,0,104,0,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,<init>,,,,0,0,11,8,0,0,1,11
pdfbox\src\main\java\org\apache\pdfbox\util\operator\CloseAndStrokePath.java,<init>,,,,0,0,6,10,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,,,0,0,32,,0,0,1,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,<init>,,,,0,0,12,10,1,12,1,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,<init>,,,,0,0,3,,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,<init>,,,,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroRule.java,<init>,,,,0,0,12,10,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColor.java,<init>,,,,0,0,12,10,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingGrayColor.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,,,0,0,217,0,0,0,4,217
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,,,0,0,104,0,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,,,0,0,105,0,0,0,2,105
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,,,0,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,,,0,0,104,0,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,,,0,0,104,0,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveAndShow.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\AppendRectangleToPath.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\BeginInlineImage.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClipNonZeroRule.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillEvenOddAndStrokePath.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveTo.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateFinalPoint.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateInitialPoint.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\EndPath.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroAndStrokePath.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\LineTo.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\MoveTo.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SHFill.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\StrokePath.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineDashPattern.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMoveAndShow.java,<init>,,,,0,0,9,10,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColorSpace.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCMYKColor.java,<init>,,,,0,0,6,10,1,6,1,6
