method,Time,OwnTime,count
org.apache.pdfbox.util.operator.pagedrawer.MoveTo.<clinit>(),0,0,1
org.apache.pdfbox.util.PDFMergerUtility.<init>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),0,0,8
org.apache.pdfbox.preflight.integration.TestValidFiles.beforeClass(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStreamTest.testEndstreamOutputStream(),3,0,1
org.apache.fontbox.cff.CFFOperator$Key.equals(Object),0,0,885
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<init>(PDDocument, BufferedImage, boolean)",951,0,4
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.<init>(),0,0,1
java.util.Collections$UnmodifiableMap.entrySet(),0,0,6
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),0,0,22
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_OK(),14,0,1
"com.sun.imageio.plugins.jpeg.JPEGMetadata.setFromTree(String, Node)",9,9,22
org.apache.pdfbox.cos.TestCOSFloat.floatToString(float),2,0,81
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),0,0,9
org.apache.pdfbox.util.Matrix.clone(),0,0,43
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),31,1,264
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),23,0,5
org.apache.pdfbox.cos.TestCOSInteger.testAccept(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.<init>(),0,0,1
"org.apache.pdfbox.util.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,0,5
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.transfer(ByteArrayOutputStream),10,0,3
org.apache.log4j.ProvisionNode.<init>(Logger),0,0,8
org.apache.xmpbox.type.TestAbstractStructuredType.<init>(),0,0,5
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testGetNumberOfPages(),210,0,1
org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocument.<init>(),10,0,49
org.apache.xmpbox.schema.PhotoshopSchema.setInstructionsProperty(TextType),0,0,1
"org.apache.xmpbox.type.RealType.<init>(XMPMetadata, String, String, String, Object)",0,0,4
"sun.java2d.SunGraphics2D.scale(double, double)",0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.getCountryProperty(),0,0,1
java.lang.StringBuilder.toString(),145,145,196785
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",77,0,7
org.apache.pdfbox.preflight.integration.TestValidFiles.afterClass(),0,0,1
java.io.FilterInputStream.read(byte[]),62,9,4780
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,4
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",0,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.<init>(),0,0,4
org.apache.xmpbox.type.ResourceRefType.getRenditionClass(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testRoll(),1,0,1
org.apache.log4j.AppenderSkeleton.<init>(),2,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),0,0,14
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextValid(),10,0,1
org.apache.xmpbox.schema.PhotoshopSchemaTest.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.<init>(),0,0,10
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",357,0,3
"org.apache.xmpbox.schema.XMPSchemaFactory.<init>(String, Class, PropertiesDescription)",0,0,3949
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),5,0,1
"org.apache.fontbox.cff.CFFFont.addValueToPrivateDict(String, Object)",0,0,51
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),2,0,3
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),1,0,2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",1,0,71
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.clear(),0,0,2
java.nio.CharBuffer.toString(),0,0,404
java.nio.HeapByteBuffer.get(),42,42,134629
org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),0,0,3
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),0,0,7
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatementProperty(),0,0,5
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),4,0,34
"org.apache.pdfbox.cos.COSArray.getString(int, String)",0,0,16
org.apache.pdfbox.cos.TestCOSString.testAppend(),0,0,1
"org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",0,0,44
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",0,0,115
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),0,0,403
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",0,0,22
org.apache.xmpbox.type.BadFieldValueException.<init>(String),0,0,6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),0,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List)",0,0,8
java.util.Calendar.setTimeInMillis(long),24,24,3275
org.apache.xmpbox.type.TestThumbnailType.before(),47,0,16
"org.apache.xmpbox.schema.XMPMediaManagementTest.<init>(String, PropertyType, Object)",0,0,22
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),7,0,1
"org.apache.log4j.config.PropertySetter.setProperty(PropertyDescriptor, String, String)",0,0,2
"org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.createFunction(String, float[], float[])",4,0,2
org.apache.commons.logging.LogFactory.getFactory(),41,0,69
java.lang.Boolean.equals(Object),0,0,48
org.apache.fontbox.cff.CFFParser.parseFont(int),18,0,3
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",12,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getSubjectsProperty(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),0,0,1
"java.io.FileInputStream.read(byte[], int, int)",24,24,1574
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setColorSpace(PDColorSpace),0,0,35
org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),0,0,16
java.util.TreeSet.size(),0,0,1
java.util.TreeMap.firstKey(),0,0,158
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromRGBImageFile(),1297,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),3737,0,81
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),48,3,33
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess(),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",8,0,31
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testSound(),9,0,1
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",16,8,3395
org.apache.pdfbox.pdmodel.graphics.xobject.NullOutputStream.<init>(),0,0,33
java.lang.String.valueOf(int),0,0,48
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList, StringBuilder, List, TextPosition)",2,0,527
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.execute(ExecutionContext),0,0,3
org.apache.pdfbox.cos.TestCOSString.testCreateFromHexString(),1,0,1
java.awt.color.ColorSpace.getInstance(int),3,3,1242
org.apache.xmpbox.type.ResourceRefType.setLastModifyDate(Calendar),0,0,1
org.apache.pdfbox.io.TestRandomAccessFileOutputStream.testExpectedLength(),204,0,1
org.apache.pdfbox.util.TestDateUtil.suite(),1,0,1
java.io.PrintWriter.<init>(Writer),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.execute(ExecutionContext),0,0,2
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),0,0,14
org.apache.log4j.helpers.LogLog.debug(String),0,0,16
java.lang.StringBuffer.<init>(String),0,0,25
com.sun.media.imageioimpl.plugins.tiff.TIFFImageReader.getNumImages(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),3,0,18
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),1,0,107
org.apache.pdfbox.io.RandomAccessFile.seek(long),0,0,59
java.util.Stack.pop(),2,2,2147
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeBlackCodeWord(),1,0,1039
org.apache.xmpbox.schema.DublinCoreSchema.addLanguage(String),0,0,2
org.apache.pdfbox.cos.TestCOSInteger.testWritePDF(),0,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.initializeParameters(),0,0,1
org.apache.fontbox.cff.IndexData.initData(int),0,0,12
javax.imageio.ImageWriteParam.getCompressionTypes(),0,0,93
java.awt.image.BufferedImage.createGraphics(),96,96,36
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanWhitespace(),1,0,346
org.apache.pdfbox.io.TestRandomAccessFileOutputStream.setUp(),0,0,2
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess_noError(),1,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),0,0,1
"org.apache.fontbox.cff.encoding.CFFEncoding$Entry.<init>(int, int)",0,0,367
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,0,22
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),1,0,3
java.util.LinkedList.add(Object),2,2,2119
"org.apache.pdfbox.util.PDFTextStripper.overlap(float, float, float, float)",0,0,522
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),0,0,6
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)",0,0,3
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),0,0,2
org.apache.pdfbox.util.PDFCloneUtilityTest.testClonePDFWithCosArrayStream(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),0,0,110
org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),3,0,69
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.execute(ExecutionContext),0,0,2
com.sun.imageio.plugins.png.PNGMetadata.getAsTree(String),5,5,16
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",0,0,11
java.util.TimeZone.getTimeZone(String),24,24,33
"org.apache.fontbox.cmap.CIDRange.<init>(char, char, int)",0,0,258
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",69,0,258
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.testSetCmykColors(),3,0,1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),2,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),0,0,7
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),0,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(),0,0,214
java.io.RandomAccessFile.write(int),4,4,407
org.apache.pdfbox.preflight.action.ActionManagerFactory.<init>(),0,0,77
org.apache.xmpbox.schema.DublinCoreSchema.getLanguages(),0,0,1
"org.apache.xmpbox.schema.DublinCoreTest.<init>(String, Types, Cardinality)",0,0,60
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),0,0,4
"org.apache.pdfbox.preflight.integration.TestIsartorValidation.<init>(File, String)",0,0,1
java.lang.Long.<init>(long),2,2,7594
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testForbiddenN(),7,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),0,0,18
org.apache.fontbox.ttf.TestTTFParser.<init>(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getRenditionParams(),0,0,2
"junit.framework.Assert.assertEquals(Object, Object)",1,1,350
org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),0,0,21
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",510,510,5
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",32,0,106
java.io.BufferedOutputStream.flush(),11,10,2947
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),0,0,1
java.io.FileOutputStream.write(int),31,31,5715
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),2,0,49
"org.apache.pdfbox.util.TestDateUtil.assertCalendarEquals(Calendar, Calendar)",0,0,2
"org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess, boolean)",7,0,130
"java.awt.image.BufferedImage.<init>(ColorModel, WritableRaster, boolean, Hashtable)",6,6,382
"org.junit.Assert.assertArrayEquals(byte[], byte[])",7,7,8
org.apache.pdfbox.cos.TestCOSFloat.testAccept(),3,0,1
java.io.PrintStream.<init>(OutputStream),0,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.pop(),0,0,192
org.apache.xmpbox.type.TypeTestingHelper.calculateArrayGetter(String),0,0,18
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),0,0,45
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.getCOSObject(),0,0,1
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionArgumentOrder(),0,0,1
java.lang.reflect.AccessibleObject.setAccessible(boolean),0,0,169
java.awt.Image.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata),0,0,27
org.apache.xmpbox.schema.DublinCoreSchema.addType(String),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl$2.run(),0,0,15
org.apache.pdfbox.pdmodel.PDPage.findResources(),3,0,18
"sun.java2d.SunGraphics2D.setRenderingHint(RenderingHints$Key, Object)",0,0,12
org.apache.xmpbox.xml.DomHelper.getUniqueElementChild(Element),0,0,114
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),0,0,4
"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)",89,12,57120
java.awt.image.ColorModel.toString(),1,1,26
java.util.GregorianCalendar.equals(Object),0,0,25
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),0,0,32
java.util.HashSet.size(),0,0,7
java.util.Vector.<init>(int),0,0,162
org.apache.xmpbox.type.ResourceEventType.setWhen(Calendar),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ne.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,0,109
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)",0,0,2
org.apache.xmpbox.type.TestSimpleMetadataProperties.testTextBadTypeDetection(),0,0,1
junit.framework.TestSuite.addTest(Test),0,0,204
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSqrt(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",0,0,2
org.apache.pdfbox.cos.COSFloat.<init>(float),31,0,1302
org.apache.pdfbox.encoding.EncodingManager.<init>(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.<init>(),0,0,6
org.apache.xmpbox.type.ComplexPropertyContainer.containsProperty(AbstractField),2,1,1079
org.apache.pdfbox.pdmodel.common.function.PDFunction.<init>(COSBase),0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),2457,0,2
org.apache.xmpbox.schema.AbstractSchemaTester$1.<clinit>(),0,0,1
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),2,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, InputStream)",19,0,2
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(COSDictionary, Class)",0,0,7
org.apache.pdfbox.cos.COSFloat.intValue(),0,0,20
java.util.zip.Inflater.<init>(),0,0,81
java.lang.String.equals(Object),55,55,492629
org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(),0,0,3
org.apache.commons.logging.LogFactory.initDiagnostics(),3,0,6
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,3
org.apache.pdfbox.pdfviewer.PageDrawer.<init>(),64,0,6
org.apache.xmpbox.schema.XMPSchemaTest.testBadRdfAbout(),0,0,1
sun.java2d.SunGraphics2D.dispose(),0,0,36
org.apache.xmpbox.type.VersionType.<init>(XMPMetadata),0,0,8
org.apache.pdfbox.cos.COSString.append(byte[]),0,0,53
org.apache.pdfbox.util.PDFText2HTML.endDocument(PDDocument),0,0,2
org.apache.pdfbox.util.operator.SetLineCapStyle.<init>(),0,0,6
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),22,0,218
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionIDProperty(TextType),0,0,2
java.util.HashMap$KeySet.iterator(),1,1,1426
org.apache.pdfbox.pdmodel.TestFDF.testFDFfdeb(),0,0,1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionMessage(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setNext(List),3,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategories(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getMaskMarkers(),0,0,2
org.apache.fontbox.ttf.TTFParser.<init>(),0,0,1
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterSimple(),4,0,30
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.<init>(),0,0,2
java.io.BufferedReader.close(),1,1,31
org.apache.log4j.xml.SAXErrorHandler.<init>(),0,0,1
"com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",38,38,5
java.text.DateFormat.format(Date),5,5,232
org.xml.sax.InputSource.<init>(Reader),0,0,3
org.apache.xmpbox.type.TestSimpleMetadataProperties.testCreationFromString(),0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),2,0,7
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class, String, String, String, Object)",25,0,180
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),0,0,1
"java.util.HashMap.put(Object, Object)",761,761,602796
org.apache.pdfbox.pdmodel.PDPage.getParent(),0,0,250
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List)",0,0,1
org.apache.pdfbox.cos.COSDictionary.<init>(COSDictionary),7,0,398
java.util.Arrays$ArrayList.size(),0,0,1156
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,1,307
org.apache.xmpbox.schema.DublinCoreSchema.addDate(Calendar),0,0,2
java.util.HashSet.iterator(),2,2,998
org.apache.log4j.DefaultCategoryFactory.<init>(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.<init>(TestGotoAction),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),0,0,9
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List)",4,0,1
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),21,5,8188
"sun.java2d.SunGraphics2D.drawImage(Image, AffineTransform, ImageObserver)",1631,1631,15
"java.lang.Math.atan2(double, double)",0,0,4
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),0,0,1
"org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata, String)",0,0,7
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),0,0,18
"org.apache.fontbox.cff.CFFParser.getBoolean(CFFParser$DictData, String, boolean)",0,0,6
org.apache.pdfbox.cos.COSBase.getFilterManager(),4,0,84
"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",0,0,7
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",0,0,8
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),0,0,3
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.read(),50,3,13045
"org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFCharset.<init>(CFFCharset, PDType1CFont$1)",0,0,3
org.apache.pdfbox.util.TestPDFText2HTML.testEscapeTitle(),6,0,1
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),0,0,10
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),4,0,3
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",0,0,6
javax.imageio.ImageTypeSpecifier.<init>(RenderedImage),0,0,89
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mul.execute(ExecutionContext),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sin.<init>(),0,0,1
java.awt.Rectangle.<clinit>(),0,0,1
com.levigo.jbig2.JBIG2ImageReaderSpi.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.execute(ExecutionContext),0,0,3
java.awt.geom.GeneralPath.<init>(),0,0,6
java.io.PrintWriter.println(),0,0,2
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,0,126
org.apache.commons.logging.LogFactory.class$(String),0,0,6
