method,method,invocation counts
org.apache.avro.ipc.TestNettyServerWithCallbacks.greeting(),"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",2
org.apache.avro.ipc.TestNettyServerWithCallbacks.greeting(),org.apache.avro.ipc.CallFuture.<init>(),2
org.apache.avro.ipc.TestNettyServerWithCallbacks.echoBytes(),"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",2
org.apache.avro.ipc.TestNettyServerWithCallbacks.echoBytes(),org.apache.avro.ipc.CallFuture.<init>(),2
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, SpecificRequestor)",1
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),org.apache.avro.ipc.TestRpcPluginOrdering.createTestMessage(),1
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),1
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Class, Transceiver)",1
"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Class, Transceiver)",org.apache.avro.specific.SpecificData.getProtocol(Class),13
"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Class, Transceiver)","org.apache.avro.ipc.specific.SpecificRequestor.<init>(Protocol, Transceiver)",13
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),1
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),org.apache.avro.ipc.LocalTransceiver.<init>(Responder),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.tearDownConnections(),org.apache.avro.ipc.NettyTransceiver.close(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.tearDownConnections(),org.apache.avro.ipc.NettyServer.close(),1
org.apache.avro.ipc.TestNettyServer.testOneway(),org.apache.avro.ipc.TestNettyServer.createMessage(),5
org.apache.avro.ipc.TestNettyServerWithCallbacks.add(),"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",2
org.apache.avro.ipc.TestNettyServerWithCallbacks.add(),org.apache.avro.ipc.CallFuture.<init>(),2
org.apache.avro.ipc.TestNettyServerWithCallbacks.error(),"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.error(),org.apache.avro.ipc.CallFuture.<init>(),1
org.apache.avro.TestProtocolGeneric.testStopServer(),org.apache.avro.ipc.SaslSocketTransceiver.close(),2
org.apache.avro.TestProtocolGeneric.testStopServer(),org.apache.avro.ipc.SocketServer.close(),4
org.apache.avro.ipc.TestSaslAnonymous.<init>(),org.apache.avro.TestProtocolGeneric.<init>(),8
org.apache.avro.TestNamespaceSpecific.testStartServer(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),1
org.apache.avro.TestNamespaceSpecific.testStartServer(),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1
org.apache.avro.TestNamespaceSpecific.testStartServer(),"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",1
org.apache.avro.TestNamespaceSpecific.testStartServer(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",2
org.apache.avro.TestNamespaceSpecific.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),1
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.DatagramTransceiver.readBuffers(),1012
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List),1012
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),1012
org.apache.avro.TestProtocolSpecific.testStartServer(),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",6
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.TestProtocolDatagram.createServer(Responder),1
org.apache.avro.TestProtocolDatagram.createServer(Responder),"org.apache.avro.ipc.DatagramServer.<init>(Responder, SocketAddress)",1
"org.apache.avro.ipc.DatagramServer.<init>(Responder, SocketAddress)",org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),1
org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),org.apache.avro.ipc.Transceiver.<init>(),3
org.apache.avro.TestProtocolDatagram.createServer(Responder),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1
org.apache.avro.TestProtocolSpecific.testStartServer(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, SpecificRequestor)",6
org.apache.avro.TestProtocolSpecific.testStartServer(),"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Class, Transceiver)",6
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.TestProtocolDatagram.createTransceiver(),1
org.apache.avro.TestProtocolDatagram.createTransceiver(),org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),2
org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),2
org.apache.avro.TestProtocolDatagram.createTransceiver(),org.apache.avro.ipc.DatagramServer.getPort(),2
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),6
org.apache.avro.TestProtocolSpecific.testConnectionRefusedOneWay(),"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Class, Transceiver)",6
org.apache.avro.TestProtocolSpecific.testConnectionRefusedOneWay(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, SpecificRequestor)",6
org.apache.avro.TestProtocolSpecific.testConnectionRefusedOneWay(),org.apache.avro.ipc.HttpTransceiver.<init>(URL),6
org.apache.avro.TestProtocolSpecific.testParamVariation(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",6
org.apache.avro.ipc.Requestor.readHandshake(Decoder),org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),11
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),org.apache.avro.Protocol.parse(String),11
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),1
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.Protocol.toString(),11
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.ipc.Transceiver.close(),3
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.ipc.DatagramServer.close(),1
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.TestProtocolDatagram.createTransceiver(),1
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.Schema.create(Schema$Type),18
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.Schema.createRecord(List),6
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.Schema.createUnion(List),6
org.apache.avro.TestProtocolSpecific.testParamVariation(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",6
org.apache.avro.TestProtocolSpecific.testParamVariation(),"org.apache.avro.Protocol.<init>(String, String)",6
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.util.Utf8.toString(),6
org.apache.avro.TestProtocolSpecific.testParamVariation(),"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",6
org.apache.avro.TestProtocolSpecific.testEcho(),org.apache.avro.specific.SpecificRecordBase.hashCode(),10
"org.apache.avro.ipc.specific.SpecificRequestor.readError(Schema, Schema, Decoder)",org.apache.avro.util.Utf8.toString(),5
"org.apache.avro.ipc.specific.SpecificRequestor.readError(Schema, Schema, Decoder)",org.apache.avro.AvroRuntimeException.<init>(String),7
org.apache.avro.TestProtocolSpecific.testHashCode(),org.apache.avro.specific.SpecificExceptionBase.hashCode(),6
org.apache.avro.specific.SpecificExceptionBase.hashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",6
org.apache.avro.TestProtocolSpecific.testGetRemote(),org.apache.avro.ipc.specific.SpecificRequestor.getRemote(Object),6
org.apache.avro.ipc.specific.SpecificRequestor.getRemote(Object),org.apache.avro.ipc.Requestor.getRemote(),6
org.apache.avro.TestProtocolDatagram.<init>(),org.apache.avro.TestProtocolSpecific.<init>(),13
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.DatagramServer.close(),1
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.Transceiver.close(),3
org.apache.avro.ipc.DatagramServer.run(),org.apache.avro.ipc.DatagramTransceiver.readBuffers(),1013
org.apache.avro.ipc.DatagramServer.run(),org.apache.avro.ipc.Responder.respond(List),1012
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.getFixedSchema(Object),542
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isFixed(Object),55796
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",org.apache.avro.Protocol.toString(),11
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",org.apache.avro.Protocol.parse(String),11
org.apache.avro.ipc.DatagramServer.run(),org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List),1012
org.apache.avro.TestProtocolGeneric.testStartServer(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),1
org.apache.avro.TestProtocolGeneric.testStartServer(),"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",1
org.apache.avro.TestProtocolGeneric.testStartServer(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",1
org.apache.avro.TestProtocolGeneric.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),1
org.apache.avro.TestProtocolGeneric.testResponseChange(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",2
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),org.apache.avro.ipc.SocketTransceiver.getRemoteName(),6
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),3
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.ipc.SocketTransceiver.close(),2
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),2
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.Protocol.getType(String),6
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.util.Utf8.<init>(String),2
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestProtocolGeneric.testResponseChange(),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",2
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.Schema.createRecord(List),2
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.Schema.createUnion(List),2
org.apache.avro.TestProtocolGeneric.testResponseChange(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",2
org.apache.avro.TestProtocolGeneric.testResponseChange(),org.apache.avro.ipc.SocketServer.getPort(),2
org.apache.avro.TestProtocolGeneric.testResponseChange(),"org.apache.avro.Protocol.<init>(String, String)",2
org.apache.avro.TestProtocolGeneric.testResponseChange(),"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",2
org.apache.avro.TestProtocolGeneric.testHandshake(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",2
org.apache.avro.TestProtocolGeneric.testHandshake(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),2
org.apache.avro.TestProtocolGeneric.testHandshake(),org.apache.avro.ipc.SocketTransceiver.close(),2
org.apache.avro.TestProtocolGeneric.testHandshake(),org.apache.avro.util.Utf8.<init>(String),4
org.apache.avro.TestProtocolGeneric.testHandshake(),org.apache.avro.Schema.createUnion(List),2
org.apache.avro.TestProtocolGeneric.testHandshake(),org.apache.avro.Schema.createRecord(List),2
org.apache.avro.TestProtocolGeneric.testHandshake(),org.apache.avro.ipc.SocketServer.getPort(),2
org.apache.avro.TestProtocolGeneric.testHandshake(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",2
org.apache.avro.TestProtocolGeneric.testHandshake(),org.apache.avro.Schema.create(Schema$Type),6
org.apache.avro.TestProtocolGeneric.testHandshake(),"org.apache.avro.Protocol.<init>(String, String)",2
org.apache.avro.TestProtocolGeneric.testHandshake(),"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",2
org.apache.avro.TestProtocolGeneric.testStopServer(),org.apache.avro.ipc.SocketTransceiver.close(),2
org.apache.avro.TestProtocolGenericMeta.testStartServer(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),1
org.apache.avro.TestProtocolGenericMeta.testStartServer(),"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",1
org.apache.avro.TestProtocolGenericMeta.testStartServer(),org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),2
org.apache.avro.TestProtocolGenericMeta.testStartServer(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",1
org.apache.avro.TestProtocolGenericMeta.testStartServer(),org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),2
org.apache.avro.TestProtocolGenericMeta.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),1
org.apache.avro.TestProtocolGenericMeta.testStartServer(),org.apache.avro.RPCMetaTestPlugin.<init>(String),4
org.apache.avro.RPCMetaTestPlugin.<init>(String),org.apache.avro.ipc.RPCPlugin.<init>(),16
org.apache.avro.ipc.Requestor.readHandshake(Decoder),org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),10
org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),org.apache.avro.RPCMetaTestPlugin.checkRPCMetaMap(Map),10
org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),10
org.apache.avro.RPCMetaTestPlugin.clientReceiveResponse(RPCContext),org.apache.avro.ipc.RPCContext.responseCallMeta(),76
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.RPCMetaTestPlugin.clientStartConnect(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.clientStartConnect(RPCContext),org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),12
org.apache.avro.RPCMetaTestPlugin.clientSendRequest(RPCContext),org.apache.avro.ipc.RPCContext.requestCallMeta(),50
org.apache.avro.TestProtocolGenericMeta.<init>(),org.apache.avro.TestProtocolGeneric.<init>(),7
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),18
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),28
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),46
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.RPCMetaTestPlugin.serverReceiveRequest(RPCContext),46
org.apache.avro.RPCMetaTestPlugin.serverReceiveRequest(RPCContext),org.apache.avro.ipc.RPCContext.requestCallMeta(),46
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),42
org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),org.apache.avro.ipc.RPCContext.responseCallMeta(),42
org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),org.apache.avro.ipc.RPCContext.requestCallMeta(),84
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.ipc.HttpServer.start(),2
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.TestProtocolHttp.createServer(Responder),1
org.apache.avro.TestProtocolHttp.createServer(Responder),"org.apache.avro.ipc.HttpServer.<init>(Responder, int)",1
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.TestProtocolHttp.createTransceiver(),1
org.apache.avro.TestProtocolHttp.createTransceiver(),org.apache.avro.ipc.HttpTransceiver.<init>(URL),3
org.apache.avro.TestProtocolHttp.createTransceiver(),org.apache.avro.ipc.HttpServer.getPort(),3
org.apache.avro.TestProtocolHttp.testStatelessOneway(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",2
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),org.apache.avro.ipc.HttpTransceiver.getRemoteName(),3
org.apache.avro.TestProtocolHttp.testStatelessOneway(),org.apache.avro.TestProtocolHttp.createTransceiver(),1
org.apache.avro.TestProtocolHttp.testStatelessOneway(),org.apache.avro.Schema.createUnion(List),1
org.apache.avro.TestProtocolHttp.testStatelessOneway(),org.apache.avro.Schema.createRecord(List),1
org.apache.avro.TestProtocolHttp.testStatelessOneway(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",1
org.apache.avro.TestProtocolHttp.testStatelessOneway(),"org.apache.avro.Protocol.<init>(String, String)",1
org.apache.avro.TestProtocolHttp.testStatelessOneway(),"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",1
org.apache.avro.TestProtocolHttp.testStatelessOneway(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.ipc.HttpServer.close(),2
org.apache.avro.TestProtocolSpecific.testParamVariation(),org.apache.avro.TestProtocolHttp.createTransceiver(),1
org.apache.avro.TestProtocolHttp.testTimeout(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",1
org.apache.avro.TestProtocolHttp.testTimeout(),org.apache.avro.ipc.HttpTransceiver.<init>(URL),1
org.apache.avro.TestProtocolHttp.<init>(),org.apache.avro.TestProtocolSpecific.<init>(),15
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.HttpServer.close(),2
org.apache.avro.TestProtocolSpecific.testStartServer(),org.apache.avro.TestProtocolHttps.createServer(Responder),1
