method,method,invocation counts
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.lang.StringBuilder.<init>(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.lang.StringBuilder.toString(),1
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.AvroTypeException.<init>(String),1
org.apache.avro.TestSchema.testNoDefaultField(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",1
org.apache.avro.TestSchema.testNoDefaultField(),java.io.ByteArrayInputStream.<init>(byte[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testAliases(),1
org.apache.avro.TestSchema.testAliases(),org.apache.avro.Schema.parse(String),6
org.apache.avro.Schema.parseAliases(JsonNode),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.Schema.parseAliases(JsonNode),java.util.LinkedHashSet.<init>(),4
org.apache.avro.Schema.parseAliases(JsonNode),java.util.HashSet.add(Object),4
org.apache.avro.Schema.parseAliases(JsonNode),java.util.ArrayList$Itr.hasNext(),8
org.apache.avro.Schema.parseAliases(JsonNode),java.util.ArrayList$Itr.next(),4
org.apache.avro.Schema.parseAliases(JsonNode),org.codehaus.jackson.JsonNode.iterator(),4
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.Schema$NamedSchema.addAlias(String),3
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.HashSet.iterator(),3
org.apache.avro.TestSchema.testAliases(),"org.apache.avro.Schema.applyAliases(Schema, Schema)",3
"org.apache.avro.Schema.applyAliases(Schema, Schema)","org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",3
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)","org.apache.avro.Schema.createRecord(String, String, String, boolean)",1
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",org.apache.avro.Schema$RecordSchema.setFields(List),1
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)","org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",2
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.HashMap.putAll(Map),5
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)","org.apache.avro.Schema.getFieldAlias(Schema$Name, String, Map)",2
"org.apache.avro.Schema.getFieldAlias(Schema$Name, String, Map)",java.util.HashMap.get(Object),4
java.util.HashMap.get(Object),org.apache.avro.Schema$Name.hashCode(),7
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.ArrayList.add(Object),2
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.HashMap.containsKey(Object),3
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.HashMap.get(Object),3
java.util.HashMap.get(Object),org.apache.avro.Schema$Name.equals(Object),3
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)","java.util.IdentityHashMap.put(Object, Object)",1
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.ArrayList.<init>(),1
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.ArrayList.iterator(),1
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.ArrayList$Itr.hasNext(),3
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.ArrayList$Itr.next(),2
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",java.util.IdentityHashMap.containsKey(Object),1
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)","org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",2
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",org.apache.avro.Schema$RecordSchema.getFields(),1
"org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)","java.util.HashMap.put(Object, Object)",6
"org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)",java.util.HashSet.iterator(),5
"org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)",java.util.HashMap.<init>(),1
"org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)",java.util.HashMap.containsKey(Object),1
"org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)",java.util.HashMap.get(Object),2
"org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)",java.util.LinkedHashMap$LinkedKeyIterator.next(),5
"org.apache.avro.Schema.applyAliases(Schema, Schema)",java.util.IdentityHashMap.clear(),3
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)","org.apache.avro.Schema.createEnum(String, String, String, List)",1
org.apache.avro.TestSchema.testAliases(),"org.junit.Assert.assertEquals(Object, Object)",3
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)","org.apache.avro.Schema.createFixed(String, String, String, int)",1
org.apache.avro.TestSchema.testAliases(),org.junit.Assert.assertFalse(boolean),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testNamespaceScope(),1
org.apache.avro.TestSchema.testNamespaceScope(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testNamespaceScope(),java.lang.StringBuilder.append(String),8
org.apache.avro.TestSchema.testNamespaceScope(),org.apache.avro.Schema$RecordSchema.getField(String),3
org.apache.avro.TestSchema.testNamespaceScope(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testNamespaceScope(),java.lang.StringBuilder.toString(),2
org.apache.avro.TestSchema.testNamespaceScope(),java.lang.StringBuilder.<init>(),2
org.apache.avro.TestSchema.testNamespaceScope(),org.apache.avro.Schema$NamedSchema.getFullName(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testNamespaceNesting(),1
org.apache.avro.TestSchema.testNamespaceNesting(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testNamespaceNesting(),org.apache.avro.Schema.toString(),1
org.apache.avro.TestSchema.testNamespaceNesting(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.TestSchema.testNamespaceNesting(),java.lang.StringBuilder.append(String),3
org.apache.avro.TestSchema.testNamespaceNesting(),java.lang.StringBuilder.<init>(),1
org.apache.avro.TestSchema.testNamespaceNesting(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testDocs(),1
org.apache.avro.TestSchema.testDocs(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testDocs(),org.apache.avro.Schema$RecordSchema.getField(String),6
org.apache.avro.TestSchema.testDocs(),"org.junit.Assert.assertEquals(Object, Object)",7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testRecursiveEquals(),1
org.apache.avro.TestSchema.testRecursiveEquals(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testRecursiveEquals(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.TestSchema.testRecursiveEquals(),org.apache.avro.Schema.hashCode(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testInvalidNameTolerance(),1
org.apache.avro.TestSchema.testInvalidNameTolerance(),"org.apache.avro.Schema.parse(String, boolean)",3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testFieldDocs(),1
org.apache.avro.TestSchema.testFieldDocs(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testFieldDocs(),org.apache.avro.Schema.toString(),1
org.apache.avro.TestSchema.testFieldDocs(),org.apache.avro.Schema$RecordSchema.getField(String),2
org.apache.avro.TestSchema.testFieldDocs(),"org.junit.Assert.assertEquals(Object, Object)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testEnumMismatch(),1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",2
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",2
org.apache.avro.io.ResolvingDecoder.readEnum(),org.apache.avro.AvroTypeException.<init>(String),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], BinaryDecoder)",1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.io.DirectBinaryEncoder.flush(),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.io.EncoderFactory.directBinaryEncoder(OutputStream, BinaryEncoder)",1
org.apache.avro.TestSchema.testEnumMismatch(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",1
org.apache.avro.TestSchema.testEnumMismatch(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.avro.TestSchema.testEnumMismatch(),java.io.ByteArrayOutputStream.toByteArray(),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericData$EnumSymbol.<init>(Schema, String)",3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testNullPointer(),1
org.apache.avro.TestSchema.testNullPointer(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testNullPointer(),"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",1
org.apache.avro.io.Encoder.writeString(CharSequence),java.lang.NullPointerException.<init>(),1
org.apache.avro.TestSchema.testNullPointer(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.TestSchema.testNullPointer(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
org.apache.avro.TestSchema.testNullPointer(),org.apache.avro.generic.GenericDatumReader.<init>(),1
org.apache.avro.TestSchema.testNullPointer(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testImmutability2(),1
org.apache.avro.TestSchema.testImmutability2(),org.apache.avro.TestSchema.enumSchema(),1
org.apache.avro.TestSchema.enumSchema(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testImmutability2(),"org.apache.avro.Schema.addProp(String, String)",1
"org.apache.avro.Schema$Props.add(String, String)",org.apache.avro.AvroRuntimeException.<init>(String),2
"org.apache.avro.Schema$Props.add(String, String)",java.lang.StringBuilder.append(String),4
"org.apache.avro.Schema$Props.add(String, String)",java.lang.StringBuilder.<init>(),2
"org.apache.avro.Schema$Props.add(String, String)",java.lang.StringBuilder.toString(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testParseInputStream(),1
org.apache.avro.TestSchema.testParseInputStream(),org.apache.avro.Schema.parse(InputStream),1
org.apache.avro.TestSchema.testParseInputStream(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testParseInputStream(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.TestSchema.testParseInputStream(),java.lang.String.getBytes(String),1
org.apache.avro.TestSchema.testParseInputStream(),java.io.ByteArrayInputStream.<init>(byte[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testRecordWithPrimitiveName(),1
org.apache.avro.TestSchema.testRecordWithPrimitiveName(),org.apache.avro.Schema.parse(String),1
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",org.apache.avro.AvroTypeException.<init>(String),2
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.lang.StringBuilder.append(String),4
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.lang.StringBuilder.<init>(),2
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.lang.StringBuilder.toString(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testPropOrdering(),1
org.apache.avro.TestSchema.testPropOrdering(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testPropOrdering(),org.apache.avro.Schema.toString(),1
org.apache.avro.TestSchema.testPropOrdering(),"org.junit.Assert.assertEquals(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testImmutability1(),1
org.apache.avro.TestSchema.testImmutability1(),org.apache.avro.TestSchema.enumSchema(),1
org.apache.avro.TestSchema.testImmutability1(),"org.apache.avro.Schema.addProp(String, String)",2
"org.apache.avro.Schema$Props.add(String, String)",java.lang.String.equals(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testEnumWithPrimitiveName(),1
org.apache.avro.TestSchema.testEnumWithPrimitiveName(),org.apache.avro.Schema.parse(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testComplexProp(),1
org.apache.avro.TestSchema.testComplexProp(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testComplexProp(),org.apache.avro.Schema.getProp(String),1
org.apache.avro.TestSchema.testComplexProp(),"org.junit.Assert.assertEquals(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList5(),1
org.apache.avro.TestSchema.testLockedArrayList5(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.lockedArrayList(),org.apache.avro.Schema$LockableArrayList.<init>(List),10
org.apache.avro.TestSchema.lockedArrayList(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.TestSchema.lockedArrayList(),java.util.Arrays.asList(Object[]),10
org.apache.avro.TestSchema.testLockedArrayList5(),org.apache.avro.Schema$LockableArrayList.removeAll(Collection),1
org.apache.avro.Schema$LockableArrayList.removeAll(Collection),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1
org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),java.lang.IllegalStateException.<init>(),9
org.apache.avro.TestSchema.testLockedArrayList5(),java.util.Arrays.asList(Object[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList4(),1
org.apache.avro.TestSchema.testLockedArrayList4(),"org.apache.avro.Schema$LockableArrayList.addAll(int, Collection)",1
"org.apache.avro.Schema$LockableArrayList.addAll(int, Collection)",org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1
org.apache.avro.TestSchema.testLockedArrayList4(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList4(),java.util.Arrays.asList(Object[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList2(),1
org.apache.avro.TestSchema.testLockedArrayList2(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList2(),org.apache.avro.Schema$LockableArrayList.remove(Object),1
org.apache.avro.Schema$LockableArrayList.remove(Object),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList1(),1
org.apache.avro.TestSchema.testLockedArrayList1(),org.apache.avro.Schema$LockableArrayList.add(Object),1
org.apache.avro.TestSchema.testLockedArrayList1(),org.apache.avro.TestSchema.lockedArrayList(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList3(),1
org.apache.avro.TestSchema.testLockedArrayList3(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList3(),org.apache.avro.Schema$LockableArrayList.addAll(Collection),1
org.apache.avro.Schema$LockableArrayList.addAll(Collection),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1
org.apache.avro.TestSchema.testLockedArrayList3(),java.util.Arrays.asList(Object[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList6(),1
org.apache.avro.TestSchema.testLockedArrayList6(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList6(),org.apache.avro.Schema$LockableArrayList.retainAll(Collection),1
org.apache.avro.Schema$LockableArrayList.retainAll(Collection),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1
org.apache.avro.TestSchema.testLockedArrayList6(),java.util.Arrays.asList(Object[]),1
