class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,newRecord,"Object, Schema",,3,112,1,111,2,111,1,111
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, boolean",,1,86646,2,86646,1,86646,1,24503
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,compress,ByteBuffer,,6,660,1,110,3,330,1,110
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,directBinaryEncoder,"OutputStream, BinaryEncoder",,2,844,18,844,2,844,18,844
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readString,,,6,2352088,3,588020,1,588020,3,588020
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean, List",,2,6,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,findStringClass,Schema,,4,24866,1,12413,2,24812,1,12413
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,,8,2065,1,2065,,,1,2065
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,size,,,2,97,1,97,2,97,1,97
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,,2,10,1,2065,,,1,2065
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createDatumWriter,Schema,,1,4,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,,1,1707,3,1707,1,1707,3,1707
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,run,"InputStream, PrintStream, PrintStream, List",,24,145,1,5,15,80,1,5
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,,0,0,1,16068,0,0,1,16068
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createFixed,"Object, Schema",,3,12556,3,6278,3,12556,3,6278
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getValueWriterSchema,Configuration,,2,4,2,2,1,2,2,2
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,nextKeyValue,,,4,9,1,3,4,9,1,3
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,lastRow,int,,0,0,3,1270726,0,0,3,1270726
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,<init>,,,1,16,1,16,1,16,1,16
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",,1,40499,2,40499,,,2,40499
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,,2,1684,2,842,2,1684,2,842
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,write,Object,,3,7521,3,2507,3,7521,3,2507
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getJsonProps,,,1,14,1,14,,,1,14
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,<init>,"ColumnFileWriter, ColumnMetaData",,2,52,1,26,2,52,1,26
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,configure,"OutputStream, int, int",,2,2,1,1,2,2,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,writeValue,Object,,2,1548,1,2941,2,1548,1,2941
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,createAvroFileReader,"SeekableInput, DatumReader",,3,10,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream, boolean",,2,16,1,8,2,16,1,8
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroTrevniOutputFormat.java,filterMetadata,JobConf,,9,882,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,<init>,Schema,,2,2,1,1,1,1,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,,,1,6193,9,6193,1,6193,9,6193
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,,3,378,1,189,3,378,1,189
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,,21,2824,1,89,1,89,1,89
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getEncoder,ObjectOutput,,2,4,2,2,2,4,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"float[], Encoder",,5,1004,1,4,5,1004,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\SnappyCodec.java,<init>,,,1,16,1,16,1,16,1,16
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\IDLProtocolMojo.java,doCompile,"String, File, File",,20,89,1,2,5,10,1,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",,4,191,4,99,2,116,4,99
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,8,41259,1,3885,8,41259,1,3885
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,boolean,,7,465,3,104,1,89,3,104
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getEnumSchema,Object,,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",,8,37399,2,6237,4,24832,2,6237
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readString,Utf8,,8,418866,3,209343,7,418776,3,209343
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,,2,94,4,6756,,,4,6756
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,,6,34,1,4,,,1,4
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,<init>,"AvroDatumConverter, AvroDatumConverter, GenericData, CodecFactory, OutputStream",,1,3,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,toString,,,7,368,2,184,3,184,1,80
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFieldAccessors,"Class, Schema",,2,2000400,1,1000226,1,1000226,1,1000226
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getAccessorForField,"Object, String, int, Object",,1,39,2,176,1,39,2,176
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,ReflectData,,1,2,1,2,1,2,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,close,,,1,10,4,10,,,3,8
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,,0,0,27,12750,0,0,5,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,int,,0,0,1,7,0,0,1,7
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessUnsafe.java,getAccessor,Field,,13,256,2,123,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,finishOverflow,,,2,1173,2,391,2,1173,2,391
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,,2,4395,13,4280,2,4395,13,4280
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,binaryEncoder,"OutputStream, BinaryEncoder",,3,24922,29,24851,2,24850,27,12340
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,builder,String,,4,12,2,3,,,2,3
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,expandStack,,,2,3125,1,3104,,,1,3104
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,,2,129,2,97,2,129,2,97
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,<init>,,,34,123,1,1,25,25,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\TetherTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,writeObject,"Object, Encoder",,2,1440,1,720,2,1440,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeObjectArray,"Schema, Object[], Encoder",,2,10,1,4,2,10,1,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,,1,25,4,25,1,25,4,25
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,<init>,Object,,0,0,3,26,0,0,3,26
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,computeStarts,long,,1,97,1,52,1,97,1,52
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeBytes,"Object, Encoder",,4,8,1,2,1,2,1,2
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,,0,0,2,4,0,0,2,4
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,,2,31,6,21,,,5,16
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"InputStream, int",,2,27030,2,13515,1,13515,2,13515
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,unionOf,,,2,8,3,4,1,4,3,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectionUtil.java,load,"String, Class",,6,39,1,8,,,1,8
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,tell,,,4,7887,3,3940,,,2,27
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeDouble,double,,2,674,5,337,2,674,5,337
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,getOutputBuffer,int,,1,107,2,2102,,,2,2102
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,<init>,,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,,2,560,6,280,2,560,6,280
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getObjectProp,String,,2,120,2,60,1,60,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,,14,13659,2,6210,6,7333,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",,7,61139,1,16033,7,61139,1,16033
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,isArray,Object,,0,0,1,2,0,0,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setOutputKeySchema,"Job, Schema",,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleResult,Object,,2,12328,7,9249,1,3079,1,3079
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,,5,159,3,62,2,124,2,46
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,<init>,Schema,,1,3,2,3,,,2,3
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,String,,1,155,23,155,,,14,129
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,,3,210,2,105,3,210,2,105
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equalCachedHash,Schema,,0,0,7,115428,0,0,1,69219
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"CharSequence, Object",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,getOutputBuffer,int,,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",,9,16400,1,2049,4,8196,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,,4,369899,68,695086,4,369899,68,695086
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateSetMethod,"Schema, Schema$Field",,1,4705,2,4705,1,4705,1,19
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,<init>,"String, ValueType",,4,1510,23,377,2,1131,23,377
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,,1,4,2,4,1,4,2,4
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,write,"Object, Object",,5,25,3,5,3,15,3,5
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeTo,File,,3,156,9,52,1,52,9,52
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newRecord,"Object, Schema",,4,25344,3,12676,4,25344,3,12676
lang\java\avro\src\main\java\org\apache\avro\Schema.java,isValidDefault,"Schema, JsonNode",,2,28,2,28,1,14,2,28
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordState,"Object, Schema",,10,74,2,4,,,2,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",,15,157197,3,77965,1,3724,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,hasNext,,,2,1898474,8,1807339,2,1898474,8,1807339
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getProp,String,,1,45898,18,45898,1,45898,16,45896
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,build,"Map, Schema, Appendable",,16,46228,2,3695,1,3004,2,3695
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,close,,,1,34,3,34,1,34,3,34
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,getOutputDirectory,List,,3,3,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,fixed,String,,2,10,4,5,1,5,4,5
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,setValue,Object,,1,7,2,7,,,2,7
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,InputStream,,2,5,2,3,,,1,1
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,prepend,List,,4,24800,1,6200,,,1,6200
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",,25,720,8,190,7,227,7,182
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,getValue,,,1,7,4,7,,,4,7
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroKey.java,<init>,Object,,1,15,8,15,1,15,8,15
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFixed,"byte[], int, int",,3,787,6,787,2,5,6,787
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,serialize,AvroWrapper,,2,8,2,4,2,8,2,4
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,File,,2,35,6,20,1,16,5,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, Connector",,6,20,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,fSync,,,1,360,1,360,1,360,1,360
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDatumConverter.java,<init>,,,0,0,10,17,0,0,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,,2,3214,2,1607,1,1607,2,1607
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,,,7,2326,3,765,1,765,3,765
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,getCurrentValue,,,0,0,1,3,0,0,1,3
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,checkColumns,ColumnMetaData[],,4,274,1,52,,,1,52
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",,10,387762,1,39075,6,90264,1,39075
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,getSchema,"Schema, Schema",,6,41,5,8,1,8,5,8
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readMagic,InputBuffer,,3,107,1,53,1,53,1,53
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,toString,,,0,0,1,46,0,0,1,46
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",,5,225,1,25,2,50,1,25
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroValueDeserializer.java,<init>,"Schema, Schema, ClassLoader",,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, Connector",,9,37,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,String,,2,14,1,7,1,7,1,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,respond,"Protocol$Message, Object",,12,74238,1,6198,3,12336,1,6198
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,,4,2572,2,1286,4,2572,2,1286
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createFixed,"Object, Schema",,3,4,1,3,2,3,1,3
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recover,"String, String, PrintStream, PrintStream, boolean, boolean",,23,227,4,8,10,74,4,8
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run1,"InputStream, PrintStream, PrintStream, List",,30,129,2,3,6,15,2,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isRecord,Object,,2,101,1,58,2,101,1,58
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaType,Schema,,14,69798,4,21842,6,61626,3,8258
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeInt,int,,4,386118,14,193025,2,386050,13,193019
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeValue,"Object, int",,2,1385823,3,1385823,2,1385823,3,1385823
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getReflectData,,,0,0,4,30,0,0,4,30
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setDataModelClass,"Configuration, Class",,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,<init>,"Protocol, Transceiver",,1,29,12,29,1,29,12,29
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,convert,"Object, Schema, LogicalType, Conversion",,9,25,3,25,,,3,25
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,execute,,,17,52,3,3,2,9,3,3
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Utf8,,3,39540,2,39536,1,39536,2,39536
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumReader,"Schema, Schema",,2,12366,1,6183,2,12366,1,6183
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,fieldAdjustAction,"int, String",,2,2213,1,2203,,,1,2203
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,writeValue,Object,,4,2765926,1,1382882,2,2765764,1,1382882
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,root,Symbol[],,1,28654,4,28653,,,4,28653
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,getIncludedFiles,"String, String[], String[]",,15,72,1,4,,,1,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,Utf8,,4,3109,3,1554,2,3103,3,1554
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,hasErrors,Symbol,,4,51,3,236,2,48,3,236
lang\java\avro\src\main\java\org\apache\avro\SchemaCompatibility.java,checkReaderWriterCompatibility,"Schema, Schema",,7,366,10,85,1,74,10,85
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\IDLProtocolMojo.java,<init>,,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeFixed,ByteBuffer,,7,7386,2,2462,3,2462,2,2462
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,readRequest,"Schema, Schema, Decoder",,4,12478,1,6239,4,12478,1,6239
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaAnnotations,JsonProperties,,5,3121,1,3114,1,3114,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,flush,,,2,1652,7,826,2,1652,7,826
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,InputStream,,2,7694,1,3847,,,1,3847
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"boolean[], Encoder",,5,1004,1,4,5,1004,1,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,<init>,,,1,7721,2,7721,1,7721,2,7721
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Protocol,,0,0,1,6,0,0,1,6
