method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.file.XZCodec.XZCodec(int),12,2,1,1,0,0,3,1,2,2,0,0,0,225
org.apache.avro.file.XZCodec.getName(),12,2,1,1,0,0,3,1,2,1,0,,,
org.apache.avro.file.XZCodec.compress(ByteBuffer),12,3,0,0,1,2,6,1,2,6,0,5924,1,742
org.apache.avro.file.XZCodec.decompress(ByteBuffer),12,2,0,0,1,1,14,1,1,11,0,2959,0,1360
"org.apache.avro.file.XZCodec.writeAndClose(ByteBuffer, OutputStream)",12,3,2,1,0,0,10,1,3,6,0,5863,1,742
org.apache.avro.file.XZCodec.getOutputBuffer(int),0,4,2,2,0,0,7,2,4,4,0,0,0,2102
org.apache.avro.file.XZCodec.hashCode(),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.XZCodec.equals(Object),-1,1,0,0,0,0,8,3,2,2,0,0,0,15
org.apache.avro.file.XZCodec.toString(),12,2,0,0,1,1,3,1,1,2,0,0,0,69
"org.apache.avro.mapreduce.AvroKeyValueRecordReader.AvroKeyValueRecordReader(Schema, Schema)",12,22,4,2,6,4,5,1,3,7,0,0,0,1
org.apache.avro.mapreduce.AvroKeyValueRecordReader.nextKeyValue(),12,47,0,0,7,10,12,2,2,7,0,32,0,3
org.apache.avro.mapreduce.AvroKeyValueRecordReader.getCurrentKey(),,,,,,,3,1,1,1,0,0,0,3
org.apache.avro.mapreduce.AvroKeyValueRecordReader.getCurrentValue(),,,,,,,3,1,1,1,0,0,0,3
org.apache.avro.mapreduce.AvroRecordReaderBase.AvroRecordReaderBase(Schema),0,18,7,3,0,0,4,1,3,3,0,0,0,3
"org.apache.avro.mapreduce.AvroRecordReaderBase.initialize(InputSplit, TaskAttemptContext)",12,64,0,0,8,17,16,2,4,14,0,551,0,2
org.apache.avro.mapreduce.AvroRecordReaderBase.nextKeyValue(),6,48,3,5,6,10,8,2,5,5,0,32,0,6
org.apache.avro.mapreduce.AvroRecordReaderBase.getProgress(),12,2,0,0,1,1,10,2,4,4,0,0,0,4
org.apache.avro.mapreduce.AvroRecordReaderBase.close(),12,3,0,0,2,1,9,2,1,2,0,0,0,3
org.apache.avro.mapreduce.AvroRecordReaderBase.getCurrentRecord(),6,48,8,10,0,0,3,1,3,1,0,,,
"org.apache.avro.mapreduce.AvroRecordReaderBase.createSeekableInput(Configuration, Path)",12,64,9,17,1,1,4,1,3,2,0,,,
"org.apache.avro.mapreduce.AvroRecordReaderBase.createAvroFileReader(SeekableInput, DatumReader<T>)",12,64,4,4,7,17,4,1,3,2,0,63,0,2
org.apache.avro.SchemaValidatorBuilder.strategy(SchemaValidationStrategy),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.avro.SchemaValidatorBuilder.canReadStrategy(),-1,1,0,0,0,0,4,1,2,2,0,1,0,6
org.apache.avro.SchemaValidatorBuilder.canBeReadStrategy(),-1,1,0,0,0,0,4,1,5,2,0,0,0,7
org.apache.avro.SchemaValidatorBuilder.mutualReadStrategy(),-1,1,0,0,0,0,4,1,3,2,0,1,0,5
org.apache.avro.SchemaValidatorBuilder.validateAll(),12,4,0,0,2,2,4,1,8,3,0,0,0,11
org.apache.avro.SchemaValidatorBuilder.valid(),1,6,2,2,1,1,5,2,3,1,0,0,0,19
"org.apache.avro.ValidateCanRead.validate(Schema, Schema)",12,101,0,0,10,27,4,1,2,1,0,2,0,10
org.apache.avro.mapred.tether.TetherKeyComparator.setConf(Configuration),12,2,0,0,1,1,5,2,1,3,0,,,
"org.apache.avro.mapred.tether.TetherKeyComparator.compare(byte[], int, int, byte[], int, int)",12,35,0,0,5,20,6,2,7,3,0,,,
"org.apache.avro.mapred.tether.TetherKeyComparator.compare(TetherData, TetherData)",12,36,0,0,6,20,7,2,3,5,0,,,
org.apache.avro.file.BZip2Codec.getName(),12,2,1,1,0,0,1,1,2,1,0,,,
org.apache.avro.file.BZip2Codec.compress(ByteBuffer),12,2,0,0,1,1,13,1,1,9,0,80,0,1
org.apache.avro.file.BZip2Codec.decompress(ByteBuffer),-1,1,0,0,0,0,16,2,3,10,1,169,0,1
org.apache.avro.file.BZip2Codec.hashCode(),12,2,0,0,1,1,1,1,0,3,0,,,
org.apache.avro.file.BZip2Codec.equals(Object),-1,1,0,0,0,0,7,3,1,2,0,,,
org.apache.avro.file.BZip2Codec.getOutputBuffer(int),12,2,1,1,0,0,7,2,3,4,0,0,0,1
org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(),12,2,0,0,1,1,3,1,0,2,0,0,0,17
org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(Throwable),12,2,0,0,1,1,3,1,1,2,0,,,
org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(Object),12,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(Object, Throwable)",12,2,0,0,1,1,3,1,2,2,0,0,0,14
org.apache.avro.specific.SpecificExceptionBase.getSchema(),0,51,6,18,0,0,1,1,3,1,0,,,
org.apache.avro.specific.SpecificExceptionBase.get(int),,,,,,,1,1,0,1,0,,,
"org.apache.avro.specific.SpecificExceptionBase.put(int, Object)",,,,,,,1,1,0,0,0,,,
org.apache.avro.specific.SpecificExceptionBase.equals(Object),12,43,0,0,6,17,6,4,1,5,0,0,0,1
org.apache.avro.specific.SpecificExceptionBase.hashCode(),12,41,0,0,5,17,3,1,0,4,0,0,0,6
org.apache.avro.specific.SpecificExceptionBase.writeExternal(ObjectOutput),,,,,,,2,1,0,0,0,,,
org.apache.avro.specific.SpecificExceptionBase.readExternal(ObjectInput),,,,,,,2,1,0,0,0,,,
org.apache.avro.mapred.tether.TetherReducer.configure(JobConf),,,,,,,3,1,1,1,0,,,
"org.apache.avro.mapred.tether.TetherReducer.reduce(TetherData, Iterator<NullWritable>, OutputCollector<TetherData, NullWritable>, Reporter)",12,43,0,0,7,10,20,4,8,11,0,,,
org.apache.avro.mapred.tether.TetherReducer.close(),12,6,0,0,2,3,14,4,5,5,0,,,
"org.apache.avro.mapred.tether.TetherOutputFormat.setDeflateLevel(JobConf, int)",-1,1,0,0,0,0,4,1,3,2,0,,,
"org.apache.avro.mapred.tether.TetherOutputFormat.getRecordWriter(FileSystem, JobConf, String, Progressable)",12,13,0,0,3,6,23,2,5,11,0,,,
org.apache.avro.mapred.tether.TetherKeySerialization.accept(Class<?>),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.mapred.tether.TetherKeySerialization.getDeserializer(Class<TetherData>),,,,,,,3,1,0,1,0,,,
org.apache.avro.mapred.tether.TetherKeySerialization.getSerializer(Class<TetherData>),,,,,,,3,1,0,1,0,,,
"org.apache.avro.mapreduce.AvroKeyRecordWriter.AvroKeyRecordWriter(Schema, GenericData, CodecFactory, OutputStream, int)",6,44,1,2,7,10,7,1,8,7,0,0,0,2
"org.apache.avro.mapreduce.AvroKeyRecordWriter.AvroKeyRecordWriter(Schema, GenericData, CodecFactory, OutputStream)",12,43,0,0,8,10,5,1,7,2,0,0,0,2
"org.apache.avro.mapreduce.AvroKeyRecordWriter.write(AvroKey<T>, NullWritable)",12,22,0,0,5,6,3,1,4,2,0,0,0,4
org.apache.avro.mapreduce.AvroKeyRecordWriter.close(TaskAttemptContext),12,18,0,0,6,6,3,1,3,1,0,0,0,2
org.apache.avro.mapreduce.AvroKeyRecordWriter.sync(),12,16,0,0,4,6,3,1,2,2,0,0,0,2
"org.apache.avro.file.DataFileReader12.DataFileReader12(SeekableInput, DatumReader<D>)",6,68,8,9,5,15,34,6,14,27,2,6,0,9
org.apache.avro.file.DataFileReader12.getMeta(String),6,38,6,13,0,0,3,1,4,2,0,0,0,36
org.apache.avro.file.DataFileReader12.getMetaString(String),6,38,6,13,1,1,11,3,4,4,0,0,0,27
org.apache.avro.file.DataFileReader12.getMetaLong(String),6,38,6,13,2,1,3,1,2,3,0,0,0,9
org.apache.avro.file.DataFileReader12.getSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.file.DataFileReader12.iterator(),,,,,,,1,1,0,1,0,,,
org.apache.avro.file.DataFileReader12.hasNext(),12,22,0,0,6,7,6,2,2,3,0,2,0,909
org.apache.avro.file.DataFileReader12.next(),12,22,1,1,5,7,12,3,3,4,0,14,0,918
org.apache.avro.file.DataFileReader12.remove(),,,,,,,1,1,0,1,0,,,
org.apache.avro.file.DataFileReader12.next(D),12,21,1,1,4,7,13,4,7,8,1,14,0,909
org.apache.avro.file.DataFileReader12.skipSync(),12,20,5,6,2,1,5,2,4,3,0,0,0,9
org.apache.avro.file.DataFileReader12.seek(long),2,46,5,18,2,2,6,1,6,6,0,0,0,18
org.apache.avro.file.DataFileReader12.sync(long),12,14,0,0,3,6,21,6,7,7,2,,,
org.apache.avro.file.DataFileReader12.pastSync(long),12,3,0,0,2,1,3,1,4,2,0,,,
org.apache.avro.file.DataFileReader12.tell(),12,3,0,0,2,1,1,1,1,2,0,,,
org.apache.avro.file.DataFileReader12.close(),12,2,0,0,1,1,3,1,1,1,0,,,
org.apache.trevni.NullChecksum.size(),,,,,,,1,1,0,1,0,,,
org.apache.trevni.NullChecksum.compute(ByteBuffer),,,,,,,3,1,0,2,0,0,0,459
org.apache.trevni.Crc32Checksum.size(),,,,,,,1,1,1,1,0,,,
org.apache.trevni.Crc32Checksum.compute(ByteBuffer),,,,,,,8,1,2,11,0,41,1,618
org.apache.avro.SchemaNormalization.SchemaNormalization(),,,,,,,1,1,0,1,0,,,
org.apache.avro.SchemaNormalization.toParsingForm(Schema),2,19,2,2,3,11,8,2,7,6,0,80,1,691
"org.apache.avro.SchemaNormalization.fingerprint(String, byte[])",12,18,5,11,1,1,15,3,3,5,1,,,
org.apache.avro.SchemaNormalization.fingerprint64(byte[]),0,20,5,10,0,0,6,2,6,1,1,9,3,604
"org.apache.avro.SchemaNormalization.parsingFingerprint(String, Schema)",12,18,0,0,4,11,7,2,3,5,0,,,
org.apache.avro.SchemaNormalization.parsingFingerprint64(Schema),12,18,1,1,4,11,6,2,5,5,0,91,1,605
"org.apache.avro.SchemaNormalization.build(Map<String, String>, Schema, Appendable)",2,15,1,1,2,11,48,17,10,17,3,77,11,3695
org.apache.avro.reflect.FieldAccess.getAccessor(Field),0,8,4,3,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.ResponderServlet.ResponderServlet(Responder),0,6,2,3,0,0,3,1,4,2,0,0,0,5
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",12,344,0,0,16,81,14,2,5,8,0,2390,0,2049
"org.apache.avro.mapred.DelegatingInputFormat.getSplits(JobConf, int)",12,6,0,0,2,3,51,9,3,23,5,,,
"org.apache.avro.mapred.DelegatingInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",12,13,0,0,5,4,10,1,3,7,0,,,
org.apache.avro.file.SeekableByteArrayInput.SeekableByteArrayInput(byte[]),-1,1,0,0,0,0,3,1,5,2,0,0,0,8
org.apache.avro.file.SeekableByteArrayInput.length(),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.SeekableByteArrayInput.seek(long),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.avro.file.SeekableByteArrayInput.tell(),,,,,,,3,1,1,1,0,,,
"org.apache.avro.compiler.specific.SchemaTask.doCompile(File, File)",12,97,0,0,7,23,7,1,2,5,0,,,
org.apache.avro.compiler.specific.ProtocolTask.setFile(File),,,,,,,1,1,1,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.setDestdir(File),,,,,,,1,1,1,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.setStringType(StringType),,,,,,,1,1,1,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.getStringType(),0,100,8,23,0,0,1,1,3,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.addFileset(FileSet),-1,1,0,0,0,0,1,1,2,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.execute(),12,99,0,0,9,23,16,5,3,8,2,,,
"org.apache.avro.compiler.specific.ProtocolTask.doCompile(File, File)",12,98,1,1,7,23,6,1,3,5,0,,,
org.apache.avro.compiler.specific.ProtocolTask.compile(File),12,99,1,1,8,23,9,3,5,1,0,,,
"org.apache.avro.ipc.stats.Histogram.Histogram(Segmenter<B, T>)",1,4,1,2,1,1,5,1,5,6,0,0,0,12
org.apache.avro.ipc.stats.Histogram.add(T),0,4,1,2,1,1,9,2,8,6,0,1,0,65
org.apache.avro.ipc.stats.Histogram.getHistogram(),12,14,2,12,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.stats.Histogram.getSegmenter(),12,14,2,12,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.stats.Histogram.getRecentAdditions(),12,14,2,12,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.stats.Histogram.getCount(),12,14,2,12,0,0,3,1,4,1,0,,,
org.apache.avro.ipc.stats.Histogram.toString(),12,2,0,0,1,1,13,3,3,7,1,3,0,1
org.apache.avro.ipc.stats.Histogram.entries(),12,2,1,1,0,0,3,1,2,1,0,1,0,2
"org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueInputFormat.createRecordReader(InputSplit, TaskAttemptContext)",,,,,,,5,1,0,1,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordReader.getCurrentKey(),,,,,,,4,1,1,1,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordReader.getCurrentValue(),,,,,,,4,1,1,1,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordReader.nextKeyValue(),12,63,0,0,7,17,7,1,2,7,0,,,
example.MapReduceAvroWordCount.run(String[]),,,,,,,23,2,6,18,0,,,
example.MapReduceAvroWordCount.main(String[]),,,,,,,5,1,1,2,0,,,
org.apache.avro.mapreduce.AvroKeyRecordReader.AvroKeyRecordReader(Schema),12,8,4,1,2,2,4,1,2,4,0,0,0,2
org.apache.avro.mapreduce.AvroKeyRecordReader.nextKeyValue(),12,43,0,0,7,10,5,1,1,4,0,0,0,3
org.apache.avro.mapreduce.AvroKeyRecordReader.getCurrentKey(),,,,,,,3,1,1,1,0,0,0,3
org.apache.avro.mapreduce.AvroKeyRecordReader.getCurrentValue(),-1,1,0,0,0,0,3,1,0,2,0,0,0,6
"org.apache.avro.ipc.stats.FloatHistogram.FloatHistogram(Segmenter<B, Float>)",2,4,1,1,2,1,3,1,3,2,0,0,0,4
org.apache.avro.ipc.stats.FloatHistogram.add(Float),12,3,0,0,2,1,5,1,3,3,0,0,0,16
org.apache.avro.ipc.stats.FloatHistogram.getMean(),12,14,2,11,0,0,6,2,6,1,0,0,0,7
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),12,14,2,11,1,1,7,2,5,3,0,0,0,4
"org.apache.avro.ipc.DatagramServer.DatagramServer(Responder, SocketAddress)",12,5,2,2,1,1,10,1,5,10,0,13,0,1
org.apache.avro.ipc.DatagramServer.getPort(),-1,1,0,0,0,0,1,1,1,3,0,0,0,2
org.apache.avro.ipc.DatagramServer.run(),12,342,0,0,16,81,12,4,4,5,1,1343,0,1
org.apache.avro.ipc.DatagramServer.close(),-1,1,0,0,0,0,1,1,0,1,0,0,0,1
org.apache.avro.ipc.DatagramServer.main(String[]),12,5,0,0,2,3,6,1,1,5,0,,,
org.apache.avro.BarRecord.BarRecord(),-1,1,0,0,0,0,2,1,1,1,0,0,0,6
org.apache.avro.BarRecord.BarRecord(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.avro.BarRecord.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,5
org.apache.avro.BarRecord.hashCode(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.BarRecord.toString(),-1,1,0,0,0,0,3,1,1,2,0,,,
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Class<?>, Transceiver)",12,100,0,0,10,37,4,1,2,4,0,2,0,1
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Protocol, Transceiver)",12,5,0,0,3,2,4,1,2,3,0,,,
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Class<?>, Transceiver, ReflectData)",12,100,4,1,9,37,5,1,5,3,0,6,0,3
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Protocol, Transceiver, ReflectData)",2,100,10,37,2,1,5,1,6,2,0,0,0,6
org.apache.avro.ipc.reflect.ReflectRequestor.getReflectData(),0,15,5,3,1,1,1,1,4,2,0,0,0,30
org.apache.avro.ipc.reflect.ReflectRequestor.getDatumWriter(Schema),12,8,0,0,4,2,3,1,1,3,0,3,0,12
"org.apache.avro.ipc.reflect.ReflectRequestor.getDatumReader(Schema, Schema)",12,7,0,0,4,2,3,1,2,3,0,0,0,15
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, Transceiver)",12,101,0,0,10,37,5,1,4,4,0,34,0,6
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, Transceiver, ReflectData)",12,101,4,1,9,37,8,1,4,5,0,34,0,6
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, ReflectRequestor)",12,4,0,0,2,2,5,1,2,4,0,5,0,1
org.apache.avro.file.DeflateCodec.DeflateCodec(int),12,2,1,1,0,0,3,1,2,2,0,0,0,252
org.apache.avro.file.DeflateCodec.getName(),12,2,1,1,0,0,3,1,2,1,0,,,
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),12,4,0,0,1,3,7,1,1,8,0,44,1,761
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),12,4,0,0,1,3,7,1,1,8,0,41,2,1472
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",0,6,2,3,0,0,10,1,4,6,0,59,2,2233
org.apache.avro.file.DeflateCodec.getInflater(),12,4,2,2,0,0,7,2,3,4,0,2,0,1472
org.apache.avro.file.DeflateCodec.getDeflater(),12,4,2,2,0,0,7,2,4,4,0,8,0,761
org.apache.avro.file.DeflateCodec.getOutputBuffer(int),0,6,2,3,0,0,7,2,4,4,0,0,0,2233
org.apache.avro.file.DeflateCodec.hashCode(),,,,,,,3,2,1,1,0,,,
org.apache.avro.file.DeflateCodec.equals(Object),-1,1,0,0,0,0,8,3,2,2,0,0,0,18
org.apache.avro.file.DeflateCodec.toString(),12,2,0,0,1,1,3,1,1,2,0,0,0,69
org.apache.avro.mapred.HadoopMapper.configure(JobConf),-1,1,0,0,0,0,7,1,2,5,0,,,
"org.apache.avro.mapred.HadoopMapper.map(AvroWrapper<IN>, NullWritable, OutputCollector<KO, VO>, Reporter)",12,5,0,0,2,3,7,2,6,4,0,,,
org.apache.avro.mapred.HadoopMapper.close(),12,2,0,0,1,1,3,1,1,1,0,,,
org.apache.avro.mapred.AvroKeyComparator.setConf(Configuration),12,9,0,0,4,3,5,2,1,4,0,,,
"org.apache.avro.mapred.AvroKeyComparator.compare(byte[], int, int, byte[], int, int)",12,34,0,0,5,20,3,1,7,2,0,,,
"org.apache.avro.mapred.AvroKeyComparator.compare(AvroWrapper<T>, AvroWrapper<T>)",12,43,0,0,6,17,3,1,3,4,0,,,
org.apache.avro.mapred.AvroSerialization.accept(Class<?>),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.mapred.AvroSerialization.getDeserializer(Class<AvroWrapper>),12,17,0,0,4,6,10,2,1,9,0,,,
org.apache.avro.mapred.AvroSerialization.getSerializer(Class<AvroWrapper>),12,19,0,0,4,7,11,3,1,11,0,,,
example.GenericMain.main(String[]),,,,,,,24,2,1,14,1,,,
org.apache.avro.FooRecord.FooRecord(),,,,,,,2,1,0,1,0,0,0,2
org.apache.avro.FooRecord.FooRecord(int),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.avro.FooRecord.equals(Object),,,,,,,6,2,2,1,0,0,0,2
org.apache.avro.FooRecord.hashCode(),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooRecord.toString(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.specific.ExternalizableOutput.ExternalizableOutput(ObjectOutput),1,6,3,2,0,0,1,1,2,2,0,0,0,2
org.apache.avro.specific.ExternalizableOutput.flush(),-1,1,0,0,0,0,1,1,1,1,0,,,
org.apache.avro.specific.ExternalizableOutput.close(),-1,1,0,0,0,0,1,1,1,1,0,,,
org.apache.avro.specific.ExternalizableOutput.write(int),-1,1,0,0,0,0,1,1,2,1,0,0,0,4
org.apache.avro.specific.ExternalizableOutput.write(byte[]),-1,1,0,0,0,0,1,1,2,1,0,,,
"org.apache.avro.specific.ExternalizableOutput.write(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,3
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordWriter.AvroTrevniKeyValueRecordWriter(TaskAttemptContext),12,77,1,1,7,28,6,1,3,6,0,,,
"org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordWriter.write(AvroKey<K>, AvroValue<V>)",12,66,0,0,6,24,8,2,5,7,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordWriter.initSchema(TaskAttemptContext),12,76,7,16,6,16,10,1,4,10,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(Schema),12,5,0,0,3,2,3,1,1,3,0,0,0,14
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(SpecificErrorBuilderBase<T>),12,5,0,0,3,2,8,1,6,8,0,0,0,1
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(T),12,9,0,0,3,6,11,3,1,8,0,0,0,1
org.apache.avro.specific.SpecificErrorBuilderBase.getValue(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.setValue(Object),12,9,4,5,0,0,5,1,2,3,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.hasValue(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.clearValue(),,,,,,,5,1,0,3,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.getCause(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.setCause(Throwable),12,9,4,5,0,0,5,1,2,3,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.hasCause(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.clearCause(),,,,,,,5,1,0,3,0,,,
org.apache.avro.specific.ExternalizableInput.ExternalizableInput(ObjectInput),1,8,4,2,0,0,1,1,2,2,0,0,0,2
org.apache.avro.specific.ExternalizableInput.available(),-1,1,0,0,0,0,1,1,1,2,0,,,
org.apache.avro.specific.ExternalizableInput.close(),-1,1,0,0,0,0,1,1,1,1,0,,,
org.apache.avro.specific.ExternalizableInput.markSupported(),,,,,,,1,1,0,1,0,,,
org.apache.avro.specific.ExternalizableInput.read(),-1,1,0,0,0,0,1,1,1,2,0,0,0,4
org.apache.avro.specific.ExternalizableInput.read(byte[]),-1,1,0,0,0,0,1,1,2,2,0,,,
"org.apache.avro.specific.ExternalizableInput.read(byte[], int, int)",-1,1,0,0,0,0,3,1,4,2,0,0,0,3
org.apache.avro.specific.ExternalizableInput.skip(long),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(),12,3,0,0,1,2,3,1,0,3,0,,,
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(Class<T>),12,59,0,0,7,24,3,1,2,4,0,0,0,1
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(Schema),12,5,0,0,2,2,3,1,1,3,0,,,
"org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(Schema, ProtobufData)",12,5,1,1,2,2,3,1,3,2,0,,,
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(ProtobufData),12,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",12,7,0,0,2,3,8,2,3,4,0,0,0,4
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",12,2,0,0,1,1,4,1,2,3,0,0,0,2
org.apache.avro.reflect.FieldAccessReflect.getAccessor(Field),12,5,0,0,1,4,10,3,1,7,0,2,0,31
example.AvroWordCount.run(String[]),,,,,,,20,2,6,15,0,,,
example.AvroWordCount.main(String[]),,,,,,,4,1,1,2,0,,,
org.apache.avro.mapred.AvroAsTextInputFormat.listStatus(JobConf),-1,1,0,0,0,0,12,4,4,9,1,,,
"org.apache.avro.mapred.AvroAsTextInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",12,77,0,0,9,20,5,1,3,4,0,,,
"org.apache.avro.ipc.stats.IntegerHistogram.IntegerHistogram(Segmenter<B, Integer>)",1,4,1,1,2,1,3,1,2,2,0,0,0,6
org.apache.avro.ipc.stats.IntegerHistogram.add(Integer),12,3,0,0,2,1,5,1,5,3,0,0,0,26
org.apache.avro.ipc.stats.IntegerHistogram.getMean(),12,14,2,11,0,0,6,2,4,1,0,0,0,10
org.apache.avro.ipc.stats.IntegerHistogram.getUnbiasedStdDev(),12,14,2,11,1,1,8,2,3,3,0,0,0,6
org.apache.avro.mapred.AvroUtf8InputFormat.configure(JobConf),,,,,,,3,1,1,1,0,,,
"org.apache.avro.mapred.AvroUtf8InputFormat.isSplitable(FileSystem, Path)",-1,1,0,0,0,0,3,1,2,2,0,,,
"org.apache.avro.mapred.AvroUtf8InputFormat.getRecordReader(InputSplit, JobConf, Reporter)",12,2,0,0,1,1,5,1,3,4,0,,,
org.apache.avro.io.Perf.newRandom(),0,7,3,3,0,0,3,1,14,2,0,,,
org.apache.avro.io.Perf.usage(),12,4,2,2,0,0,21,3,5,13,2,,,
org.apache.avro.io.Perf.main(String[]),12,4,0,0,1,3,87,22,9,25,9,,,
org.apache.avro.io.Perf.printHeader(),12,4,2,2,0,0,6,1,2,3,0,,,
org.apache.avro.io.Perf.randomString(Random),12,4,2,2,0,0,7,2,5,3,1,,,
"org.apache.avro.io.Perf.generateGenericNested(Schema, int)",2,7,1,2,2,3,23,2,5,9,1,,,
org.apache.avro.io.Perf.smallArraySize(Random),0,8,2,4,0,0,3,1,6,2,0,,,
org.apache.avro.io.Perf.largeArraySize(Random),12,4,2,2,0,0,3,1,2,2,0,,,
"org.apache.avro.io.Perf.populateFloatArray(Random, boolean)",12,5,1,1,1,3,4,2,4,4,0,,,
"org.apache.avro.io.Perf.populateFloatArray(Random, int)",12,4,2,2,0,0,7,2,5,2,1,,,
org.apache.avro.io.Perf.populateDoubleArray(Random),12,3,0,0,1,2,3,1,2,3,0,,,
"org.apache.avro.io.Perf.populateDoubleArray(Random, int)",12,3,2,1,0,0,7,2,5,2,1,,,
org.apache.avro.io.Perf.populateIntArray(Random),12,2,0,0,1,1,8,2,3,3,1,,,
org.apache.avro.io.Perf.populateLongArray(Random),12,2,0,0,1,1,8,2,3,3,1,,,
avro.examples.baseball.Position.getClassSchema(),,,,,,,1,1,1,1,0,,,
avro.examples.baseball.Position.values(),,,,,,,0,1,0,1,0,,,
avro.examples.baseball.Position.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.avro.reflect.RecordWithStringUUID.hashCode(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.reflect.RecordWithStringUUID.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,12
org.apache.avro.reflect.RecordWithUUID.hashCode(),-1,1,0,0,0,0,3,1,1,2,0,,,
