method,Time,OwnTime,count
org.mortbay.io.AbstractBuffer.put(Buffer),18,4,14435
org.apache.avro.io.EncoderFactory_ESTest.test27(),1,0,1
org.apache.avro.ipc.NettyTransceiver$NettyTransceiverThreadFactory.newThread(Runnable),19,0,350
java.util.Hashtable$Enumerator.next(),0,0,487
org.apache.avro.file.DataFileWriter_ESTest.test15(),0,0,1
"java.nio.ByteBuffer.wrap(byte[], int, int)",903,903,616183
org.apache.hadoop.util.StringUtils.<clinit>(),49,0,4
java.io.DataInputStream.readUnsignedByte(),15,13,14687
org.apache.avro.LogicalTypes_ESTest.test15(),0,0,1
org.apache.trevni.avro.AvroColumnWriter$1.<clinit>(),0,0,1
org.apache.hadoop.fs.FSDataInputStream.seek(long),0,0,11
java.util.GregorianCalendar.<init>(TimeZone),0,0,4
org.apache.avro.protobuf.TestProtobuf.testMessage(),292,0,1
org.codehaus.plexus.component.manager.DefaultComponentManagerManager.<init>(),0,0,3
org.apache.avro.mapred.AvroMapper_ESTest.test2(),0,0,1
org.apache.avro.tool.ConcatTool_ESTest.<init>(),0,0,6
org.apache.avro.util.Utf8$2.<init>(),0,0,27
org.apache.avro.io.parsing.Parser_ESTest.test08(),1,0,1
org.easymock.internal.MocksControl.reset(),8,0,11
joptsimple.OptionSet.defaultValues(Map),0,0,29
java.util.Formatter.toString(),31,31,23809
org.apache.trevni.InputBuffer_ESTest.test013(),0,0,1
org.apache.avro.hadoop.io.AvroDatumConverterFactory$DoubleWritableConverter.convert(Object),0,0,1
org.apache.avro.TestSchema.testNullPointer(),0,0,1
org.mortbay.io.View$CaseInsensitive.equals(Object),5,2,4098
org.apache.avro.compiler.specific.TestSpecificCompiler.testCreateAllArgsConstructor(),111,0,1
org.apache.avro.ipc.TestSaslAnonymous.<init>(),0,0,8
"org.apache.avro.TestSchemaNormalization.assertEqHex(long, long)",13,0,52
org.apache.hadoop.fs.Path.getFileSystem(Configuration),3894,0,21
org.apache.velocity.runtime.parser.node.ASTReference.value(InternalContextAdapter),2680,52,236090
org.apache.avro.mapred.TaggedInputSplit_ESTest.test05(),0,0,1
"org.evosuite.runtime.mock.java.net.MockURL.URL(URL, String)",7,0,3
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test01(),0,0,1
org.apache.avro.io.parsing.Symbol.writerUnionAction(),11,0,2256
org.apache.avro.ipc.specific.ProductPage$Builder.setProduct(String),0,0,1
java.lang.Runtime.freeMemory() Runtime.java,0,0,162
org.apache.avro.specific.SpecificRecordBase.writeExternal(ObjectOutput),0,0,1
org.codehaus.plexus.DefaultPlexusContainer.getLogger(),0,0,3
"org.tukaani.xz.lzma.LZMAEncoder.getAnyMatchPrice(State,",9,6,27240
com.google.common.collect.Maps.<clinit>(),11,11,4
org.apache.avro.io.parsing.Symbol_ESTest.test20(),0,0,1
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.doubleBuilder(),0,0,1
"org.codehaus.plexus.personality.plexus.lifecycle.phase.LogDisablePhase.execute(Object, ComponentManager)",0,0,6
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildCount(),0,0,836
java.io.BufferedReader.readLine(),16,16,6515
org.apache.trevni.ColumnMetaData_ESTest.test14(),0,0,1
org.apache.avro.io.DecoderFactory.<init>(),0,0,88
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",1,0,190
org.apache.avro.SchemaBuilder$DoubleDefault.<init>(SchemaBuilder$FieldBuilder),0,0,105
org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),0,0,1
org.apache.avro.SchemaBuilder$RecordBuilder.fields(),10,0,174
org.apache.trevni.InputFile.length(),3,0,256
org.mortbay.jetty.handler.ContextHandler$SContext.<init>(ContextHandler),0,0,15
java.io.FileOutputStream.write(int),1,1,41
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",267,1,3845
org.apache.avro.io.TestValidatingIO$Encoding.values(),0,0,2
org.apache.hadoop.io.WritableComparator.<init>(Class),0,0,10
org.apache.velocity.util.introspection.ClassMap.class$(String),0,0,63
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",28,3,6954
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),1269,0,1
"org.apache.commons.lang.StringUtils.replace(String, String, String)",17,0,436
org.apache.avro.SchemaBuilder$StringDefault.stringDefault(String),2,0,14
org.apache.avro.mapred.HadoopReducerBase_ESTest.test5(),0,0,1
org.apache.avro.TestSchemaNormalization$TestCanonical.testCanonicalization(),5,0,34
"java.util.Arrays.fill(short[], short)",27,27,211463
org.apache.avro.io.EncoderFactory_ESTest.test14(),0,0,1
org.apache.hadoop.security.authentication.util.KerberosName.setRules(String),7,0,2
java.lang.ThreadGroup.<init>(String),0,0,16
org.apache.avro.Schema$3.<init>(),0,0,35
com.google.protobuf.GeneratedMessage.getField(Descriptors$FieldDescriptor),8,7,156
"org.apache.velocity.runtime.parser.node.MathUtils.multiply(Number, Number)",0,0,3
org.apache.log4j.LogManager.<clinit>(),655,0,10
org.apache.avro.util.Utf8_ESTest.test44(),0,0,1
org.codehaus.jackson.node.ArrayNode.insertNull(int),0,0,1
org.mortbay.jetty.handler.ContextHandler.<clinit>(),0,0,5
org.apache.velocity.runtime.parser.node.SimpleNode.jjtOpen(),1557,196,708685
org.apache.trevni.OutputBuffer.<clinit>(),0,0,3
org.apache.avro.util.internal.JacksonUtils.toObject(JsonNode),57,0,1510
org.mortbay.io.nio.SelectChannelEndPoint.flush(Buffer),4,0,40
org.mortbay.jetty.nio.SelectChannelConnector$1.dispatch(Runnable),8,1,1062
org.codehaus.plexus.component.composition.SetterComponentComposer.<init>(),0,0,3
org.apache.velocity.util.ClassUtils.getNewInstance(String),419,3,6540
java.nio.HeapByteBufferR.duplicate(),0,0,6
org.apache.hadoop.conf.Configuration.get(String),8694,0,351
java.lang.AssertionError.<init>(),0,0,9
"org.apache.velocity.runtime.parser.node.ASTSetDirective.<init>(Parser, int)",1,0,1515
org.apache.avro.data.TimeConversions_ESTest.test11(),76,0,1
"org.apache.avro.ValidateCanRead.validate(Schema, Schema)",2,0,11
org.apache.avro.TestProtocolReflect$TestImpl.error(),0,0,4
org.apache.avro.TestSchemaBuilder.testInt(),1,0,1
"org.apache.trevni.InputBuffer.<init>(Input, long)",14,1,1113
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.generateMTFValues(),4,4,6
org.apache.avro.ValidateAll.<init>(SchemaValidationStrategy),0,0,13
"java.io.File.createTempFile(String, String, File)",137,137,1
"org.apache.velocity.context.InternalContextAdapterImpl.put(String, Object)",203,22,98867
org.apache.avro.ipc.Transceiver.unlockChannel(),16,5,5139
org.apache.avro.test.Kind.<clinit>(),3,0,18
"org.apache.avro.SchemaCompatibility$ReaderWriterCompatiblityChecker.getCompatibility(Schema, Schema)",35,0,135
org.codehaus.plexus.component.configurator.converters.basic.DateConverter.canConvert(Class),0,0,115
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),0,0,3
org.apache.trevni.OutputBuffer_ESTest.test78(),0,0,1
"com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject, boolean)",14,0,54
org.apache.avro.hadoop.io.AvroDatumConverterFactory$LongWritableConverter.convert(LongWritable),0,0,1
"org.apache.log4j.Level.toLevel(String, Level)",0,0,4
org.apache.avro.file.SeekableByteArrayInput_ESTest.test1(),0,0,1
org.easymock.internal.JavaProxyFactory.<init>(),0,0,17
org.apache.avro.ipc.RPCPlugin_ESTest.<init>(),0,0,7
"org.apache.trevni.OutputBuffer.size(Object, ValueType)",1,0,12
org.apache.avro.thrift.test.Test.isSetByteOptionalField(),0,0,8
org.apache.avro.FooBarSpecificRecord$Builder.build(),0,0,2
org.mortbay.jetty.handler.AbstractHandler.<init>(),0,0,54
org.apache.hadoop.io.ByteWritable$Comparator.<init>(),0,0,1
org.apache.avro.reflect.ReflectData.makeNullable(Schema),5,0,38
org.apache.avro.SchemaBuilder$BaseTypeBuilder.fixed(String),1,0,8
org.apache.avro.file.DataFileWriter_ESTest.test19(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test02(),0,0,1
org.apache.avro.util.WeakIdentityHashMap_ESTest.test05(),0,0,1
org.apache.velocity.runtime.parser.ParserTokenManager$ParserState.<init>(ParserTokenManager$1),105,68,257040
org.apache.avro.io.Decoder_ESTest.test25(),0,0,1
org.mortbay.jetty.handler.ContextHandler.setContextPath(String),0,0,15
org.apache.avro.mapred.HadoopReducer_ESTest.test1(),0,0,1
org.apache.trevni.OutputBuffer_ESTest.test70(),0,0,1
org.apache.avro.tool.RpcReceiveTool.run2(PrintStream),108,0,1
org.apache.avro.SchemaValidatorBuilder_ESTest.test4(),0,0,1
org.apache.avro.file.SnappyCodec.<init>(),0,0,33
org.apache.avro.TestSchemaBuilder.testBoolean(),0,0,1
org.apache.avro.specific.TestSpecificData.<init>(),0,0,17
"org.evosuite.runtime.mock.java.net.URLUtil.setHandler(URL, URLStreamHandler)",0,0,2
org.apache.avro.ipc.TestNettyServerWithCallbacks$SimpleImpl.hello(String),0,0,3
org.apache.trevni.ColumnFileWriter_ESTest.test16(),0,0,1
org.apache.avro.generic.GenericDatumReader.<init>(GenericData),39,11,16824
org.apache.avro.generic.GenericData.getSchemaName(Object),40,12,21229
"org.apache.log4j.helpers.PatternParser$NamedPatternConverter.<init>(FormattingInfo, int)",0,0,4
org.apache.avro.thrift.test.Test.setByteOptionalFieldIsSet(boolean),0,0,2
"org.codehaus.plexus.util.dag.DAG.addEdge(Vertex, Vertex)",12,0,282
org.mortbay.jetty.AbstractBuffers.returnBuffer(Buffer),12,5,6158
org.apache.avro.io.BinaryDecoder.mapNext(),4,0,3555
org.apache.avro.TestProtocolReflect$1.<init>(TestProtocolReflect),0,0,2
org.apache.avro.TestProtocolReflectMeta.testStartServer(),1061,0,7
"org.apache.avro.mapred.tether.TetherKeySerialization$TetherDataSerializer.<init>(TetherKeySerialization, TetherKeySerialization$1)",0,0,1
org.apache.avro.generic.GenericData$Array$1.<init>(GenericData$Array),0,0,10638
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, Connector)",60,0,5
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),1,0,205
"org.apache.avro.generic.GenericData.newRecord(Object, Schema)",76,20,106816
"java.util.LinkedList.addAll(int, Collection)",30,30,18665
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test0(),2,0,1
java.util.HashMap$ValueIterator.next(),2,2,7831
org.mortbay.util.Utf8StringBuffer.toString(),3,0,2051
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinarySchemaFile(),284,0,1
org.apache.avro.util.WeakIdentityHashMap.reap(),22,16,55392
java.util.Properties.load(InputStream),72,72,452
org.apache.avro.mapred.tether.TetherRecordReader_ESTest.test0(),1,0,1
joptsimple.internal.AbbreviationMap.charsOf(String),0,0,266
org.apache.avro.io.ResolvingDecoder.readLong(),152,34,100136
org.apache.avro.hadoop.io.AvroSerializer.<clinit>(),7,0,3
org.apache.avro.TestSchemaCompatibility.testValidateSchemaPairMissingSecondField(),0,0,1
org.mortbay.io.bio.StreamEndPoint.fill(Buffer),4154,1,2025
"org.apache.velocity.runtime.VelocimacroManager.addVM(String, Node, String[], String, boolean)",6,0,14
org.apache.avro.compiler.idl.Idl.ErrorList(List),0,0,2
org.apache.avro.ipc.TestNettyServer.verifyResponse(String),0,0,30
org.mortbay.jetty.AbstractConnector.connectionClosed(HttpConnection),0,0,1
org.apache.hadoop.fs.FSInputChecker.getPos(),0,0,10
org.apache.avro.TestProtocolReflect.testError(),53,0,2
"org.apache.avro.data.TimeConversions$DateConversion.fromInt(Integer, Schema, LogicalType)",0,0,8
org.apache.avro.file.NullCodec$Option.<init>(),0,0,8
org.apache.commons.compress.compressors.bzip2.BlockSort.fpop(int),0,0,2357
org.apache.avro.SchemaBuilder$NamedBuilder.aliases(String[]),0,0,4
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.trySkipBytes(long),0,0,11
org.apache.avro.UnresolvedUnionException_ESTest.test1(),0,0,1
org.apache.avro.generic.TestGenericData.testCompare(),1,0,1
org.apache.avro.LogicalTypes_ESTest.test09(),0,0,1
org.apache.trevni.OutputBuffer_ESTest.test52(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test22(),0,0,1
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.skipSourceBytes(long),0,0,93
"org.apache.avro.tool.DataFileRepairTool.reportOnly(String, PrintStream, PrintStream)",2,0,2
org.apache.avro.hadoop.io.AvroDatumConverterFactory$LongWritableConverter.<init>(),0,0,1
org.apache.avro.BarRecord.equals(Object),0,0,5
org.apache.avro.thrift.test.Test$TestTupleSchemeFactory.<init>(Test$1),0,0,1
org.apache.avro.file.DataFileReader.pastSync(long),18,0,1891
org.apache.avro.reflect.TestNonStringMapKeys.buildCompany(),1,0,2
org.apache.avro.io.ValidatingDecoder.skipFixed(int),0,0,15
org.apache.avro.ipc.RPCContext_ESTest.test20(),0,0,1
joptsimple.OptionParserState.moreOptions(boolean),2,0,59
org.apache.avro.hadoop.io.AvroDatumConverterFactory.<init>(Configuration),0,0,14
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),0,0,1
"org.apache.velocity.app.event.EventHandlerUtil.invalidReferenceHandlerCall(EventHandlerMethodExecutor, RuntimeServices, InternalContextAdapter)",72,21,25316
"org.codehaus.plexus.component.repository.io.PlexusTools.buildConfiguration(String, Reader)",1232,0,72
org.apache.avro.TestSchema.testUnion(),71,0,1
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),0,0,4
java.security.Provider.putAll(Map),0,0,3
"java.io.PrintWriter.<init>(OutputStream, boolean)",0,0,1
org.apache.avro.file.DataFileReader_ESTest.test01(),0,0,1
org.apache.avro.TestSchemaValidation.testAllPriorCanRead(),0,0,1
"java.io.SequenceInputStream.<init>(InputStream, InputStream)",0,0,7
org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.<init>(Protocol),1,0,2
org.apache.velocity.runtime.parser.Parser.jj_consume_token(int),334,175,1253903
org.easymock.EasyMock.getControl(Object),0,0,22
"org.apache.commons.compress.compressors.bzip2.BlockSort.mainSort(BZip2CompressorOutputStream$Data, int)",110,8,1
org.apache.avro.specific.SpecificFixed.compareTo(SpecificFixed),0,0,20
org.apache.avro.io.BinaryData_ESTest.test10(),0,0,1
java.lang.reflect.Field.getGenericType(),5,5,132
org.apache.trevni.Checksum_ESTest.test1(),0,0,1
org.apache.log4j.helpers.PatternParser.addToList(PatternConverter),0,0,40
org.apache.avro.TestSchemaCompatibility.<init>(),0,0,11
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),1,0,1
org.apache.avro.reflect.ArrayAccessor_ESTest.test31(),0,0,1
org.apache.hadoop.mapreduce.lib.input.FileInputFormat.<clinit>(),1,0,2
org.apache.avro.util.internal.JacksonUtils_ESTest.test14(),0,0,1
org.apache.avro.test.http.HttpURI$Builder.hasParameters(),0,0,3
org.mortbay.resource.FileResource.<clinit>(),36,0,3
org.apache.avro.io.LegacyBinaryEncoder.writeBytes(ByteBuffer),0,0,3
org.apache.hadoop.fs.ReadOption.<clinit>(),0,0,2
"org.apache.avro.Conversion.toBytes(Object, Schema, LogicalType)",0,0,1
java.util.ResourceBundle.getBundle(String),223,223,45
org.apache.avro.reflect.ArrayAccessor_ESTest.test03(),0,0,1
org.apache.avro.TestProtocolDatagram.createTransceiver(),0,0,2
org.apache.velocity.util.introspection.IntrospectorCacheImpl.put(Class),1485,2,1427
"java.util.Vector.set(int, Object)",0,0,811
org.apache.avro.test.MD5.<init>(),0,0,23
org.apache.avro.test.http.HttpURI$Builder.<init>(HttpURI$1),0,0,6
org.apache.avro.io.EncoderFactory_ESTest.<init>(),0,0,32
org.apache.avro.util.Utf8.charAt(int),0,0,43
"org.apache.avro.protobuf.Test$Foo.<init>(GeneratedMessage$Builder, Test$1)",0,0,5
"org.apache.hadoop.metrics2.MetricsTag.<init>(MetricsInfo, String)",0,0,2
org.apache.avro.io.parsing.SkipParser_ESTest.test11(),0,0,1
org.apache.trevni.TestIOBuffers.testSkipString(),0,0,1
org.apache.avro.SchemaBuilder$RecordDefault.self(),0,0,5
"org.apache.avro.SchemaBuilder$FieldAssembler.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema)",0,0,173
"org.apache.avro.reflect.ReflectionUtil$AccessorTestClass.accessor(FieldAccess, String)",4,0,90
org.apache.avro.ipc.RPCContext_ESTest.test04(),6,0,1
org.apache.avro.reflect.TestByteBuffer.test(),443,0,1
"org.mortbay.jetty.security.SslSocketConnector.newServerSocket(String, int, int)",762,0,1
org.apache.avro.Schema$ArraySchema.computeHash(),1,0,154
org.apache.avro.TestBulkData.startServer(),1230,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test04(),0,0,1
"org.apache.avro.specific.TestRecordWithLogicalTypes.put(int, Object)",0,0,18
org.apache.hadoop.security.Credentials.<init>(Credentials),0,0,21
org.mortbay.jetty.bio.SocketConnector.close(),0,0,1
org.hamcrest.CoreMatchers.not(Matcher),1,0,1
"org.codehaus.plexus.util.xml.Xpp3Dom.setAttribute(String, String)",1,0,414
org.apache.avro.io.ParsingEncoder_ESTest.test10(),0,0,1
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",1685,0,6
org.codehaus.plexus.util.xml.XmlReader.close(),0,0,12
org.apache.trevni.BZip2Codec_ESTest.test8(),15,0,1
org.apache.avro.thrift.ThriftDatumReader.<init>(Schema),0,0,2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",0,0,40
org.apache.avro.TestDataFileReflect$CheckList.<init>(TestDataFileReflect$1),0,0,3
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),29,1,504
org.apache.avro.io.TestEncoders.testJsonEncoderNewlineDelimited(),0,0,1
org.apache.velocity.runtime.parser.node.SimpleNode.jjtClose(),271,186,708685
org.mortbay.jetty.AbstractBuffers.<init>(),0,0,14
org.apache.avro.io.Decoder_ESTest.<init>(),0,0,28
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.clientFinishConnect(RPCContext),0,0,1
org.apache.avro.io.parsing.Parser_ESTest.test22(),0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(String),0,0,1
org.apache.trevni.ColumnMetaData_ESTest.<init>(),0,0,35
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testMultiBinaryToNoPrettyJson(),1,0,1
org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceHandler$1.set(Object),0,0,1
"org.apache.hadoop.io.Text.decode(ByteBuffer, boolean)",0,0,6
org.apache.avro.Conversion_ESTest.test21(),0,0,1
"org.apache.avro.thrift.test.FooOrBar$_Fields.<init>(String, int, short, String)",0,0,2
"org.apache.velocity.runtime.parser.node.ASTMethod$MethodCacheKey.<init>(String, Class[])",35,35,411790
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",1103,14,14497
java.util.concurrent.Semaphore.release(),0,0,11
org.apache.velocity.context.ChainedInternalContextAdapter.pushCurrentMacroName(String),0,0,36
"org.apache.avro.reflect.ArrayAccessor.readArray(double[], long, ResolvingDecoder)",2,0,6
org.apache.velocity.runtime.RuntimeInstance.init(),4884,1,8997
java.lang.Class.getResourceAsStream(String),1287,1287,830
org.apache.avro.reflect.ArrayAccessor_ESTest.test49(),0,0,1
org.apache.avro.specific.TestSpecificErrorBuilder.<init>(),0,0,2
"org.evosuite.runtime.mock.java.io.MockFile.createTempFile(String, String)",137,0,1
org.apache.avro.tool.DataFileRepairTool_ESTest.test0(),7,0,1
"org.apache.avro.SchemaBuilder$NameContext.get(String, String)",0,0,32
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.init(),26,0,11
org.apache.avro.io.parsing.Symbol_ESTest.test25(),0,0,1
org.apache.avro.TestNamespaceSpecific$TestImpl.error(),7,0,2
org.mortbay.jetty.HttpConnection.isIdle(),1,1,2025
org.apache.hadoop.io.IntWritable.<init>(int),0,0,1
org.apache.avro.mapreduce.AvroRecordReaderBase_ESTest.test4(),3,0,1
org.apache.avro.TestSchemaCompatibility.testValidateSchemaPairAllFields(),0,0,1
org.apache.avro.TestSchemaValidation.testOnePriorCanRead(),0,0,1
"org.apache.hadoop.metrics2.impl.MsInfo.<init>(String, int, String)",0,0,16
org.apache.avro.io.BinaryEncoder_ESTest.test09(),0,0,1
org.apache.avro.compiler.idl.Idl.JsonObject(),0,0,2
"org.apache.avro.RandomData.<init>(Schema, int)",0,0,24
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),0,0,2
java.lang.Class.isAnnotationPresent(Class),0,0,210
org.apache.avro.io.BinaryEncoder_ESTest.test31(),0,0,1
org.apache.avro.generic.GenericData$Fixed.toString(),0,0,77
