class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,703
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,629,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,35,0,1
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,13,0,10
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,113,6,2278
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,2
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,0,0,222
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,42,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",1090,0,32
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",13,3,4968
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",6,0,200
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",0,0,5
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",10,0,41
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getClient,URL,154,0,50
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,528,0,1
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,8,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",82071,1,1593
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testSimple,,260,0,1
src\java\org\apache\ivy\Ivy.java,configure,URL,4136,0,85
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,78,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,28,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,40,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",26,1,1713
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,transform,ModuleRevisionId,2742,10,1081
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",2,0,53
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",8530,0,21
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,0,0,5
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,1,1,1376
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",4492,1,311
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,6,2,1983
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",7,0,49
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,157,7,451
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,178,25,1735
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setAllownomd,boolean,0,0,2
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,1
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",290,4,1424
src\java\org\apache\ivy\Ivy.java,configureDefault14,,105,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",194,22,5020
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,1723,182,40934
src\java\org\apache\ivy\Ivy.java,bind,,4720,11,687
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",11052,37,27851
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,5,4,3777
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,63,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,1,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,15
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",24,3,1713
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,372,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,1781,0,1
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,setUp,,27,0,3
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,19
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,408,0,1
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",11,0,80
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",151905,23,3124
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,1,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,44,8,2650
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",1399,0,73
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,312,0,9
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,349,0,1
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,20,0,206
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",0,0,304
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",6,0,7
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,198,0,25
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,5,3,1284
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",15506,118,24930
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",1,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,579,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkInterrupted,,4898,15,5905
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,141,0,1
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,35,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,2,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,13,3,777
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",177,82,86497
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,0,0,63
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,1211
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",1019,0,25
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,224,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,189,0,1
test\java\org\apache\ivy\TestFixture.java,clean,,1278,0,13
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,0,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,295,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",392,0,31
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,7018,0,785
test\java\org\apache\ivy\IvyTest.java,createCache,,0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean",11,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,45,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,475,0,19
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,24,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDiamond,,784,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,2,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",111,15,2650
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,905,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,1,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,991,176,190456
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,879,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,636,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",1,0,48
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,3,2,1932
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,692,0,1
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,9,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,31,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,65,5,1966
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,15279,61,11806
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",294,2,388
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,4008
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone2,,3976,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMD,,310,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,83,0,5
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,3,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,tearDown,,6,0,3
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",884,0,8
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,72,7,2553
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,12,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,7,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,41,32,26588
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesWithSrcClassifier,,986,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,387,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,162,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",9238,31,85696
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",3,0,50
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,15,0,2
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,70
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",3,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",9,0,31
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",1062,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,666,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,257,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,30
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,68,0,1
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",133,5,3587
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,138,5,1472
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,1230,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,4,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,cleanCache,,42,0,1
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,39102,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,417,47,23079
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,23,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,262,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,1635,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,7,1,781
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",132,2,1405
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,3,2,2499
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,782,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,39306,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,429,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,7,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,44
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",230830,0,423
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,1
src\java\org\apache\ivy\ant\IvyCleanCache.java,doExecute,,22,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",538,0,7
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,11,0,117
src\java\org\apache\ivy\core\IvyContext.java,popContext,,33,9,4766
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,810,3,1500
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",1,0,34
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,1,1,1284
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",354,16,18625
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfigurationNames,,4,0,92
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testSimple,,344,0,1
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,3481,16,101081
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,8,1,465
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,19,1,424
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,2,2,1519
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",2,0,3
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,20,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Classifiers,,636,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,2
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,51,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,14,0,1
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",194,4,1220
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,67,67,182929
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,13,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,2419
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,21
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteOrigin,,17,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,hashCode,,5,2,1122
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,1,0,6
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",0,0,13
