class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\resolve\IvyNode.java,handleConfiguration,"boolean, String, IvyNode, String, String, boolean, IvyNodeUsage",786,30,3997
src\java\org\apache\ivy\plugins\conflict\AbstractConflictManager.java,<init>,,0,0,15759
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String",416,8,5003
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, File, UpdateOptions",1307,0,80
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSimple,,608,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInvalidCache,,32,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithVersionProperty,,819,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,<init>,,0,0,30
test\java\org\apache\ivy\ant\IvyPublishTest.java,<init>,,0,0,51
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,Artifact,13,0,5
src\java\org\apache\ivy\ant\AddPathTask.java,addDirset,DirSet,0,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,assertResolversSizeAndNames,"ChainResolver, int",0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration2,,286,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,init,,4,0,20
src\java\org\apache\ivy\util\MemoryUtil.java,sizeOf,Class,3880,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,doesExclude,"String[], ArtifactId",187,1,683
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testVariableChangeInvalidateEntry,,1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts4,,615,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction,,1611,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault3,,101,0,2
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testFailure,,215,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testReverse,,471,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getLatestStrategy,String,0,0,106
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,String,0,0,49
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfo,"String, String",0,0,35
src\java\org\apache\ivy\ant\IvyTask.java,mergeConfs,String[],13,0,655
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion,,1138,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,<init>,,0,0,35
src\java\org\apache\ivy\util\Message.java,info,String,741,16,8100
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFixedRevision,,35,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,get,"String, File",1,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,readEntirely,String,4,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllMediators,"ModuleDescriptor, PrintWriter",13,0,137
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testFull,,42,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,newResolveData,,0,0,24
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getAllRevisions,ModuleRevisionId,1,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts3,,964,0,1
test\java\org\apache\ivy\IvyTest.java,tearDown,,31,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,,3,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencyManagmentWithScope,,29,0,1
src\java\org\apache\ivy\core\event\EventManager.java,fireTransferEvent,TransferEvent,252,6,4091
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,commitPublishTransaction,,251,1,195
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,getFile,,0,0,2
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,put,"File, String, boolean",217,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2IdForResourceSearch,ModuleRevisionId,54,3,460
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, IvyVariableContainer, Stack",35,1,135
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurationReport,String,20,4,5640
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,,0,0,57
src\java\org\apache\ivy\util\Message.java,warn,String,121,2,1734
test\java\org\apache\ivy\ant\IvyTaskTest.java,testDefaultSettings,,163,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDependenciesOrder,,2697,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",9692,0,8
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,<init>,,0,0,152
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictResolve,,19,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,ModuleId,32,1,2232
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,createCache,,2,0,6
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport",0,0,969
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testExact,,144,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,<init>,"Resource, String",0,0,3036
src\java\org\apache\ivy\util\Configurator.java,startMacroDef,String,8,0,32
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,finalize,,27,0,48
src\java\org\apache\ivy\Main.java,initSettings,"CommandLine, Ivy",420,0,5
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listOrganisations,,0,0,3
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,testUseMetadataForListing,,36,0,1
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,start,CopyProgressEvent,69,2,2905
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getBaseDir,"File, File",1,0,13
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addTosystem,MRIDTransformationRule,0,0,44
src\java\org\apache\ivy\ant\IvyPublish.java,setArtifactspattern,String,0,0,3
src\java\org\apache\ivy\ant\IvyFindRevision.java,<init>,,0,0,27
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, long, int",1518,0,22
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithDefaultAndCacheAndRealResolver,,50,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolver,"ModuleDescriptor, String",7,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoRoots,,554,0,2
src\java\org\apache\ivy\Ivy14.java,sortModuleDescriptors,Collection,7,0,3
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setIvyroot,String,5,0,14
src\java\org\apache\ivy\plugins\circular\CircularDependencyHelper.java,formatMessageFromDescriptors,List,0,0,8
src\java\org\apache\ivy\core\IvyContext.java,checkInterrupted,,190,0,185
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,getSpecialMeanings,,0,0,75
src\java\org\apache\ivy\util\Message.java,progress,,82,2,1429
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setStandardAttribute,"String, String",4701,802,964274
src\java\org\apache\ivy\util\cli\OptionBuilder.java,arg,String,0,0,351
test\java\org\apache\ivy\TestFixture.java,addMD,String,582,0,85
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, boolean",0,0,26
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildText,"Element, String",160,3,3465
test\java\org\apache\ivy\core\deliver\DeliverTest.java,createCache,,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map",30310,1150,87615
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesAndJavadocAuto,,503,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isParentConfTransitive,,233,1,1986
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches6,,356,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addPlugin,PomDependencyMgt,5,0,29
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility3,,189,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testLog,,2,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNoAttributesForcedDependencies,,660,0,1
src\java\org\apache\ivy\util\EncrytedProperties.java,<init>,,0,0,22
src\java\org\apache\ivy\util\AbstractMessageLogger.java,deprecated,String,6,0,112
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPlugins,ModuleDescriptor,0,0,18
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,ConfigurationResolveReport,827,24,900
src\java\org\apache\ivy\Ivy.java,assertBound,,1626,0,1757
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallDummyDefault,,1051,0,2
test\java\org\apache\ivy\TestHelper.java,fillRepository,"DependencyResolver, Collection",3072,1,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,setResolvedNodes,"ModuleId, String, Collection",85,0,2076
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToString,URL,381,1,401
src\java\org\apache\ivy\util\DefaultMessageLogger.java,log,"String, int",1755,46,304686
src\java\org\apache\ivy\ant\IvyReport.java,doExecute,,11177,0,14
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String",53,0,941
src\java\org\apache\ivy\ant\IvyArtifactReport.java,doExecute,,628,0,4
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDescriptor,,1,1,10208
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,toString,,9,0,74
src\java\org\apache\ivy\core\event\publish\EndArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean, boolean",9,0,74
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testVersionMatchers2,,24,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveDifferentArtifactsOfSameModuleToSameFile,,738,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,setUp,,3,0,26
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isLower,"ModuleRevisionId, String, ModuleRevisionId, boolean",205,0,245
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, InputStream, Resource, boolean",298,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting,,1006,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toString,,1,0,1737
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates,,1,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNamespaces,,27,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,setUp,,0,0,7
src\java\org\apache\ivy\core\sort\SortEngine.java,getCircularStrategy,,0,0,167
src\java\org\apache\ivy\ant\IvyConfigure.java,verbose,String,0,0,2
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,testNeedModuleDescriptorStandardStatus,,0,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,<init>,,0,0,1077
src\java\org\apache\ivy\Ivy.java,listModules,String,0,0,11
src\java\org\apache\ivy\ant\IvyExtractFromSources.java,configureConcat,,27,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,useDeprecatedUseOrigin,,0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInDep,,209,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,gotoNode,IvyNode,6,0,101
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getDependency,"DependencyDescriptor, ResolveData",24,0,3
src\java\org\apache\ivy\core\report\ResolveReport.java,setDependencies,"List, Filter",1319,11,617
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,initIvy,,1990,0,47
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,setUp,,20,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,sumupProblems,,2,0,9
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testVersionMatchers1,,28,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testSettingsWithIdIvyInstance,,545,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getExt,,83,55,83796
src\java\org\apache\ivy\Ivy14.java,check,"URL, String",1,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getChangingMatcher,CacheMetadataOptions,20,0,4146
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getHandler,String,9,2,4765
src\java\org\apache\ivy\core\resolve\IvyNode.java,blacklist,IvyNodeBlacklist,9,0,25
src\java\org\apache\ivy\core\resolve\VisitNode.java,traverseChild,"String, IvyNode",113,3,1907
test\java\org\apache\ivy\ant\IvyListModulesTest.java,createCache,,1,0,4
src\java\org\apache\ivy\plugins\matcher\NoMatcher.java,matches,String,0,0,4020
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,areConfigurationsInherited,,0,0,6
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,assertDownloadOK,"URL, File",16363,0,14
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isUpper,"ModuleRevisionId, String, ModuleRevisionId, boolean",286,0,274
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,testZipResourceInclusion,,24,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,list,String,338,11,1054
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String, String, Map, boolean",148,6,1964
src\java\org\apache\ivy\ant\AntMessageLogger.java,doProgress,,2,0,468
src\java\org\apache\ivy\core\report\ResolveReport.java,<init>,"ModuleDescriptor, String",9,1,669
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestTime,,26,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,<init>,ModuleDescriptor,5,0,2913
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL,,1091,0,1
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",2744,0,51
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, ModuleDescriptor",70,6,629
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,openStream,,2,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAttribute,String,0,0,15
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getExtraAttribute,String,0,0,68
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getBasedir,,16,16,80291
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,getResolveOptions,,0,0,5
src\java\org\apache\ivy\util\Message.java,verbose,String,780,75,46687
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,setUp,,1,0,9
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,abortPublishTransaction,,4,0,12
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteCompileConfigurationOnly,,48,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyManagementMap,ModuleDescriptor,0,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,endProgress,,0,0,13
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String",17,0,577
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,String,0,0,1
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,<init>,,0,0,9
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,testTypeName,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,Throwable,0,0,6
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactIncludeRules,"DependencyDescriptor, String[], String[]",1,0,12
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"File, boolean",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getTypeDef,String,0,0,3
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getArtifactRef,"Artifact, Date",10005,28,2534
src\java\org\apache\ivy\ant\IvyConfigure.java,setFile,File,0,0,27
test\java\org\apache\ivy\ant\IvyTaskTest.java,testReferencedSettings,,154,0,2
src\java\org\apache\ivy\plugins\conflict\NoConflictManager.java,<init>,,0,0,2859
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,tearDown,,25,0,3
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveArtifactEvent.java,<init>,"ArtifactDownloadReport, File",81,0,105
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getLocationKey,Artifact,566,24,6276
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,isUnknown,ArtifactOrigin,13,10,32889
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,String,0,0,20
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,<init>,,0,0,21
src\java\org\apache\ivy\ant\IvyDeliver.java,doExecute,,4005,0,65
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,logAttempt,String,481,25,4145
test\java\org\apache\ivy\core\search\SearchTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedConfs,,6,0,230
src\java\org\apache\ivy\util\ContextualSAXHandler.java,getContext,,6,0,340
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndBothWildcard,,1138,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,defineDefaultSettingFile,"IvyVariableContainer, Task",183,9,373
src\java\org\apache\ivy\core\resolve\IvyNode.java,clearEvictionDataInAllCallers,"String, Stack",1,0,55
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,main,String[],31,0,2
