method,Time,OwnTime,count
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),216,13,3306
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getContext(),511,101,15914
java.util.LinkedList.toArray(Object[]),0,0,102
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",0,0,3
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArchivaListing(),38,0,1
"org.apache.commons.vfs.provider.AbstractFileSystem.<init>(FileName, FileObject, FileSystemOptions)",0,0,10
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler,",1535,27,1392
"java.io.RandomAccessFile.read(byte[], int, int)",0,0,10
org.apache.tools.ant.types.Path.setLocation(File),28,0,484
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date)",106,0,75
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceSelfFallbackPattern(String, String)",75,3,6303
"org.apache.tools.ant.DefaultLogger.printMessage(String, PrintStream, int)",42,0,492
org.apache.ivy.ant.IvyBuildNumberTest.setUp(),7,0,12
java.util.ArrayList.indexOf(Object),289,284,710151
org.apache.ivy.TestHelper.cleanTest(),1278,0,13
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration2(),719,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),24,0,1
org.apache.ivy.core.install.InstallTest.cleanCache(),747,0,9
org.apache.tools.ant.types.PatternSet$NameEntry.<init>(PatternSet),0,0,95
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",79,0,6
org.apache.commons.httpclient.params.DefaultHttpParams.<init>(),24,0,226
org.apache.ivy.core.IvyContext.pop(String),0,0,4
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),1,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.<init>(IvyVariableContainer),0,0,9
org.apache.ivy.core.sort.ModuleInSort.<init>(ModuleDescriptor),5,0,2392
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),35,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler.checkForDuplicateNames(String, Hashtable, Element,",23,4,4176
java.io.File.canRead(),0,0,2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",0,0,116
org.apache.tools.ant.types.Path$PathElement.setPath(String),5,0,2
"org.apache.commons.vfs.impl.PrivilegedFileReplicator$CloseAction.<init>(PrivilegedFileReplicator, PrivilegedFileReplicator$1)",0,0,2
org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),5,4,1301
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",18,0,110
org.apache.ivy.core.deliver.DeliverTest.tearDown(),64,0,1
"org.apache.xerces.parsers.AbstractSAXParser.doctypeDecl(String, String, String,",0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),187,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveVesionRelocationChainedWithGroupRelocation(),782,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),27285,50,11806
org.apache.ivy.core.resolve.ResolveTest.testResolveWithStartPublicConf(),353,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),145,13,1741
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.getResolver(ModuleRevisionId),2,0,58
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),330,1,2966
java.util.Collections$EmptyList.toArray(Object[]),0,0,175
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.indent(PrintWriter, int)",4,0,116
java.io.StringReader.<init>(String),2,2,1575
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),32,9,2254
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",34,0,77
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",4490,0,11
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),953,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),315,0,526
"org.apache.commons.httpclient.HttpMethodBase.execute(HttpState, HttpConnection)",11448,0,43
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),4,0,6
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),10608,3,841
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",200,0,241
org.apache.ivy.ant.IvyCacheFileset.doExecute(),399,0,5
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredTextNode(String,",12,4,7099
java.util.ArrayList.contains(Object),681,681,705584
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),1286,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),481,20,5253
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),242,40,6747
org.apache.tools.ant.AntClassLoader.setProject(Project),0,0,11
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",77,2,1016
org.apache.tools.ant.types.AbstractFileSet.getSelectors(Project),0,0,73
org.apache.ivy.ant.IvyTaskTest$1.<init>(IvyTaskTest),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.publicationsStarted(Attributes),13,2,713
org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),0,0,114
org.apache.ivy.TestFixture.<init>(),259,0,13
org.apache.ivy.ant.IvyPublish.doExecute(),2178,0,21
org.apache.commons.httpclient.auth.AuthChallengeProcessor.<clinit>(),2,0,4
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",34790,2,920
"org.apache.ivy.core.resolve.IvyNode.isDependencyModuleExcluded(String, ModuleRevisionId, String)",609,9,4175
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",1039,4,1701
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.setLastResponseInputStream(InputStream),0,0,101
"org.apache.xerces.impl.dtd.XMLDTDValidator.startGeneralEntity(String, XMLResourceIdentifier, String,",0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.toString(),0,0,3302
"org.apache.ivy.plugins.resolver.ChainResolverTest.assertResolversSizeAndNames(ChainResolver, int)",0,0,9
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),8,1,465
com.sun.org.apache.xalan.internal.xsltc.dom.AbsoluteIterator.setStartNode(int),1,1,40
org.apache.ivy.util.ContextualSAXHandler.<init>(),2,2,16
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,0,52
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),53,3,351
java.util.LinkedHashMap$LinkedEntrySet.iterator(),73,73,37172
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),356,0,1
org.apache.commons.httpclient.params.DefaultHttpParams.<init>(HttpParams),0,0,284
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",2368,58,1168
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",4971,30,9056
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startExternalSubset(XMLResourceIdentifier,",0,0,118
"java.io.File.createTempFile(String, String)",1151,1151,703
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),13,0,1
java.io.FileOutputStream.close(),7881,7881,25801
org.apache.commons.httpclient.methods.GetMethod.<init>(String),67,0,14
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testCacheResultOfModuleDescriptorProvider(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",32,0,231
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",0,0,26
"org.apache.commons.httpclient.ContentLengthInputStream.read(byte[], int, int)",6252,0,191
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),601,23,10688
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),67,14,3226
org.apache.tools.ant.Project.<init>(),67,2,465
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),118,25,92613
java.lang.Class.getClassLoader(),9,9,27492
org.apache.commons.vfs.provider.UriParser.decode(String),0,0,39
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),0,0,5
org.apache.commons.httpclient.HttpConnection.open(),1938,0,18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLargePom(),55,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExtended(),516,0,1
"org.apache.commons.httpclient.HttpConnection.print(String, String)",3,0,145
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",742,18,6217
"org.apache.ivy.core.settings.IvySettings$ModuleSettings.<init>(String, String, String, String)",0,0,23
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",0,0,1
java.io.IOException.<init>(String),28,28,1289
org.apache.tools.ant.ComponentHelper.<init>(),0,0,48
"org.apache.ivy.plugins.resolver.AbstractResolver$1.<init>(AbstractResolver, DownloadOptions)",1,1,3919
java.util.logging.Logger.getLogger(String),21,21,90
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",87,24,6098
java.util.Random.<init>(),0,0,42
org.apache.ivy.core.module.id.ModuleRulesTest.mapMatcher(),0,0,5
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),10,0,4
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),17,4,4402
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),50,0,127
org.apache.commons.vfs.provider.AbstractFileProvider.close(),12,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),8,1,476
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",26708,40,2785
org.apache.ivy.plugins.resolver.IvyRepResolverTest.setUp(),20,0,3
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",183,1,920
org.apache.commons.logging.impl.LogFactoryImpl.isLog4JAvailable(),12,0,6
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),43,0,2031
"org.apache.commons.vfs.provider.local.WindowsFileName.createName(String, FileType)",0,0,4
org.apache.ivy.core.settings.IvySettings.defaultInit(),63,0,13
"org.apache.xerces.parsers.AbstractDOMParser.startElement(QName, XMLAttributes,",17,2,3569
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testArtifactsDefaults(),29,0,1
org.apache.tools.ant.ComponentHelper.initSubProject(ComponentHelper),2,0,2
java.util.LinkedHashSet.<init>(int),4,4,452
org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),0,0,4008
"org.apache.xerces.impl.xs.opti.AttrImpl.<init>(Element, String, String, String, String,",328,131,470496
org.apache.ivy.core.settings.XmlSettingsParserTest.testLockingStrategies(),36,0,1
org.apache.tools.ant.types.Path.size(),0,0,6
org.apache.tools.ant.Target.addTask(Task),0,0,108
"org.apache.tools.ant.Project.setProperty(String, String)",557,17,32610
"org.apache.commons.httpclient.HttpParser.parseHeaders(InputStream, String)",52,2,43
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),0,0,6
java.util.LinkedHashMap$LinkedValues.iterator(),79,79,47349
org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),2,0,465
org.apache.ivy.util.url.AbstractURLHandler.<clinit>(),0,0,7
org.apache.tools.ant.types.AbstractFileSet.setExcludes(String),0,0,13
java.util.Collections$SingletonMap.entrySet(),2,2,945
org.apache.ivy.ant.IvyCachePath.doExecute(),860,0,10
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",18557,1,2654
org.apache.commons.vfs.provider.AbstractFileName.getParent(),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),243,1,40
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),823,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactIncludeRules(DependencyDescriptor, String[], String[])",1,0,12
org.apache.ivy.core.module.status.StatusManager.getCurrent(),1410,9,3451
org.apache.commons.vfs.impl.DefaultVfsComponentContext.<init>(DefaultFileSystemManager),0,0,20
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",1411,65,2486
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),1134,19,20141
"org.apache.ivy.util.Configurator$ObjectDescriptor.addAddConfiguredMethod(String, Method)",54,5,27185
org.apache.ivy.core.resolve.ResolveData.getEventManager(),0,0,1805
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startExtends(Attributes),1,0,4
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),0,0,16
"java.util.Calendar.set(int, int)",0,0,4064
org.apache.commons.httpclient.params.HttpClientParams.<init>(),0,0,4
java.lang.Boolean.<init>(boolean),1,1,4221
org.apache.ivy.ant.IvyFindRevisionTest.testLatest(),141,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),3,0,3
java.util.Hashtable$Enumerator.next(),53,53,106200
org.apache.commons.vfs.provider.DefaultFileContent.streamClosed(),0,0,4
org.apache.ivy.ant.IvyRetrieve.<clinit>(),0,0,1
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",0,0,21
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),1,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),31,0,2
"java.lang.Integer.parseInt(String, int)",221,221,60655
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),287,26,4543
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndLessConfs(),297,0,1
org.apache.ivy.ant.IvyRetrieveTest.testSimple(),298,0,1
java.io.File.setLastModified(long),3188,3188,3447
org.apache.commons.vfs.CacheStrategy.<init>(String),0,0,3
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",4450,0,118
org.apache.ivy.core.resolve.ResolveTest.testExtends(),364,0,1
org.apache.ivy.plugins.namespace.Namespace$1.transform(ModuleRevisionId),759,8,5816
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",18,2,1779
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),254,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.traverseAttrsAndAttrGrps(Element, XSAttributeGroupDecl, XSDocumentInfo, SchemaGrammar,",15008,202,38976
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),939,0,1
org.apache.commons.httpclient.params.HttpConnectionParams.<init>(),24,0,66
"org.apache.ivy.core.resolve.ResolveTest$1.startElement(String, String, String, Attributes)",0,0,30
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),455,17,5253
"org.apache.tools.ant.taskdefs.Expand.expandFile(FileUtils, File, File)",17,0,1
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.<init>(AbstractResolver),0,0,678
org.apache.commons.vfs.provider.AbstractFileNameParser.<init>(),0,0,82
java.io.BufferedReader.readLine(),1172,1172,43736
org.apache.ivy.ant.IvyResolveTest.testResolveWithRelativeFile(),298,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoValidate(),6,0,1
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",0,0,4
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",934,28,1138
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.<init>(ModuleRulesTest),0,0,5
"org.apache.commons.lang.StringUtils.replace(String, String, String)",9,0,36
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond1(),938,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest$1.doExecute(),883,0,13
org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePathAsArray(String),498,260,34282
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),212,0,1
java.util.logging.Logger.isLoggable(Level),0,0,4146
org.apache.tools.ant.types.PatternSet$NameEntry.evalName(Project),0,0,98
"ivy_report$5.<init>() pred(=(step(""attribute"", 29),",0,0,8
"org.apache.tools.ant.DemuxOutputStream.<init>(Project, boolean)",0,0,2
org.apache.ivy.ant.IvyConfigure.verbose(String),0,0,1
java.lang.StringBuilder.append(double),0,0,2
java.lang.StackTraceElement.toString(),11,11,723
"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",0,0,816
com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.next(),0,0,478
org.apache.commons.vfs.FileChangeEvent.<init>(FileObject),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),16,0,30
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",752,37,3504
java.util.Hashtable.values(),0,0,2
org.apache.tools.ant.util.DateUtils.formatElapsedTime(long),0,0,1
org.apache.ivy.core.retrieve.RetrieveTest.createCache(),6,0,8
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testSort(),12,0,1
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",11,0,16
"org.apache.xerces.parsers.AbstractSAXParser.endElement(QName,",1818,34,35802
"org.apache.ivy.ant.IvyArtifactReport.writeRetrieveLocation(TransformerHandler, String)",0,0,1
org.apache.commons.httpclient.util.EncodingUtil.class$(String),0,0,4
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),75,0,1
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),118,0,1
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),582,1,85
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),122,0,1168
org.apache.commons.vfs.provider.DefaultFileContent$FileContentOutputStream.close(),0,0,4
"org.apache.xerces.parsers.SecuritySupport12$4.<init>(SecuritySupport12,",0,0,8428
org.apache.ivy.ant.IvyPublishTest.testNoDeliver(),301,0,1
"org.apache.xerces.util.SymbolHash$Entry.<init>(Object, Object,",3,3,8616
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),27,5,2765
org.apache.commons.httpclient.HttpMethodDirector.class$(String),0,0,4
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(),0,0,2512
"org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.endElement(String, String, String)",2,1,900
org.apache.commons.vfs.provider.AbstractFileObject.getParent(),1,0,14
org.apache.ivy.util.Configurator.getTypeDef(String),0,0,57
