method,method,invocation counts
"org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL, int)","org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",11
"org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL, int)",org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),8
org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL),org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL),5
org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL),org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),8
org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),13
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)","org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",1
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)","org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL, int)",5
"org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL, int)","org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",2
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),6
org.apache.ivy.plugins.resolver.VsftpResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),95
org.apache.ivy.plugins.resolver.VsftpResolver.<init>(),org.apache.ivy.plugins.repository.vsftp.VsftpRepository.<init>(),95
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),5
org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL),org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL),7
org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),10
org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),7
org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL),org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL),4
org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),5
org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),4
"org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL, int)","org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",10
org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(),"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",4
"org.apache.ivy.util.url.URLHandlerDispatcher.upload(File, URL, CopyProgressListener)","org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",2
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),3
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),3
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.IvyAuthenticator.install(),3
"org.apache.ivy.util.url.URLHandlerDispatcher.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),2
org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),3
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),6
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.HttpClientHandler.getClient(URL),6
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),3
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),3
org.apache.ivy.util.url.HttpClientHandler.getHttpClientMajorVersion(),org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),2
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",2
org.apache.ivy.util.PropertiesFile.save(),org.apache.ivy.util.Message.warn(String),4
org.apache.ivy.util.Message.isShowProgress(),org.apache.ivy.util.MessageLoggerEngine.isShowProgress(),1
org.apache.ivy.util.MessageLoggerEngine.isShowProgress(),org.apache.ivy.util.MessageLoggerEngine.isShowProgress(),4967
org.apache.ivy.util.Message.isShowProgress(),org.apache.ivy.util.Message.getLogger(),6
org.apache.ivy.util.Message.endProgress(String),org.apache.ivy.util.AbstractMessageLogger.endProgress(String),3
org.apache.ivy.util.MessageLoggerEngine.endProgress(),org.apache.ivy.util.AbstractMessageLogger.endProgress(),2
org.apache.ivy.util.AbstractMessageLogger.endProgress(),org.apache.ivy.util.AbstractMessageLogger.endProgress(String),13
org.apache.ivy.util.MessageLoggerEngine.endProgress(),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),org.apache.ivy.util.MessageLoggerEngine.clearProblems(),4677
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",1
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",org.apache.ivy.util.Message.debug(String),1
org.apache.ivy.util.url.ApacheURLLister.listFiles(URL),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4
"org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL, int)","org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",2
org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),2
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",31
org.apache.ivy.util.EncrytedProperties.values(),org.apache.ivy.util.StringUtils.decrypt(String),2
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",org.apache.ivy.util.StringUtils.decrypt(String),3
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",org.apache.ivy.util.StringUtils.encrypt(String),4
org.apache.ivy.util.EncrytedProperties.getProperty(String),org.apache.ivy.util.StringUtils.decrypt(String),6
org.apache.ivy.util.Message.progress(),org.apache.ivy.util.AbstractMessageLogger.progress(),7
org.apache.ivy.util.Message.endProgress(),org.apache.ivy.util.AbstractMessageLogger.endProgress(),10
org.apache.ivy.util.Message.endProgress(),org.apache.ivy.util.Message.getLogger(),10
org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),8
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),"org.apache.ivy.util.Checks.checkAbsolute(File, String)",9
org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),8
org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.<init>(AbstractRepository),8
org.apache.ivy.util.Message.rawinfo(String),org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),8
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.Message.error(String),1
"org.apache.ivy.util.MessageLoggerEngine.rawlog(String, int)","org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",1
"org.apache.ivy.util.MessageLoggerEngine.rawlog(String, int)",org.apache.ivy.util.MessageLoggerEngine.peekLogger(),1
"org.apache.ivy.util.url.CredentialsStore.getCredentials(String, String)",org.apache.ivy.util.Message.debug(String),2
"org.apache.ivy.util.url.CredentialsStore.getCredentials(String, String)","org.apache.ivy.util.Credentials.buildKey(String, String)",2
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",org.apache.ivy.util.Message.debug(String),1
org.apache.ivy.util.Credentials.toString(),org.apache.ivy.util.Credentials.getKey(),3
org.apache.ivy.util.Credentials.getKey(),"org.apache.ivy.util.Credentials.buildKey(String, String)",15
org.apache.ivy.util.Credentials.toString(),org.apache.ivy.util.Credentials.getPasswdAsStars(),3
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",org.apache.ivy.util.Credentials.getKey(),1
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)","org.apache.ivy.util.Credentials.<init>(String, String, String, String)",1
org.apache.ivy.util.Credentials.equals(Object),org.apache.ivy.util.Credentials.getKey(),6
org.apache.ivy.util.MessageLoggerEngine.setShowProgress(boolean),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),1
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)","org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",1
org.apache.ivy.util.EncrytedProperties.contains(Object),org.apache.ivy.util.StringUtils.encrypt(String),6
org.apache.ivy.util.EncrytedProperties.containsValue(Object),org.apache.ivy.util.StringUtils.encrypt(String),3
org.apache.ivy.util.Credentials.hashCode(),org.apache.ivy.util.Credentials.getKey(),2
org.apache.ivy.util.filter.NotFilter.accept(Object),org.apache.ivy.util.filter.NotFilter.accept(Object),1
org.apache.ivy.util.filter.NotFilter.accept(Object),org.apache.ivy.util.filter.AndFilter.accept(Object),4
org.apache.ivy.util.filter.AndFilter.accept(Object),org.apache.ivy.util.filter.OrFilter.accept(Object),4
org.apache.ivy.util.filter.OrFilter.accept(Object),org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),6
org.apache.ivy.util.filter.AndFilter.accept(Object),org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),8
org.apache.ivy.util.filter.OrFilter.accept(Object),org.apache.ivy.util.filter.NotFilter.accept(Object),6
org.apache.ivy.util.filter.OrFilter.accept(Object),org.apache.ivy.util.filter.OrFilter.accept(Object),3
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.sftp.SFTPResource.getLastModified(),4
org.apache.ivy.plugins.repository.sftp.SFTPResource.getLastModified(),org.apache.ivy.plugins.repository.sftp.SFTPResource.init(),8
org.apache.ivy.plugins.repository.sftp.SFTPResource.init(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),10
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),org.apache.ivy.plugins.repository.sftp.SFTPRepository.getSftpChannel(String),44
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getSftpChannel(String),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),63
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.parseURI(String),102
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.parseURI(String),org.apache.ivy.util.Message.error(String),234
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",42
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),org.apache.ivy.util.Message.debug(String),42
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getResource(String),"org.apache.ivy.plugins.repository.sftp.SFTPResource.<init>(SFTPRepository, String)",33
"org.apache.ivy.plugins.resolver.AbstractResolver.download(ArtifactOrigin, DownloadOptions)","org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",12
"org.apache.ivy.plugins.resolver.AbstractResolver.download(ArtifactOrigin, DownloadOptions)",org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),12
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherExt(Artifact, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",12
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherExt(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),5
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",4
"org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),7
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),4
org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),7
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),3
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),3
org.apache.ivy.core.report.ConfigurationResolveReport.getAllArtifactsReports(),"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",2
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",22
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),6
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),1
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",7
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),4
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),8
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),13
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),21
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),org.apache.ivy.util.Message.debug(String),29
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),org.apache.ivy.util.Message.debug(String),19
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),28
