class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageSimpleType,"XMPMetadata, Element, Types, ComplexPropertyContainer",313,0,172
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,toUnicode,String,1175,212,722666
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMetadata,PDMetadata,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryNameValuePair,COSDictionary,13876,105,102422
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,<init>,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addError,ValidationResult$ValidationError,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getContents,,62,1,684
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getPage,,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getLength,,0,0,22
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,testWrite,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,<init>,,0,0,206
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testJira804,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,18,0,757
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,31,8,37578
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,38
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testDateBadTypeDetection,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,read,"TrueTypeFont, TTFDataStream",24,6,567
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,beginTextClip,,0,0,1142
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontFormat.java,valueOf,String,2,0,790
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getChanged,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getBoundingBox,,11,3,27200
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignature,"PDSignatureField, PDPage, String",2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,,3,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getObjectId,COSObject,8,8,45323
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,toString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,appendCertInfo,"StringBuilder, KeyTransRecipientId, X509Certificate, X509CertificateHolder",3,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHheaTable,,2,0,2
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readDictValue,,102,0,1042
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getDefaultAppearanceString,,3531,0,96
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureFieldTest.java,<init>,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverageProperty,TextType,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,startArticle,boolean,0,0,259
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,beginText,,1,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIterator.java,remove,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,setDimension,PDTransitionDimension,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,<init>,COSDictionary,0,0,1432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,addRect,"float, float, float, float",13,0,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,findDestinationPage,PDDocument,26,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionClass,,0,0,52
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfileProperty,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\cos\PDFDocEncoding.java,set,"int, char",6,1,1192
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\InvalidPasswordException.java,<init>,String,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,read,"TrueTypeFont, TTFDataStream",9,2,608
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getFontBBox,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"Object, COSBase, COSDictionary, COSName",0,0,41
tools\src\test\java\org\apache\pdfbox\tools\TestTextToPdf.java,testCreateEmptyPdf,,4413,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowText.java,process,"Operator, List",16284,8,10502
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,intValue,,21,1,6242
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetFontAndSize.java,<init>,,0,0,174
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUI,String,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,getFontAtIndex,int,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,toUnicode,int,1505,96,321979
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDatesProperty,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setParent,PDNameTreeNode,2,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getState,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getImage,,42,0,10
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getWidth,String,12,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class, PropertiesDescription",1,1,11983
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFMergerUtilityTest.java,testPDFMergerUtility,,53825,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,readEncodingFromFont,,31,0,36
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,99,2,4515
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,<init>,COSBase,6,4,19738
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,createAction,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",5725,264,2341
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,applySoftMaskToPaint,"Paint, PDSoftMask",0,0,880
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,sanitizeType,COSDictionary,1,0,443
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,contains,"float, float",1687,64,96216
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,<init>,"Type1CharStringReader, String, String, int, List, int, int",303,0,264
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,clearBits,"int, int",1,0,889
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,String,1,0,323
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,0,0,361
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDPropertyList.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getNameToCodeMap,,2,1,4728
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testParseTZ,,10,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,partition,"List, Comparator, int, int, int",127544,17215,722981
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getWidths,int[],21,2,3
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,2,0,476
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,int[],0,0,241
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,closeNodeWithOpendParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,1077,722,3179662
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValueAsSimple,"String, Calendar",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setCheckboxInvalidValue,,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getNonStrokingAlphaConstant,,0,0,65
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,1035,433,1589929
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,setSubType,String,0,0,14
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkTiffCompression,"String, String",61,0,16
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,<init>,boolean,0,0,20
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingTopNoParent,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,XMPMetadata,420,10,37295
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseFileObject,"Long, COSObjectKey, COSObject",84383,47,11869
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getCIDSystemInfo,,5,0,26
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getType1CharString,String,428,0,847
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,42,11,30291
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,<init>,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,5,0,8
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getImage,,0,0,55
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,13,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,PDDocument,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,<init>,,1,1,412
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setName,String,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,<init>,"COSStream, COSDocument, XrefTrailerResolver",100,0,135
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,2,0,52
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testRealBadTypeDetection,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,generateBoundingBox,,7,0,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getDocumentIDBytes,COSArray,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetFontAndSize.java,process,"Operator, List",57941,8,6939
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,<init>,"String, String",0,0,264
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",28,5,6544
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,testMissingD,,15,0,1
xmpbox\src\test\java\org\apache\xmpbox\TestValidatePermitedMetadata.java,initializeParameters,,5,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Concatenate.java,process,"Operator, List",93,21,3553
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testBadVersionIdValueType,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,,25,0,383
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestPDFunctionType4.java,testFunctionSimple,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getMask,,0,0,242
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,initPage,PDPage,336,0,298
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDLabTest.java,testLAB,,14,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testFormatTZoffset,,2,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,convertType1ToType2,List,301,0,264
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,0,0,530
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testLt,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\TestValidatePermitedMetadata.java,checkExistence,,927,4,167
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getCOSObject,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputCondition,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,strokePath,,787,6,880
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,<init>,XMPMetadata,27,1,2310
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperator,"CFFDataInput, int",8,0,328
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,internalTestSettingValue,,330,15,1581
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,init,ScratchFile,4,0,292
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestRadioButtons.java,<init>,String,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addFirstOpenChildToOpenParent,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCityProperty,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,2229,177,427606
xmpbox\src\test\java\org\apache\xmpbox\type\TestLayerType.java,getStructured,,4,0,308
fontbox\src\main\java\org\apache\fontbox\cff\CFFStandardEncoding.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,readCMap,COSBase,396,0,48
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,setSignatureProperties,"String, String, String, int, int, boolean",182,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,endArticle,,0,0,261
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createDate,"String, String, String, Calendar",0,0,107
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class,1962,12,11976
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getAction,,26,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,1957,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,1744,3,4989
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,directionNone,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,transferDict,"COSDictionary, COSDictionary, Set, boolean",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,<init>,,0,0,825
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,getPropertyQualifiedName,String,631,27,29070
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testBagManagement,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getLookupData,,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getSymbolicFlag,,1,0,217
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,getValue,,158,0,35
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,flyArea,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,duration,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,43,0,1270
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testFirstPage,,15,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,setUp,,3,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testMovie,,16,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",11,0,136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getBBox,,75,1,710
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorModeProperty,IntegerType,0,0,51
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,<init>,,0,0,50
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetGraphicsStateParameters.java,<init>,,0,0,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getRangeForComponent,int,4,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,,0,0,25
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,Class,1,0,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getQ,,0,0,32
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,validate,,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,0,0,4
tools\src\test\java\org\apache\pdfbox\tools\TestPDFText2HTML.java,testEscapeTitle,,85,0,1
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writePage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,add,"int, String",102,5,6956
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseObjectDynamically,"COSObject, boolean",88087,5,13145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,isGroupEnabled,String,2,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,14378,96,23375
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTest.java,loadXFDFAnnotations,,424,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,getSelectedExportValues,,0,0,1
