method,Time,OwnTime,count
"org.apache.fontbox.cff.CFFOperator.register(CFFOperator$Key, String)",0,0,156
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getXFA(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test24(),0,0,1
org.apache.pdfbox.pdfparser.COSParser.checkXrefOffsets(),4659,8,295
"org.apache.xmpbox.type.TypeMapping.createRenditionClass(String, String, String, String)",0,0,4
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test35(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test013(),0,0,1
org.apache.pdfbox.cos.COSStream_ESTest.test10(),0,0,1
org.apache.pdfbox.text.TextPosition_ESTest.test06(),0,0,1
org.apache.pdfbox.cos.COSStream_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.isValidPDFDateFormat(COSBase),10,0,24
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test21(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText_ESTest.test19(),0,0,1
org.apache.pdfbox.tools.TextToPDF_ESTest.test06(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(String),0,0,4
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentIO(),0,0,1
org.apache.pdfbox.tools.ExportXFDF_ESTest.test2(),0,0,1
java.awt.geom.RectangularShape.getMaxX(),0,0,103
org.apache.pdfbox.filter.ccitt.FillOrderChangeInputStream_ESTest.test0(),0,0,1
javax.imageio.stream.ImageOutputStreamImpl.writeByte(int),23,23,5216
java.awt.geom.AffineTransform.createTransformedShape(Shape),321,321,113825
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaption(),0,0,3
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test01(),0,0,1
org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(),0,0,428
org.apache.pdfbox.preflight.Validator_A1b_ESTest.test5(),0,0,1
java.util.ArrayList.<init>(),674,674,658830
"org.apache.pdfbox.cos.COSOutputStream.<init>(List, COSDictionary, OutputStream, ScratchFile)",0,0,246
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread_ESTest.test2(),0,0,1
org.apache.pdfbox.tools.imageio.ImageIOUtil.<clinit>(),0,0,2
org.apache.pdfbox.tools.ExtractImages_ESTest.test5(),0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration_ESTest.test18(),0,0,1
org.apache.fontbox.type1.Token_ESTest.test02(),0,0,1
org.apache.fontbox.ttf.OpenTypeFont_ESTest.test11(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test51(),0,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.<init>(),0,0,38
java.security.Signature.initSign(PrivateKey),0,0,3
"java.util.Arrays.equals(Object[], Object[])",228,228,558
org.apache.pdfbox.pdmodel.encryption.SecurityHandler_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.exportFDF(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.<init>(),0,0,75
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getLeaderLength(),0,0,4
"org.apache.pdfbox.util.Vector.<init>(float, float)",39,39,326986
org.apache.pdfbox.examples.signature.CreateSignatureBase_ESTest.<init>(),0,0,1
"org.apache.pdfbox.contentstream.operator.text.EndText.process(Operator, List)",5,2,2067
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$CFAPattern.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.<init>(InputStream, InputStream, int)",405,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test11(),0,0,1
javax.imageio.ImageReadParam.setDestinationType(ImageTypeSpecifier),0,0,48
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.<init>(),0,0,8
org.apache.fontbox.ttf.OpenTypeFont_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndStroke(),0,0,24
"org.bouncycastle.crypto.engines.RC2Engine.decryptBlock(byte[], int, byte[],",0,0,12
"javax.swing.text.AbstractDocument.getText(int, int)",0,0,25
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),2,0,77
javax.xml.bind.DatatypeConverter.parseDateTime(String),82,82,119
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.<init>(),0,0,11
org.apache.fontbox.type1.Type1Font.getType1CharString(String),10,0,25
org.apache.pdfbox.preflight.process.CatalogValidationProcess_ESTest.<init>(),0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setStateModel(String),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test00(),0,0,1
org.apache.pdfbox.io.ScratchFileBuffer.write(int),42269,18172,41288378
org.apache.pdfbox.io.IOUtils_ESTest.test3(),0,0,1
org.apache.fontbox.cmap.CMap_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.test18(),0,0,1
java.lang.StringBuilder.setLength(int),47,47,29738
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float, float, float)",3,0,6
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet.initTags(),220,0,4
org.apache.fontbox.type1.Type1Font_ESTest.test49(),0,0,1
org.apache.fontbox.type1.Type1Font_ESTest.test71(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.hasMissingWidth(),0,0,35
org.apache.commons.logging.LogFactory.releaseAll(),1,0,58
org.apache.pdfbox.examples.interactive.form.SetField_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test27(),0,0,1
org.apache.fontbox.afm.Composite_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColor.toRGB(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeForParameter(int),0,0,1
org.apache.pdfbox.examples.pdmodel.AddJavascript_ESTest.test5(),0,0,1
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.write(OutputStream),58,0,4
org.apache.pdfbox.pdmodel.interactive.form.PlainText_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainText_ESTest.test12(),0,0,1
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float)",171091,0,70
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test55(),0,0,1
org.apache.pdfbox.debugger.ui.ArrayEntry_ESTest.<init>(),0,0,7
"org.bouncycastle.operator.jcajce.OperatorHelper.createAsymmetricWrapper(ASN1ObjectIdentifier,",1,0,3
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),0,0,17
"org.apache.pdfbox.contentstream.operator.text.NextLine.process(Operator, List)",117,6,2317
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup_ESTest.test4(),0,0,1
org.apache.pdfbox.debugger.streampane.tooltip.SCNToolTip_ESTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setLanguage(String),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getMCID(),0,0,1
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test49(),0,0,1
org.apache.pdfbox.debugger.hexviewer.HexChangedEvent_ESTest.<init>(),0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setID(COSArray),0,0,2
org.apache.fontbox.encoding.StandardEncoding.<clinit>(),0,0,1
org.apache.pdfbox.cos.TestCOSStream.testUncompressedStreamEncode(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$Saturation.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test12(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSBase)",785,0,72
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test28(),0,0,1
java.net.URLConnection.setDoInput(boolean),0,0,1
org.apache.pdfbox.util.Matrix.<init>(COSArray),10,4,731
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),3,2,2396
com.levigo.jbig2.segments.RegionSegmentInformation.<init>(SubInputStream),0,0,15
org.apache.pdfbox.preflight.font.Type0FontValidator.validate(),7,0,1
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(long),0,0,28
org.apache.pdfbox.util.Matrix_ESTest.test40(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test05(),0,0,1
org.apache.log4j.CategoryKey.class$(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mod.execute(ExecutionContext),0,0,5
"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)",0,0,9
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline_ESTest.test08(),0,0,1
org.apache.pdfbox.debugger.colorpane.IndexedTableModel_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setVersion(String),0,0,2
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine.fillPath(int),0,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial_ESTest.test1(),0,0,1
"jj2000.j2k.ModuleSpec.getSpec(int, int)",73,73,756840
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getD(),0,0,2
org.apache.pdfbox.cos.COSBase_ESTest.test3(),0,0,1
java.io.OutputStream.write(byte[]),861,861,1443892
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,1112
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.findNamedDestinationPage(PDNamedDestination),0,0,1
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.PDPageTree_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.close(),0,0,2
org.apache.xmpbox.type.PDFATypeType_ESTest.test06(),0,0,1
org.apache.fontbox.ttf.CmapSubtable.initData(TTFDataStream),5,1,1707
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.createChildNode(COSDictionary),0,0,10
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.hashCode(),0,0,1
org.apache.fontbox.cff.CFFFont_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary_ESTest.test50(),0,0,1
org.apache.pdfbox.examples.util.ExtractTextByArea_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test00(),3,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParseFloat(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(),0,0,18
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(COSDictionary),0,0,11
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceColorSpace.<init>(),0,0,23
"com.github.jaiimageio.impl.plugins.bmp.BMPImageReader.read(int, ImageReadParam)",29,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,0,540
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.<init>(),0,0,3
javax.swing.JLabel.<init>(String),18,18,43
"org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata, String)",0,0,39
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addFirstOpenChildToClosedParent(),0,0,1
org.apache.pdfbox.preflight.font.FontValidator_ESTest.notGeneratedAnyTest(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.setValueForAbstractedAcrobatCheckBox(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleType(String),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(COSArray),0,0,111
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),118,14,5445
org.apache.pdfbox.text.TextPosition_ESTest.test05(),0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper_ESTest.test01(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.createSubmitAction(),0,0,3
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.initTempMetaData(),26,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test39(),0,0,1
org.apache.fontbox.cff.DataInput.length(),7,7,49397
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test72(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties_ESTest.test25(),0,0,1
org.apache.pdfbox.debugger.hexviewer.HexPane_ESTest.test16(),1,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineWidth(Float),0,0,7
org.apache.pdfbox.tools.ExportXFDF_ESTest.test5(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingPaint.<init>(PDShadingType1, Matrix)",0,0,3
java.awt.geom.Area.<init>(),0,0,3414
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField_ESTest.test08(),0,0,1
org.apache.xmpbox.schema.XMPSchemaFactory.getPropertyType(String),0,0,239
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRC4key(byte[], int, int)",24,0,45
org.apache.pdfbox.cos.COSStream$2.close(),38,6,5492
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification_ESTest.test5(),0,0,1
"org.apache.xmpbox.schema.XmpSchemaException.<init>(String, Throwable)",0,0,6
org.apache.pdfbox.preflight.font.util.PreflightType3Stream_ESTest.test0(),6,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test11(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.setInput(Object, boolean, boolean)",0,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDListBox_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test101(),0,0,1
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine_ESTest.notGeneratedAnyTest(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test090(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFTemplate_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test33(),0,0,1
"javax.swing.JEditorPane.<init>(String, String)",10,10,1
"jj2000.j2k.quantization.dequantizer.Dequantizer.getSynSubbandTree(int, int)",504,141,626544
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline_ESTest.test1(),0,0,1
"org.apache.pdfbox.filter.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",242,0,16
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.test04(),0,0,1
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2B(byte[], byte[], byte[])",8439,53,25
org.apache.fontbox.cff.CFFParser.readIndexData(CFFDataInput),1,0,69
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.test01(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.EndPath.<init>(),0,0,184
org.apache.pdfbox.pdfparser.RandomAccessSource_ESTest.test7(),0,0,1
org.apache.fontbox.cff.CFFOperator_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getDownAppearance(),0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBorderThicknesses(float[]),0,0,4
org.apache.pdfbox.filter.ASCIIHexFilter_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isFill(),13,13,112075
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test07(),0,0,1
org.apache.pdfbox.io.RandomAccessInputStream.read(),27159,5013,5349573
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher.engineInit(int, Key, AlgorithmParameterSpec,",9,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getOutputConditionIdentifier(),0,0,1
org.apache.fontbox.ttf.TTFDataStream_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImage4BYTE_ABGR(),7064,66,1
"jj2000.j2k.codestream.writer.HeaderEncoder.writeCOD(boolean, int)",0,0,6
org.apache.pdfbox.rendering.Type1Glyph2D.getPathForCharacterCode(int),1054,15,12030
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test32(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test06(),0,0,1
org.apache.fontbox.cmap.CMap.toCID(int),16,5,5056
org.apache.xmpbox.type.ResourceRefType.setVersionID(String),7,0,52
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getModifiedDate(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB_ESTest.test21(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.CloseFillNonZeroAndStrokePath_ESTest.test1(),0,0,1
"jj2000.j2k.quantization.quantizer.StdQuantizer.isReversible(int, int)",4,0,3516
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test4(),0,0,1
org.apache.fontbox.ttf.TTFDataStream_ESTest.test31(),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.<init>(),0,0,9
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test10(),0,0,1
"org.apache.pdfbox.rendering.TestPDFToImage$1.accept(File, String)",1,0,26
org.apache.fontbox.util.autodetect.MacFontDirFinder_ESTest.<init>(),0,0,1
"org.apache.pdfbox.filter.JPXFilter.decode(InputStream, OutputStream, COSDictionary, int)",8017,0,49
com.github.jaiimageio.jpeg2000.impl.UUIDBox.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test36(),0,0,1
org.apache.pdfbox.tools.Encrypt_ESTest.test02(),0,0,1
org.apache.pdfbox.debugger.hexviewer.HexEditor.getScrollPane(),37,0,5
java.util.AbstractList$Itr.next(),19,19,13364
"org.apache.pdfbox.pdmodel.graphics.PDXObject.<init>(COSStream, COSName)",10,1,991
org.apache.pdfbox.cos.COSArray_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test17(),0,0,1
org.apache.pdfbox.cos.COSObject.getDictionaryObject(COSName),0,0,12
"org.bouncycastle.crypto.modes.CBCBlockCipher.encryptBlock(byte[], int, byte[],",0,0,24
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test019(),0,0,1
org.apache.pdfbox.debugger.ui.DocumentEntry_ESTest.test3(),4,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine_ESTest.test13(),0,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream.read(),2901,2901,29596301
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSTimeStamp.<init>(),0,0,2
org.apache.fontbox.ttf.PostScriptTable_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test34(),0,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.test0(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerProperty(AgentNameType),0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate_ESTest.<init>(),0,0,15
org.apache.fontbox.ttf.PostScriptTable_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test02(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test11(),0,0,1
org.apache.fontbox.ttf.TTFTable_ESTest.<init>(),0,0,15
org.apache.fontbox.cff.DataInput_ESTest.test09(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test060(),0,0,1
"org.bouncycastle.jcajce.provider.util.AsymmetricAlgorithmProvider.registerOid(ConfigurableProvider, ASN1ObjectIdentifier, String,",9,0,203
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setRubyPosition(String),0,0,9
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.addObject(Object, int)",0,0,12
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject_ESTest.test7(),0,0,1
org.apache.pdfbox.printing.PDFPrintable.getRotatedCropBox(PDPage),0,0,1
org.apache.fontbox.cff.CFFFont_ESTest.test06(),0,0,1
org.apache.pdfbox.tools.PDFToImage_ESTest.test09(),0,0,1
"java.lang.String.lastIndexOf(int, int)",3,3,26754
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$PixelXDimension.<init>(),0,0,2
org.apache.xmpbox.schema.ExifSchema_ESTest.<init>(),0,0,8
org.apache.log4j.Category.class$(String),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.setWinLaunchParams(PDWindowsLaunchParams),0,0,2
