method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.tools.TextToPDF.createPDFFromText(Reader),14,155,0,0,10,53,6,1,2,3,0,20,0,1
"org.apache.pdfbox.tools.TextToPDF.createPDFFromText(PDDocument, Reader)",8,270,9,40,9,46,81,12,10,24,3,8,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.PDUserAttributeObject(),14,8,0,0,4,2,4,1,1,2,0,0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.PDUserAttributeObject(COSDictionary),14,17,4,7,2,1,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.getOwnerUserProperties(),14,15,6,2,2,5,12,2,2,8,1,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.setUserProperties(List<PDUserProperty>),14,7,0,0,2,4,9,2,2,4,1,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.addUserProperty(PDUserProperty),14,25,0,0,6,10,6,1,2,4,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.removeUserProperty(PDUserProperty),14,24,0,0,6,10,10,2,2,4,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.toString(),14,15,0,0,5,6,6,1,0,7,0,0,0,3
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.PDUserProperty(COSDictionary, PDUserAttributeObject)",14,8,3,4,1,1,6,1,3,3,0,0,0,11
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getName(),3,26,5,6,3,3,4,1,3,3,0,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setName(String),14,17,0,0,4,5,5,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getValue(),2,23,5,6,2,2,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setValue(COSBase),14,10,0,0,3,4,5,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),3,27,5,6,3,2,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),14,17,0,0,4,5,5,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isHidden(),5,25,5,6,5,2,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setHidden(boolean),14,16,0,0,6,5,5,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.toString(),14,17,0,0,4,5,7,1,0,10,0,0,0,2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.potentiallyNotifyChanged(Object, Object)",0,34,5,9,1,2,7,2,7,2,0,0,0,6
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isEntryChanged(Object, Object)",0,3,2,1,0,0,8,2,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.hashCode(),14,2,0,0,1,1,8,2,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.equals(Object),14,2,0,0,1,1,28,7,2,3,0,0,0,3
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.COSDictionaryMap(Map<K, V>, COSDictionary)",0,150,14,28,0,0,5,1,5,3,0,0,0,113
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.size(),14,3,1,1,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.isEmpty(),14,3,0,0,2,1,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.containsKey(Object),14,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.containsValue(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.get(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.put(K, V)",14,6,0,0,2,3,6,1,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.remove(Object),14,4,0,0,2,2,5,1,3,4,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.clear(),14,2,0,0,1,1,5,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.keySet(),-1,1,0,0,0,0,4,1,1,2,0,0,0,89
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.values(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.entrySet(),-1,1,0,0,0,0,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.equals(Object),-1,1,0,0,0,0,10,2,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.toString(),-1,1,0,0,0,0,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.hashCode(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map<String, ?>)",14,8,1,1,2,4,11,2,2,8,1,0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),2,21,3,5,2,8,40,9,6,12,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.PDShadingType5(COSDictionary),4,16,6,7,2,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getVerticesPerRow(),14,48,8,18,5,2,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setVerticesPerRow(int),14,7,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.toPaint(Matrix),14,2,0,0,1,1,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type4ShadingPaint.Type4ShadingPaint(PDShadingType4, Matrix)",14,2,1,1,0,0,5,1,3,3,0,0,0,3
"org.apache.pdfbox.pdmodel.graphics.shading.Type4ShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",14,180,0,0,15,26,13,2,9,5,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.PDPageFitDestination(),14,11,0,0,3,4,6,1,2,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.PDPageFitDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.fitBoundingBox(),14,5,0,0,3,2,4,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.setFitBoundingBox(boolean),14,9,0,0,3,3,12,2,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.PDPageFitHeightDestination(),14,11,0,0,3,4,6,1,2,4,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.PDPageFitHeightDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.getLeft(),14,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setLeft(int),14,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.fitBoundingBox(),14,5,0,0,3,2,4,1,2,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setFitBoundingBox(boolean),14,9,0,0,3,3,12,2,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.PDPageFitRectangleDestination(),14,11,0,0,3,4,6,1,2,4,0,0,0,24
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.PDPageFitRectangleDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getLeft(),14,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setLeft(int),14,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getBottom(),14,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setBottom(int),14,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getRight(),14,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setRight(int),14,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getTop(),14,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setTop(int),14,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSString),2,13,3,9,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSName),2,13,3,9,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(String),14,4,0,0,2,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.getNamedDestination(),9,41,5,16,2,2,13,3,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.setNamedDestination(String),14,4,0,0,2,2,11,2,1,2,0,0,0,4
"org.apache.pdfbox.contentstream.operator.graphics.EndPath.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,735,1,1604
org.apache.pdfbox.examples.pdmodel.RubberStamp.main(String[]),14,318,0,0,15,58,36,5,3,15,1,0,0,6
org.apache.pdfbox.examples.pdmodel.RubberStamp.usage(),14,318,16,58,0,0,4,1,2,2,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.RadialShadingContext(PDShadingType3, ColorModel, AffineTransform, Matrix, Rectangle)",14,164,1,1,15,30,48,4,15,34,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.PDViewerPreferences(COSDictionary),7,4,3,1,0,0,4,1,2,2,0,0,0,35
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideToolbar(),14,7,0,0,5,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideToolbar(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideMenubar(),14,7,0,0,5,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideMenubar(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideWindowUI(),14,7,0,0,5,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideWindowUI(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.fitWindow(),14,7,0,0,5,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setFitWindow(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.centerWindow(),14,7,0,0,5,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setCenterWindow(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.displayDocTitle(),14,7,0,0,5,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDisplayDocTitle(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getNonFullScreenPageMode(),-1,1,0,0,0,0,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setNonFullScreenPageMode(NON_FULL_SCREEN_PAGE_MODE),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setNonFullScreenPageMode(String),14,6,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getReadingDirection(),-1,1,0,0,0,0,4,1,3,3,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setReadingDirection(READING_DIRECTION),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setReadingDirection(String),14,6,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewArea(),-1,1,0,0,0,0,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewArea(String),14,6,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewArea(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewClip(),-1,1,0,0,0,0,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip(String),14,6,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintArea(),-1,1,0,0,0,0,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintArea(String),14,6,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintArea(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintClip(),-1,1,0,0,0,0,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(String),14,6,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getDuplex(),14,7,0,0,3,3,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDuplex(DUPLEX),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintScaling(),-1,1,0,0,0,0,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintScaling(PRINT_SCALING),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.CreateLandscapePDF(),14,162,11,50,0,0,4,1,1,1,0,0,0,11
"org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.doIt(String, String)",14,162,2,2,9,50,50,2,6,21,0,2,0,8
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.main(String[]),14,162,0,0,10,50,12,2,2,3,0,1,0,6
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.usage(),14,162,11,50,0,0,4,1,2,3,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.CoonsPatch(Point2D[], float[][])",14,23,1,1,5,6,7,1,3,8,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.reshapeControlPoints(Point2D[]),14,22,6,6,0,0,21,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.calcLevel(),14,22,6,5,2,2,48,9,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve.CubicBezierCurve(Point2D[], int)",14,15,5,5,1,1,6,1,4,6,0,53,0,12
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve.getPoints(int),14,2,1,1,0,0,25,3,3,3,1,53,30,11
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve.toString(),-1,1,0,0,0,0,13,3,1,5,1,0,0,1
"org.apache.pdfbox.contentstream.operator.graphics.ClosePath.process(Operator, List<COSBase>)",14,3,0,0,1,2,9,2,2,3,0,21,6,3065
org.apache.pdfbox.pdmodel.interactive.action.PDActionNamed.PDActionNamed(),14,8,0,0,4,2,5,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionNamed.PDActionNamed(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionNamed.getN(),14,10,0,0,4,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDActionNamed.setN(String),14,7,0,0,4,2,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.PDFontSetting(),14,5,0,0,2,3,6,1,1,5,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.PDFontSetting(COSArray),14,4,3,1,0,0,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.getFont(),14,214,5,41,10,36,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.setFont(PDFont),14,3,0,0,2,1,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.getFontSize(),14,214,12,43,1,2,5,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.setFontSize(float),14,4,0,0,2,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.examples.ant.PDFToTextTask.addFileset(FileSet),-1,1,0,0,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.examples.ant.PDFToTextTask.execute(),14,569,0,0,16,126,31,5,2,16,2,7,0,2
"org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List<COSBase>)",14,5,0,0,1,4,14,3,2,6,0,1,0,255
org.apache.pdfbox.debugger.colorpane.CSDeviceN.CSDeviceN(COSArray),14,181,5,9,12,26,13,2,3,6,0,1,0,1
org.apache.pdfbox.debugger.colorpane.CSIndexed.CSIndexed(COSArray),14,181,6,10,12,30,13,2,3,8,0,5,0,1
"org.apache.pdfbox.debugger.streampane.StreamPane.StreamPane(COSStream, boolean, boolean, COSDictionary)",14,140,3,4,9,36,30,3,14,29,0,3,0,1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.TreeStatusPane(JTree),1,27,5,9,1,1,5,1,2,3,0,4,0,1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.init(),1,2,1,1,0,0,11,1,7,13,0,3,0,1
"org.apache.pdfbox.debugger.ui.DocumentEntry.DocumentEntry(PDDocument, String)",4,32,6,15,0,0,5,1,3,3,0,0,0,12
org.apache.pdfbox.debugger.ui.DocumentEntry.getPageCount(),14,33,2,6,6,11,4,1,2,3,0,0,0,2
org.apache.pdfbox.debugger.ui.DocumentEntry.getPage(int),14,52,2,13,6,12,5,1,3,5,0,4,0,1
org.apache.pdfbox.debugger.ui.DocumentEntry.indexOf(PageEntry),14,13,3,8,1,1,4,1,2,2,0,0,0,1
"org.apache.pdfbox.debugger.ui.ExtensionFileFilter.ExtensionFileFilter(String[], String)",14,306,17,61,0,0,5,1,3,3,0,0,0,4
org.apache.pdfbox.debugger.ui.ExtensionFileFilter.accept(File),-1,1,0,0,0,0,17,4,3,5,1,0,0,1
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.getImageUrl(String),-1,1,0,0,0,0,5,1,1,2,0,6,0,13
"org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.getTreeCellRendererComponent(JTree, Object, boolean, boolean, boolean, int, boolean)",14,30,0,0,4,22,15,1,7,5,0,0,0,10
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.toTreeObject(Object),14,30,3,3,3,19,95,17,4,24,1,0,0,12
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.toTreePostfix(Object),14,25,3,16,3,3,23,4,4,7,0,0,0,1
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.lookupIconWithOverlay(Object),14,30,5,14,3,7,31,6,3,8,0,0,0,9
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.lookupIcon(Object),14,10,2,4,2,3,69,16,14,6,1,0,0,11
org.apache.pdfbox.debugger.ui.PDFTreeModel.PDFTreeModel(PDDocument),4,32,6,15,1,2,4,1,2,4,0,0,0,8
org.apache.pdfbox.debugger.ui.PDFTreeModel.PDFTreeModel(DocumentEntry),4,32,6,15,0,0,4,1,2,2,0,0,0,7
"org.apache.pdfbox.debugger.ui.PDFTreeModel.getChild(Object, int)",14,52,0,0,7,17,54,9,2,24,0,0,0,11
org.apache.pdfbox.debugger.ui.PDFTreeModel.getChildCount(Object),14,33,0,0,7,11,37,9,1,9,0,0,0,11
"org.apache.pdfbox.debugger.ui.PDFTreeModel.getIndexOfChild(Object, Object)",14,13,0,0,2,9,63,13,2,19,1,0,0,16
org.apache.pdfbox.debugger.ui.PDFTreeModel.isLeaf(Object),14,3,0,0,1,2,12,1,1,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,2,0,105
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,60,10,8,4,7,6,1,3,4,0,31,0,105
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),14,8,2,6,0,0,4,1,2,2,0,0,0,440
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),14,9,0,0,2,7,5,1,1,2,0,11,0,454
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),14,9,1,1,1,7,29,5,5,12,0,10,1,454
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),14,8,2,6,0,0,8,2,2,4,0,1,0,199
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),14,8,2,6,0,0,4,1,3,2,0,0,0,49
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.FileSystemFontProvider(FontCache),14,18,0,0,4,11,39,6,4,16,1,1544,0,6
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.getDiskCacheFile(),14,11,3,7,0,0,13,3,2,3,0,0,0,6
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.loadDiskCache(List<File>),14,18,5,7,2,4,90,13,5,27,3,306,10,6
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.getTrueTypeFont(String, File)",14,8,3,4,1,1,21,4,6,5,0,57,0,32
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.readTrueTypeFont(String, File)",14,2,1,1,0,0,19,3,3,10,0,57,0,32
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.toDebugString(),14,3,0,0,1,2,14,2,2,9,1,6,1,2
"org.apache.pdfbox.pdmodel.font.FontCache.addFont(FontInfo, FontBoxFont)",14,8,3,4,0,0,4,1,4,2,0,0,0,33
org.apache.pdfbox.pdmodel.font.FontCache.getFont(FontInfo),14,8,3,4,0,0,5,2,3,3,0,0,0,171
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,8
org.apache.pdfbox.preflight.action.UriAction.innerValid(),14,26,0,0,4,12,17,3,5,7,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.PDDocumentCatalogAdditionalActions(),14,2,0,0,1,1,4,1,0,3,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.PDDocumentCatalogAdditionalActions(COSDictionary),14,7,3,3,0,0,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWC(),14,25,0,0,4,16,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWC(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWS(),14,25,0,0,4,16,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWS(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDS(),14,25,0,0,4,16,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setDS(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWP(),14,25,0,0,4,16,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWP(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDP(),14,25,0,0,4,16,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setDP(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
