method,method,invocation counts
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",2
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String)",2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmendment(),1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmendment(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformance(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmdProperty(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.getPartProperty(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformanceProperty(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),org.apache.xmpbox.type.IntegerType.getStringValue(),1
org.apache.xmpbox.schema.XMPSchemaTest.testAltProperties(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testAltProperties(),"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",6
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),2
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),2
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),2
org.apache.xmpbox.schema.XMPSchemaTest.testAltProperties(),"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",4
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getKeywordsProperty(),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersion(),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getProducer(),2
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getProducerProperty(),1
org.apache.xmpbox.schema.AdobePDFTest.testBadPDFAConformanceId(),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),3
org.apache.xmpbox.schema.AdobePDFTest.testBadPDFAConformanceId(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),org.apache.xmpbox.type.BadFieldValueException.<init>(String),6
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadVersionIdValueType(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),2
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadVersionIdValueType(),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),1
"org.apache.xmpbox.type.TestResourceRefType.<init>(Class, String, Types)","org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",105
"org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",org.apache.xmpbox.type.AbstractTypeTester.<init>(),217
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",1
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)","org.apache.xmpbox.type.RealType.<init>(XMPMetadata, String, String, String, Object)",7
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),org.apache.xmpbox.type.RealType.getValue(),1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),org.apache.xmpbox.type.BooleanType.getValue(),1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),org.apache.xmpbox.type.IntegerType.getValue(),1
org.apache.xmpbox.type.TestDerivedType.test1(),"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",11
"org.apache.xmpbox.type.XPathType.<init>(XMPMetadata, String, String, String, Object)","org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",8
"org.apache.xmpbox.type.LocaleType.<init>(XMPMetadata, String, String, String, Object)","org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",11
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),4
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),org.apache.xmpbox.type.AbstractField.getAllAttributes(),1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),org.apache.xmpbox.type.AbstractField.removeAttribute(String),1
org.apache.xmpbox.type.AbstractField.removeAttribute(String),org.apache.xmpbox.type.AbstractField.containsAttribute(String),4
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),"org.apache.xmpbox.type.IntegerType.<init>(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),org.apache.xmpbox.type.AbstractField.containsAttribute(String),2
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),org.apache.xmpbox.type.AbstractField.getAttribute(String),2
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",4
org.apache.xmpbox.type.TestSimpleMetadataProperties.testTextBadTypeDetection(),"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",3
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)","org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",5
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),1
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),3
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),1
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",1
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",1
"org.apache.xmpbox.type.TestResourceEventType.<init>(Class, String, Types)","org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",42
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",4
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)",1
org.apache.xmpbox.schema.XMPMediaManagementTest.initializeParameters(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",8
org.apache.xmpbox.schema.XMPMediaManagementTest.initializeParameters(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)",3
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",1
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedTextProperty(),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedTextProperty(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedTextProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionWithCause(),"org.apache.xmpbox.xml.XmpSerializationException.<init>(String, Throwable)",1
"org.apache.xmpbox.type.TestJobType.<init>(Class, String, Types)","org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",21
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadPDFAConformanceId(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadPDFAConformanceId(),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),1
org.apache.xmpbox.schema.XMPSchemaTest.rdfAboutTest(),org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),3
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),org.apache.xmpbox.type.AbstractField.removeAttribute(String),2
org.apache.xmpbox.schema.XMPSchemaTest.rdfAboutTest(),org.apache.xmpbox.schema.XMPSchema.getAboutValue(),4
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),org.apache.xmpbox.type.AbstractField.getAllAttributes(),1
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),1
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",1
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),1
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),3
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),1
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),1
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",1
"org.apache.xmpbox.type.TestThumbnailType.<init>(Class, String, Types)","org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",28
"org.apache.xmpbox.type.TestLayerType.<init>(Class, String, Types)","org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",14
org.apache.xmpbox.schema.XMPSchemaTest.testBadRdfAbout(),org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),1
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),org.apache.xmpbox.type.BadFieldValueException.<init>(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testBadRdfAbout(),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",1
org.apache.xmpbox.schema.PDFAIdentificationTest.initializeParameters(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",3
org.apache.xmpbox.type.AttributeTest.testAttWithoutPrefix(),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",2
org.apache.xmpbox.XMPMetaDataTest.testAddingSchem(),org.apache.xmpbox.XMPMetadata.getAllSchemas(),1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionMessage(),org.apache.xmpbox.xml.XmpSerializationException.<init>(String),1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testBooleanBadTypeDetection(),"org.apache.xmpbox.type.BooleanType.<init>(XMPMetadata, String, String, String, Object)",1
"org.apache.xmpbox.type.TestVersionType.<init>(Class, String, Types)","org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",7
org.apache.xmpbox.type.AttributeTest.testAtt(),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testRealBadTypeDetection(),"org.apache.xmpbox.type.RealType.<init>(XMPMetadata, String, String, String, Object)",1
"org.apache.xmpbox.schema.XMPBasicTest.<init>(String, PropertyType, Object)","org.apache.xmpbox.schema.AbstractXMPSchemaTest.<init>(String, PropertyType, Object)",22
org.apache.xmpbox.type.TestSimpleMetadataProperties.testIntegerBadTypeDetection(),"org.apache.xmpbox.type.IntegerType.<init>(XMPMetadata, String, String, String, Object)",1
"org.apache.xmpbox.schema.XMPMediaManagementTest.<init>(String, PropertyType, Object)","org.apache.xmpbox.schema.AbstractXMPSchemaTest.<init>(String, PropertyType, Object)",22
"org.apache.xmpbox.schema.AdobePDFTest.<init>(String, PropertyType, Object)","org.apache.xmpbox.schema.AbstractXMPSchemaTest.<init>(String, PropertyType, Object)",12
"org.apache.xmpbox.schema.XmpRightsSchemaTest.<init>(String, PropertyType, Object)","org.apache.xmpbox.schema.AbstractXMPSchemaTest.<init>(String, PropertyType, Object)",10
