method,Time,OwnTime,count
org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.<init>(),0,0,174
org.apache.log4j.Category.addAppender(Appender),2,0,1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor.<init>(),0,0,165
org.apache.fontbox.type1.Type1Parser.readProc(),17,0,150
"junit.framework.TestCase.assertNotSame(Object, Object)",0,0,3
org.apache.commons.logging.impl.Log4JLogger.<init>(String),429,0,29
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",0,0,5
"org.apache.log4j.helpers.PatternParser$ClassNamePatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),7,0,51
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIndex(),1,0,1
java.lang.String.codePointAt(int),109,109,263003
org.apache.pdfbox.cos.COSStream.createOutputStream(),6,0,73
org.apache.pdfbox.tools.imageio.ImageIOUtil.<clinit>(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),334,0,6
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$TileLength.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font.readEncodingFromFont(),31,0,36
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setErrorHandler(ErrorHandler),3,3,37
java.util.HashMap.<init>(),88,88,241909
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),0,0,1
org.apache.pdfbox.tools.PDFText2HTML.writePage(),0,0,2
org.apache.fontbox.cff.Type2CharString$1.<init>(Type2CharString),0,0,264
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),4,1,1198
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.<init>(),0,0,4
"org.apache.pdfbox.text.PDFTextStripper.writeText(PDDocument, Writer)",47565,0,67
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),1,1,5918
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.<clinit>(),0,0,2
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),0,0,4
org.apache.commons.logging.LogFactory$1.<init>(),0,0,203
"javax.crypto.Cipher.update(byte[], int, int)",35,35,7192
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(int),0,0,9
java.util.AbstractMap$2.iterator(),3679,3679,211905
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$BrightnessValue.<init>(),0,0,2
java.security.AlgorithmParameters.getEncoded(String),21,0,6
"org.apache.pdfbox.rendering.TestRendering$1.accept(File, String)",0,0,26
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),339,10,36692
"org.apache.fontbox.cff.Type2CharStringParser.<init>(String, String)",0,0,264
"org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, boolean)",0,0,2
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),1957,0,6
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",15192,0,92
org.apache.fontbox.cff.CFFCharset.getSID(String),2,0,1694
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.<init>(),0,0,1
com.github.jaiimageio.jpeg2000.impl.SignatureBox.compose(),0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),0,0,8
"org.apache.xmpbox.type.RenditionClassType.<init>(XMPMetadata, String, String, String, Object)",0,0,162
org.apache.pdfbox.multipdf.LayerUtility.wrapInSaveRestore(PDPage),0,0,1
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),69,0,1
"org.apache.log4j.xml.DOMConfigurator.setParameter(Element, PropertySetter)",121,0,1
"java.awt.geom.Rectangle2D$Float.<init>(float, float, float, float)",69,69,66723
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.<clinit>(),0,0,1
java.util.HashSet.<init>(int),0,0,16
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",1,0,103
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.decode(),171,2,21
com.levigo.jbig2.segments.GenericRegion.parseHeader(),0,0,15
"org.apache.pdfbox.tools.imageio.TIFFUtil.createLongField(int, String, long)",0,0,17
"org.bouncycastle.asn1.cms.AttributeTable.addAttribute(ASN1ObjectIdentifier,",0,0,4
org.apache.fontbox.afm.FontMetrics.getAverageCharacterWidth(),21,10,56
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRichContents(String),2,0,3
"java.io.RandomAccessFile.write(byte[], int, int)",110,110,5936
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubjectLocation.<init>(),0,0,2
org.apache.fontbox.type1.Token$Kind.<clinit>(),0,0,1
"org.junit.Assert.assertSame(Object, Object)",0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addLast(PDOutlineItem),3,0,98
"java.awt.image.MultiPixelPackedSampleModel.getOffset(int, int)",0,0,34
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.validate(PDImageXObject, int, int, int, String, String)",22305,1,26
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),3,3,274
"java.io.OutputStreamWriter.<init>(OutputStream, Charset)",0,0,6
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.<init>(HeaderDecoder, DecoderSpecs)",0,0,48
org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(Element),184,0,1
"java.util.Arrays.copyOf(byte[], int)",544,544,2922817
org.apache.pdfbox.cos.TestCOSString.testSetForceHexLiteralForm(),3,0,1
"jj2000.j2k.entropy.CBlkSizeSpec.<init>(int, int, byte)",0,0,48
"jj2000.j2k.codestream.writer.PktEncoder.encodePacket(int, int, int, int, CBlkRateDistStats[][], int[][], BitOutputBuffer, byte[], int)",194,103,6660
"org.junit.Assert.assertTrue(String, boolean)",1,1,8769
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.createHeaderBoxFromStandardNode(Node, int)",0,0,3
org.apache.pdfbox.preflight.font.Type0FontValidator.checkCMapEncoding(COSBase),0,0,1
org.apache.pdfbox.rendering.TestPDFToImage$1.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),0,0,43
java.awt.color.ICC_ColorSpace.<init>(ICC_Profile),0,0,22
javax.imageio.IIOParam.getDestinationOffset(),0,0,418
org.apache.fontbox.ttf.TrueTypeFont.hasGlyph(String),718,7,22771
org.apache.pdfbox.text.PDFTextStreamEngine.processPage(PDPage),36781,0,133
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.getTileCompWidth(int, int)",4,1,1392
org.apache.pdfbox.cos.COSInputStream$1.close(),147,0,1374
"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",0,0,2158
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),0,0,1
"org.apache.pdfbox.pdmodel.PDPageTree.get(int, COSDictionary, int)",13,2,564
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),1,0,2
org.apache.pdfbox.rendering.PDFRenderer.renderImage(int),116634,0,35
"org.apache.fontbox.cff.Type1CharStringParser.readNumber(DataInput, int)",0,0,64
org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),0,0,52
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",1959,0,38
java.lang.Integer.<init>(String),0,0,107
"org.apache.pdfbox.contentstream.operator.text.BeginText.process(Operator, List)",136,3,2066
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),0,0,9
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_MissingD(),19,0,1
org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),1,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),0,0,2
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.<init>(),0,0,6
org.apache.pdfbox.pdmodel.TestPDDocument.<init>(),0,0,7
org.apache.fontbox.ttf.TTFSubsetter.log2(int),0,0,2
"org.bouncycastle.asn1.BERTaggedObject.<init>(boolean, int,",0,0,30
"com.github.jaiimageio.plugins.tiff.TIFFDecompressor.getRawImageTypeSpecifier(int, int, int, int[], int[], int[], char[])",9,0,21
org.apache.fontbox.cff.CharStringHandler.<init>(),0,0,550
junit.framework.TestSuite.addTestSuite(Class),56,56,3
org.apache.pdfbox.cos.PDFDocEncodingTest.testDeviations(),1,0,1
"org.apache.xmpbox.type.TestJobType.<init>(Class, String, Types)",0,0,21
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest.<init>(),0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),0,0,2
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.createDERForRecipient(byte[], X509Certificate)",6348,0,6
org.apache.pdfbox.cos.TestCOSFloat.testIntValue(),2,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullMetaData(),0,0,1
java.util.HashMap.containsValue(Object),0,0,567
org.apache.xmpbox.schema.XMPBasicSchema.addAdvisory(String),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getDestination(),8,0,15
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),15,3,169
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",0,0,1
java.lang.ClassCastException.<init>(String),0,0,3
org.apache.pdfbox.io.ScratchFile.close(),16,0,372
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.<init>(String, String, AccessPermission)",0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalicAngle(float),1,0,59
jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.initTile(int),93,4,432
org.apache.fontbox.type1.Type1Parser.readSimpleValue(String),35,0,286
org.apache.log4j.helpers.AppenderAttachableImpl.appendLoopOnAppenders(LoggingEvent),15,0,8
org.apache.pdfbox.cos.COSDocument.<clinit>(),0,0,4
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGACTables.<init>(),0,0,2
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",5,0,1
java.util.Vector.contains(Object),0,0,25
org.apache.fontbox.ttf.VerticalMetricsTable.<init>(TrueTypeFont),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.<init>(),0,0,3
"org.bouncycastle.asn1.ASN1ObjectIdentifier.writeField(ByteArrayOutputStream,",0,0,1350
org.apache.commons.logging.impl.WeakHashtable.<init>(),0,0,5
"java.awt.BasicStroke.<init>(float, int, int)",0,0,159
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),3,0,2
java.text.Bidi.getRunStart(int),0,0,38
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",28,5,6544
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isClip(),15,15,113212
org.apache.pdfbox.pdmodel.font.PDCIDFont.readWidths(),43,8,26
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(Document),298,0,1
"jj2000.j2k.entropy.encoder.StdEntropyCoder.getNextCodeBlock(int, CBlkRateDistStats)",939,2,1681
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi(),11,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.fetchCMapUCS2(),0,0,25
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTest.<init>(),0,0,1
org.apache.pdfbox.text.PDFTextStripper.writePageEnd(),0,0,133
org.apache.pdfbox.cos.COSName.equals(Object),11,10,38374
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation(PDAnnotation),54782,0,576
org.apache.pdfbox.preflight.process.MetadataValidationProcess.<init>(),0,0,6
org.apache.pdfbox.io.TestRandomAccessOutputStream.testWrite(),6,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),0,0,7
sun.java2d.SunGraphics2D.setColor(Color),271,271,176314
"org.apache.fontbox.cff.CFFType1Font.getType2CharString(int, String)",424,1,847
jj2000.j2k.wavelet.analysis.CBlkWTData.<init>(),0,0,11
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(),0,0,27
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),0,0,32
"org.apache.fontbox.ttf.GlyphRenderer.moveTo(GeneralPath, GlyphRenderer$Point)",12,4,5473
java.io.PrintStream.close(),0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.<init>(PDAcroForm),0,0,3
org.apache.xmpbox.type.VersionType.setModifier(String),3,0,51
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)",379,1,74
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),2646,7,5
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.<init>(PDVariableText),3513,0,32
com.github.jaiimageio.impl.plugins.gif.GIFImageWriterSpi.<clinit>(),0,0,2
"org.junit.Assert.assertEquals(long, long)",1,1,2583
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getOwnerEncryptionKey(),0,0,7
java.util.ArrayList.indexOf(Object),6,6,6566
org.apache.pdfbox.preflight.PreflightContext.<init>(DataSource),1,0,39
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),108,0,96
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",10,2,3379
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),0,0,19
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getAttribute(Node, String)",0,0,40
org.apache.pdfbox.pdmodel.encryption.PDEncryption.isEncryptMetaData(),0,0,46
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$InteroperabilityIFD.<init>(),1,0,2
"org.apache.pdfbox.rendering.TestPDFToImage.createEmptyDiffImage(int, int, int, int)",22,0,19
org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),119,32,105299
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.<init>(),0,0,165
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest.setUp(),0,0,3
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageINT_ARGB(),7258,0,1
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),53,3,12777
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.buildAndWriteLayers(),267,2,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),3,1,1441
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDocumentNode(),0,0,8
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.<init>(PDDocument, COSDictionary)",0,0,258
"jj2000.j2k.codestream.reader.PktDecoder.getPPX(int, int, int)",30,4,16704
org.apache.fontbox.cff.CFFDataInput.readOffSize(),0,0,104
org.apache.pdfbox.pdfparser.TestPDFParser.getNumberOfTempFile(),104,0,9
"org.apache.log4j.helpers.PatternParser$LocationPatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getShortElementValue(Node),0,0,94
org.apache.pdfbox.preflight.parser.PreflightParser.getPreflightDocument(),0,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPImageReaderSpi.createReaderInstance(Object),3,2,8
"org.bouncycastle.asn1.pkcs.RSASSAPSSparams.<init>(AlgorithmIdentifier, AlgorithmIdentifier, ASN1Integer,",0,0,5
java.text.NumberFormat.getNumberInstance(Locale),71,71,207
java.util.HashMap.containsKey(Object),1932,1914,2146674
org.apache.fontbox.cff.CFFDataInput.<init>(byte[]),0,0,44
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testMissingURI(),17,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.<init>(),0,0,27
"org.bouncycastle.asn1.pkcs.RC2CBCParameter.<init>(int,",0,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.requireSingleNode(PDOutlineItem),0,0,141
"org.apache.pdfbox.rendering.ImageType$4.<init>(String, int)",0,0,2
org.apache.xmpbox.type.Types.valueOf(String),0,0,68
"jj2000.j2k.quantization.quantizer.Quantizer.createInstance(CBlkWTDataSrc, J2KImageWriteParamJava)",0,0,3
org.apache.pdfbox.pdfparser.COSParser.checkXRefOffset(long),11,0,405
org.apache.xmpbox.schema.AbstractSchemaTester.testRandomPropertySetterSimple(),245,0,30
org.apache.pdfbox.pdfparser.PDFParser.prepareDecryption(),6557,0,291
org.apache.pdfbox.pdmodel.font.encoding.StandardEncoding.<clinit>(),1,0,2
org.apache.pdfbox.preflight.PreflightPath.peek(),0,0,38
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),0,0,13
org.apache.fontbox.ttf.TrueTypeFont.getUnitsPerEm(),12,10,86360
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),442,103,327834
"org.bouncycastle.jcajce.provider.asymmetric.util.BaseCipherSpi.engineUnwrap(byte[], String,",157,0,3
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.<init>(),0,0,825
org.apache.pdfbox.cos.TestCOSInteger.setUp(),0,0,11
org.apache.pdfbox.text.PDFTextStripper.writePageStart(),0,0,133
org.apache.pdfbox.rendering.PageDrawer.endPath(),733,3,1601
com.github.jaiimageio.jpeg2000.impl.HeaderBox.compose(),0,0,3
"org.apache.pdfbox.encryption.TestPublicKeyEncryption.reload(PDDocument, String, InputStream)",8255,0,4
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.getMatrix(),2,0,88
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),0,0,20
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),61418,5,7070
org.apache.xmpbox.type.TypeMapping.isDefinedSchema(String),0,0,612
"org.apache.fontbox.cff.CFFParser.parse(byte[], CFFParser$ByteSource)",74,0,20
com.github.jaiimageio.jpeg2000.impl.Box.getTypeInt(String),0,0,93
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FlashPixVersion.<init>(),0,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readFully(int),0,0,332
org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),0,0,5
"jj2000.j2k.wavelet.analysis.ForwWTFull.getDecompLevels(int, int)",0,0,11
org.apache.pdfbox.pdfparser.RandomAccessSource.peek(),1137,213,727672
"org.bouncycastle.crypto.engines.RSABlindedEngine.processBlock(byte[], int,",164,0,9
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List)",0,0,14
org.apache.pdfbox.pdmodel.PDPageContentStream.fill(),0,0,3
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.forwRCT(DataBlk, int)",218,37,4213
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.getTrueTypeFont(String, File)",57,0,32
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),7,0,31
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTransparencyNode(),0,0,8
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",62,0,2
"java.text.Normalizer.normalize(CharSequence, Normalizer$Form)",81,81,875
org.apache.pdfbox.contentstream.operator.graphics.CurveTo.<init>(),0,0,159
java.util.ArrayList.contains(Object),11,10,10026
java.awt.color.ICC_Profile.getData(int),2,2,95
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCeiling(),0,0,1
org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String),2,0,65
org.apache.fontbox.type1.Type1Parser.readEncoding(),203,5,50
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",13,0,59
org.apache.xmpbox.TestXMPWithDefinedSchemas.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),0,0,20
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.isStencil(),1,0,350
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.createResolutionBoxFromStandardNode(Node),0,0,3
org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument),0,0,5
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils$KeyValue.<init>(String, String)",0,0,6
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",0,0,11
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setLastChild(PDOutlineNode),0,0,109
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingTopNoParent(),0,0,1
"org.apache.pdfbox.text.TestTextStripper.doTestFile(File, File, boolean, boolean)",52360,0,52
jj2000.j2k.IntegerSpec.getMinInTile(int),0,0,864
org.apache.pdfbox.util.TestMatrix.suite(),10,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$2.getCOSObject(),0,0,1
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.<init>(),0,0,9
org.apache.pdfbox.cos.COSName.<init>(String),9,0,1884
com.github.jaiimageio.impl.plugins.raw.RawImageWriterSpi.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUIProperty(),0,0,22
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.clone(),0,0,3
"org.bouncycastle.asn1.BERTaggedObject.<init>(int,",0,0,8
java.awt.image.BufferedImage.createGraphics(),222,222,324
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.appendChild(Node),0,0,400
com.github.jaiimageio.plugins.tiff.EXIFInteroperabilityTagSet$InteroperabilityIndex.<init>(),0,0,2
