method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFField.getFieldFlags(),3,15,5,6,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setFieldFlags(Integer),14,3,0,0,2,1,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setFieldFlags(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getSetFieldFlags(),3,15,5,6,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetFieldFlags(Integer),14,3,0,0,2,1,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetFieldFlags(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getClearFieldFlags(),3,15,5,6,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags(Integer),14,3,0,0,2,1,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getWidgetFieldFlags(),14,35,5,14,3,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setWidgetFieldFlags(Integer),14,3,0,0,2,1,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setWidgetFieldFlags(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getSetWidgetFieldFlags(),14,35,5,15,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetWidgetFieldFlags(Integer),14,3,0,0,2,1,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetWidgetFieldFlags(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getClearWidgetFieldFlags(),14,35,5,15,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearWidgetFieldFlags(Integer),14,3,0,0,2,1,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearWidgetFieldFlags(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getAppearanceDictionary(),14,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setAppearanceDictionary(PDAppearanceDictionary),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getAppearanceStreamReference(),14,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setAppearanceStreamReference(FDFNamedPageReference),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getIconFit(),14,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setIconFit(FDFIconFit),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getOptions(),14,9,0,0,2,6,24,4,2,9,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setOptions(List<Object>),14,10,0,0,3,5,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getAction(),14,22,0,0,4,15,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setAction(PDAction),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getAdditionalActions(),14,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setAdditionalActions(PDAdditionalActions),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getRichText(),14,40,3,6,8,8,16,3,3,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setRichText(COSString),14,21,4,8,2,1,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setRichText(COSStream),14,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.escapeXML(String),14,40,9,12,0,0,36,8,2,8,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.FDFPage(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.FDFPage(COSDictionary),14,7,3,4,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.getTemplates(),14,7,0,0,2,5,15,3,2,8,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.setTemplates(List<FDFTemplate>),14,10,0,0,3,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.getPageInfo(),14,4,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFPage.setPageInfo(FDFPageInfo),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.debugger.colorpane.IndexedTableModel.IndexedTableModel(IndexedColorant[]),14,2,1,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.debugger.colorpane.IndexedTableModel.getRowCount(),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.debugger.colorpane.IndexedTableModel.getColumnCount(),,,,,,,4,1,2,1,0,,,
"org.apache.pdfbox.debugger.colorpane.IndexedTableModel.getValueAt(int, int)",14,4,0,0,1,3,14,4,3,4,0,,,
org.apache.pdfbox.debugger.colorpane.IndexedTableModel.getColumnName(int),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.debugger.colorpane.IndexedTableModel.getColumnClass(int),,,,,,,14,4,1,1,0,,,
org.apache.pdfbox.multipdf.PDFCloneUtility.PDFCloneUtility(PDDocument),5,279,8,76,0,0,4,1,4,2,0,0,0,15
org.apache.pdfbox.multipdf.PDFCloneUtility.getDestination(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.multipdf.PDFCloneUtility.cloneForNewDocument(Object),5,279,7,76,6,13,77,13,8,21,4,165,6,5207
"org.apache.pdfbox.multipdf.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",5,297,8,81,6,15,77,14,6,20,3,0,0,2
org.apache.xmpbox.type.DeviceSettingsType.DeviceSettingsType(XMPMetadata),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.ExtractEmbeddedFiles(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.main(String[]),14,335,0,0,15,60,58,9,2,19,3,,,
"org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.extractFiles(Map<String, PDComplexFileSpecification>, String)",14,335,16,58,10,8,11,2,3,5,1,,,
"org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.extractFile(String, String, PDEmbeddedFile)",14,335,16,58,9,8,17,1,6,6,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.getEmbeddedFile(PDComplexFileSpecification),14,335,16,60,4,5,25,6,3,6,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.usage(),14,335,16,60,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.PDMarkInfo(COSDictionary),11,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isMarked(),11,278,8,73,6,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setMarked(boolean),11,278,8,74,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.usesUserProperties(),14,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setUserProperties(boolean),14,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.isSuspect(),14,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setSuspect(boolean),14,7,0,0,3,3,4,1,1,1,0,,,
org.apache.pdfbox.examples.interactive.form.CreateSimpleForm.CreateSimpleForm(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.interactive.form.CreateSimpleForm.main(String[]),14,133,0,0,6,36,27,1,2,25,0,,,
org.apache.pdfbox.examples.pdmodel.PrintURLs.PrintURLs(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.PrintURLs.main(String[]),14,494,0,0,15,73,69,11,3,22,3,,,
org.apache.pdfbox.examples.pdmodel.PrintURLs.usage(),14,494,16,73,0,0,4,1,2,2,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),9,505,16,73,1,2,5,1,2,3,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.setShouldSeparateByBeads(boolean),,,,,,,3,1,0,0,0,,,
"org.apache.pdfbox.text.PDFTextStripperByArea.addRegion(String, Rectangle2D)",9,505,16,73,0,0,5,1,6,2,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.removeRegion(String),-1,1,0,0,0,0,5,1,3,2,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.getRegions(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.getTextForRegion(String),9,505,16,73,0,0,5,1,4,3,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.extractRegions(PDPage),9,505,16,51,10,50,18,3,6,12,1,,,
org.apache.pdfbox.text.PDFTextStripperByArea.processTextPosition(TextPosition),14,32,0,0,5,10,14,3,3,10,1,,,
org.apache.pdfbox.text.PDFTextStripperByArea.writePage(),14,85,0,0,5,34,11,2,3,8,1,,,
org.apache.pdfbox.examples.util.PrintImageLocations.PrintImageLocations(),14,355,16,66,2,2,9,1,1,2,0,,,
org.apache.pdfbox.examples.util.PrintImageLocations.main(String[]),14,355,0,0,15,66,30,4,3,8,1,,,
"org.apache.pdfbox.examples.util.PrintImageLocations.processOperator(Operator, List<COSBase>)",14,179,0,0,11,42,39,4,3,18,0,,,
org.apache.pdfbox.examples.util.PrintImageLocations.usage(),14,355,16,66,0,0,4,1,2,2,0,,,
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List<COSBase>)",14,11,0,0,3,7,20,3,3,9,0,93,21,3553
org.apache.pdfbox.contentstream.operator.state.Concatenate.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.state.Save.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,22,1,3862
org.apache.pdfbox.contentstream.operator.state.Save.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List<COSBase>)",14,226,0,0,12,50,19,4,3,9,0,23,0,107
org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.PDPropBuild(),14,3,0,0,1,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.PDPropBuild(COSDictionary),14,5,3,1,1,1,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getFilter(),14,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildFilter(PDPropBuildDataDict),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getPubSec(),14,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildPubSec(PDPropBuildDataDict),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getApp(),14,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildApp(PDPropBuildDataDict),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.PDPropBuildDataDict(),14,3,0,0,1,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.PDPropBuildDataDict(COSDictionary),1,7,3,3,1,1,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getName(),14,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setName(String),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getDate(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setDate(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setVersion(String),14,10,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getVersion(),14,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getRevision(),14,6,0,0,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setRevision(long),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getMinimumRevision(),14,6,0,0,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setMinimumRevision(long),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getPreRelease(),14,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setPreRelease(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getOS(),14,11,0,0,3,4,9,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setOS(String),14,9,0,0,2,7,18,3,3,7,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getNonEFontNoWarn(),14,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getTrustedMode(),14,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setTrustedMode(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.examples.pdmodel.AddAnnotations.AddAnnotations(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.AddAnnotations.main(String[]),14,224,0,0,9,62,122,2,11,51,0,,,
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,31,1,83
"org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory.getColorSpaceHelper(PreflightContext, PDColorSpace, ColorSpaceRestriction)",0,188,14,26,1,3,12,3,10,4,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.isStandardICCCharacterization(String),14,76,9,21,0,0,11,3,3,2,1,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),14,111,0,0,9,32,17,2,3,10,0,279,0,7
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),14,111,10,21,5,11,10,2,6,5,0,3,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),14,111,10,25,4,5,8,2,4,5,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),14,111,10,25,4,6,18,4,5,5,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),14,111,10,26,4,4,8,2,4,3,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),14,111,7,9,8,21,49,7,10,23,1,271,0,7
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",14,76,4,9,7,19,55,11,9,19,0,269,0,6
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileVersion(ICC_Profile, PreflightContext)",14,61,8,14,4,5,24,4,4,8,0,0,0,6
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileNEntry(COSStream, PreflightContext, ICC_Profile)",14,61,8,13,4,6,31,5,6,8,0,0,0,6
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),14,24,0,0,5,7,19,4,4,8,1,0,0,6
"org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validateFileSpecification(PreflightContext, COSDictionary)",14,24,4,6,4,4,10,2,5,6,0,,,
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),14,119,0,0,9,33,91,15,21,21,0,807,0,6
"org.apache.pdfbox.preflight.process.MetadataValidationProcess.checkThumbnails(PreflightContext, XMPMetadata)",14,119,10,30,4,4,26,5,5,6,1,0,0,6
"org.apache.pdfbox.preflight.process.MetadataValidationProcess.checkThumbnail(ThumbnailType, PreflightContext)",14,13,1,1,4,4,45,7,5,15,0,,,
org.apache.pdfbox.preflight.process.MetadataValidationProcess.hasJpegMagicNumber(byte[]),14,12,5,3,0,0,11,2,3,1,0,,,
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),14,119,10,23,7,18,26,4,6,8,0,0,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.checkStreamFilterUsage(PDDocument),14,25,0,0,4,10,11,2,2,8,0,,,
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),14,67,0,0,6,17,25,4,4,11,1,1957,0,6
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",14,67,7,10,5,10,4,1,4,1,0,1951,0,6
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),14,83,0,0,6,24,22,3,1,9,0,1,0,6
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF14(PreflightContext),14,83,6,6,5,19,20,3,5,9,0,,,
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF15(PreflightContext),14,83,6,4,6,22,45,7,8,15,1,,,
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.compareIds(COSDictionary, COSDictionary, COSDocument)",14,68,6,13,4,8,40,7,6,7,2,,,
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",14,83,6,12,4,12,109,20,17,11,1,0,0,6
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),14,83,7,20,2,5,15,3,3,7,1,1,0,6
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkLinearizedDictionnary(PreflightContext, COSDictionary)",14,83,7,19,4,4,48,10,11,5,1,,,
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),14,15,0,0,4,6,12,3,4,7,0,0,0,6
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),14,68,0,0,6,23,24,4,2,12,1,4,0,17
org.apache.pdfbox.preflight.process.reflect.AnnotationValidationProcess.validate(PreflightContext),14,128,0,0,12,27,23,4,2,10,0,,,
org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validate(PreflightContext),14,46,0,0,4,17,48,8,4,16,0,0,0,7
"org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validateExplicitDestination(PreflightContext, COSArray)",14,46,5,8,3,14,24,4,7,7,0,0,0,5
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validate(PreflightContext),14,215,0,0,12,39,19,3,2,9,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.extractExtGStateDictionaries(PreflightContext, COSDictionary)",14,215,13,38,4,8,25,5,4,11,1,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateTransparencyRules(PreflightContext, List<COSDictionary>)",14,215,13,36,5,15,12,2,3,6,1,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateFonts(PreflightContext, List<COSDictionary>)",14,215,6,10,11,42,8,2,3,1,1,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkFont(PreflightContext, COSDictionary)",14,184,1,1,10,42,48,8,10,10,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",14,44,6,11,3,4,10,2,6,5,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkBlendMode(PreflightContext, COSDictionary)",14,44,6,10,3,5,13,3,7,5,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkUpperCA(PreflightContext, COSDictionary)",14,44,6,5,4,13,15,3,5,7,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkLowerCA(PreflightContext, COSDictionary)",14,44,6,5,4,13,15,3,5,7,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTRKey(PreflightContext, COSDictionary)",14,44,6,11,3,4,8,2,5,3,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",14,44,6,8,4,8,12,3,4,5,0,,,
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),14,39,0,0,5,13,26,5,2,10,0,14,0,1
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",14,39,2,6,4,13,27,6,13,9,0,6,0,1
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.validate(PreflightContext),14,23,0,0,3,10,31,6,3,10,0,,,
org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.validate(PreflightContext),14,181,0,0,15,28,20,3,2,9,0,,,
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkColorSpace(PreflightContext, PDPage, PDShading)",14,181,7,6,14,28,16,2,6,8,0,,,
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkGraphicState(PreflightContext, PDPage, PDShading)",14,181,16,28,5,12,10,2,5,3,0,,,
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),14,345,0,0,12,73,23,3,2,13,0,1951,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",14,345,13,73,5,10,4,1,4,2,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",14,345,11,39,13,27,22,4,4,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",14,345,13,66,10,14,21,4,7,8,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",14,345,13,73,5,12,4,1,4,2,0,1632,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",14,345,13,33,9,45,12,2,5,5,0,313,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateAnnotation(PreflightContext, PDPage)",14,345,13,73,6,24,23,5,6,4,1,2,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",14,345,13,73,4,14,14,3,7,9,0,0,0,6
org.apache.xmpbox.schema.XmpSchemaException.XmpSchemaException(String),,,,,,,4,1,1,2,0,,,
"org.apache.xmpbox.schema.XmpSchemaException.XmpSchemaException(String, Throwable)",,,,,,,4,1,3,2,0,,,
"org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process(Operator, List<COSBase>)",14,8,0,0,2,6,15,3,3,8,0,0,0,40
org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.fontbox.cff.Type1CharStringParser.Type1CharStringParser(String, String)",,,,,,,5,1,3,3,0,0,0,22
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], List)",,,,,,,4,1,3,3,0,4,0,22
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], List, List<Object>)",,,,,,,84,15,12,24,3,4,0,22
org.apache.fontbox.cff.Type1CharStringParser.removeInteger(List<Object>),,,,,,,16,3,2,6,0,,,
"org.apache.fontbox.cff.Type1CharStringParser.readCommand(DataInput, int)",,,,,,,9,2,3,4,0,2,0,64
"org.apache.fontbox.cff.Type1CharStringParser.readNumber(DataInput, int)",,,,,,,25,5,3,4,0,0,0,64
org.apache.pdfbox.pdmodel.common.PDTypedDictionaryWrapper.PDTypedDictionaryWrapper(String),14,9,0,0,3,3,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.common.PDTypedDictionaryWrapper.PDTypedDictionaryWrapper(COSDictionary),14,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.PDTypedDictionaryWrapper.getType(),14,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.examples.pdmodel.CreatePDFA.CreatePDFA(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),14,254,0,0,9,48,59,3,5,40,0,2055,0,2
