class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,2
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,12
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,60,0,2
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,6,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,19,5,1466
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",205,111,145524
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,0,0,128
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,3365
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",1259,0,43
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,421,0,2
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,6
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,tearDown,,435,0,20
src\java\org\apache\ivy\util\CredentialsUtil.java,promptCredentials,"Credentials, File",2064,0,16
test\java\org\apache\ivy\TestFixture.java,clean,,2058,0,24
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,2,0,7
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,549,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",298,0,18
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,23999,2,2753
src\java\org\apache\ivy\util\filter\OrFilter.java,<init>,"Filter, Filter",0,0,27
src\java\org\apache\ivy\Ivy14.java,listOrganisationEntries,,1,0,7
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,54,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,1055,0,36
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,75,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDiamond,,992,0,2
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,5,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",139,12,4563
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,1561,0,2
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,1,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,1982,357,495424
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setUser,String,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,1045,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,468,0,2
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",2,0,96
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,3,2,3580
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,1609,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,list,String,44,0,3
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,exists,Artifact,0,0,2
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,21,0,10
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,47,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,88,5,3457
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,20732,69,19689
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",316,0,573
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,9837
src\java\org\apache\ivy\core\search\SearchEngine.java,findModuleRevisionIds,"DependencyResolver, ModuleRevisionId, PatternMatcher",2,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,191,0,10
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,2,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,tearDown,,23,0,6
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",181,0,7
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,104,11,4609
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,10,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,13,0,4
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,34,22,46413
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,File,1,0,20
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,toString,,0,0,5
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,8
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,906,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,343,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",26267,98,277798
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",3,0,151
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,17,0,4
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,183
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",12,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,newParserException,Exception,0,0,3
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",390,1,1924
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",1028,0,52
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,557,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,572,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,30
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,12,0,1
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",144,4,7306
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,375,16,4403
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,clone,,4,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,530,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,13,0,2
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,cleanCache,,89,0,2
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,37268,0,2
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,486,52,39650
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,47,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,454,0,2
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,2234,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,6
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,7,3,1350
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,download,"Artifact[], DownloadOptions",0,0,3
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",119,3,2058
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,7,1,3921
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,0,0,80
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,1376,0,2
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,37699,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,379,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,6,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,86
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",256691,0,785
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",518,0,28
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,14,0,214
src\java\org\apache\ivy\core\IvyContext.java,popContext,,55,17,10067
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,804,4,2743
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",1,0,39
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,0,0,2394
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",435,19,32155
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getResource,String,683,0,29
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,12
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testSimple,,565,0,2
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,6602,31,202075
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,19,0,860
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,"String, String",0,0,4
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setCreateDirCommand,String,0,0,2
src\java\org\apache\ivy\plugins\repository\ssh\RemoteScpException.java,<init>,Throwable,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,6
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,22,1,735
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,0,0,2651
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",2,0,3
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,60,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Classifiers,,885,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,3
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,setSettings,IvySettings,0,0,7
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,setCheckmodified,boolean,0,0,652
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,58,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,31,0,2
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",289,7,2100
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,57,57,307041
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,15,0,6
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,4122
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,112
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,0,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteOrigin,,48,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,hashCode,,5,0,2184
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,0,0,10
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",0,0,32
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,createCache,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultPropertiesURL,,1459,0,2531
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"OrganisationEntry[], String",0,0,2
test\java\org\apache\ivy\ant\IvyVarTest.java,testURL,,225,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getLastModified,,0,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setAuthentication,String,0,0,3
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedReport,,0,0,30
src\java\org\apache\ivy\core\IvyContext.java,setIvy,Ivy,5,1,5319
src\java\org\apache\ivy\ant\IvyBuildList.java,onMissingDescriptor,"File, File, List",0,0,32
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,<init>,"RepositoryManagementEngineSettings, SearchEngine, ResolveEngine",15,1,2167
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndLessConfs,,517,0,2
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,put,"File, String, boolean",80,0,2
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,setUp,,18,0,2
test\java\org\apache\ivy\TestHelper.java,cleanTest,,2058,0,24
src\java\org\apache\ivy\plugins\resolver\URLResolver.java,<init>,,177,0,950
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithProfile,,36,0,2
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,InputStream,0,0,11
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptSecond,,0,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliver,,533,0,2
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getEventFilter,,1213,0,34
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getOrganisation,,67,67,333716
src\java\org\apache\ivy\util\AbstractMessageLogger.java,error,String,33,4,1341
test\java\org\apache\ivy\ant\IvyPublishTest.java,testReadonly,,613,0,2
src\java\org\apache\ivy\Ivy14.java,findModule,ModuleRevisionId,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputters,,6,0,800
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,,0,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2,,910,0,2
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testAllRevs,,163,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testIvyRepWithLocalURL,,30,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution2,,1015,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration3,,465,0,2
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,needModuleDescriptor,"ModuleRevisionId, ModuleRevisionId",6,0,378
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSameFileConflict,,481,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping4,,891,0,2
src\java\org\apache\ivy\util\MessageLoggerEngine.java,warn,String,117,9,1901
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,progress,IvyEvent,14,0,11
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,replaceWildcards,ModuleDescriptor,199,26,8346
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean, long",2,0,8
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllRealCallers,,1,0,17
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve2,,2772,0,2
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,tearDown,,474,0,26
src\java\org\apache\ivy\Ivy14.java,configure,File,119,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDisabled,,351,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,outputReport,"ResolveReport, ResolutionCacheManager, ResolveOptions",15198,11,798
src\java\org\apache\ivy\util\Configurator.java,getTypeDef,String,0,0,59
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFile,,49,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"InputStream, boolean",3437,15,3326
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testCacheResultOfModuleDescriptorProvider,,0,0,1
test\java\org\apache\ivy\TestHelper.java,parseMrids,String,67,0,68
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",2416,2,600
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,anyConfiguratorStarted,String,6098,1,4980
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"ArtifactOrigin, DownloadOptions",61,0,17
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String",129,3,1844
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf2,,1065,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,testImplementation,,4,0,2
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,clearCache,,0,0,28
src\java\org\apache\ivy\util\cli\OptionBuilder.java,create,,2,0,375
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches3,,541,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleRevisionId,6876,100,14474
test\java\org\apache\ivy\core\install\InstallTest.java,cleanCache,,230,0,9
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactExcludeRules,"DependencyDescriptor, String[], String[]",0,0,16
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testWithoutPreviousResolveAndNonDefaultCache,,367,0,2
src\java\org\apache\ivy\core\IvyThread.java,<init>,Runnable,0,0,5
