method,method,invocation counts
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),7
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),2
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),64
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),30
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),26
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),14
org.apache.ivy.plugins.resolver.URLResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),16
org.apache.ivy.plugins.resolver.IBiblioResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),14
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),14
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),14
org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),12
org.apache.ivy.plugins.resolver.VfsResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),4
org.apache.ivy.plugins.resolver.IvyRepResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),2
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",80
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",640
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),760
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),640
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",640
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),640
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),160
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.resolve.ResolveOptions.<init>(),80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.event.EventManager.<init>(),80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),80
org.apache.ivy.util.url.BasicURLHandlerTest.testIsReachable(),org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),5
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),5
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",org.apache.ivy.util.Message.debug(String),1
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",org.apache.ivy.util.Message.verbose(String),1
org.apache.ivy.util.url.BasicURLHandlerTest.testIsReachable(),org.apache.ivy.util.url.BasicURLHandler.<init>(),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",3
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.url.HttpclientURLHandlerTest.testGetURLInfo(),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),1
org.apache.ivy.util.url.HttpclientURLHandlerTest.testGetURLInfo(),org.apache.ivy.util.url.HttpClientHandler.<init>(),1
org.apache.ivy.util.url.HttpclientURLHandlerTest.testIsReachable(),org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),2
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),2
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),1
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),1
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),org.apache.ivy.util.Message.verbose(String),1
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),1
org.apache.ivy.util.url.HttpclientURLHandlerTest.testIsReachable(),org.apache.ivy.util.url.HttpClientHandler.<init>(),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListingWithSpaces(),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListingWithSpaces(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.startCreateChild(String),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.endCreateChild(),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.endCreateChild(),8
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)","org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",125
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",132
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),132
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(Map),125
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.startMacroDef(String),1
org.apache.ivy.util.Configurator.startMacroDef(String),"org.apache.ivy.util.Configurator.setCurrent(Object, String)",8
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.startCreateChild(String),8
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",1
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",1
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",4
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.endMacroDef(),1
org.apache.ivy.util.Configurator.endMacroDef(),org.apache.ivy.util.Configurator.addConfiguredMacrodef(Configurator$MacroDef),8
org.apache.ivy.util.Configurator.endMacroDef(),org.apache.ivy.util.Configurator.getCurrent(),8
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.typeDef(String, String)",1
"org.apache.ivy.util.Configurator.typeDef(String, String)","org.apache.ivy.util.Configurator.typeDef(String, Class)",5
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveMavenProxyListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),1
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",3
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveMavenProxyListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.ConfiguratorTest.testStringAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testStringAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.startCreateChild(String),3
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),"org.apache.ivy.util.Configurator.typeDef(String, String)",3
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.endCreateChild(),3
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.setUp(),org.apache.ivy.util.Configurator.<init>(),13
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveFixedArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveFixedArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.StringUtilsTest.testGetStackTrace(),org.apache.ivy.util.StringUtils.getStackTrace(Exception),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.startCreateChild(String),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.endCreateChild(),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.IvyPatternHelperTest.testCyclicSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.startCreateChild(String),1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.endCreateChild(),1
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.IvyPatternHelperTest.testSpecialCharsInsidePattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",1
org.apache.ivy.util.StringUtilsTest.testEncryption(),org.apache.ivy.util.StringUtils.decrypt(String),2
org.apache.ivy.util.StringUtils.decrypt(String),org.apache.ivy.util.StringUtils.decrypt(char),70
org.apache.ivy.util.StringUtilsTest.testEncryption(),org.apache.ivy.util.StringUtils.encrypt(String),3
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.startCreateChild(String),3
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testNested(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testNested(),"org.apache.ivy.util.Configurator.typeDef(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.endCreateChild(),3
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testBooleanAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testBooleanAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",6
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.IvyPatternHelperTest.testSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",1
org.apache.ivy.util.IvyPatternHelperTest.testOptionalSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",2
