method,method,invocation counts
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithMultipleIvyPatterns(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithMultipleIvyPatterns(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithMultipleIvyPatterns(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithMultipleIvyPatterns(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithMultipleIvyPatterns(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration3(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",8
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),10
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInPattern(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.url.URLResource.getName(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInPattern(),org.apache.ivy.Ivy.configure(URL),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInPattern(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInPattern(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInPattern(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.util.FileUtil.forceDelete(File),4
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.report.ResolveReport.hasError(),4
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",14
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(Ivy, ModuleRevisionId)",2
"org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(Ivy, ModuleRevisionId)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),4
"org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(Ivy, ModuleRevisionId)","org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),11
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.validate(),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),2
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",2
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",2
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",org.apache.ivy.Ivy.getResolutionCacheManager(),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),org.apache.ivy.Ivy.configure(URL),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testIVY214(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testIVY214(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testIVY214(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testIVY214(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testIVY214(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testExtends(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testExtends(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testExtends(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testExtends(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testExtends(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testExtends(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testBranches4(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testBranches4(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testBranches4(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testBranches4(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testBranches4(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testBranches4(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionNowhere(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionNowhere(),org.apache.ivy.Ivy.configure(URL),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionNowhere(),org.apache.ivy.core.report.ResolveReport.hasError(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionNowhere(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionNowhere(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionNowhere(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),4
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDefaultOverrideSettings(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDefaultOverrideSettings(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDefaultOverrideSettings(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
