method,Time,OwnTime,count
org.apache.commons.vfs.impl.StandardFileSystemManager.<init>(),27,0,20
org.apache.tools.ant.helper.ProjectHelper2$RootHandler.endPrefixMapping(String),0,0,32
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",18,2,619
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1092,2,272
"org.apache.ivy.core.sort.ModuleDescriptorSorter.<init>(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",65,2,1139
java.io.File.delete(),80067,80067,9498
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLicense(),23,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),0,0,11
org.apache.ivy.ant.IvyBuildListTest.testWithRootExclude(),251,0,1
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",32,1,763
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),78,0,104
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",235,0,89
"org.apache.xerces.impl.xs.traversers.XSDHandler.parseSchema(XMLInputSource, XSDDescription,",25996,5,2459
org.apache.commons.httpclient.StatusLine.<init>(String),0,0,28
org.apache.tools.ant.Project$AntRefTable.get(Object),60,25,88989
java.util.regex.Pattern.matcher(CharSequence),633,633,419816
"org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes,",19363,24,30964
org.apache.commons.httpclient.Cookie.class$(String),0,0,1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),92,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.emptyElement(QName, XMLAttributes,",2223,5,3794
"org.apache.ivy.core.IvyContext.set(String, Object)",19,4,3178
"org.apache.xerces.impl.dtd.XMLDTDValidator.comment(XMLString,",6,1,3470
org.apache.ivy.plugins.resolver.Maven2LocalTest.setUp(),13,0,2
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$ParentIterator.setStartNode(int),0,0,556
java.lang.String.intern() String.java,115,115,159028
org.apache.ivy.core.retrieve.RetrieveTest$1.progress(IvyEvent),0,0,4
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),107,4,4320
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.testImplementation(),3,0,1
org.apache.ivy.core.IvyContext.peekIvy(),42,42,220284
"org.apache.xerces.impl.xs.XSAttributeGroupDecl.getAttributeUse(String,",14,14,117307
org.apache.tools.ant.IntrospectionHelper.<clinit>(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.getLastModified(),0,0,20
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",3,0,10
"java.util.Properties.store(OutputStream, String)",4419,4419,3839
org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),16,0,52
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",244,33,69935
org.apache.commons.httpclient.NameValuePair.equals(Object),0,0,2
java.util.LinkedList$ListItr.remove(),0,0,10
org.apache.tools.ant.types.Reference.getReferencedObject(Project),0,0,27
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",22,1,916
org.apache.ivy.plugins.resolver.ChainResolver.getLatest(DependencyResolver),0,0,8
org.apache.tools.ant.ComponentHelper.enterAntLib(String),0,0,22
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),166,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),0,0,11
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startPrefixMapping(String, String)",0,0,26
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",3455,9,546
org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),15,2,906
org.apache.tools.ant.DirectoryScanner.<init>(),0,0,74
java.lang.StringBuffer.deleteCharAt(int),0,0,3
org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1,0,204
"org.apache.commons.httpclient.HttpHost.<init>(String, int, Protocol)",0,0,132
org.apache.ivy.core.settings.IvySettings.getStatusManager(),41,2,4331
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.<init>(),0,0,64
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),4,4,32259
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.characters(char[], int, int)",0,0,3
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),37,3,1633
java.lang.ref.WeakReference.<init>(Object),21,21,15788
"org.apache.ivy.core.event.IvyEventFilter$1.<init>(IvyEventFilter, Matcher)",0,0,19
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",0,0,12
"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",106,0,104
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),406,0,1
java.util.LinkedList$ListItr.next(),56,56,78406
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),38,0,1
org.apache.commons.vfs.provider.local.GenericFileNameParser.<init>(),0,0,21
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie)",0,0,1
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",0,0,39
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",107,0,5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",0,0,48
"org.apache.commons.httpclient.cookie.RFC2109Spec.validate(String, int, String, boolean, Cookie)",0,0,1
java.util.LinkedHashMap.<init>(int),0,0,396
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1196,25,14496
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),238,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.createDefaultFileReplicator(),2,0,20
"org.apache.commons.httpclient.params.DefaultHttpParams.getBooleanParameter(String, boolean)",1,0,134
org.apache.commons.httpclient.util.EncodingUtil.getAsciiString(byte[]),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),0,0,58
org.apache.ivy.ant.IvyReportTest.testRegularCircular(),1022,0,1
"org.apache.tools.ant.IntrospectionHelper$10.set(Project, Object, String)",6,0,28
org.apache.tools.ant.types.Path.createPathElement(),1,0,473
java.util.ArrayList.<init>(Collection),96,96,12736
"org.apache.tools.zip.ZipLong.<init>(byte[], int)",0,0,9
org.apache.ivy.ant.IvyPublish.<init>(),0,0,15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),14,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),0,0,19
org.apache.tools.ant.AntClassLoader.setParent(ClassLoader),0,0,11
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.countF(DTMAxisIterator),2,1,152
org.apache.commons.vfs.provider.AbstractFileSystem.decorateFileObject(FileObject),0,0,19
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",112,42,6078
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getHost(),0,0,102
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,1,2806
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),30,0,1
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),12,1,382
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",653,0,1
org.apache.ivy.util.IvyPatternHelperTest.testOptionalSubstitute(),0,0,1
org.apache.ivy.core.resolve.VisitNode.getUsage(),2,2,2814
org.apache.commons.httpclient.HttpMethodBase.getResponseContentLength(),0,0,9
"java.io.InputStreamReader.<init>(InputStream, String)",145,145,5376
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,0,688
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertArtifacts(Artifact[], String[])",0,0,5
org.apache.ivy.core.resolve.IvyNodeUsage$Depender.hashCode(),3,3,1930
org.apache.tools.ant.DirectoryScanner.scan(),1584,0,74
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",287,24,6632
"org.apache.xerces.parsers.SecuritySupport12$6.<init>(SecuritySupport12, ClassLoader,",0,0,3633
org.apache.ivy.util.Configurator$MacroDef.createMacro(),0,0,18
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),0,0,1
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveFile(FileObject, String)",32,0,11
org.apache.ivy.Ivy.configure(URL),2936,0,82
com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.makeDOMAdapter(DOM),1,1,15
"org.apache.xerces.impl.xs.XSAttributeDecl.setValues(String, String, XSSimpleType, short, short, ValidatedInfo, XSComplexTypeDecl,",16,13,117310
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),12,0,96
"org.apache.commons.vfs.VfsLog.info(Log, Log, String)",41,0,20
"org.apache.xerces.dom.DeferredDocumentImpl.setAsLastChild(int,",0,0,1
java.net.Authenticator.<init>(),0,0,7
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",30,1,406
org.apache.commons.vfs.impl.PrivilegedFileReplicator.init(),51,0,20
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),1511,0,86
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",105,0,3513
org.apache.commons.vfs.impl.DefaultFileSystemManager.setReplicator(FileReplicator),51,0,20
org.apache.tools.ant.util.StringUtils.<clinit>(),0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),0,0,2
org.apache.ivy.core.settings.IvySettings$3.<init>(IvySettings),1,1,1932
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",43077,0,1355
org.apache.commons.httpclient.params.DefaultHttpParams.class$(String),0,0,5
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",185,0,977
"ivy_report$3.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 25),",0,0,8
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromList(String, List)",3,0,228
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),49,7,1689
org.apache.ivy.ant.IvyResolveTest.<init>(),0,0,46
org.apache.ivy.core.install.InstallTest.testValidate(),197,0,1
org.apache.tools.ant.Project.getReference(String),84,24,88989
org.apache.commons.vfs.provider.AbstractVfsContainer.addComponent(Object),0,0,10
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String, String, String)",0,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes,",4,0,37
"org.apache.tools.ant.taskdefs.Antlib.createAntlib(Project, URL, String)",439,0,22
org.apache.ivy.ant.IvyInfoTest.testAll(),100,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getOutputStream(boolean),10,0,2
org.apache.ivy.core.settings.IvySettings.load(URL),8874,0,176
org.apache.ivy.util.MockMessageLogger.<init>(),0,0,14
org.apache.ivy.ant.IvyRepositoryReportTest.testPatternWithoutOrganisation(),310,0,1
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),0,0,2
"org.apache.xerces.impl.dv.xs.QNameDV$XQName.<init>(String, String, String,",61,47,119754
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractWindowsRootPrefix(String, StringBuffer)",0,0,25
java.util.Collections$SynchronizedCollection.iterator(),8,8,3060
javax.xml.parsers.DocumentBuilder.<init>(),0,0,23
java.lang.Throwable.getStackTrace(),1,1,22
org.apache.commons.httpclient.HttpMethodBase.getRequestHeaders(),0,0,36
org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),0,0,976
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),2,0,64
"org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",1,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$UnresolvedDependencyException.<init>(String, boolean)",8,0,481
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),8,0,3629
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),26,1,3855
org.apache.ivy.core.resolve.ResolveEngineTest.createCache(),0,0,2
"org.apache.commons.httpclient.URI.parseUriReference(String, boolean)",14,1,88
org.apache.commons.httpclient.HttpMethodBase.canResponseHaveBody(int),0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),380,2,903
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[])",1145,8,1429
"org.apache.commons.vfs.provider.local.LocalFile.<init>(LocalFileSystem, String, FileName)",0,0,19
org.apache.ivy.core.settings.XmlSettingsParserTest.testStatuses(),13,0,1
org.apache.commons.httpclient.URI.setPath(String),0,0,1
org.apache.ivy.util.url.ApacheURLLister.<init>(),0,0,2667
org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),139,0,2487
org.apache.tools.ant.taskdefs.Tstamp.createFormat(),0,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",198,6,3558
java.lang.StringBuffer.<init>(),625,625,1256820
"java.io.File.<init>(String, String)",12,12,684
org.apache.commons.httpclient.params.HttpMethodParams.setVersion(HttpVersion),0,0,4
org.apache.ivy.core.settings.ConfigureTest.<init>(),0,0,8
org.apache.ivy.core.deliver.DeliverEngine.getCache(),0,0,52
org.apache.ivy.ant.IvyReportTest.cleanCache(),196,0,6
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",890,1,137
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.<init>(),0,0,2
java.lang.Class.getResource(String),2102,2102,4886
org.apache.tools.ant.BuildEvent.<init>(Target),0,0,30
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf2(),413,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$2.getDependency(DependencyDescriptor, ResolveData)",16,0,1
java.io.ByteArrayOutputStream.toString(),2,2,182
org.apache.tools.ant.taskdefs.Property.<init>(boolean),0,0,219
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",446,61,33049
"org.apache.ivy.core.resolve.ResolveEngine.download(ArtifactOrigin, DownloadOptions)",33,0,2
org.apache.tools.ant.AntClassLoader.findResources(String),16,0,11
org.apache.commons.vfs.impl.PrivilegedFileReplicator.<init>(FileReplicator),0,0,20
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),15,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),291,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.<init>(ProjectComponent),0,0,1664
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),9,0,5
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",0,0,196
java.util.Collections.reverse(List),16,16,5758
org.apache.ivy.ant.IvyInfoRepositoryTest.setUp(),2,0,3
org.apache.ivy.ant.IvyTask.getSettings(),0,0,42
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",144,16,2788
java.util.HashSet.isEmpty(),2,2,11705
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",9,0,494
org.apache.ivy.util.Message.endProgress(String),47,1,626
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",1,0,677
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$MockedDependencyResolver.<init>(PomModuleDescriptorParserTest),0,0,68
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",86,0,2
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",131,42,8177
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),5,0,377
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM.setDocumentLocator(Locator),0,0,15
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,64
org.apache.ivy.ant.IvyBuildNumberTest.testLatest2(),149,0,1
org.apache.ivy.ant.IvyReportTest.testWithLatest(),1003,0,1
"org.apache.xerces.impl.dtd.XMLDTDProcessor.comment(XMLString,",0,0,104
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,0,5427
"org.apache.ivy.core.module.status.StatusManager.<init>(Status[], String)",29,1,518
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",0,0,29
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),54,3,132
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),58,0,1
"org.apache.xerces.util.URI.initializePath(String,",234,123,4146
"java.util.WeakHashMap.put(Object, Object)",71,71,10856
"org.apache.ivy.core.publish.PublishEngine.<init>(PublishEngineSettings, EventManager)",0,0,623
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),546,0,845
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",3,0,30
org.apache.ivy.util.ConfiguratorTest$City.<init>(),0,0,5
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),0,0,884
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.tearDown(),56,0,2
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),48,0,10
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),290,14,11044
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),0,0,5
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),470,0,1
org.apache.ivy.util.AbstractMessageLogger.progress(),47,1,1011
"org.apache.xerces.dom.AttributeMap.<init>(ElementImpl,",0,0,206
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),22,0,7
"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",16,16,96003
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",889,388,112623
org.apache.ivy.ant.IvyVarTest.testSimple(),93,0,1
org.apache.ivy.IvyTest.testMultipleInstances(),2028,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",335,0,1
java.util.StringTokenizer.nextToken(),132,132,22211
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionSource.<init>(),0,0,44
org.apache.ivy.plugins.repository.TransferEvent.getName(int),0,0,2178
"sun.net.www.URLConnection.setRequestProperty(String, String)",15,15,6389
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String)",58,0,12
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",315,15,1485
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",4053,0,37
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),787,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),6,0,104
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),195,0,1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),2,0,9
