class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,102,4,406
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,118,18,1533
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentGroupId,,0,0,16
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,1
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",183,2,1244
src\java\org\apache\ivy\Ivy.java,configureDefault14,,127,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",134,17,4348
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,1021,111,35610
src\java\org\apache\ivy\Ivy.java,bind,,3486,9,622
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",7516,28,23450
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,1,1,3372
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,56,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,2,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",14,3,1507
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,110,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,415,0,1
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,19
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,334,0,1
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",6,0,60
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",71835,17,2612
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,32,3,2273
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",928,0,66
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,232,0,9
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,388,0,1
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,15,0,193
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",0,0,272
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",6,0,15
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,148,1,24
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,0,0,1163
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",9545,86,20894
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",0,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,653,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkInterrupted,,4965,8,5356
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,100,0,1
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,29,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,4,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,7,2,701
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",108,57,72929
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,0,0,63
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,1087
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",765,0,19
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,192,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,tearDown,,48,0,10
test\java\org\apache\ivy\TestFixture.java,clean,,1176,0,13
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,0,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,256,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",150,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,5598,0,710
src\java\org\apache\ivy\util\filter\OrFilter.java,<init>,"Filter, Filter",0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,27,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,669,0,18
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,50,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDiamond,,329,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,5,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",64,6,2273
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,769,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,1,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,720,125,172139
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,664,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,285,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",1,0,48
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,2,2,1744
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,777,0,1
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,11,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,23,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,46,2,1718
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,10289,33,9876
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",125,0,294
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,3664
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,98,0,5
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,2,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,tearDown,,19,0,3
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",86,0,2
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,52,4,2284
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,10,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,5,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,20,11,23073
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,543,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,166,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",7426,31,78184
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",0,0,14
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,15,0,2
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,50
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",4,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",183,0,959
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",1018,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,225,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,257,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,6
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,12,0,1
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",72,3,3577
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,100,5,1345
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,296,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,8,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,cleanCache,,46,0,1
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,19089,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,221,26,19697
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,23,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,235,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,850,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,4,2,690
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",72,1,1298
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,6,1,1844
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,936,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,19272,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,163,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,6,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,44
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",106989,0,381
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",510,0,7
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,8,0,103
src\java\org\apache\ivy\core\IvyContext.java,popContext,,20,6,4107
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,397,2,1343
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",0,0,22
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,0,0,1163
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",211,10,16349
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testSimple,,281,0,1
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,3441,17,101032
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,10,0,432
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,12,1,382
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,0,0,1357
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",2,0,3
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,20,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Classifiers,,410,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,setCheckmodified,boolean,0,0,118
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,58,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,14,0,1
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",114,3,1048
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,26,26,153930
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,11,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,2178
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,15
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteOrigin,,12,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,hashCode,,4,0,1068
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,0,0,4
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",0,0,13
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,createCache,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultPropertiesURL,,325,0,810
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"OrganisationEntry[], String",0,0,1
test\java\org\apache\ivy\ant\IvyVarTest.java,testURL,,96,0,1
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedReport,,0,0,13
src\java\org\apache\ivy\core\IvyContext.java,setIvy,Ivy,1,0,1755
src\java\org\apache\ivy\ant\IvyBuildList.java,onMissingDescriptor,"File, File, List",0,0,16
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,<init>,"RepositoryManagementEngineSettings, SearchEngine, ResolveEngine",0,0,624
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndLessConfs,,260,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,setUp,,18,0,2
test\java\org\apache\ivy\TestHelper.java,cleanTest,,1176,0,13
src\java\org\apache\ivy\plugins\resolver\URLResolver.java,<init>,,19,0,178
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithProfile,,19,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,InputStream,0,0,4
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptSecond,,0,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliver,,268,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getEventFilter,,4,0,11
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getOrganisation,,31,31,167458
src\java\org\apache\ivy\util\AbstractMessageLogger.java,error,String,13,2,564
test\java\org\apache\ivy\ant\IvyPublishTest.java,testReadonly,,362,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputters,,2,0,406
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2,,503,0,1
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testAllRevs,,103,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testIvyRepWithLocalURL,,27,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution2,,529,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration3,,274,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,needModuleDescriptor,"ModuleRevisionId, ModuleRevisionId",3,0,192
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSameFileConflict,,481,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping4,,400,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,warn,String,46,2,632
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,progress,IvyEvent,9,0,5
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,replaceWildcards,ModuleDescriptor,96,13,3905
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllRealCallers,,0,0,8
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve2,,977,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,tearDown,,249,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDisabled,,122,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,outputReport,"ResolveReport, ResolutionCacheManager, ResolveOptions",7747,5,406
src\java\org\apache\ivy\util\Configurator.java,getTypeDef,String,0,0,57
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFile,,40,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"InputStream, boolean",986,3,903
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testCacheResultOfModuleDescriptorProvider,,0,0,1
test\java\org\apache\ivy\TestHelper.java,parseMrids,String,48,0,36
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",1186,1,300
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,anyConfiguratorStarted,String,1901,0,1507
