method,method,invocation counts
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),java.io.File.exists(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),java.io.File.<init>(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),java.io.File.exists(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),java.io.File.exists(),7
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),junit.framework.Assert.assertTrue(boolean),5
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.validate(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(Ivy, ModuleRevisionId)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"java.io.File.<init>(File, String)",4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.io.File.exists(),6
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),1
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),1
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),java.lang.String.equals(Object),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.io.File.<init>(String),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",org.apache.ivy.Ivy.getResolutionCacheManager(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.lang.String.indexOf(String),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),junit.framework.Assert.assertTrue(boolean),7
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.io.File.getAbsolutePath(),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.io.File.toString(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),java.lang.String.startsWith(String),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout2(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact),2
org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),4
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",4
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)",4
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),4
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),org.apache.ivy.core.IvyContext.getSettings(),4
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),org.apache.ivy.core.IvyContext.getContext(),4
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),4
org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact),org.apache.ivy.core.resolve.ResolveTest.getRepositoryCacheManager(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),org.apache.ivy.Ivy.substitute(String),1
org.apache.ivy.Ivy.substitute(String),org.apache.ivy.Ivy.pushContext(),2
org.apache.ivy.Ivy.substitute(String),org.apache.ivy.core.settings.IvySettings.substitute(String),2
org.apache.ivy.Ivy.substitute(String),org.apache.ivy.Ivy.popContext(),2
org.apache.ivy.Ivy.substitute(String),org.apache.ivy.Ivy.assertBound(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),"junit.framework.Assert.assertEquals(String, int, int)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.lang.StringBuilder.append(String),4
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),"java.util.HashMap.put(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),junit.framework.Assert.assertNotNull(Object),5
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.lang.String.endsWith(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.lang.String.startsWith(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.lang.StringBuilder.toString(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),java.util.HashMap.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),"junit.framework.Assert.assertTrue(String, boolean)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactNameAndExtraAttributes(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),org.apache.ivy.Ivy.substitute(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),"junit.framework.Assert.assertEquals(String, int, int)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),java.lang.StringBuilder.append(String),4
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
