class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\TestHelper.java,cleanTest,,1346,0,13
src\java\org\apache\ivy\plugins\resolver\URLResolver.java,<init>,,182,0,1174
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,clone,String,282,9,2626
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,InputStream,0,0,10
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptSecond,,1,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliver,,804,0,2
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getEventFilter,,725,0,26
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getOrganisation,,55,55,227841
src\java\org\apache\ivy\util\AbstractMessageLogger.java,error,String,12,2,807
test\java\org\apache\ivy\ant\IvyPublishTest.java,testReadonly,,1051,0,2
src\java\org\apache\ivy\Ivy14.java,findModule,ModuleRevisionId,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputters,,7,3,590
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,,0,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2,,829,0,1
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testAllRevs,,159,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testIvyRepWithLocalURL,,28,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution2,,818,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration3,,357,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,needModuleDescriptor,"ModuleRevisionId, ModuleRevisionId",5,0,256
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSameFileConflict,,869,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping4,,576,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,warn,String,88,8,1457
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,progress,IvyEvent,7,0,9
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,replaceWildcards,ModuleDescriptor,164,25,6902
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean, long",2,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllRealCallers,,1,0,9
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve2,,801,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,tearDown,,2460,0,26
src\java\org\apache\ivy\Ivy14.java,configure,File,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDisabled,,240,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,outputReport,"ResolveReport, ResolutionCacheManager, ResolveOptions",15418,10,588
src\java\org\apache\ivy\util\Configurator.java,getTypeDef,String,0,0,64
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFile,,37,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"InputStream, boolean",3019,13,2923
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testCacheResultOfModuleDescriptorProvider,,0,0,1
test\java\org\apache\ivy\TestHelper.java,parseMrids,String,22,0,36
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",1659,2,377
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,anyConfiguratorStarted,String,6759,1,5581
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"ArtifactOrigin, DownloadOptions",150,0,4
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String",162,5,1883
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationGroups,,763,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,<init>,"String, ArtifactDownloadReport, File",157,0,211
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,testImplementation,,3,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,clearCache,,2,0,27
src\java\org\apache\ivy\util\cli\OptionBuilder.java,create,,1,0,459
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches3,,127,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleRevisionId,6046,77,9824
test\java\org\apache\ivy\core\install\InstallTest.java,cleanCache,,305,0,9
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactExcludeRules,"DependencyDescriptor, String[], String[]",0,0,16
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testWithoutPreviousResolveAndNonDefaultCache,,381,0,2
src\java\org\apache\ivy\core\IvyThread.java,<init>,Runnable,0,0,4
test\java\org\apache\ivy\core\install\InstallTest.java,testSimpleWithoutDefaultResolver,,190,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,String,8232,54,122865
src\java\org\apache\ivy\core\report\ResolveReport.java,checkIfChanged,,163,0,279
src\java\org\apache\ivy\core\resolve\IvyNode.java,equals,Object,27,9,14380
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictionDataInRoot,"String, VisitNode",261,6,3548
src\java\org\apache\ivy\core\install\InstallEngine.java,<init>,"InstallEngineSettings, SearchEngine, ResolveEngine",0,0,1778
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String,0,0,407
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict2,,1288,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,testInit,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,tearDown,,45,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration4,,513,0,1
src\java\org\apache\ivy\plugins\latest\LatestLexicographicStrategy.java,<init>,,3,1,2933
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,listTokenValues,"String[], Map",1251,2,223
src\java\org\apache\ivy\core\resolve\IvyNode.java,handleConfiguration,"boolean, String, IvyNode, String, String, boolean, IvyNodeUsage",593,29,3553
src\java\org\apache\ivy\plugins\conflict\AbstractConflictManager.java,<init>,,0,0,16309
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String",306,8,4341
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, File, UpdateOptions",1780,0,63
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSimple,,704,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInvalidCache,,20,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithVersionProperty,,424,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,<init>,,0,0,30
test\java\org\apache\ivy\ant\IvyPublishTest.java,<init>,,0,0,42
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,Artifact,12,0,6
src\java\org\apache\ivy\ant\AddPathTask.java,addDirset,DirSet,0,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,assertResolversSizeAndNames,"ChainResolver, int",1,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration2,,220,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,init,,1,0,14
src\java\org\apache\ivy\util\MemoryUtil.java,sizeOf,Class,2005,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,touch,File,32,0,16
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testVariableChangeInvalidateEntry,,1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts4,,442,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction,,461,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault3,,97,0,2
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testFailure,,322,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testReverse,,486,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getLatestStrategy,String,0,0,101
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,String,0,0,41
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfo,"String, String",0,0,37
src\java\org\apache\ivy\ant\IvyTask.java,mergeConfs,String[],9,0,613
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion,,1324,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,<init>,,0,0,34
src\java\org\apache\ivy\util\Message.java,info,String,610,14,7550
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String, Filter",2,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFixedRevision,,20,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,get,"String, File",2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,readEntirely,String,4,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllMediators,"ModuleDescriptor, PrintWriter",7,0,135
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testFull,,47,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,newResolveData,,0,0,24
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getAllRevisions,ModuleRevisionId,1,0,24
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,,1,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencyManagmentWithScope,,34,0,2
src\java\org\apache\ivy\core\event\EventManager.java,fireTransferEvent,TransferEvent,226,3,6395
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,commitPublishTransaction,,522,1,175
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,getFile,,0,0,2
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,put,"File, String, boolean",143,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2IdForResourceSearch,ModuleRevisionId,34,2,353
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, IvyVariableContainer, Stack",23,1,129
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurationReport,String,13,2,5277
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,,0,0,87
src\java\org\apache\ivy\util\Message.java,warn,String,112,2,1519
test\java\org\apache\ivy\ant\IvyTaskTest.java,testDefaultSettings,,153,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDependenciesOrder,,765,0,1
test\custom-classpath\org\apache\ivy\plugins\resolver\CustomResolver.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",14,0,2
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictResolve,,15,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,ModuleId,21,3,2044
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,createCache,,2,0,6
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport",0,0,879
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testExact,,176,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,<init>,"Resource, String",0,0,2699
src\java\org\apache\ivy\util\Configurator.java,startMacroDef,String,10,0,33
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,finalize,,80,0,74
src\java\org\apache\ivy\Main.java,initSettings,"CommandLine, Ivy",264,0,4
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listOrganisations,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,testUseMetadataForListing,,49,0,1
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,start,CopyProgressEvent,61,2,2661
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,26,0,513
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getBaseDir,"File, File",2,0,13
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addTosystem,MRIDTransformationRule,0,0,43
src\java\org\apache\ivy\ant\IvyPublish.java,setArtifactspattern,String,0,0,4
src\java\org\apache\ivy\ant\IvyFindRevision.java,<init>,,0,0,27
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setHost,String,0,0,7
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithDefaultAndCacheAndRealResolver,,53,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolver,"ModuleDescriptor, String",7,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoRoots,,580,0,2
src\java\org\apache\ivy\Ivy14.java,sortModuleDescriptors,Collection,11,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf2,,710,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setIvyroot,String,0,0,11
src\java\org\apache\ivy\plugins\circular\CircularDependencyHelper.java,formatMessageFromDescriptors,List,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,checkInterrupted,,108,0,161
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,getSpecialMeanings,,0,0,79
src\java\org\apache\ivy\util\Message.java,progress,,102,1,1323
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setStandardAttribute,"String, String",3587,725,869538
src\java\org\apache\ivy\util\cli\OptionBuilder.java,arg,String,0,0,301
test\java\org\apache\ivy\TestFixture.java,addMD,String,435,0,85
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, boolean",0,0,23
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildText,"Element, String",148,1,3882
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map",22894,952,78478
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesAndJavadocAuto,,426,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isParentConfTransitive,,182,3,1582
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches6,,748,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addPlugin,PomDependencyMgt,8,0,54
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility3,,139,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testLog,,1,0,1
src\java\org\apache\ivy\util\EncrytedProperties.java,<init>,,0,0,20
src\java\org\apache\ivy\util\AbstractMessageLogger.java,deprecated,String,4,0,113
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPlugins,ModuleDescriptor,0,0,25
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,ConfigurationResolveReport,667,20,846
src\java\org\apache\ivy\Ivy.java,assertBound,,1341,0,1758
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallDummyDefault,,1139,0,2
test\java\org\apache\ivy\TestHelper.java,fillRepository,"DependencyResolver, Collection",3591,1,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,setResolvedNodes,"ModuleId, String, Collection",67,2,1913
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToString,URL,236,1,259
src\java\org\apache\ivy\util\DefaultMessageLogger.java,log,"String, int",1869,48,315457
src\java\org\apache\ivy\ant\IvyReport.java,doExecute,,10366,0,15
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String",47,0,863
src\java\org\apache\ivy\ant\IvyArtifactReport.java,doExecute,,540,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDescriptor,,1,1,8539
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,toString,,6,0,58
src\java\org\apache\ivy\core\event\publish\EndArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean, boolean",72,0,53
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testVersionMatchers2,,14,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,testConcurrentResolve,,26,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveDifferentArtifactsOfSameModuleToSameFile,,183,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,setUp,,5,0,13
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isLower,"ModuleRevisionId, String, ModuleRevisionId, boolean",136,0,188
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, InputStream, Resource, boolean",236,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting,,376,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toString,,0,0,1751
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates,,1,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNamespaces,,66,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,setUp,,0,0,8
src\java\org\apache\ivy\core\sort\SortEngine.java,getCircularStrategy,,0,0,168
src\java\org\apache\ivy\ant\IvyConfigure.java,verbose,String,0,0,2
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,<init>,,0,0,1002
src\java\org\apache\ivy\Ivy.java,listModules,String,0,0,8
src\java\org\apache\ivy\ant\IvyExtractFromSources.java,configureConcat,,17,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,useDeprecatedUseOrigin,,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInDep,,185,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,gotoNode,IvyNode,3,0,89
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getDependency,"DependencyDescriptor, ResolveData",26,0,5
src\java\org\apache\ivy\core\report\ResolveReport.java,setDependencies,"List, Filter",1011,10,591
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,initIvy,,1439,0,41
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,setUp,,21,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,sumupProblems,,3,0,4
