method,method,invocation counts
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),16
org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String),org.apache.ivy.plugins.version.AbstractVersionMatcher.<init>(String),13
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",13
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttribute(String),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),2
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)","org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",10
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)","org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",10
org.apache.ivy.plugins.repository.ssh.SshResource.clone(String),"org.apache.ivy.plugins.repository.ssh.SshResource.<init>(SshRepository, String)",24
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",2
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",2
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.plugins.trigger.LogTrigger.log(String),org.apache.ivy.core.resolve.ResolveProcessException.<init>(Throwable),2
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.util.filter.AndFilter.accept(Object),1
org.apache.ivy.plugins.repository.sftp.SFTPResource.clone(String),"org.apache.ivy.plugins.repository.sftp.SFTPResource.<init>(SFTPRepository, String)",9
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),org.apache.ivy.util.Message.debug(String),1
org.apache.ivy.plugins.repository.ssh.SshRepository.getResource(String),org.apache.ivy.util.Message.debug(String),19
org.apache.ivy.plugins.repository.ssh.SshRepository.getResource(String),"org.apache.ivy.plugins.repository.ssh.SshResource.<init>(SshRepository, String)",19
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.accept(Resource),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),2
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",9
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.settings.IvySettings.getMatcherNames(),1
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",org.apache.ivy.util.filter.OrFilter.accept(Object),1
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",3
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",org.apache.ivy.util.filter.NotFilter.accept(Object),1
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",7
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",org.apache.ivy.util.filter.AndFilter.accept(Object),1
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",9
org.apache.ivy.core.module.descriptor.DefaultExcludeRule.toString(),org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),4
org.apache.ivy.core.module.id.ArtifactId.toString(),org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),8
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),org.apache.ivy.core.module.status.StatusManager.computeMaps(),3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),org.apache.ivy.util.Message.verbose(String),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),org.apache.ivy.util.Message.debug(String),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),2
org.apache.ivy.core.module.descriptor.DefaultIncludeRule.toString(),org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),2
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",org.apache.ivy.util.filter.AndFilter.accept(Object),1
org.apache.ivy.util.filter.AndFilter.accept(Object),org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),4
org.apache.ivy.core.module.status.StatusManager.getPriority(String),org.apache.ivy.util.Message.debug(String),5
org.apache.ivy.core.module.status.StatusManager.isStatus(String),org.apache.ivy.core.module.status.StatusManager.computeMaps(),3
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),2560
org.apache.ivy.core.ExecutionRelativeUrlResolver.<init>(),org.apache.ivy.core.RelativeUrlResolver.<init>(),2
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, Runnable, String, long)",org.apache.ivy.core.IvyContext.getContext(),2
org.apache.ivy.core.IvyThread.initContext(),org.apache.ivy.core.IvyContext.pushContext(IvyContext),5
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)","org.apache.ivy.core.ExecutionRelativeUrlResolver.getURL(URL, String)",1
"org.apache.ivy.core.IvyThread.<init>(Runnable, String)",org.apache.ivy.core.IvyContext.getContext(),1
org.apache.ivy.core.IvyThread.<init>(Runnable),org.apache.ivy.core.IvyContext.getContext(),4
org.apache.ivy.core.IvyThread.run(),org.apache.ivy.core.IvyThread.initContext(),4
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, Runnable)",org.apache.ivy.core.IvyContext.getContext(),2
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, Runnable, String)",org.apache.ivy.core.IvyContext.getContext(),1
org.apache.ivy.core.IvyThread.<init>(),org.apache.ivy.core.IvyContext.getContext(),1
org.apache.ivy.core.IvyThread.<init>(String),org.apache.ivy.core.IvyContext.getContext(),1
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, String)",org.apache.ivy.core.IvyContext.getContext(),1
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),2
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),2
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)","org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",2
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),3
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",org.apache.ivy.util.Message.verbose(String),3
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",org.apache.ivy.util.Message.debug(String),4
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),4
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)","org.apache.ivy.core.search.OrganisationEntry.<init>(DependencyResolver, String)",2
org.apache.ivy.core.search.SearchEngine.listOrganisations(),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",9
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",2
org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",13
org.apache.ivy.core.search.SearchEngine.listModuleEntries(OrganisationEntry),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",4
"org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",3
org.apache.ivy.core.resolve.ResolvedModuleRevision.hashCode(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),4
org.apache.ivy.core.resolve.ResolvedModuleRevision.toString(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),3
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),3
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",2
org.apache.ivy.core.resolve.ResolvedModuleRevision.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),2
org.apache.ivy.core.resolve.ResolvedModuleRevision.toString(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),1
org.apache.ivy.core.search.SearchEngine.listModules(String),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",2
org.apache.ivy.core.resolve.ResolvedModuleRevision.equals(Object),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1
org.apache.ivy.core.search.RevisionEntry.getOrganisation(),org.apache.ivy.core.search.ModuleEntry.getOrganisation(),3
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),7
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",2
"org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),5
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",7
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),2
org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),6
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),2
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.report.ConfigurationResolveReport.getAllArtifactsReports(),"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",1
"org.apache.ivy.plugins.resolver.CacheResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),4
"org.apache.ivy.plugins.resolver.CacheResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.<init>(),4
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),1
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),1
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),1
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",2
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),5
org.apache.ivy.core.settings.IvySettings.load(URL),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",5
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",2
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),1
org.apache.ivy.core.settings.IvySettings.defaultInit(),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1
org.apache.ivy.core.settings.IvySettings.addConfigured(CircularDependencyStrategy),org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),7
org.apache.ivy.core.settings.IvySettings.typeDefs(Properties),"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",3
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",org.apache.ivy.util.Message.info(String),2
org.apache.ivy.core.sort.ModuleInSort.isSorted(),org.apache.ivy.util.Message.debug(String),1
org.apache.ivy.core.sort.ModuleInSort.isSorted(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),7
org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream),"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",2
org.apache.ivy.core.settings.IvySettings.loadProperties(File),"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",1
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),org.apache.ivy.util.Message.warn(String),1
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter.reportMessage(String),org.apache.ivy.util.Message.warn(String),1
org.apache.ivy.core.sort.ModuleInSort.logLoopWarning(List),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessageFromDescriptors(List),3
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessageFromDescriptors(List),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),2
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",1
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),3
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),7
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),org.apache.ivy.util.Message.warn(String),1
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),3
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",org.apache.ivy.util.Message.verbose(String),6
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",4
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),4
