class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testFull,,42,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,newResolveData,,0,0,24
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getAllRevisions,ModuleRevisionId,1,0,24
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,,1,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencyManagmentWithScope,,18,0,1
src\java\org\apache\ivy\core\event\EventManager.java,fireTransferEvent,TransferEvent,173,2,3099
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,commitPublishTransaction,,522,1,151
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,put,"File, String, boolean",43,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2IdForResourceSearch,ModuleRevisionId,34,2,273
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, IvyVariableContainer, Stack",23,1,125
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurationReport,String,9,2,4077
src\java\org\apache\ivy\util\Message.java,warn,String,61,2,659
test\java\org\apache\ivy\ant\IvyTaskTest.java,testDefaultSettings,,64,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDependenciesOrder,,765,0,1
test\custom-classpath\org\apache\ivy\plugins\resolver\CustomResolver.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",14,0,2
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictResolve,,15,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,ModuleId,16,3,1661
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,createCache,,1,0,3
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport",0,0,739
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testExact,,101,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,<init>,"Resource, String",0,0,2124
src\java\org\apache\ivy\util\Configurator.java,startMacroDef,String,5,0,8
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,finalize,,56,0,2
src\java\org\apache\ivy\Main.java,initSettings,"CommandLine, Ivy",183,0,3
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,testUseMetadataForListing,,49,0,1
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,start,CopyProgressEvent,52,2,2256
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,18,0,341
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getBaseDir,"File, File",1,0,5
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addTosystem,MRIDTransformationRule,0,0,28
src\java\org\apache\ivy\ant\IvyPublish.java,setArtifactspattern,String,0,0,1
src\java\org\apache\ivy\ant\IvyFindRevision.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithDefaultAndCacheAndRealResolver,,53,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolver,"ModuleDescriptor, String",7,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoRoots,,283,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf2,,710,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setIvyroot,String,0,0,3
src\java\org\apache\ivy\core\IvyContext.java,checkInterrupted,,108,0,90
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,getSpecialMeanings,,0,0,52
src\java\org\apache\ivy\util\Message.java,progress,,68,1,1104
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setStandardAttribute,"String, String",2818,570,680798
src\java\org\apache\ivy\util\cli\OptionBuilder.java,arg,String,0,0,225
test\java\org\apache\ivy\TestFixture.java,addMD,String,435,0,85
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, boolean",0,0,10
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildText,"Element, String",111,1,2367
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map",17842,740,62306
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesAndJavadocAuto,,426,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isParentConfTransitive,,151,3,1266
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches6,,748,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addPlugin,PomDependencyMgt,5,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility3,,139,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testLog,,1,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,deprecated,String,4,0,76
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPlugins,ModuleDescriptor,0,0,15
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,ConfigurationResolveReport,515,12,627
src\java\org\apache\ivy\Ivy.java,assertBound,,1044,0,689
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallDummyDefault,,573,0,1
test\java\org\apache\ivy\TestHelper.java,fillRepository,"DependencyResolver, Collection",3591,1,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,setResolvedNodes,"ModuleId, String, Collection",55,2,1548
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToString,URL,40,0,54
src\java\org\apache\ivy\util\DefaultMessageLogger.java,log,"String, int",985,26,98676
src\java\org\apache\ivy\ant\IvyReport.java,doExecute,,4557,0,6
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String",31,0,639
src\java\org\apache\ivy\ant\IvyArtifactReport.java,doExecute,,261,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDescriptor,,1,1,5709
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,toString,,2,0,26
src\java\org\apache\ivy\core\event\publish\EndArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean, boolean",7,0,30
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testVersionMatchers2,,14,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,testConcurrentResolve,,26,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveDifferentArtifactsOfSameModuleToSameFile,,183,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,setUp,,5,0,13
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isLower,"ModuleRevisionId, String, ModuleRevisionId, boolean",136,0,188
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, InputStream, Resource, boolean",144,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting,,376,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toString,,0,0,789
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates,,1,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNamespaces,,27,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,setUp,,0,0,4
src\java\org\apache\ivy\core\sort\SortEngine.java,getCircularStrategy,,0,0,139
src\java\org\apache\ivy\ant\IvyConfigure.java,verbose,String,0,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,<init>,,0,0,419
src\java\org\apache\ivy\core\settings\IvySettings.java,useDeprecatedUseOrigin,,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInDep,,185,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,gotoNode,IvyNode,2,0,77
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getDependency,"DependencyDescriptor, ResolveData",26,0,2
src\java\org\apache\ivy\core\report\ResolveReport.java,setDependencies,"List, Filter",790,7,426
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,setUp,,21,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,sumupProblems,,1,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testVersionMatchers1,,17,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testSettingsWithIdIvyInstance,,485,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getExt,,34,25,60207
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getChangingMatcher,CacheMetadataOptions,17,0,2603
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getHandler,String,5,2,2059
src\java\org\apache\ivy\core\resolve\IvyNode.java,blacklist,IvyNodeBlacklist,3,0,13
src\java\org\apache\ivy\core\resolve\VisitNode.java,traverseChild,"String, IvyNode",67,1,1378
test\java\org\apache\ivy\ant\IvyListModulesTest.java,createCache,,1,0,2
src\java\org\apache\ivy\plugins\matcher\NoMatcher.java,matches,String,0,0,2531
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isUpper,"ModuleRevisionId, String, ModuleRevisionId, boolean",190,0,212
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithBranch,,21,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,list,String,218,17,638
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String, String, Map, boolean",85,2,1230
src\java\org\apache\ivy\ant\AntMessageLogger.java,doProgress,,1,0,208
src\java\org\apache\ivy\core\report\ResolveReport.java,<init>,"ModuleDescriptor, String",8,1,435
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestTime,,25,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,<init>,ModuleDescriptor,3,1,2270
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL,,1368,0,1
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",1161,0,19
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, ModuleDescriptor",54,10,434
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAttribute,String,0,0,14
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getExtraAttribute,String,0,0,36
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getBasedir,,6,6,57480
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,getResolveOptions,,0,0,5
src\java\org\apache\ivy\util\Message.java,verbose,String,421,40,24637
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,setUp,,4,0,4
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,abortPublishTransaction,,3,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String",13,0,581
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,<init>,,0,0,4
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,testTypeName,,0,0,1
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactIncludeRules,"DependencyDescriptor, String[], String[]",0,0,12
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getArtifactRef,"Artifact, Date",2933,16,1661
src\java\org\apache\ivy\ant\IvyConfigure.java,setFile,File,0,0,13
test\java\org\apache\ivy\ant\IvyTaskTest.java,testReferencedSettings,,69,0,1
src\java\org\apache\ivy\plugins\conflict\NoConflictManager.java,<init>,,0,0,948
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,tearDown,,17,0,3
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveArtifactEvent.java,<init>,"ArtifactDownloadReport, File",11,0,57
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getLocationKey,Artifact,382,15,4831
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,isUnknown,ArtifactOrigin,11,10,23181
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,String,0,0,9
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,<init>,,0,0,10
src\java\org\apache\ivy\ant\IvyDeliver.java,doExecute,,1278,0,26
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,logAttempt,String,294,15,2755
test\java\org\apache\ivy\core\search\SearchTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedConfs,,4,0,176
src\java\org\apache\ivy\util\ContextualSAXHandler.java,getContext,,8,0,228
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndBothWildcard,,518,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,defineDefaultSettingFile,"IvyVariableContainer, Task",64,3,172
src\java\org\apache\ivy\core\resolve\IvyNode.java,clearEvictionDataInAllCallers,"String, Stack",0,0,29
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleConfsWithLatest,,303,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,endProgress,String,56,0,675
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,createCache,,9,0,19
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,resetLogger,,0,0,5
src\java\org\apache\ivy\util\Message.java,rawinfo,String,267,5,2749
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearIvyAttempts,,7,2,1403
src\java\org\apache\ivy\core\resolve\IvyNode.java,setEvictedNodes,"ModuleId, String, Collection",60,0,1594
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDependency,"DependencyDescriptor, ResolveData",100578,18,1659
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault,,82,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,macrodefStarted,"String, Map",2,0,7
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testDifferentRevisionsForSameModule,,455,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,isDynamic,ModuleRevisionId,19,10,20066
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testIvy383,,336,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveConfMapping,,1252,0,1
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date",2,0,50
src\java\org\apache\ivy\ant\IvyAntSettings.java,getDefaultInstance,Task,9891,2,798
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,checkEventType,int,12,12,33439
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getOrphans,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addDependency,DependencyDescriptor,7,0,1536
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConfiguration,Configuration,37,5,4073
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,reportFailure,Artifact,2,0,10
src\java\org\apache\ivy\core\module\status\StatusManager.java,addStatus,Status,0,0,3
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,<init>,"FileRepository, File",0,0,7274
test\java\org\apache\ivy\util\CacheCleaner.java,deleteDir,File,9059,0,308
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setLicenses,License[],0,0,105
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,computeConflicts,"VisitNode, VisitNode, String, Collection, Collection",1719,29,1641
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getArtifactPatterns,,1,0,291
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyArtefacts,"ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[]",1,0,157
src\java\org\apache\ivy\util\DefaultMessageLogger.java,doProgress,,53,1,828
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testRegexpSyntaxAndGlob,,3,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefault14SettingsURL,,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration2,,684,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getDependencies,,10,6,6725
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getRootModuleConfigurations,,8,3,7394
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNoArtifact,,27,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveAndAssertNotFound,"IvySettings, FileSystemResolver, String, String",140,0,16
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatcher,String,0,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getMetadataArtifact,,23,1,2129
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertRevisionEntries,"DependencyResolver, ModuleEntry, String[], RevisionEntry[]",0,0,2
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,<init>,,0,0,134
test\java\org\apache\ivy\ant\IvyListModulesTest.java,tearDown,,2,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isUseOrigin,,2,2,1398
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getName,,59,1,2676
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,tearDown,,138,0,5
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,createCache,,5,0,8
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,exists,,1109,0,406
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyIncludesSet,String,46,12,2980
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,doExecute,,1339,0,3
src\java\org\apache\ivy\util\FileUtil.java,copy,"InputStream, File, CopyProgressListener",7611,19,3735
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testProperty,,130,0,1
src\java\org\apache\ivy\util\XMLHelper.java,escape,String,1357,295,58275
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputter,String,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,<init>,,0,0,64
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testPropertiesMissingFile,,29,0,1
