method,method,invocation counts
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),java.lang.ClassLoader.loadClass(String),6
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",1
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),3
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),org.apache.ivy.plugins.repository.sftp.SFTPResource.getLastModified(),3
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.<init>(),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),"org.apache.ivy.plugins.repository.sftp.SFTPResource.<init>(SFTPRepository, String)",1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),"org.apache.ivy.plugins.resolver.util.ResolvedResource.<init>(Resource, String)",1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),org.evosuite.runtime.mock.java.util.MockDate.<init>(long),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),org.apache.ivy.plugins.latest.LatestTimeStrategy.<init>(),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),1
org.apache.oro.text.regex.Perl5Compiler.__parseUnicodeClass(),org.apache.oro.text.regex.Perl5Compiler.__parsePOSIX(boolean[]),1
org.apache.oro.text.regex.Perl5Compiler.__parsePOSIX(boolean[]),org.apache.oro.text.regex.CharStringPointer._getLength(),1
org.apache.oro.text.regex.Perl5Compiler.__parsePOSIX(boolean[]),org.apache.oro.text.regex.CharStringPointer._getValue(int),1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test1(),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test1(),"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",1
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",java.lang.ClassLoader.loadClass(String),1
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",java.lang.NullPointerException.<init>(),2
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test1(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),org.apache.ivy.plugins.lock.FileBasedLockStrategy$NIOFileLocker.<init>(boolean),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),1
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),org.apache.ivy.util.Message.error(String),1
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),org.apache.ivy.core.settings.IvySettings.getLatestStrategy(String),1
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",1
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",java.lang.ClassCastException.<init>(String),1
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",java.util.AbstractSequentialList.iterator(),2
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",java.util.LinkedList$ListItr.next(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),java.util.LinkedList.offerLast(Object),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),java.util.LinkedList.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),org.apache.ivy.plugins.conflict.StrictConflictManager.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),"org.evosuite.runtime.mock.java.lang.MockException.<init>(String, Throwable)",1
"org.evosuite.runtime.mock.java.lang.MockException.<init>(String, Throwable)",java.lang.ClassLoader.loadClass(String),3
"org.evosuite.runtime.mock.java.lang.MockException.<init>(String, Throwable)","org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(String, Throwable)",2
"org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(String, Throwable)",org.evosuite.runtime.mock.java.lang.MockThrowable.init(),5
"org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(String, Throwable)","java.lang.Throwable.<init>(String, Throwable)",5
"org.evosuite.runtime.mock.java.lang.MockException.<init>(String, Throwable)",java.lang.Throwable.getStackTrace(),2
"org.evosuite.runtime.mock.java.lang.MockException.<init>(String, Throwable)","java.lang.Exception.<init>(String, Throwable)",2
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),org.apache.ivy.plugins.conflict.StrictConflictException.<init>(Throwable),1
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(Throwable),org.apache.ivy.core.resolve.ResolveProcessException.<init>(Throwable),1
java.lang.RuntimeException.<init>(Throwable),org.evosuite.runtime.mock.java.lang.MockException.toString(),1
org.evosuite.runtime.mock.java.lang.MockException.toString(),java.lang.Throwable.toString(),8
java.lang.Throwable.toString(),org.evosuite.runtime.mock.java.lang.MockException.getLocalizedMessage(),8
org.evosuite.runtime.mock.java.lang.MockException.getLocalizedMessage(),java.lang.Throwable.getLocalizedMessage(),8
java.lang.Throwable.getLocalizedMessage(),org.evosuite.runtime.mock.java.lang.MockException.getMessage(),8
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),org.apache.ivy.plugins.conflict.StrictConflictException.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(),org.apache.ivy.core.resolve.ResolveProcessException.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test05(),org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.<init>(boolean),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",java.lang.ClassCastException.<init>(String),1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",java.util.HashMap$KeySet.iterator(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),org.apache.ivy.core.settings.IvySettings.getMatcherNames(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(String, LatestStrategy)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),org.apache.ivy.core.settings.IvySettings.resolveFile(String),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),org.apache.ivy.plugins.lock.ArtifactLockStrategy.<init>(boolean),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test3(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",2
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",java.lang.NullPointerException.<init>(),1
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",java.util.Collections$SingletonSet.iterator(),1
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",java.util.Collections$1.next(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),java.util.LinkedList.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),org.apache.ivy.plugins.conflict.StrictConflictManager.<init>(),1
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test01(),1
