method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.AntMessageLogger.AntMessageLogger(ProjectComponent),9,172,8,57,1,1,4,1,3,3,0,10,4,1021
"org.apache.ivy.ant.AntMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,325,21,34778
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,2,0,20,1,928
org.apache.ivy.ant.AntMessageLogger.doProgress(),-1,1,0,0,0,0,11,3,4,6,0,1,0,208
org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),-1,1,0,0,0,0,5,1,3,3,0,6,2,156
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(),18,4,0,0,2,2,3,1,0,3,0,0,0,3
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(boolean),4,7,3,1,2,2,3,1,2,3,0,7,0,930
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(FileLocker, boolean)",0,5,2,2,1,1,4,1,4,3,0,0,0,933
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),18,17,1,1,5,5,29,7,5,8,1,11333,3,640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),18,16,1,1,5,5,16,4,3,4,0,535,2,640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),18,16,6,5,0,0,4,1,3,3,0,117,0,748
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),18,16,6,5,0,0,6,2,3,5,0,195,1,640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),18,15,6,5,0,0,6,2,3,5,0,189,1,640
org.apache.ivy.plugins.lock.AbstractLockStrategy.AbstractLockStrategy(boolean),0,2,1,1,0,0,3,1,2,2,0,0,0,933
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,1,1,272
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,0,0,143
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,0,0,143
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,8,0,228
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,41
org.apache.ivy.plugins.version.PatternVersionMatcher.addMatch(Match),-1,1,0,0,0,0,3,1,5,1,0,0,0,5
org.apache.ivy.plugins.version.PatternVersionMatcher.init(),0,154,13,44,1,1,14,4,5,9,1,0,0,9
"org.apache.ivy.plugins.version.PatternVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,153,0,0,12,44,19,4,4,11,1,5,0,9
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),18,153,3,2,11,44,16,3,4,13,1,4,0,10
org.apache.ivy.plugins.version.Match.getRevisionArgs(String),18,149,12,44,1,1,12,3,2,4,0,0,0,10
org.apache.ivy.plugins.version.Match.split(String),18,149,12,44,0,0,11,3,3,8,1,0,0,20
org.apache.ivy.ant.IvyInstall.doExecute(),18,700,0,0,14,124,57,12,13,19,0,2507,0,9
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)",12,164,4,4,13,45,4,1,6,2,0,4,0,30
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",4,194,15,40,4,9,61,10,8,33,1,2240,18,664
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",4,22,3,3,4,5,31,6,5,22,1,1625,2,224
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",13,190,1,1,14,40,47,9,9,21,1,629,14,383
"org.apache.ivy.core.retrieve.RetrieveEngine.RetrieveEngine(RetrieveEngineSettings, EventManager)",4,83,7,28,0,0,4,1,3,3,0,0,0,645
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",12,238,1,1,11,44,119,23,9,45,2,970,0,32
"org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",4,237,12,47,4,11,24,4,8,19,0,111,0,68
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),4,76,5,36,1,1,3,1,3,2,0,0,0,47
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",12,237,12,40,4,5,18,5,3,10,3,26,0,4
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",4,720,14,138,4,33,104,19,10,53,6,510,0,36
"org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File)",12,237,12,44,0,0,6,2,3,3,0,2,0,59
org.apache.ivy.core.retrieve.RetrieveEngine.getConflictResolvingPolicy(),4,76,5,33,0,0,15,1,1,1,0,0,0,1
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.StartRetrieveEvent(ModuleRevisionId, String[], RetrieveOptions)",12,237,5,34,13,45,3,1,5,2,0,2,0,32
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,67,6,26,0,0,3,1,1,3,0,1,1,1860
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,1616
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",18,16,1,1,4,6,8,2,5,4,0,5785,121,62846
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),18,16,5,5,3,1,3,1,3,2,0,5342,24,77139
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),18,2,1,1,0,0,9,2,4,6,0,65,13,21863
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",13,306,11,63,0,0,10,1,9,7,0,0,0,26
org.apache.ivy.core.deliver.DeliverOptions.toString(),13,232,15,41,0,0,6,1,6,1,0,2,0,26
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1,16,3,9,1,2,3,1,6,3,0,74,3,3587
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1,199,16,41,2,3,4,1,5,4,0,10,0,1102
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleRevisionId, ModuleRevisionId)",18,194,16,41,2,5,5,1,4,5,0,76,1,1102
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",15,633,13,101,2,5,4,1,3,5,0,0,0,18
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleId)",18,6,0,0,2,3,3,1,2,4,0,0,0,51
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",13,257,6,45,13,45,5,1,5,2,0,94,1,842
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,17,5,5,2,1,4,1,3,3,0,1,0,213
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,31,6,9,0,0,4,1,3,4,0,0,0,92
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),18,2,0,0,1,1,9,3,1,7,1,0,0,8
org.apache.ivy.core.resolve.IvyNodeEviction.IvyNodeEviction(IvyNode),4,13,4,5,0,0,6,2,3,3,0,11,3,1380
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",13,8,1,1,3,2,11,3,4,9,1,185,36,5718
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",4,8,1,1,2,3,14,3,4,10,1,753,142,25717
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",13,3,1,1,1,1,4,1,5,3,0,52,4,1548
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",13,8,1,1,3,2,11,3,4,9,1,15,4,1594
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",13,3,1,1,1,1,8,2,4,5,0,123,13,4584
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",13,8,1,1,2,3,11,2,6,10,1,60,7,1594
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),4,31,4,2,4,8,11,1,4,10,0,1029,62,21157
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),5,31,1,1,4,11,13,4,3,5,1,264,8,2590
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),3,31,4,6,3,7,15,5,5,10,2,220,76,45455
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(EvictionData),4,16,5,6,1,1,3,1,3,2,0,0,0,133
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),3,25,4,4,4,7,4,1,4,3,0,203,37,21532
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),18,16,1,1,4,7,4,1,2,5,0,4,0,176
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),18,4,1,1,1,2,20,8,2,11,1,9,0,88
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",13,29,1,1,5,13,12,3,4,11,1,219,19,2906
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",13,8,1,1,3,2,12,3,4,9,1,17,2,1641
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",13,3,1,1,1,1,5,1,5,3,0,28,2,1625
org.apache.ivy.ant.IvyDeliver.doExecute(),18,304,0,0,10,63,91,19,16,37,0,1278,0,26
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,318,11,64,0,0,7,1,3,7,0,12,0,26
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",12,164,4,4,13,45,6,2,9,5,0,7,0,30
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",4,83,7,28,0,0,4,1,4,3,0,0,0,646
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,278,1,1,13,41,87,15,12,57,0,1161,0,19
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",12,283,9,31,12,41,92,19,9,47,7,1126,0,19
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",12,199,6,23,11,43,16,2,6,7,0,1086,0,30
org.apache.ivy.ant.IvyVar.doExecute(),18,184,0,0,10,56,34,8,1,19,1,2,0,4
org.apache.ivy.ant.IvyVar.getVarName(String),18,184,11,56,1,1,11,3,2,3,0,0,0,6
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),18,3,0,0,2,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),18,12,0,0,4,5,4,1,1,2,0,1,0,14
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),18,3,0,0,2,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),18,12,0,0,4,5,4,1,1,2,0,5,0,20
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,12
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),18,9,0,0,3,4,7,2,2,4,0,22,0,127
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),18,9,2,1,2,4,8,2,2,7,0,13,0,127
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,8
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,180,16,42,0,0,4,2,4,1,0,14,1,458
org.apache.ivy.ant.IvyCachePath.doExecute(),18,304,0,0,11,59,21,5,4,12,1,930,0,10
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),14,308,6,25,11,60,11,3,2,10,1,2,0,13
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),14,239,2,3,10,60,39,7,2,24,3,2,0,13
org.apache.ivy.ant.IvyFindRevision.doExecute(),18,248,0,0,10,65,21,6,5,10,0,247,0,3
org.apache.ivy.ant.IvyReport.doExecute(),18,220,0,0,10,63,66,16,11,25,0,4557,0,6
org.apache.ivy.ant.IvyReport.genxml(String[]),18,220,5,11,10,57,14,3,5,8,1,16,0,2
org.apache.ivy.ant.IvyReport.genreport(String[]),18,220,5,10,11,56,17,4,5,10,0,3750,0,6
org.apache.ivy.ant.IvyReport.getReportStylePath(),18,204,6,7,10,56,9,2,2,7,0,12,0,6
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",18,204,3,2,10,56,18,3,8,13,0,68,0,18
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",18,220,5,11,10,56,69,14,13,29,2,4494,0,11
org.apache.ivy.ant.IvyReport.getStylePath(String),18,220,6,11,10,56,6,1,2,7,0,13,0,5
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,0,0,455
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,8,4,1820
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,6
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),18,3,0,0,1,2,10,3,2,6,1,540,117,17521
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",18,6,0,0,2,4,14,3,4,8,1,3,0,5
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,4,0,0,1,3,11,3,3,7,1,178,1,312
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",18,4,0,0,1,3,11,3,3,7,1,4,0,200
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",18,4,0,0,1,3,11,3,3,7,1,239,30,2904
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),18,13,0,0,5,5,3,1,2,2,0,16,0,207
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),18,13,1,1,4,5,13,2,4,10,0,16,0,207
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),18,37,0,0,5,14,9,2,1,6,0,2489,0,7
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),18,48,0,0,6,15,3,1,1,2,0,1173,0,4
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",18,48,1,1,5,15,28,8,8,16,0,7951,0,36
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",5,50,6,11,4,5,15,5,7,9,0,2,0,26
org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),18,47,6,15,0,0,13,3,3,6,0,0,0,1
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),18,47,6,10,5,5,3,1,2,3,0,1,0,1
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),4,17,2,2,4,5,20,4,4,7,0,1,0,1
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",5,50,4,10,5,10,8,1,5,8,0,2489,0,7
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",18,47,4,9,5,10,8,1,3,8,0,7942,0,36
org.apache.ivy.util.url.HttpClientHandler.getClient(URL),4,31,2,3,4,11,37,5,15,24,0,234,0,43
org.apache.ivy.util.url.HttpClientHandler.useProxy(),0,28,5,11,0,0,3,1,3,3,0,0,0,211
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),4,31,6,9,3,1,3,1,4,2,0,0,0,43
org.apache.ivy.util.url.HttpClientHandler.getCredentials(URL),4,26,5,10,2,1,3,1,4,3,0,5,0,86
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),4,31,5,13,0,0,3,1,5,3,0,0,0,43
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),18,3,0,0,1,2,3,1,1,3,0,0,0,2
"org.apache.ivy.core.sort.ModuleDescriptorSorter.ModuleDescriptorSorter(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",4,53,7,12,3,2,7,1,5,4,0,70,4,1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),4,53,5,7,5,12,9,2,3,7,1,582,10,1195
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",4,39,2,2,4,11,22,5,7,9,1,524,25,3352
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),4,83,7,28,0,0,3,1,2,2,0,0,0,645
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",18,241,1,1,15,45,16,3,5,8,0,135,0,2
org.apache.ivy.core.deliver.DeliverEngine.getCache(),13,240,15,45,1,1,3,1,3,2,0,0,0,54
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",13,244,3,5,14,42,89,11,12,64,2,1212,0,26
"org.apache.ivy.core.install.InstallEngine.InstallEngine(InstallEngineSettings, SearchEngine, ResolveEngine)",4,83,7,28,0,0,6,1,4,4,0,0,0,645
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",15,634,1,1,12,101,97,11,11,59,3,6907,0,18
org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(),18,4,0,0,3,1,3,1,0,2,0,31,3,3255
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",18,4,1,1,2,1,3,1,3,2,0,26,0,3255
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",18,4,2,1,1,1,3,1,3,1,0,0,0,10
org.apache.ivy.util.AbstractMessageLogger.debug(String),18,2,0,0,1,1,3,1,2,1,0,895,56,142132
org.apache.ivy.util.AbstractMessageLogger.verbose(String),18,2,0,0,1,1,3,1,2,1,0,152,14,24637
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),18,2,0,0,1,1,3,1,2,1,0,4,0,76
org.apache.ivy.util.AbstractMessageLogger.info(String),18,2,0,0,1,1,3,1,2,1,0,397,7,5299
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),18,2,0,0,1,1,3,1,2,1,0,239,5,2749
org.apache.ivy.util.AbstractMessageLogger.warn(String),18,3,0,0,1,2,5,1,3,3,0,34,4,659
org.apache.ivy.util.AbstractMessageLogger.error(String),18,3,0,0,1,2,5,1,3,3,0,11,2,568
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),18,8,0,0,2,5,4,1,0,2,0,1,0,1
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),18,8,3,5,0,0,5,1,4,1,0,1,0,951
org.apache.ivy.util.AbstractMessageLogger.progress(),18,2,0,0,1,1,5,2,1,1,0,56,0,1104
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),18,3,1,1,1,1,5,2,3,1,0,56,0,675
"org.apache.ivy.core.module.descriptor.ConfigurationGroup.ConfigurationGroup(String, Map)",4,17,5,5,2,1,4,1,3,3,0,0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,42,6,13,0,0,4,1,5,4,0,0,0,3
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",18,222,0,0,11,40,111,21,4,47,7,1232,30,426
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),18,222,12,40,7,14,13,1,3,13,0,515,12,627
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",18,222,12,40,0,0,15,2,5,8,0,170,50,8629
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,18
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,637
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",18,160,3,1,13,45,5,1,5,5,0,234,2,1186
"org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",-1,1,0,0,0,0,3,1,5,2,0,0,0,22
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),18,2,0,0,1,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),18,3,0,0,2,1,4,1,1,1,0,0,0,3
org.apache.ivy.plugins.lock.NoLockStrategy.NoLockStrategy(),1,66,5,25,1,1,3,1,2,2,0,0,0,1343
org.apache.ivy.ant.IvyCacheFileset.doExecute(),18,307,0,0,11,59,35,8,2,16,2,407,0,5
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",18,307,12,59,0,0,8,2,4,5,0,0,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",18,307,12,59,1,1,18,4,4,8,1,1,0,5
org.apache.ivy.ant.IvyCacheFileset.getParents(File),18,2,1,1,0,0,8,2,2,4,1,0,0,4
org.apache.ivy.ant.IvyListModules.doExecute(),18,232,0,0,10,56,26,7,8,9,1,65,0,2
org.apache.ivy.ant.IvyInfo.doExecute(),18,264,0,0,10,62,43,11,9,21,0,319,0,6
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",18,264,11,62,2,11,27,5,6,25,2,1,0,6
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),18,17,0,0,5,5,3,1,5,3,0,7,0,5
org.apache.ivy.plugins.trigger.LogTrigger.log(String),18,17,4,2,4,5,29,6,8,10,0,4,0,5
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",2,14,1,2,2,9,6,1,5,5,0,1,0,76
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),2,12,3,1,1,8,8,1,8,8,0,1,0,76
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),18,8,0,0,2,5,7,2,1,3,0,0,0,85
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),18,7,0,0,2,4,3,1,0,3,0,2,0,1116
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,165
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,123
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),18,381,11,65,0,0,3,2,2,3,0,0,0,11
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),-1,1,0,0,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.IvyPublish.doExecute(),18,381,0,0,10,65,107,17,22,68,0,1722,0,15
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,11
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),18,3,0,0,1,2,5,2,3,2,0,1620,0,86
org.apache.ivy.util.cli.OptionBuilder.OptionBuilder(String),18,12,3,8,0,0,3,1,2,2,0,0,0,342
org.apache.ivy.util.cli.OptionBuilder.arg(String),18,12,3,8,0,0,4,1,3,2,0,0,0,225
org.apache.ivy.util.cli.OptionBuilder.create(),18,12,3,8,1,1,5,1,7,4,0,1,0,342
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),18,152,0,0,12,42,47,9,5,26,1,1400,0,1
org.apache.ivy.ant.AntBuildTrigger.markBuilt(File),18,152,13,42,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntBuildTrigger.isBuilt(File),18,152,13,42,0,0,3,1,3,3,0,0,0,1
org.apache.ivy.ant.AntBuildTrigger.getBuildFile(IvyEvent),18,152,3,5,11,45,4,1,2,7,0,3,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),18,11,0,0,4,5,9,2,2,6,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",18,28,0,0,6,7,17,4,1,12,1,0,0,4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",18,28,4,2,6,6,3,1,3,3,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",18,28,4,2,6,6,3,1,3,3,0,0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),18,28,4,3,5,6,15,3,5,7,0,0,0,12
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,13,2,5,14,1,58,13,1195
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",4,5,2,1,1,2,9,2,4,6,0,20,5,2270
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),4,39,6,12,0,0,3,1,2,2,0,3,0,1195
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),4,39,6,12,0,0,3,1,2,2,0,0,0,1195
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),4,36,5,8,3,5,17,4,5,9,1,140,5,1372
org.apache.ivy.core.sort.ModuleInSort.ModuleInSort(ModuleDescriptor),4,5,3,2,0,0,3,1,2,2,0,3,1,2270
org.apache.ivy.core.sort.ModuleInSort.isSorted(),4,15,1,1,4,5,9,2,3,4,0,0,0,2270
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4,36,5,7,4,5,9,2,4,4,0,51,2,3352
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",4,36,5,9,1,2,18,3,6,9,1,8,0,2328
