class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeDouble,double,,1,1104,3,1104,1,1104,2,1103
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,,2,456,2,228,1,228,2,228
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,close,,,1,8,3,7,,,3,7
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",,3,2446,1,1906,2,1978,1,1906
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema, ReflectData",,1,103,7,103,1,103,7,103
lang\java\trevni\core\src\main\java\org\apache\trevni\NullCodec.java,<init>,,,1,168,3,168,1,168,1,166
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",,3,38,4,18,1,2,4,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,,14,41467,3,2027,,,2,2026
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,,2,8,1,4,2,8,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getSchemaName,Object,,33,39098,3,21229,30,36846,3,21229
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeFixed32,int,,1,200082,7,200082,1,200082,6,200081
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,,1,8,1,8,1,8,1,8
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,newRecord,"Object, Schema",,3,112,1,111,2,111,1,111
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, boolean",,1,86646,2,86646,1,86646,1,24503
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,compress,ByteBuffer,,6,660,1,110,3,330,1,110
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,directBinaryEncoder,"OutputStream, BinaryEncoder",,2,847,21,847,2,847,18,844
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readString,,,7,2352131,11,588035,2,588036,3,588027
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean, List",,2,6,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,findStringClass,Schema,,4,24866,1,12413,2,24812,1,12413
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,,8,2065,1,2065,,,1,2065
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,size,,,2,97,1,97,2,97,1,97
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,,2,10,1,2065,,,1,2065
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMultipleInputs.java,addInputPath,"JobConf, Path, Schema",,2,2,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createDatumWriter,Schema,,1,4,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,isEmpty,,,1,2,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,,1,1711,7,1711,1,1711,3,1707
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,run,"InputStream, PrintStream, PrintStream, List",,28,150,2,6,15,80,1,5
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,size,"Object, ValueType",,11,15,12,12,3,4,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,,0,0,1,16068,0,0,1,16068
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createFixed,"Object, Schema",,3,12556,3,6278,3,12556,3,6278
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getValueWriterSchema,Configuration,,2,4,2,2,1,2,2,2
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,nextKeyValue,,,4,9,1,3,4,9,1,3
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,lastRow,int,,2,2,9,1270732,,,3,1270726
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,clear,,,2,2,1,1,1,1,,
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,<init>,,,1,17,2,17,1,17,1,16
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",,1,40517,2,40517,,,2,40517
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,,2,1684,2,842,2,1684,2,842
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,write,Object,,3,7521,3,2507,3,7521,3,2507
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getJsonProps,,,1,14,1,14,,,1,14
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,<init>,"ColumnFileWriter, ColumnMetaData",,2,53,2,27,2,53,1,26
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,configure,"OutputStream, int, int",,2,32,13,17,2,32,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,writeValue,Object,,2,1548,1,2941,2,1548,1,2941
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,createAvroFileReader,"SeekableInput, DatumReader",,3,24,2,3,1,3,1,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream, boolean",,2,22,3,12,2,22,1,10
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroTrevniOutputFormat.java,filterMetadata,JobConf,,9,882,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,<init>,Schema,,3,3,2,2,1,1,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,,,1,6206,19,6206,1,6206,9,6193
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniToJsonTool.java,toJson,"Input, PrintStream, boolean",,5,7,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,,3,379,2,190,3,379,1,189
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,,21,2824,1,89,1,89,1,89
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,runJob,JobConf,,1,1,1,1,1,1,,
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,createSeekableInput,"Configuration, Path",,2,3,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getEncoder,ObjectOutput,,2,4,2,2,2,4,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"float[], Encoder",,7,1006,3,6,6,1005,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\SnappyCodec.java,<init>,,,1,23,8,23,1,23,1,16
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\IDLProtocolMojo.java,doCompile,"String, File, File",,21,92,2,3,5,10,1,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",,4,191,4,99,2,116,4,99
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,8,41259,1,3885,8,41259,1,3885
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,boolean,,7,465,3,104,1,89,3,104
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getEnumSchema,Object,,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",,8,37399,2,6237,4,24832,2,6237
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readString,Utf8,,8,418866,3,209343,7,418776,3,209343
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,,3,98,8,6770,,,4,6766
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,,6,94,9,12,,,2,5
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,<init>,"AvroDatumConverter, AvroDatumConverter, GenericData, CodecFactory, OutputStream",,1,3,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,toString,,,7,374,5,187,3,187,1,80
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFieldAccessors,"Class, Schema",,2,2000400,1,1000226,1,1000226,1,1000226
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getAccessorForField,"Object, String, int, Object",,1,39,2,176,1,39,2,176
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,ReflectData,,1,3,2,3,1,3,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,close,,,1,10,4,10,,,3,8
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,configure,JobConf,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,,0,0,27,12750,0,0,5,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,int,,0,0,1,7,0,0,1,7
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessUnsafe.java,getAccessor,Field,,16,300,3,144,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,finishOverflow,,,2,1173,2,391,2,1173,2,391
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,,2,4398,15,4283,2,4398,13,4281
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,binaryEncoder,"OutputStream, BinaryEncoder",,3,24928,34,24857,2,24856,27,12340
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,builder,String,,4,12,2,3,,,2,3
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,expandStack,,,2,3131,2,3109,,,2,3109
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,,2,132,5,100,2,132,2,97
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,<init>,,,37,136,3,3,25,25,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\TetherTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,writeObject,"Object, Encoder",,2,1440,1,720,2,1440,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeObjectArray,"Schema, Object[], Encoder",,2,10,1,4,2,10,1,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,,1,25,4,25,1,25,4,25
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,<init>,Object,,0,0,9,95,0,0,5,90
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,computeStarts,long,,1,97,1,54,1,97,1,54
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeBytes,"Object, Encoder",,4,8,1,2,1,2,1,2
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,,0,0,2,4,0,0,2,4
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,,2,38,7,24,,,5,16
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"InputStream, int",,2,27134,23,13567,1,13567,2,13546
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,unionOf,,,2,8,3,4,1,4,3,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectionUtil.java,load,"String, Class",,6,48,1,10,,,1,10
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,tell,,,4,7891,5,3942,,,2,27
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeDouble,double,,2,678,7,339,2,678,5,337
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,getOutputBuffer,int,,1,107,2,2102,,,2,2102
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,<init>,,,1,16,10,16,1,16,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,,2,565,9,283,2,565,6,280
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getObjectProp,String,,2,120,2,60,1,60,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,,14,13659,2,6210,6,7333,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",,7,61139,1,16033,7,61139,1,16033
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMultipleInputs.java,<init>,,,0,0,1,1,0,0,,
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,isArray,Object,,0,0,1,2,0,0,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setOutputKeySchema,"Job, Schema",,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleResult,Object,,2,12329,8,9250,1,3079,1,3079
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,,5,159,3,62,2,124,2,46
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,<init>,Schema,,1,12,2,12,,,2,12
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,String,,1,224,31,224,,,18,194
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,,4,215,5,109,3,214,2,106
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equalCachedHash,Schema,,0,0,7,115428,0,0,1,69219
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setExecutable,"JobConf, File",,3,3,1,1,1,1,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"CharSequence, Object",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,getOutputBuffer,int,,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",,10,16402,2,2050,4,8196,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,,12,370254,76,695213,5,369949,70,695207
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopCombiner.java,<init>,,,1,6,6,6,1,6,,
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateSetMethod,"Schema, Schema$Field",,1,4705,2,4705,1,4705,1,19
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,<init>,"String, ValueType",,4,1634,53,408,2,1223,23,377
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,,1,13,11,13,1,13,2,4
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,write,"Object, Object",,5,25,3,5,3,15,3,5
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeTo,File,,3,161,14,57,1,52,9,52
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newRecord,"Object, Schema",,4,25344,3,12676,4,25344,3,12676
lang\java\avro\src\main\java\org\apache\avro\Schema.java,isValidDefault,"Schema, JsonNode",,2,28,2,28,1,14,2,28
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordState,"Object, Schema",,10,74,2,4,,,2,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",,16,157206,3,77974,1,3724,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,hasNext,,,2,1898474,8,1807339,2,1898474,8,1807339
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getProp,String,,1,45906,18,45906,1,45906,16,45904
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,build,"Map, Schema, Appendable",,17,46231,2,3698,1,3004,2,3698
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,close,,,1,34,4,35,1,34,3,34
lang\java\tools\src\main\java\org\apache\avro\tool\IdlToSchemataTool.java,getOutputDirectory,List,,3,3,1,1,,,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueOutputFormat.java,getRecordWriter,TaskAttemptContext,,2,2,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,fixed,String,,2,10,4,5,1,5,4,5
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,setValue,Object,,1,7,2,7,,,2,7
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,InputStream,,2,5,2,3,,,1,1
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,prepend,List,,5,24805,3,6202,,,1,6200
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",,25,720,8,190,7,227,7,182
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyRecordReader.java,getCurrentValue,,,3,7,1,1,,,,
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,getValue,,,1,7,4,7,,,4,7
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroKey.java,<init>,Object,,1,44,12,44,1,44,10,41
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFixed,"byte[], int, int",,6,794,11,794,2,5,6,789
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,serialize,AvroWrapper,,2,8,2,4,2,8,2,4
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,File,,2,35,6,20,1,16,5,12
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyValueOutputFormat.java,<init>,,,1,1,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, Connector",,6,24,3,3,2,6,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,fSync,,,1,361,2,361,1,361,1,360
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDatumConverter.java,<init>,,,0,0,10,18,0,0,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,,2,3214,2,1607,1,1607,2,1607
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,,,7,2326,3,765,1,765,3,765
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordReader.java,getCurrentValue,,,0,0,1,3,0,0,1,3
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,checkColumns,ColumnMetaData[],,5,297,1,73,,,1,73
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",,10,387762,1,39075,6,90264,1,39075
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,CharSequence,,1,3,3,3,1,3,,
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,getSchema,"Schema, Schema",,6,41,5,8,1,8,5,8
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readMagic,InputBuffer,,4,152,1,68,1,68,1,68
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,toString,,,0,0,2,47,0,0,1,46
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,equals,Object,,1,1,4,4,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",,5,225,1,25,2,50,1,25
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroValueDeserializer.java,<init>,"Schema, Schema, ClassLoader",,1,2,2,2,1,2,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopCombiner.java,getReducer,JobConf,,2,3,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, Connector",,9,50,3,5,,,1,3
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,size,String,,2,3,2,2,2,3,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,String,,2,14,1,7,1,7,1,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,respond,"Protocol$Message, Object",,12,74238,1,6198,3,12336,1,6198
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,,5,2576,5,1289,4,2575,2,1286
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createFixed,"Object, Schema",,3,4,1,3,2,3,1,3
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recover,"String, String, PrintStream, PrintStream, boolean, boolean",,23,227,4,8,10,74,4,8
