method,Time,OwnTime,count
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, Connector)",55,0,1
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),1,0,204
"org.apache.avro.generic.GenericData.newRecord(Object, Schema)",76,20,106816
"java.util.LinkedList.addAll(int, Collection)",30,30,18658
java.util.HashMap$ValueIterator.next(),2,2,7831
org.mortbay.util.Utf8StringBuffer.toString(),3,0,2051
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinarySchemaFile(),284,0,1
org.apache.avro.util.WeakIdentityHashMap.reap(),22,16,55359
java.util.Properties.load(InputStream),61,61,434
joptsimple.internal.AbbreviationMap.charsOf(String),0,0,266
org.apache.avro.io.ResolvingDecoder.readLong(),152,34,100136
org.apache.avro.hadoop.io.AvroSerializer.<clinit>(),0,0,1
org.apache.avro.TestSchemaCompatibility.testValidateSchemaPairMissingSecondField(),0,0,1
org.mortbay.io.bio.StreamEndPoint.fill(Buffer),4154,1,2025
"org.apache.velocity.runtime.VelocimacroManager.addVM(String, Node, String[], String, boolean)",3,0,8
org.apache.avro.compiler.idl.Idl.ErrorList(List),0,0,2
org.apache.avro.ipc.TestNettyServer.verifyResponse(String),0,0,30
org.mortbay.jetty.AbstractConnector.connectionClosed(HttpConnection),0,0,1
org.apache.hadoop.fs.FSInputChecker.getPos(),0,0,10
org.apache.avro.TestProtocolReflect.testError(),53,0,2
"org.apache.avro.data.TimeConversions$DateConversion.fromInt(Integer, Schema, LogicalType)",0,0,7
org.apache.avro.file.NullCodec$Option.<init>(),0,0,5
org.apache.commons.compress.compressors.bzip2.BlockSort.fpop(int),0,0,1729
org.apache.avro.SchemaBuilder$NamedBuilder.aliases(String[]),0,0,4
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.trySkipBytes(long),0,0,10
org.apache.avro.generic.TestGenericData.testCompare(),1,0,1
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.skipSourceBytes(long),0,0,92
"org.apache.avro.tool.DataFileRepairTool.reportOnly(String, PrintStream, PrintStream)",2,0,2
org.apache.avro.hadoop.io.AvroDatumConverterFactory$LongWritableConverter.<init>(),0,0,1
org.apache.avro.BarRecord.equals(Object),0,0,5
org.apache.avro.thrift.test.Test$TestTupleSchemeFactory.<init>(Test$1),0,0,1
org.apache.avro.file.DataFileReader.pastSync(long),18,0,1891
org.apache.avro.reflect.TestNonStringMapKeys.buildCompany(),1,0,2
org.apache.avro.io.ValidatingDecoder.skipFixed(int),0,0,12
joptsimple.OptionParserState.moreOptions(boolean),2,0,59
org.apache.avro.hadoop.io.AvroDatumConverterFactory.<init>(Configuration),0,0,14
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),0,0,1
"org.apache.velocity.app.event.EventHandlerUtil.invalidReferenceHandlerCall(EventHandlerMethodExecutor, RuntimeServices, InternalContextAdapter)",72,21,25316
"org.codehaus.plexus.component.repository.io.PlexusTools.buildConfiguration(String, Reader)",1232,0,72
org.apache.avro.TestSchema.testUnion(),71,0,1
java.security.Provider.putAll(Map),0,0,2
org.apache.avro.TestSchemaValidation.testAllPriorCanRead(),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.<init>(Protocol),1,0,2
org.apache.velocity.runtime.parser.Parser.jj_consume_token(int),334,175,1253111
org.easymock.EasyMock.getControl(Object),0,0,22
"org.apache.commons.compress.compressors.bzip2.BlockSort.mainSort(BZip2CompressorOutputStream$Data, int)",110,8,1
org.apache.avro.specific.SpecificFixed.compareTo(SpecificFixed),0,0,20
java.lang.reflect.Field.getGenericType(),5,5,132
org.apache.log4j.helpers.PatternParser.addToList(PatternConverter),0,0,20
org.apache.avro.TestSchemaCompatibility.<init>(),0,0,11
org.apache.hadoop.mapreduce.lib.input.FileInputFormat.<clinit>(),1,0,2
org.apache.avro.test.http.HttpURI$Builder.hasParameters(),0,0,3
org.mortbay.resource.FileResource.<clinit>(),0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeBytes(ByteBuffer),0,0,3
org.apache.hadoop.fs.ReadOption.<clinit>(),0,0,2
java.util.ResourceBundle.getBundle(String),178,178,37
org.apache.avro.TestProtocolDatagram.createTransceiver(),0,0,2
org.apache.velocity.util.introspection.IntrospectorCacheImpl.put(Class),1470,2,1425
"java.util.Vector.set(int, Object)",0,0,808
org.apache.avro.test.MD5.<init>(),0,0,23
org.apache.avro.test.http.HttpURI$Builder.<init>(HttpURI$1),0,0,6
org.apache.avro.util.Utf8.charAt(int),0,0,39
"org.apache.avro.protobuf.Test$Foo.<init>(GeneratedMessage$Builder, Test$1)",0,0,5
"org.apache.hadoop.metrics2.MetricsTag.<init>(MetricsInfo, String)",0,0,2
org.apache.trevni.TestIOBuffers.testSkipString(),0,0,1
org.apache.avro.SchemaBuilder$RecordDefault.self(),0,0,5
"org.apache.avro.SchemaBuilder$FieldAssembler.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema)",0,0,173
"org.apache.avro.reflect.ReflectionUtil$AccessorTestClass.accessor(FieldAccess, String)",3,0,70
org.apache.avro.reflect.TestByteBuffer.test(),443,0,1
"org.mortbay.jetty.security.SslSocketConnector.newServerSocket(String, int, int)",762,0,1
org.apache.avro.Schema$ArraySchema.computeHash(),1,0,154
org.apache.avro.TestBulkData.startServer(),1230,0,2
"org.apache.avro.specific.TestRecordWithLogicalTypes.put(int, Object)",0,0,18
org.apache.hadoop.security.Credentials.<init>(Credentials),0,0,21
org.mortbay.jetty.bio.SocketConnector.close(),0,0,1
org.hamcrest.CoreMatchers.not(Matcher),1,0,1
"org.codehaus.plexus.util.xml.Xpp3Dom.setAttribute(String, String)",1,0,414
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",1685,0,6
org.codehaus.plexus.util.xml.XmlReader.close(),0,0,12
org.apache.avro.thrift.ThriftDatumReader.<init>(Schema),0,0,2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",0,0,40
org.apache.avro.TestDataFileReflect$CheckList.<init>(TestDataFileReflect$1),0,0,3
org.codehaus.plexus.component.repository.DefaultComponentRepository.addComponentDescriptor(ComponentDescriptor),29,1,504
org.apache.avro.io.TestEncoders.testJsonEncoderNewlineDelimited(),0,0,1
org.apache.velocity.runtime.parser.node.SimpleNode.jjtClose(),271,186,708196
org.mortbay.jetty.AbstractBuffers.<init>(),0,0,5
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.clientFinishConnect(RPCContext),0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(String),0,0,1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testMultiBinaryToNoPrettyJson(),1,0,1
org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceHandler$1.set(Object),0,0,1
"org.apache.hadoop.io.Text.decode(ByteBuffer, boolean)",0,0,6
"org.apache.avro.thrift.test.FooOrBar$_Fields.<init>(String, int, short, String)",0,0,2
"org.apache.velocity.runtime.parser.node.ASTMethod$MethodCacheKey.<init>(String, Class[])",35,35,411788
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",1103,14,14497
java.util.concurrent.Semaphore.release(),0,0,11
org.apache.velocity.context.ChainedInternalContextAdapter.pushCurrentMacroName(String),0,0,36
"org.apache.avro.reflect.ArrayAccessor.readArray(double[], long, ResolvingDecoder)",0,0,2
org.apache.velocity.runtime.RuntimeInstance.init(),4715,1,8931
java.lang.Class.getResourceAsStream(String),1273,1273,824
org.apache.avro.specific.TestSpecificErrorBuilder.<init>(),0,0,2
"org.apache.avro.SchemaBuilder$NameContext.get(String, String)",0,0,32
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.init(),6,0,2
org.apache.avro.TestNamespaceSpecific$TestImpl.error(),7,0,2
org.mortbay.jetty.HttpConnection.isIdle(),1,1,2025
org.apache.hadoop.io.IntWritable.<init>(int),0,0,1
org.apache.avro.TestSchemaCompatibility.testValidateSchemaPairAllFields(),0,0,1
org.apache.avro.TestSchemaValidation.testOnePriorCanRead(),0,0,1
"org.apache.hadoop.metrics2.impl.MsInfo.<init>(String, int, String)",0,0,16
org.apache.avro.compiler.idl.Idl.JsonObject(),0,0,2
"org.apache.avro.RandomData.<init>(Schema, int)",0,0,24
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),0,0,2
java.lang.Class.isAnnotationPresent(Class),0,0,210
org.apache.avro.generic.GenericData$Fixed.toString(),0,0,77
"org.apache.log4j.Hierarchy.fireAddAppenderEvent(Category, Appender)",0,0,2
org.apache.velocity.runtime.parser.Parser.jj_3R_54(),110,45,154037
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",3440,133,523125
org.apache.avro.specific.SpecificData.createDatumWriter(Schema),0,0,4
org.apache.avro.FooBarSpecificRecord$Builder.setNicknames(List),0,0,2
org.joda.time.LocalDate.<clinit>(),10,10,11
org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),93,3,360
org.apache.avro.reflect.TestReflect.testInt(),0,0,1
org.mortbay.thread.Timeout.<init>(Object),3,0,8
"org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)",2,0,91
org.apache.velocity.runtime.parser.Parser.isLeftParenthesis(),7,4,6186
java.io.FileOutputStream.write(byte[]),321,321,100406
org.mortbay.jetty.MimeTypes.normalizeMimeType(String),36,0,732
org.apache.avro.thrift.test.Test.setI16OptionalFieldIsSet(boolean),0,0,4
java.lang.Class.getEnumConstants(),2,2,596
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJsonSchemaFile(),252,0,1
org.apache.avro.Schema$2.initialValue(),0,0,116
org.apache.avro.reflect.TestReflectAllowNulls.nullableSchema(Class),1,0,9
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.enumeration(String),0,0,4
org.apache.hadoop.security.UserGroupInformation.getOSLoginModuleName(),5,0,2
java.util.zip.CheckedOutputStream.write(int),7,7,5804
org.mortbay.util.StringMap.<init>(),4,0,58
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfa_1(int, long, long)",8,0,1329
org.apache.log4j.Category.removeAllAppenders(),0,0,2
org.apache.avro.thrift.test.Test$TestTupleSchemeFactory.<init>(),0,0,1
java.io.PrintWriter.flush(),0,0,4
org.apache.avro.io.BlockingBinaryEncoder.flush(),19,5,6365
org.apache.avro.protobuf.Test$M.getDescriptor(),125,0,2
"org.apache.avro.SchemaBuilder$FloatDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",0,0,8
java.lang.Throwable.printStackTrace(PrintWriter),7,7,4
"org.apache.log4j.helpers.PatternParser$DatePatternConverter.<init>(FormattingInfo, DateFormat)",0,0,2
"org.apache.avro.protobuf.Test$M$N.<init>(String, int, int, int)",0,0,1
org.apache.avro.reflect.SameMapSignature.<init>(),0,0,2
org.apache.avro.io.parsing.SymbolTest.testSomeMethod(),1,0,1
"org.apache.thrift.protocol.TField.<init>(String, byte, short)",0,0,19
org.apache.avro.hadoop.util.TestAvroCharSequenceComparator.<init>(),0,0,3
org.apache.hadoop.metrics2.lib.UniqueNames.<clinit>(),0,0,2
org.apache.avro.protobuf.ProtobufData$1.initialValue(),0,0,2
"org.apache.avro.ipc.reflect.ReflectRequestor.<init>(Protocol, Transceiver, ReflectData)",0,0,6
org.apache.avro.ipc.stats.TestHistogram$SingleBucketSegmenter.segment(Object),0,0,3
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),1,0,2
"org.apache.commons.logging.LogFactory$4.<init>(ClassLoader, String)",0,0,3
org.apache.commons.logging.LogFactory.<init>(),0,0,3
org.apache.velocity.context.InternalContextAdapterImpl.getCurrentTemplateName(),0,0,36
"org.apache.avro.ValidateMutualRead.canRead(Schema, Schema)",9,0,34
"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)",0,0,5
org.apache.avro.generic.TestGenericDatumWriter$TestEncoder.writeMapStart(),0,0,1
"org.codehaus.plexus.util.xml.XmlReader.getXmlProlog(BufferedInputStream, String)",1,0,6
org.mortbay.io.bio.SocketEndPoint.<init>(Socket),0,0,1
java.util.BitSet.<init>(int),0,0,2
org.apache.velocity.runtime.parser.JJTParserState.reset(),1,1,1518
org.apache.avro.TestSchemaBuilder.testFloat(),0,0,1
org.apache.velocity.runtime.parser.Parser.Reference(),18458,16,177895
org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),0,0,45
org.apache.avro.TestCompare.testEnum(),1,0,1
org.apache.avro.ipc.stats.Histogram.toString(),3,0,1
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",28,2,376
org.apache.avro.io.TestBinaryDecoder.testEOFInt(),0,0,2
org.apache.avro.SchemaBuilder.unionOf(),0,0,4
org.apache.avro.io.ValidatingDecoder.readIndex(),12,4,6074
org.codehaus.plexus.DefaultPlexusContainer.initializeConfiguration(),100,0,3
org.apache.avro.generic.TestGenericData.testToStringFixed(),0,0,1
org.apache.avro.ipc.HttpTransceiver.getRemoteName(),26,0,2059
org.codehaus.jackson.node.JsonNodeFactory.arrayNode(),19,19,13022
org.apache.avro.io.BinaryData$Decoders.<init>(),7,0,2
java.util.Collections.singleton(Object),0,0,8
org.mortbay.jetty.handler.ErrorHandler.<init>(),0,0,5
java.io.StringWriter.<init>(),3,3,4551
org.apache.avro.Node$Builder.<init>(Node$1),0,0,2
org.apache.hadoop.mapred.JobConf.setMapOutputValueClass(Class),0,0,2
"org.codehaus.plexus.personality.plexus.lifecycle.phase.CompositionPhase.execute(Object, ComponentManager)",0,0,6
org.apache.avro.test.http.Request.<clinit>(),3,0,2
"java.util.zip.Deflater.<init>(int, boolean)",1,1,62
org.apache.commons.lang.text.StrBuilder.ensureCapacity(int),385,385,3693767
java.lang.reflect.Method.getGenericExceptionTypes(),0,0,52
org.slf4j.helpers.MarkerIgnoringBase.toString(),0,0,4
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),43,0,6
org.apache.avro.Schema$MapSchema.computeHash(),0,0,79
org.apache.avro.SchemaBuilder$LongDefault.self(),0,0,60
org.apache.avro.TestDataFileReflect.testNestedClass(),3,0,1
org.apache.trevni.TestColumnFile.codecs(),0,0,1
org.apache.avro.ipc.CallFuture.get(),28,0,6181
org.apache.avro.SchemaBuilder$FieldBuilder.orderIgnore(),0,0,1
org.apache.avro.generic.GenericData$StringType.<clinit>(),0,0,28
java.util.concurrent.Semaphore.<init>(int),0,0,6
org.apache.avro.Protocol.getMD5(),1726,0,3186
org.apache.avro.thrift.test.Test.unsetI32Field(),0,0,1
org.apache.avro.compiler.idl.TestIdl$GenTest.slurp(File),211,0,9
org.apache.avro.FooBarSpecificRecord.newBuilder(),1,0,3
org.apache.avro.file.DataFileReader.blockFinished(),53,2,3920
"org.apache.avro.TestSchemaCompatibility$ReaderWriter.<init>(Schema, Schema)",0,0,74
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Schema, Decoder)",32,1,4356
org.apache.avro.mapreduce.TextStats.get(int),0,0,8
org.apache.velocity.context.InternalContextBase.popCurrentTemplateName(),4,0,1518
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",166,0,3566
org.apache.avro.SchemaBuilder$FieldBuilder.orderAscending(),0,0,1
org.apache.avro.specific.SpecificDatumReader.findStringClass(Schema),123,7,12413
java.nio.channels.ClosedChannelException.<init>(),0,0,22
org.apache.avro.io.TestValidatingIO$2.<clinit>(),0,0,1
org.apache.avro.protobuf.ProtobufData.isArray(Object),0,0,2
org.apache.avro.tool.TestSpecificCompilerTool.<init>(),0,0,4
org.mortbay.util.MultiException.<init>(),0,0,15
"org.apache.avro.io.BinaryDecoder$ByteSource.attach(int, BinaryDecoder)",96,68,13515
org.apache.hadoop.fs.FilterFileSystem.<init>(FileSystem),0,0,4
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),2,0,2417
org.codehaus.plexus.PlexusTestCase.getBasedir(),0,0,32
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_1(int, int)",951,396,154939
"java.lang.reflect.Array.get(Object, int) Array.java",44,44,309379
org.apache.avro.reflect.EmployeeId.toString(),0,0,2
"org.apache.avro.data.Json$JsonType.<init>(String, int)",0,0,7
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.fixed(String),0,0,1
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.getNegotiatedProperty(String),0,0,9
org.apache.avro.SchemaBuilder.map(),0,0,3
"org.apache.avro.SchemaBuilder$PropBuilder.prop(String, JsonNode)",0,0,14
java.util.Collections$SingletonList.iterator(),0,0,131
java.util.zip.CRC32.<clinit>(),0,0,1
org.apache.avro.reflect.TestNonStringMapKeys.testNonStringMapKeys(),13,0,1
org.apache.commons.collections.ExtendedProperties.interpolate(String),117,3,15588
org.apache.avro.SchemaBuilder$FieldAssembler.requiredString(String),0,0,13
"org.apache.velocity.runtime.parser.node.SimpleNode.render(InternalContextAdapter, Writer)",8665,19,8793
org.apache.avro.TestDataFile.testSplits(),230,0,9
java.util.LinkedHashMap.values(),4,4,33658
org.apache.avro.ipc.NettyTransceiver$1.<init>(NettyTransceiver),0,0,15
org.mortbay.jetty.servlet.PathMap.<clinit>(),0,0,4
"org.junit.Assert.assertNull(String, Object)",0,0,16
"org.apache.avro.TestLogicalType.assertEqualsTrue(String, Object, Object)",0,0,6
org.apache.avro.Schema$BytesSchema.<init>(),2,0,1581
org.objenesis.strategy.BaseInstantiatorStrategy.<clinit>(),0,0,1
org.jboss.netty.channel.group.DefaultChannelGroup.add(Object),1,1,29
org.apache.avro.mapreduce.AvroKeyRecordReader.<init>(Schema),0,0,2
org.hamcrest.core.IsNot.describeTo(Description),67,0,1
java.lang.ThreadGroup.interrupt(),0,0,12
org.apache.velocity.util.introspection.UberspectImpl.<init>(),0,0,405
com.google.protobuf.Descriptors$FieldDescriptor.getDefaultValue(),0,0,2
"java.lang.Class.forName(String, boolean, ClassLoader)",1142,1042,11541
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeIntField.<init>(Field),0,0,15
"org.apache.avro.util.internal.JacksonUtils.toJson(Object, JsonGenerator)",71,19,17613
"org.apache.avro.ipc.Requestor.request(Requestor$Request, Callback)",16558,3,6250
org.apache.avro.protobuf.Test$Foo$Builder.create(),0,0,5
"org.mortbay.io.bio.StreamEndPoint.<init>(InputStream, OutputStream)",0,0,1
java.nio.ByteBuffer.allocate(int),391,391,112652
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",497,48,77965
org.apache.velocity.context.InternalContextAdapterImpl.setCurrentResource(Resource),0,0,3036
org.apache.avro.mojo.TestProtocolMojo.<init>(),0,0,1
org.apache.avro.io.TestBlockingIO$1.<clinit>(),0,0,1
com.google.protobuf.ByteString.copyFrom(byte[]),0,0,2
org.apache.hadoop.mapreduce.lib.input.FileSplit$$EnhancerByCGLIB$$3d6d5d10.<clinit>(),3,0,1
org.apache.hadoop.metrics2.lib.DefaultMetricsSystem.instance(),0,0,2
org.jboss.netty.buffer.ChannelBuffers.<clinit>(),11,11,4
org.apache.velocity.runtime.parser.node.ASTSetDirective.getLeftHandSide(),0,0,1512
"org.codehaus.classworlds.RealmClassLoader.<init>(DefaultClassRealm, ClassLoader)",0,0,3
org.apache.velocity.runtime.parser.Parser$JJCalls.<init>(),11,11,117180
org.apache.commons.collections.map.UnmodifiableEntrySet.<init>(Set),0,0,12
"org.apache.avro.LogicalTypes$Decimal.<init>(Schema, LogicalTypes$1)",0,0,15
org.apache.hadoop.fs.RawLocalFileSystem.close(),0,0,2
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",4,0,3
org.apache.avro.SchemaBuilder$ArrayBuilder.items(),0,0,14
java.nio.HeapByteBuffer.slice(),9,9,5054
"org.apache.avro.SchemaCompatibility$ReaderWriterCompatiblityChecker.calculateCompatibility(Schema, Schema)",1,0,130
org.apache.avro.TestDataFileCustomSync.testCustomSync(),0,0,1
"org.tukaani.xz.lzma.LZMAEncoder$LiteralEncoder.<init>(LZMAEncoder, int,",9,2,742
com.google.protobuf.Descriptors$FieldDescriptor.getName(),0,0,97
org.apache.hadoop.security.UserGroupInformation.getCredentialsInternal(),1,0,21
org.apache.avro.io.DirectBinaryEncoder.writeFloat(float),0,0,652
org.apache.avro.TestBulkData.testRead(),45,0,1
"org.apache.avro.io.JsonDecoder$1.<init>(JsonDecoder, List)",0,0,13
org.apache.maven.monitor.logging.DefaultLog.debug(CharSequence),0,0,1
