method,method,invocation counts
org.apache.avro.Conversion_ESTest.test15(),"org.apache.avro.generic.GenericData$EnumSymbol.<init>(Schema, Object)",1
"org.apache.avro.generic.GenericData$EnumSymbol.<init>(Schema, Object)",java.lang.Long.toString(),1
org.apache.avro.Conversion_ESTest.test15(),"org.apache.avro.Conversion.fromEnumSymbol(GenericEnumSymbol, Schema, LogicalType)",1
"org.apache.avro.Conversion.fromEnumSymbol(GenericEnumSymbol, Schema, LogicalType)",java.lang.NullPointerException.<init>(),1
"org.apache.avro.Conversion.fromEnumSymbol(GenericEnumSymbol, Schema, LogicalType)",java.lang.StringBuilder.append(String),3
"org.apache.avro.Conversion.fromEnumSymbol(GenericEnumSymbol, Schema, LogicalType)",java.lang.StringBuilder.<init>(),2
org.apache.avro.Conversion_ESTest.test15(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.Conversion_ESTest.test15(),java.lang.Class.getName(),4
org.apache.avro.Conversion_ESTest.test15(),java.lang.Long.<init>(long),1
org.apache.avro.Conversion_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.avro.Conversion_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.avro.Conversion_ESTest.test15(),org.apache.avro.Conversions$DecimalConversion.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(String),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",1
"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)","java.io.PrintStream.write(byte[], int, int)",4
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),java.lang.StringBuilder.<init>(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),java.io.PrintStream.append(char),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.apache.avro.io.DirectBinaryEncoder.writeFloat(float),1
org.apache.avro.io.DirectBinaryEncoder.writeFloat(float),"java.io.PrintStream.write(byte[], int, int)",2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.apache.avro.io.BinaryEncoder.writeIndex(int),1
org.apache.avro.io.DirectBinaryEncoder.writeInt(int),java.io.PrintStream.write(int),9
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.apache.avro.io.BinaryEncoder.writeMapEnd(),2
org.apache.avro.io.DirectBinaryEncoder.writeZero(),java.io.PrintStream.write(int),3
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.apache.avro.io.DirectBinaryEncoder.writeLong(long),1
org.apache.avro.io.DirectBinaryEncoder.writeLong(long),java.io.PrintStream.write(int),4
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),java.lang.StringBuilder.append(String),3
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.apache.avro.io.DirectBinaryEncoder.DirectBinaryEncoder(OutputStream),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.apache.avro.io.DirectBinaryEncoder.flush(),1
org.apache.avro.io.DirectBinaryEncoder.flush(),java.io.PrintStream.flush(),2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),java.lang.Class.getName(),5
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),java.lang.StringBuilder.toString(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),org.apache.avro.io.DirectBinaryEncoder.configure(OutputStream),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.file.DataFileWriter_ESTest.test09(),1
org.apache.avro.file.DataFileWriter_ESTest.test09(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.file.DataFileWriter_ESTest.test09(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.DataFileWriter_ESTest.test09(),org.apache.avro.file.DataFileWriter.fSync(),1
org.apache.avro.file.DataFileWriter.assertOpen(),org.apache.avro.AvroRuntimeException.AvroRuntimeException(String),6
org.apache.avro.file.DataFileWriter_ESTest.test09(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.file.DataFileWriter_ESTest.test09(),org.apache.avro.data.Json$ObjectWriter.<init>(),1
org.apache.avro.file.DataFileWriter_ESTest.test09(),org.apache.avro.file.DataFileWriter.DataFileWriter(DatumWriter<D>),1
org.apache.avro.file.DataFileWriter_ESTest.test09(),java.lang.Class.getName(),4
org.apache.avro.file.DataFileWriter_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.avro.file.DataFileWriter_ESTest.test09(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.ValidateCanRead_ESTest.test0(),1
org.apache.avro.ValidateCanRead_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.ValidateCanRead_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.ValidateCanRead_ESTest.test0(),"org.apache.avro.ValidateCanRead.validate(Schema, Schema)",1
org.apache.avro.ValidateCanRead_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.ValidateCanRead_ESTest.test0(),org.apache.avro.ValidateCanRead.<init>(),1
org.apache.avro.ValidateCanRead_ESTest.test0(),java.lang.Class.getName(),4
org.apache.avro.ValidateCanRead_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.ValidateCanRead_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.SchemaValidationException_ESTest.test0(),1
org.apache.avro.SchemaValidationException_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.SchemaValidationException_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.SchemaValidationException_ESTest.test0(),"org.apache.avro.SchemaValidationException.SchemaValidationException(Schema, Schema)",1
"org.apache.avro.SchemaValidationException.getMessage(Schema, Schema)",java.lang.NullPointerException.<init>(),2
org.apache.avro.SchemaValidationException_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.SchemaValidationException_ESTest.test0(),java.lang.Class.getName(),4
org.apache.avro.SchemaValidationException_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.SchemaValidationException_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.EncoderFactory_ESTest.test30(),1
org.apache.avro.io.EncoderFactory_ESTest.test30(),java.lang.StringBuilder.<init>(),1
org.apache.avro.io.EncoderFactory_ESTest.test30(),org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(File),1
org.apache.avro.io.EncoderFactory_ESTest.test30(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.avro.io.EncoderFactory_ESTest.test30(),java.lang.StringBuilder.append(String),3
org.apache.avro.io.EncoderFactory_ESTest.test30(),java.lang.Class.getName(),5
org.apache.avro.io.EncoderFactory_ESTest.test30(),java.lang.String.equals(Object),2
org.apache.avro.io.EncoderFactory_ESTest.test30(),java.lang.String.startsWith(String),1
org.apache.avro.io.EncoderFactory_ESTest.test30(),java.lang.StringBuilder.toString(),1
org.apache.avro.io.EncoderFactory_ESTest.test30(),org.apache.avro.io.EncoderFactory.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.parsing.Parser_ESTest.test08(),1
org.apache.avro.io.parsing.Parser_ESTest.test08(),"java.util.Locale.filterTags(List, Collection, Locale$FilteringMode)",1
org.apache.avro.io.parsing.Parser_ESTest.test08(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.io.parsing.Parser_ESTest.test08(),java.util.Locale$FilteringMode.<clinit>(),1
org.apache.avro.io.parsing.Parser_ESTest.test08(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.io.parsing.Parser_ESTest.test08(),java.util.Locale.getUnicodeLocaleAttributes(),1
org.apache.avro.io.parsing.Parser_ESTest.test08(),org.apache.avro.io.parsing.Symbol.enumLabelsAction(List<String>),1
org.apache.avro.io.parsing.Parser_ESTest.test08(),"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",1
org.apache.avro.io.parsing.Parser_ESTest.test08(),java.util.LinkedList.<init>(),1
org.apache.avro.io.parsing.Parser_ESTest.test08(),java.lang.Class.getName(),4
org.apache.avro.io.parsing.Parser_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.avro.io.parsing.Parser_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.avro.io.parsing.Parser_ESTest.test08(),"org.apache.avro.io.parsing.Parser.Parser(Symbol, ActionHandler)",1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.Conversions_ESTest.test12(),1
org.apache.avro.Conversions_ESTest.test12(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.Conversions_ESTest.test12(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.Conversions_ESTest.test12(),org.apache.avro.Conversions.<init>(),1
org.apache.avro.Conversions_ESTest.test12(),java.lang.Class.getName(),4
org.apache.avro.Conversions_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.avro.Conversions_ESTest.test12(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String),1
org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String),"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(File, boolean)",17
org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String),java.io.File.<init>(String),17
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),java.io.PrintStream.append(CharSequence),1
java.io.PrintStream.append(CharSequence),"org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(byte[], int, int)",1
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(byte[], int, int)","java.io.FileOutputStream.write(byte[], int, int)",5
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",1
"java.io.PrintStream.write(byte[], int, int)","org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(byte[], int, int)",2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),java.lang.StringBuilder.<init>(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(OutputStream),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),java.lang.StringBuilder.append(String),3
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),org.apache.avro.io.DirectBinaryEncoder.DirectBinaryEncoder(OutputStream),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),java.lang.Class.getName(),5
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),java.lang.String.startsWith(String),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),java.lang.StringBuilder.toString(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test10(),org.apache.avro.io.DirectBinaryEncoder.configure(OutputStream),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.Encoder_ESTest.test25(),1
org.apache.avro.io.Encoder_ESTest.test25(),org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String),1
org.apache.avro.io.Encoder_ESTest.test25(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.Encoder_ESTest.test25(),org.apache.avro.io.BinaryEncoder.writeIndex(int),1
"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",java.lang.ArrayIndexOutOfBoundsException.<init>(String),7
org.apache.avro.io.Encoder_ESTest.test25(),"org.apache.avro.io.BufferedBinaryEncoder.BufferedBinaryEncoder(OutputStream, int)",1
org.apache.avro.io.Encoder_ESTest.test25(),java.lang.Class.getName(),4
org.apache.avro.io.Encoder_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.avro.io.Encoder_ESTest.test25(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.util.ClassUtils_ESTest.test5(),1
org.apache.avro.util.ClassUtils_ESTest.test5(),org.apache.avro.util.ClassUtils.forName(String),1
"org.apache.avro.util.ClassUtils.forName(Class<?>, String)",java.lang.Thread.getContextClassLoader(),6
"org.apache.avro.util.ClassUtils.forName(Class<?>, String)",java.lang.StringBuilder.<init>(),3
"org.apache.avro.util.ClassUtils.forName(Class<?>, String)",java.lang.ClassNotFoundException.<init>(String),3
"org.apache.avro.util.ClassUtils.forName(Class<?>, String)",java.lang.StringBuilder.append(String),6
"org.apache.avro.util.ClassUtils.forName(Class<?>, String)",java.lang.StringBuilder.toString(),3
org.apache.avro.util.ClassUtils_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.util.ClassUtils_ESTest.test5(),java.lang.Class.getName(),4
org.apache.avro.util.ClassUtils_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.avro.util.ClassUtils_ESTest.test5(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.EncoderFactory_ESTest.test17(),1
org.apache.avro.io.EncoderFactory_ESTest.test17(),"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String, boolean)",1
org.apache.avro.io.EncoderFactory_ESTest.test17(),java.lang.StringBuilder.<init>(),1
org.apache.avro.io.EncoderFactory_ESTest.test17(),java.lang.StringBuilder.append(String),3
org.apache.avro.io.EncoderFactory_ESTest.test17(),java.lang.Class.getName(),5
org.apache.avro.io.EncoderFactory_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.avro.io.EncoderFactory_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.avro.io.EncoderFactory_ESTest.test17(),java.lang.StringBuilder.toString(),1
org.apache.avro.io.EncoderFactory_ESTest.test17(),org.apache.avro.io.EncoderFactory.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.Encoder_ESTest.test34(),1
org.apache.avro.io.Encoder_ESTest.test34(),org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(File),1
org.apache.avro.io.Encoder_ESTest.test34(),java.lang.StringBuilder.<init>(),1
org.apache.avro.io.Encoder_ESTest.test34(),java.lang.StringBuilder.append(String),3
org.apache.avro.io.Encoder_ESTest.test34(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.avro.io.Encoder_ESTest.test34(),java.lang.Class.getName(),5
org.apache.avro.io.Encoder_ESTest.test34(),java.lang.String.equals(Object),2
org.apache.avro.io.Encoder_ESTest.test34(),java.lang.String.startsWith(String),1
org.apache.avro.io.Encoder_ESTest.test34(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String),1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),org.evosuite.runtime.mock.java.io.MockFileOutputStream.close(),1
org.evosuite.runtime.mock.java.io.MockFileOutputStream.close(),java.io.FileOutputStream.close(),49
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),"org.apache.avro.io.BlockingBinaryEncoder.BlockingBinaryEncoder(OutputStream, int, int)",1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),org.apache.avro.io.Encoder.writeFixed(byte[]),1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),"org.apache.avro.io.BlockingBinaryEncoder.configure(OutputStream, int, int)",1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),java.lang.Class.getName(),4
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.specific.ExternalizableInput_ESTest.test5(),1
org.apache.avro.specific.ExternalizableInput_ESTest.test5(),org.apache.avro.specific.ExternalizableInput.close(),1
org.apache.avro.specific.ExternalizableInput.close(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.specific.ExternalizableInput.close(),java.lang.NullPointerException.<init>(),1
org.apache.avro.specific.ExternalizableInput.close(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.specific.ExternalizableInput_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.specific.ExternalizableInput_ESTest.test5(),java.lang.Class.getName(),4
org.apache.avro.specific.ExternalizableInput_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.avro.specific.ExternalizableInput_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.avro.specific.ExternalizableInput_ESTest.test5(),org.apache.avro.specific.ExternalizableInput.ExternalizableInput(ObjectInput),1
