method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.Type1Encoding(FontMetrics),1,43,8,13,1,1,7,2,4,5,1,6,0,6
"org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper.NoPatternColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,2,1,1,1,4,1,3,2,0,0,0,14
org.apache.pdfbox.rendering.PDFRenderer.PDFRenderer(PDDocument),0,742,15,131,0,0,4,1,19,2,0,0,0,118
org.apache.pdfbox.rendering.PDFRenderer.renderImage(int),13,554,15,56,13,53,4,1,11,2,0,121237,0,39
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float)",12,473,9,52,12,53,4,1,6,2,0,121237,0,39
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float)",14,552,16,51,12,53,4,1,6,2,0,33006,0,54
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float, ImageType)",14,511,15,50,12,53,5,1,5,2,0,181257,0,56
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",11,310,1,3,11,53,32,3,9,16,0,335496,1,149
"org.apache.pdfbox.rendering.PDFRenderer.renderPage(PDPage, Graphics2D, int, int, float, float)",10,308,5,8,10,55,31,5,8,12,0,335143,1,149
org.apache.pdfbox.rendering.PDFRenderer.createPageDrawer(PageDrawerParameters),10,287,11,55,4,3,4,1,2,2,0,138,0,149
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.TrueTypeEmbedder(PDDocument, COSDictionary, InputStream, boolean)",9,117,5,4,9,29,9,1,7,8,0,5,0,3
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),8,135,7,9,8,28,28,4,9,15,0,24,0,2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isEmbeddingPermitted(TrueTypeFont),8,105,9,28,0,0,19,4,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isSubsettingPermitted(TrueTypeFont),14,5,2,3,0,0,13,3,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),7,107,9,10,6,23,51,8,11,47,0,5,0,3
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.addToSubset(int),14,4,3,1,0,0,4,1,3,1,0,0,0,93
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),14,8,3,1,1,4,31,3,4,17,0,78,0,2
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.getTag(Map<Integer, Integer>)",14,5,2,3,0,0,18,3,3,8,2,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.PDShadingType1(COSDictionary),4,16,6,7,1,1,4,1,2,2,0,0,0,1
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.PDCIDFontType2Embedder(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",8,170,6,20,9,39,25,3,16,19,1,2236,1,3
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map<Integer, Integer>)",14,134,0,0,9,39,17,2,3,12,1,61,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map<Integer, Integer>)",7,145,9,26,8,12,46,8,9,15,1,2193,4,5
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.toCIDSystemInfo(String, String, int)",8,24,4,4,3,4,8,1,7,4,0,3,0,3
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),8,127,10,34,4,7,13,1,11,8,0,32,0,3
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.addNameTag(String),14,134,10,35,3,4,8,1,6,3,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map<Integer, Integer>)",14,134,9,32,8,10,22,3,8,13,1,19,2,2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDSet(Map<Integer, Integer>)",14,134,9,34,8,10,12,2,5,5,1,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map<Integer, Integer>)",14,134,10,37,2,4,26,4,6,12,1,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),8,24,5,5,3,4,11,2,4,5,1,28,0,3
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getWidths(int[]),8,8,3,1,2,3,88,14,7,8,1,18,1,3
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getCIDFont(),8,170,11,39,9,15,4,1,4,2,0,38,0,3
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.ToUnicodeWriter(),7,67,9,12,0,0,4,1,1,2,0,0,0,5
"org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.add(int, String)",7,67,9,12,0,0,12,3,4,3,0,60,3,6956
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),7,67,9,11,1,3,73,7,5,20,3,1952,39,5
"org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeLine(BufferedWriter, String)",7,4,2,2,0,0,5,1,3,2,0,0,0,153
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.toHex(int),7,4,2,2,0,0,4,1,2,2,0,820,6,12742
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.stringToHex(String),7,4,2,2,0,0,9,2,3,6,1,984,10,6371
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.PDPageFitDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,1366
"org.apache.pdfbox.cos.COSOutputStream.COSOutputStream(List<Filter>, COSDictionary, OutputStream, ScratchFile)",4,22,6,7,0,0,7,1,4,4,0,0,0,243
org.apache.pdfbox.cos.COSOutputStream.write(byte[]),-1,1,0,0,0,0,4,1,2,1,0,117,50,228033
org.apache.pdfbox.cos.COSOutputStream.close(),-1,1,0,0,0,0,11,2,4,9,1,23,0,243
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationUnknown.PDAnnotationUnknown(COSDictionary),3,31,5,12,3,1,4,1,5,2,0,0,0,10
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, int)",14,511,15,81,0,0,15,1,5,7,0,22296,0,56
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,29304,0,79
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",14,13,0,0,4,6,5,1,5,2,0,7246,0,23
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",14,12,1,1,2,6,87,13,8,32,2,29304,0,79
"org.apache.pdfbox.tools.imageio.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",14,2,1,1,0,0,11,2,3,6,0,1,0,132
"org.apache.pdfbox.tools.imageio.ImageIOUtil.setDPI(IIOMetadata, int, String)",14,11,3,5,1,1,15,2,5,7,0,16,0,44
"org.apache.pdfbox.tools.imageio.JPEGUtil.updateMetadata(IIOMetadata, int)",14,11,3,5,1,1,47,7,4,12,0,11,0,10
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.PDOutlineItemIterator(PDOutlineItem),14,10,6,3,0,0,4,1,6,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.hasNext(),14,10,0,0,5,3,6,1,5,3,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.next(),14,9,0,0,5,3,12,2,4,3,0,0,0,25
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.remove(),-1,1,0,0,0,0,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(),1,12,4,3,1,1,4,1,3,3,0,0,0,206
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,2189
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.getCOSObject(),0,513,11,92,0,0,4,1,95,1,0,0,0,481
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.equals(Object),0,11,6,3,0,0,12,3,4,2,0,0,0,58
org.apache.pdfbox.util.Hex.getString(byte),0,3,1,2,0,0,4,1,3,4,0,3985,407,934626
org.apache.pdfbox.util.Hex.getBytes(byte),1,4,1,2,1,1,4,1,4,3,0,7761,309,931384
org.apache.pdfbox.filter.ASCII85OutputStream.ASCII85OutputStream(OutputStream),14,6,3,2,0,0,11,1,2,9,0,0,0,43
org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85(),14,3,1,2,0,0,23,2,5,1,0,17,17,189286
org.apache.pdfbox.filter.ASCII85OutputStream.write(int),14,6,3,2,1,1,24,5,7,6,1,492,203,757087
org.apache.pdfbox.filter.ASCII85OutputStream.flush(),14,3,1,1,1,1,42,9,11,8,3,0,0,86
org.apache.pdfbox.filter.ASCII85OutputStream.close(),14,6,2,2,2,1,12,1,1,4,0,0,0,43
org.apache.pdfbox.pdmodel.font.CMapManager.getPredefinedCMap(String),7,46,8,11,0,0,12,2,5,6,0,1053,0,64
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),7,28,8,8,0,0,10,2,2,3,0,6185,0,64
"org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,7
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorSpace.process(Operator, List<COSBase>)",14,143,0,0,13,28,7,1,2,7,0,1916,0,151
org.apache.pdfbox.rendering.TTFGlyph2D.TTFGlyph2D(PDTrueTypeFont),14,17,6,5,1,2,5,1,2,4,0,1,0,107
"org.apache.pdfbox.rendering.TTFGlyph2D.TTFGlyph2D(TrueTypeFont, PDFont, boolean)",14,6,2,3,0,0,12,2,6,8,0,0,0,107
org.apache.pdfbox.rendering.TTFGlyph2D.getPathForCharacterCode(int),14,36,0,0,13,8,5,1,1,3,0,2001,44,103128
org.apache.pdfbox.rendering.TTFGlyph2D.getGIDForCharacterCode(int),14,36,4,2,12,6,11,2,4,3,0,855,29,103128
"org.apache.pdfbox.rendering.TTFGlyph2D.getPathForGID(int, int)",14,36,14,6,2,5,42,7,11,16,0,1100,69,103128
"org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,1047
"org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.PublicKeyDecryptionMaterial(KeyStore, String, String)",8,188,12,44,0,0,6,1,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getCertificate(),14,24,5,12,0,0,17,3,3,7,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPrivateKey(),14,24,5,12,0,0,28,5,6,9,0,81,0,3
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.CMSProcessableInputStream(InputStream),14,4,2,1,1,1,4,1,2,3,0,0,0,3
"org.apache.pdfbox.examples.signature.CMSProcessableInputStream.CMSProcessableInputStream(ASN1ObjectIdentifier, InputStream)",14,2,1,1,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.write(OutputStream),-1,1,0,0,0,0,10,2,2,3,1,59,0,3
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.process(Operator, List<COSBase>)",14,148,0,0,13,26,6,1,4,5,0,50,2,1543
"org.apache.pdfbox.preflight.font.FontValidator.FontValidator(PreflightContext, COSDictionary, T)",0,11,3,5,1,1,7,1,7,4,0,0,0,51
"org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List<COSBase>)",14,5,0,0,1,4,14,3,2,6,0,0,0,260
org.apache.pdfbox.filter.ASCII85InputStream.ASCII85InputStream(InputStream),14,6,3,3,0,0,9,1,2,7,0,0,0,45
org.apache.pdfbox.filter.ASCII85InputStream.read(),14,2,1,1,0,0,94,17,14,8,6,1301,199,234196
"org.apache.pdfbox.filter.ASCII85InputStream.read(byte[], int, int)",14,6,2,3,1,1,24,5,7,4,1,1338,37,983
org.apache.pdfbox.filter.ASCII85InputStream.close(),-1,1,0,0,0,0,7,1,0,4,0,0,0,45
"org.apache.pdfbox.util.QuickSort.sort(List<T>, Comparator<T>)",0,85,5,33,3,1,9,2,4,2,0,125237,0,227
org.apache.pdfbox.util.QuickSort.sort(List<T>),14,5,0,0,4,1,4,1,3,1,0,118197,0,106
"org.apache.pdfbox.util.QuickSort.quicksort(List<T>, Comparator<T>)",0,4,1,1,2,1,21,3,3,6,1,125237,1213,181
"org.apache.pdfbox.util.QuickSort.partition(List<T>, Comparator<T>, int, int, int)",0,3,1,1,1,1,29,5,6,4,1,120078,15238,722981
"org.apache.pdfbox.util.QuickSort.swap(List<T>, int, int)",0,2,1,1,0,0,6,1,4,2,0,523,352,2650250
org.apache.pdfbox.io.ScratchFileBuffer.ScratchFileBuffer(ScratchFile),2,14,3,4,3,3,7,1,4,6,0,228,44,22142
org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),1,18,5,9,1,1,8,2,10,2,0,53225,37407,171919918
org.apache.pdfbox.io.ScratchFileBuffer.addPage(),1,9,2,3,3,1,25,4,8,9,0,596,288,202876
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),2,12,2,4,3,3,26,5,13,9,0,9434,8895,97519619
org.apache.pdfbox.io.ScratchFileBuffer.write(int),14,9,0,0,4,4,11,2,4,6,0,42858,19320,57972715
org.apache.pdfbox.io.ScratchFileBuffer.write(byte[]),14,10,0,0,5,4,4,1,2,1,0,121,5,19218
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",3,14,3,2,4,4,20,3,10,7,1,1115,309,661502
org.apache.pdfbox.io.ScratchFileBuffer.getPosition(),14,3,0,0,2,1,5,1,2,2,0,219,103,421329
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),3,14,5,3,2,3,29,5,11,10,0,19403,7833,37617774
org.apache.pdfbox.io.ScratchFileBuffer.peek(),14,12,0,0,5,4,9,2,0,3,0,453,90,235669
org.apache.pdfbox.io.ScratchFileBuffer.rewind(int),14,12,6,1,3,3,4,1,4,1,0,470,143,618452
org.apache.pdfbox.io.ScratchFileBuffer.readFully(int),14,10,0,0,5,4,15,3,1,3,1,0,0,441
org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),14,3,0,0,2,1,5,1,3,2,0,21050,8829,36609602
org.apache.pdfbox.io.ScratchFileBuffer.read(),14,12,3,1,4,4,13,3,5,5,0,6049,2808,7376968
org.apache.pdfbox.io.ScratchFileBuffer.read(byte[]),14,10,0,0,5,4,4,1,2,2,0,3,1,2983
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",3,11,1,2,4,4,25,4,10,8,1,22342,11171,31260028
org.apache.pdfbox.io.ScratchFileBuffer.close(),14,3,1,1,1,1,13,2,4,8,0,281,7,30990
org.apache.pdfbox.io.ScratchFileBuffer.finalize(),14,3,0,0,2,1,15,2,2,4,0,75,6,11604
"org.apache.pdfbox.pdmodel.font.CIDFontMapping.CIDFontMapping(OpenTypeFont, FontBoxFont, boolean)",14,45,6,15,1,1,5,1,4,3,0,0,0,7
org.apache.pdfbox.pdmodel.font.CIDFontMapping.isCIDFont(),6,60,9,17,1,1,4,1,2,2,0,0,0,7
"org.apache.pdfbox.pdmodel.font.FontMapping.FontMapping(T, boolean)",1,30,8,8,0,0,5,1,5,3,0,0,0,262
"org.apache.pdfbox.contentstream.operator.state.Save.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,12,1,2930
"org.apache.pdfbox.filter.CCITTFaxDecoderStream.CCITTFaxDecoderStream(InputStream, int, int, int, long)",14,41,8,13,0,0,25,4,15,12,0,0,0,55
org.apache.pdfbox.filter.CCITTFaxDecoderStream.fetch(),1,15,1,3,4,5,15,4,6,3,0,959,10,48473
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode1D(),1,9,3,2,2,2,21,4,7,3,1,102,4,861
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode2D(),1,8,2,2,1,4,53,11,15,8,2,800,207,47612
"org.apache.pdfbox.filter.CCITTFaxDecoderStream.getNextChangingElement(int, boolean)",1,5,2,3,0,0,9,4,5,1,1,47,47,437368
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRowType2(),1,11,4,2,3,2,7,2,2,2,0,102,0,861
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRowType6(),1,11,3,2,2,4,6,2,2,2,0,809,9,47612
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRow(),1,12,1,1,3,5,50,16,8,6,4,947,35,48473
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRun(Tree),1,6,2,2,1,2,20,5,6,4,1,235,62,56624
org.apache.pdfbox.filter.CCITTFaxDecoderStream.readBit(),1,8,2,4,0,0,21,5,9,5,0,577,151,1373789
"org.apache.pdfbox.filter.CCITTFaxDecoderStream.read(byte[], int, int)",14,14,1,1,5,5,17,4,7,6,0,970,11,48473
org.apache.pdfbox.preflight.utils.RenderingIntents.contains(String),0,28,5,8,0,0,4,1,4,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),14,123,10,28,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,23,4,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,30,4,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),14,21,3,4,3,8,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),14,123,10,25,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),14,10,0,0,3,5,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),14,15,4,2,3,4,6,1,3,4,0,1,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),14,10,1,1,3,5,13,2,5,6,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),14,123,10,24,4,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),14,15,0,0,3,6,33,7,7,8,2,1,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,28,4,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",14,21,0,0,3,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.multipdf.LayerUtility.LayerUtility(PDDocument),14,404,16,59,1,1,5,1,3,4,0,0,0,1
org.apache.pdfbox.multipdf.LayerUtility.wrapInSaveRestore(PDPage),14,45,0,0,7,12,32,3,3,16,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, int)",14,404,16,55,8,43,5,1,4,3,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, PDPage)",14,129,7,8,7,35,47,6,7,34,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.appendFormAsLayer(PDPage, PDFormXObject, AffineTransform, String)",14,123,0,0,9,29,28,3,9,18,0,2,0,1
"org.apache.pdfbox.multipdf.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",14,106,6,23,7,13,18,4,6,7,1,0,0,1
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.setKey(byte[]),0,9,3,2,1,2,21,4,5,6,2,16,16,4686
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte, OutputStream)",0,4,1,2,1,1,8,1,7,4,0,7520,1515,5954465
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",14,6,3,1,2,1,7,2,4,1,1,10,2,469
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(InputStream, OutputStream)",1,7,3,1,3,1,9,2,3,2,1,8402,5,4217
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], int, int, OutputStream)",1,4,1,1,2,1,7,2,5,1,1,8390,878,9765
"org.apache.pdfbox.pdmodel.font.PDCIDFontType0.PDCIDFontType0(COSDictionary, PDType0Font)",7,80,6,8,8,16,77,10,10,30,0,944,0,22
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getFontMatrix(),7,55,9,15,1,1,33,5,4,8,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getBoundingBox(),14,19,0,0,5,6,8,2,1,3,0,0,0,180
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.generateBoundingBox(),14,19,1,1,4,6,26,5,3,11,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getType2CharString(int),0,21,8,4,0,0,15,3,7,3,0,25,0,16
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.codeToCID(int),1,22,8,5,1,1,4,1,7,3,0,0,0,233
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.codeToGID(int),14,4,1,1,2,1,12,2,3,4,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getWidthFromFont(int),14,18,0,0,7,3,20,3,5,9,0,31,0,16
org.apache.pdfbox.pdmodel.font.UniUtil.getUniNameOfCodePoint(int),0,52,12,11,0,0,15,4,6,4,0,188,31,20511
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),14,254,0,0,9,48,59,3,5,40,0,1836,0,2
"org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.process(Operator, List<COSBase>)",14,7,0,0,2,5,13,3,3,8,0,1,0,644
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.setVisibleSignatureProperties(String, int, int, int, FileInputStream, int)",14,519,16,111,1,4,7,1,9,6,0,108,0,1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.setSignatureProperties(String, String, String, int, int, boolean)",14,519,16,69,11,52,7,1,10,8,0,185,0,1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.CreateVisibleSignature(KeyStore, char[])",14,519,16,111,1,2,16,2,4,9,0,26,0,1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",14,519,8,51,14,72,30,3,8,23,0,828,0,1
org.apache.pdfbox.preflight.font.container.Type3Container.Type3Container(PDType3Font),14,8,3,4,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.PageLayout.fromString(String),14,8,4,3,0,0,28,7,9,3,0,0,0,6
org.apache.pdfbox.pdmodel.PageLayout.values(),-1,1,0,0,0,0,0,1,1,1,0,0,0,4
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,58,9,16,4,5,52,9,4,16,0,1,0,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,58,9,16,4,5,41,7,4,11,0,2,0,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,58,9,16,4,5,34,6,4,9,0,0,0,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,58,9,16,4,5,26,5,4,9,0,0,0,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,58,9,16,4,5,26,5,4,9,0,6,0,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,58,9,16,4,5,26,5,4,9,0,2,0,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,58,4,12,7,9,33,6,5,15,0,230,1,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,58,4,12,7,9,33,6,5,15,0,218,0,197
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",14,120,9,20,8,22,32,3,14,15,0,474,1,199
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.schemaAccessException(String, Throwable)",14,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),14,50,8,16,3,1,6,1,10,5,0,0,0,19
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentSchemaMetaDataError(String, String)",14,50,8,16,3,1,7,1,11,5,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentXMPPropertyError(String, String)",14,50,8,16,3,1,7,1,11,5,0,0,0,12
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.removeTrailingNul(String),14,24,5,9,0,0,9,2,7,4,1,0,0,194
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.hasTimeZone(Object),14,37,8,9,0,0,13,3,3,2,0,121,0,430
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.isValidPDFDateFormat(COSBase),14,37,8,9,2,1,12,3,3,3,0,53,0,224
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,75,8,24,0,0,5,1,3,4,0,3,0,68
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isRGBColorSpace(),0,204,13,37,0,0,4,1,5,2,0,0,0,65
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isCMYKColorSpace(),0,203,13,37,0,0,4,1,4,2,0,0,0,5
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.searchFirstICCProfile(PreflightContext),5,65,2,3,7,19,35,6,7,19,1,1,0,112
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),5,206,14,22,8,19,10,2,4,5,0,1,0,399
"org.apache.pdfbox.pdmodel.font.FontCache.addFont(FontInfo, FontBoxFont)",14,8,3,4,0,0,4,1,4,2,0,0,0,47
