class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadline,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHeadlineProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistoryProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistory,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistoryProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfileProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfile,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructionsProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructions,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructionsProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSource,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSourceProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getStateProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getState,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setStateProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategoriesProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategories,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSupplementalCategoriesProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReferenceProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReferenceProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgencyProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgency,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgencyProperty,IntegerType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,"XMPMetadata, String",4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String, String",8,1,1,0,4,,5,20,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,18,3,0,0,4,,5,17,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,getJobs,,22,4,0,0,5,,6,38,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,String,4,1,0,0,6,,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineMiterLimit.java,process,"Operator, List<COSBase>",9,2,0,0,117,9,2,234,1,117
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,<init>,,3,1,0,0,715,,0,0,1,715
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,read,"TTFDataStream, int",15,3,1290,0,715,,1,715,1,715
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,readSubtable0,TTFDataStream,41,8,1289,2,715,,4,5005,1,715
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,readSubtable0Format0,TTFDataStream,5,1,1285,1,715,,4,1440,1,715
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,isBitsSet,"int, int, int",4,1,0,0,2145,,0,0,1,2145
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",12,2,0,0,17,0,2,19,1,17
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,updateMetadata,"IIOMetadata, BufferedImage, int",34,4,15,0,17,0,16,387,1,17
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createShortField,"int, String, int",13,1,0,0,25,0,4,250,1,25
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createAsciiField,"int, String, String",13,1,0,0,17,0,4,153,1,17
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createLongField,"int, String, long",13,1,0,0,17,0,6,171,1,17
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createRationalField,"int, String, int, int",14,1,0,0,34,0,9,477,1,34
tools\src\main\java\org\apache\pdfbox\tools\imageio\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",27,4,0,0,44,0,2,45,2,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,,8,1,1,0,1,11,5,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,Document,12,2,255,0,1,11,8,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,getCatalog,,16,2,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,setCatalog,FDFCatalog,5,1,0,0,2,11,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,InputStream,5,1,384,0,2,11,4,11,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,close,,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingDeviceCMYKColor.java,process,"Operator, List<COSBase>",6,1,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,<init>,COSArray,18,3,62,0,3,7,9,34,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,initColorConversionCache,,45,9,0,0,3,7,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getName,,4,1,0,0,3,9,0,0,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getNumberOfComponents,,4,1,0,0,3,7,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getColorantNames,,5,1,0,0,3,7,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,<init>,COSArray,6,1,1913,0,12,7,5,72,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,getName,,4,1,0,0,3,9,0,0,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,toRGB,float[],5,1,553,1,499,9,3,998,1,499
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,,4,1,0,0,2,11,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,COSDictionary,4,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,Element,6,1,249,0,1,11,5,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,getCOSObject,,4,1,0,0,2,1,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,getFDF,,15,2,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,setFDF,FDFDictionary,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,<init>,,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,<init>,COSDictionary,4,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,<init>,Element,164,32,246,0,1,11,23,295,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getCOSObject,,4,1,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getAnnotations,,15,3,0,0,1,11,7,72,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setAnnotations,List<FDFAnnotation>,4,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldTree.java,<init>,PDAcroForm,8,2,0,0,71,0,0,0,1,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldTree.java,iterator,,4,1,27,0,71,0,3,75,3,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,<init>,COSDictionary,5,1,1682,0,8,7,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getName,,4,1,0,0,9,7,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,readEncoding,,6,1,124,0,8,7,5,24,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getDisplacement,int,4,1,0,0,86,9,4,344,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getWidth,int,21,3,0,0,88,9,5,526,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getWidthFromFont,int,9,2,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,readCode,InputStream,4,1,0,0,98,9,1,98,2,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getFontMatrix,,16,3,0,0,263,9,2,10,3,263
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getResources,,12,3,0,0,5,9,2,6,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getFontBBox,,10,2,0,0,7,9,2,14,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getBoundingBox,,8,2,0,0,86,9,1,2,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,generateBoundingBox,,34,6,0,0,2,9,6,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getCharProcs,,8,2,0,0,5,9,1,3,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getCharProc,int,15,3,1,0,7,9,7,36,2,7
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroRule.java,process,"Operator, List<COSBase>",4,1,898,0,548,9,1,548,1,548
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\InvalidPasswordException.java,<init>,String,4,1,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLine.java,process,"Operator, List<COSBase>",5,1,580,0,224,9,1,448,1,224
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Type1Encoding.java,fromFontBox,org.apache.fontbox.encoding.Encoding,10,2,13,1,42,7,10,8291,2,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Type1Encoding.java,<init>,,3,1,0,0,42,7,1,42,1,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Type1Encoding.java,<init>,FontMetrics,7,2,6,0,6,7,7,3661,1,6
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,addLigature,Ligature,4,1,0,0,232,,1,232,1,232
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,addCharacterEncoding,"int, String",5,1,28,1,3054,,2,12216,4,3054
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCodeToNameMap,,4,1,0,0,42,,1,42,1,42
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\NoPatternColorSpaceHelper.java,<init>,"PreflightContext, PDColorSpace",4,1,0,0,14,9,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,<init>,PDDocument,4,1,0,0,118,11,0,0,12,118
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,int,4,1,121237,0,39,11,1,39,9,39
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float",4,1,121237,0,39,11,3,46,1,39
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImageWithDPI,"int, float",4,1,33006,0,54,11,1,54,2,54
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImageWithDPI,"int, float, ImageType",5,1,181257,0,56,11,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float, ImageType",32,3,335496,1,149,10,16,1943,3,149
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderPage,"PDPage, Graphics2D, int, int, float, float",31,5,335143,1,149,10,12,1055,1,149
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,createPageDrawer,PageDrawerParameters,4,1,138,0,149,10,4,257,1,149
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,<init>,"PDDocument, COSDictionary, TrueTypeFont, boolean",10,1,5,0,3,7,5,15,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,buildFontFile2,InputStream,28,4,24,0,2,7,10,20,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,isEmbeddingPermitted,TrueTypeFont,19,4,0,0,2,7,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,isSubsettingPermitted,TrueTypeFont,13,3,0,0,2,7,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,createFontDescriptor,TrueTypeFont,51,8,5,0,3,7,28,90,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,addToSubset,int,4,1,0,0,93,5,2,186,1,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,subset,,31,3,78,0,2,7,16,65,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,getTag,"Map<Integer, Integer>",18,3,0,0,2,7,7,39,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,TrueTypeFont,4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,"TrueTypeFont, List<String>",9,1,0,0,3,,7,24,2,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,add,int,9,2,0,0,67,,4,402,1,67
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,addAll,Set<Integer>,7,2,0,0,2,,3,136,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,getGIDMap,,12,2,1,0,2,,6,326,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeFileHeader,"DataOutputStream, int",13,1,0,0,2,,4,14,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeTableHeader,"DataOutputStream, String, long, byte[]",16,2,0,0,20,,4,120,1,20
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeTableBody,"OutputStream, byte[]",9,2,0,0,20,,2,24,1,20
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHeadTable,,25,1,1,0,2,,10,44,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHheaTable,,30,2,2,0,2,,12,54,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildNameTable,,86,16,0,0,2,,4,8,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildMaxpTable,,23,1,0,0,2,,8,42,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildOS2Table,,45,2,0,0,2,,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildLocaTable,long[],11,2,0,0,2,,5,90,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,addCompoundReferences,,80,13,1,0,4,,15,591,2,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildGlyfTable,long[],89,12,1,0,2,,16,426,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,getNewGlyphId,Integer,4,1,0,0,22,,2,44,1,22
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildCmapTable,,87,11,0,0,2,,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildPostTable,,48,6,0,0,2,,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHmtxTable,,51,8,0,0,2,,14,295,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeToStream,OutputStream,81,12,7,0,3,,34,261,2,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeFixed,"DataOutputStream, double",7,1,0,0,8,,2,24,3,8
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeUint32,"DataOutputStream, long",4,1,0,0,86,,1,86,2,86
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeUint16,"DataOutputStream, int",4,1,0,0,40,,1,40,3,40
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeSInt16,"DataOutputStream, short",4,1,0,0,42,,1,42,2,42
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeLongDateTime,"DataOutputStream, Calendar",7,1,1,0,4,,3,16,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,toUInt32,byte[],7,1,0,0,20,,0,0,1,20
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,log2,int,4,1,0,0,2,,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,<init>,COSDictionary,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,<init>,"PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font",25,3,2236,1,3,7,14,21566,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildSubset,"InputStream, String, Map<Integer, Integer>",17,2,61,0,2,7,12,338,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildToUnicodeCMap,"Map<Integer, Integer>",46,8,2193,4,5,6,15,29956,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,toCIDSystemInfo,"String, String, int",8,1,3,0,3,7,3,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,createCIDFont,,13,1,32,0,3,7,6,30,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,addNameTag,String,8,1,0,0,2,7,6,16,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildCIDToGIDMap,"Map<Integer, Integer>",22,3,19,2,2,7,13,14791,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildCIDSet,"Map<Integer, Integer>",12,2,0,0,2,7,7,94,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildWidths,"Map<Integer, Integer>",26,4,0,0,2,7,15,815,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildWidths,COSDictionary,11,2,28,0,3,7,6,15533,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getWidths,int[],88,14,18,1,3,7,9,22552,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getCIDFont,,4,1,38,0,3,7,4,8,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,<init>,,4,1,0,0,5,6,3,7,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,add,"int, String",12,3,60,3,6956,6,3,20868,1,6956
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,writeTo,OutputStream,73,7,1952,39,5,6,27,170311,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,writeLine,"BufferedWriter, String",5,1,0,0,153,6,2,306,1,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,toHex,int,4,1,820,6,12742,6,2,25484,1,12742
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,stringToHex,String,9,2,984,10,6371,6,8,44601,1,6371
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,<init>,COSArray,4,1,0,0,1366,2,1,1366,1,1366
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,<init>,"List<Filter>, COSDictionary, OutputStream, ScratchFile",7,1,0,0,243,3,2,486,1,243
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,write,int,4,1,117,50,228033,,1,228033,3,228033
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,close,,11,2,23,0,243,11,7,1249,1,243
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationUnknown.java,<init>,COSDictionary,4,1,0,0,10,5,1,10,1,10
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,writeImage,"BufferedImage, String, int",15,1,22296,0,56,11,6,336,1,56
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream",5,1,7246,0,23,11,1,23,1,23
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int",5,1,29304,0,79,0,1,79,2,79
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int, float",87,13,29304,0,79,0,59,1721,1,79
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,getOrCreateChildNode,"IIOMetadataNode, String",11,2,1,0,132,0,5,495,1,132
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,setDPI,"IIOMetadata, int, String",15,2,16,0,44,0,14,485,1,44
tools\src\main\java\org\apache\pdfbox\tools\imageio\JPEGUtil.java,updateMetadata,"IIOMetadata, int",47,7,11,0,10,0,10,220,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIterator.java,<init>,PDOutlineItem,4,1,0,0,8,12,0,0,5,8
