method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTPadding(),14,76,7,35,4,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllTPaddings(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllTPaddings(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTPaddings(float[]),14,32,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBaselineShift(),14,76,7,35,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBaselineShift(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBaselineShift(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getLineHeight(),14,76,7,35,4,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setLineHeightNormal(),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setLineHeightAuto(),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setLineHeight(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setLineHeight(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextDecorationColor(),14,76,7,35,4,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextDecorationColor(PDGamma),14,33,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextDecorationThickness(),14,76,7,35,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextDecorationThickness(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextDecorationThickness(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextDecorationType(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextDecorationType(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getRubyAlign(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setRubyAlign(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getRubyPosition(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setRubyPosition(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getGlyphOrientationVertical(),14,76,7,35,6,3,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setGlyphOrientationVertical(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getColumnCount(),14,76,6,35,7,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnCount(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getColumnGap(),14,76,7,35,4,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnGap(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnGap(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnGaps(float[]),14,32,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getColumnWidths(),14,76,7,35,4,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllColumnWidths(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllColumnWidths(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnWidths(float[]),14,32,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.toString(),14,89,5,6,6,36,234,43,33,44,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.PDTableAttributeObject(),14,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.PDTableAttributeObject(COSDictionary),14,17,4,7,3,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getRowSpan(),14,34,6,7,7,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setRowSpan(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getColSpan(),14,34,6,7,7,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setColSpan(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getHeaders(),14,34,7,7,4,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setHeaders(String[]),14,33,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getScope(),14,34,7,7,5,4,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setScope(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getSummary(),14,34,7,7,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setSummary(String),14,34,0,0,8,12,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.toString(),14,34,0,0,6,9,25,6,5,13,0,,,
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.SearchPanel(DocumentListener, ChangeListener, ComponentListener, Action, Action)",14,4,2,1,1,1,7,1,6,4,0,,,
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)",14,2,1,1,0,0,37,1,15,32,0,,,
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.isCaseSensitive(),1,8,3,5,0,0,4,1,2,2,0,,,
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.getSearchWord(),14,10,4,6,0,0,4,1,2,2,0,,,
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.reset(),2,10,4,6,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.updateCounterLabel(int, int)",0,8,3,4,0,0,14,3,6,4,0,,,
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.getPanel(),14,2,1,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.reFocus(),0,3,1,2,0,0,9,1,4,7,0,,,
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.addMenuListeners(PDFDebugger),14,6,1,1,1,4,7,1,5,6,0,,,
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.removeMenuListeners(PDFDebugger),14,6,1,1,1,4,7,1,5,6,0,,,
org.apache.pdfbox.printing.Orientation.values(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.printing.Orientation.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.debugger.flagbitspane.AnnotFlag.AnnotFlag(COSDictionary),14,18,4,11,0,0,4,1,2,2,0,,,
org.apache.pdfbox.debugger.flagbitspane.AnnotFlag.getFlagType(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.debugger.flagbitspane.AnnotFlag.getFlagValue(),14,8,0,0,6,2,4,1,2,2,0,,,
org.apache.pdfbox.debugger.flagbitspane.AnnotFlag.getFlagBits(),14,18,0,0,7,9,18,1,1,10,0,,,
"org.apache.pdfbox.preflight.action.SubmitAction.SubmitAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.action.SubmitAction.innerValid(),14,11,0,0,3,4,11,2,4,4,0,0,0,2
"org.apache.pdfbox.preflight.font.Type0FontValidator.Type0FontValidator(PreflightContext, PDFont)",14,32,5,8,2,5,6,1,4,8,0,1,0,12
org.apache.pdfbox.preflight.font.Type0FontValidator.validate(),14,119,0,0,10,30,7,1,0,4,0,3483,0,12
org.apache.pdfbox.preflight.font.Type0FontValidator.checkMandatoryFields(),14,119,11,30,3,5,14,2,9,5,0,0,0,12
org.apache.pdfbox.preflight.font.Type0FontValidator.processDescendantFont(),14,119,7,5,11,22,24,4,6,13,0,462,0,12
org.apache.pdfbox.preflight.font.Type0FontValidator.createDescendantValidator(COSDictionary),14,100,5,8,10,23,19,3,8,8,0,457,0,12
org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType0FontValidator(COSDictionary),14,81,6,3,9,19,13,2,7,6,0,356,0,6
org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType2FontValidator(COSDictionary),14,81,5,4,10,20,13,2,7,6,0,101,0,6
org.apache.pdfbox.preflight.font.Type0FontValidator.checkEncoding(),14,119,9,20,9,22,5,1,3,3,0,3021,0,12
org.apache.pdfbox.preflight.font.Type0FontValidator.checkCMapEncoding(COSBase),14,64,1,1,8,23,23,4,10,9,0,3021,0,12
org.apache.pdfbox.preflight.font.Type0FontValidator.processCMapAsStream(COSStream),14,63,0,0,7,21,47,6,14,19,0,3020,0,4
org.apache.pdfbox.preflight.font.Type0FontValidator.checkCIDSystemInfo(COSBase),14,63,8,16,4,8,23,3,8,7,0,0,0,4
org.apache.pdfbox.preflight.font.Type0FontValidator.compareCIDSystemInfo(COSDictionary),14,63,8,11,4,10,20,3,10,11,0,0,0,4
org.apache.pdfbox.preflight.font.container.Type0Container.Type0Container(PDFont),14,8,3,4,1,1,4,1,2,2,0,0,0,12
org.apache.pdfbox.preflight.font.container.Type0Container.setDelegateFontContainer(FontContainer),14,100,12,22,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.Type0Container.getAllErrors(),14,2,0,0,1,1,8,2,2,3,0,0,0,8
org.apache.pdfbox.preflight.font.container.Type0Container.isValid(),14,4,0,0,2,2,9,2,2,4,0,0,0,20
org.apache.pdfbox.preflight.font.container.Type0Container.isEmbeddedFont(),14,4,2,1,1,1,9,2,3,2,0,0,0,16
org.apache.pdfbox.preflight.font.container.Type0Container.hasGlyph(int),14,2,0,0,1,1,4,1,2,2,0,0,0,90
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.CIDType2FontValidator(PreflightContext, PDCIDFontType2)",14,71,11,15,4,5,4,1,3,3,0,0,0,6
org.apache.pdfbox.preflight.font.CIDType2FontValidator.checkCIDToGIDMap(COSBase),14,48,0,0,8,17,4,1,1,1,0,0,0,6
org.apache.pdfbox.preflight.font.CIDType2FontValidator.createFontDescriptorHelper(),14,3,0,0,2,1,4,1,3,2,0,1,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.PDURIDictionary(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.PDURIDictionary(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.getCOSObject(),0,18,5,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.getBase(),14,10,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.setBase(String),14,11,0,0,4,3,4,1,1,2,0,,,
"org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process(Operator, List<COSBase>)",14,9,0,0,2,4,21,4,5,6,0,23,3,1816
org.apache.pdfbox.contentstream.operator.graphics.MoveTo.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.tools.OverlayPDF.OverlayPDF(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.tools.OverlayPDF.main(String[]),14,1204,14,169,17,60,89,16,14,26,1,,,
org.apache.pdfbox.tools.OverlayPDF.usage(),14,372,18,60,0,0,20,1,2,2,0,,,
org.apache.pdfbox.tools.OverlayPDF.isInteger(String),14,372,18,60,0,0,12,2,2,2,0,,,
"org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle.process(Operator, List<COSBase>)",14,6,0,0,2,4,9,2,3,6,0,0,0,116
org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.create(COSDictionary),14,12,2,1,3,4,13,3,3,6,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getCOSObject(),0,129,5,48,0,0,4,1,47,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.PDStructureNode(String),3,14,4,2,3,2,5,1,5,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.PDStructureNode(COSDictionary),0,3,1,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getType(),14,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getKids(),14,15,0,0,4,6,27,5,1,9,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.setKids(List<Object>),14,11,0,0,3,5,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid(PDStructureElement),14,13,0,0,4,4,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendObjectableKid(COSObjectable),3,15,3,3,3,5,8,2,4,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid(COSBase),2,20,6,3,2,5,24,4,4,5,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(PDStructureElement, Object)",14,16,0,0,4,9,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertObjectableBefore(COSObjectable, Object)",3,18,1,3,3,9,8,2,5,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(COSBase, Object)",2,16,1,2,2,10,43,8,5,11,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(PDStructureElement),14,16,0,0,4,6,9,2,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeObjectableKid(COSObjectable),3,18,3,3,3,7,8,2,4,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),2,14,2,2,2,7,37,7,4,9,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.createObject(COSBase),14,15,2,2,3,6,38,9,6,8,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.getCOSObject(),0,72,11,23,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.PDObjectReference(),14,7,0,0,3,2,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.PDObjectReference(COSDictionary),14,12,4,5,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.getReferencedObject(),14,68,0,0,10,21,27,5,3,6,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.setReferencedObject(PDAnnotation),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.setReferencedObject(PDXObject),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.cos.PDFDocEncoding.PDFDocEncoding(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.cos.PDFDocEncoding.set(int, char)",-1,1,0,0,0,0,5,1,3,2,0,4,0,1192
org.apache.pdfbox.cos.PDFDocEncoding.toString(byte[]),0,2,1,1,0,0,16,3,4,4,1,226,50,13375
org.apache.pdfbox.cos.PDFDocEncoding.getBytes(String),0,3,2,1,0,0,17,3,3,7,1,18,6,637
org.apache.pdfbox.cos.PDFDocEncoding.containsChar(char),0,3,2,1,0,0,4,1,3,2,0,13,4,10017
"org.apache.pdfbox.contentstream.operator.state.SetLineWidth.process(Operator, List<COSBase>)",14,6,0,0,2,4,9,2,3,6,0,2,1,1373
org.apache.pdfbox.contentstream.operator.state.SetLineWidth.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.multipdf.PageExtractor.PageExtractor(PDDocument),14,27,1,1,6,10,5,1,3,4,0,0,0,5
"org.apache.pdfbox.multipdf.PageExtractor.PageExtractor(PDDocument, int, int)",14,27,0,0,7,10,6,1,4,4,0,0,0,4
org.apache.pdfbox.multipdf.PageExtractor.extract(),14,118,0,0,8,35,17,2,4,17,1,12532,0,5
org.apache.pdfbox.multipdf.PageExtractor.getStartPage(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.multipdf.PageExtractor.setStartPage(int),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.multipdf.PageExtractor.getEndPage(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.multipdf.PageExtractor.setEndPage(int),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cff.CFFExpertEncoding.CFFExpertEncoding(),,,,,,,3,1,0,1,0,,,
org.apache.fontbox.cff.CFFExpertEncoding.getInstance(),,,,,,,4,1,2,1,0,,,
"org.apache.pdfbox.debugger.streampane.Stream.Stream(COSStream, boolean)",14,141,10,39,4,8,7,1,3,7,0,,,
org.apache.pdfbox.debugger.streampane.Stream.isImage(),8,141,10,49,0,0,4,1,3,1,0,,,
org.apache.pdfbox.debugger.streampane.Stream.getFilterList(),14,141,10,42,0,0,9,2,2,5,1,,,
org.apache.pdfbox.debugger.streampane.Stream.getFilteredLabel(),6,39,8,10,3,4,22,5,3,8,1,,,
org.apache.pdfbox.debugger.streampane.Stream.getStream(String),6,145,8,40,7,13,23,4,7,9,0,,,
org.apache.pdfbox.debugger.streampane.Stream.getImage(PDResources),8,110,7,16,9,23,21,3,5,6,0,,,
org.apache.pdfbox.debugger.streampane.Stream.createFilterList(COSStream),14,21,3,3,4,6,20,4,5,9,1,,,
org.apache.pdfbox.debugger.streampane.Stream.getPartialStreamCommand(int),14,16,3,2,4,5,11,2,3,12,1,,,
org.apache.pdfbox.debugger.streampane.Stream.getStopFilterList(int),14,16,3,2,4,5,7,1,3,7,0,,,
"org.apache.pdfbox.debugger.streampane.Stream.isImageStream(COSDictionary, boolean)",14,21,5,6,3,3,8,2,5,4,0,,,
"org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.LinkAnnotationValidator(PreflightContext, COSDictionary)",14,8,0,0,4,3,6,1,3,5,0,0,0,9
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.validate(),14,152,0,0,12,46,6,1,0,3,0,1,0,9
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.checkDest(),14,152,13,19,5,34,24,4,8,10,0,0,0,9
org.apache.pdfbox.tools.PDFBox.PDFBox(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.tools.PDFBox.main(String[]),14,1204,0,0,15,231,77,16,2,17,0,,,
org.apache.pdfbox.tools.PDFBox.showMessageAndExit(),14,1204,16,231,2,1,22,1,2,3,0,,,
org.apache.pdfbox.tools.Encrypt.Encrypt(),14,304,17,62,0,0,3,1,1,1,0,,,
org.apache.pdfbox.tools.Encrypt.main(String[]),14,1204,14,175,16,62,6,1,2,3,0,,,
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),14,304,2,1,15,62,148,24,4,31,1,,,
org.apache.pdfbox.tools.Encrypt.usage(),14,302,16,62,0,0,21,1,2,2,0,,,
org.apache.pdfbox.tools.ExtractImages.ExtractImages(),14,383,17,96,0,0,3,1,1,1,0,,,
org.apache.pdfbox.tools.ExtractImages.main(String[]),14,1204,14,157,16,96,6,1,2,3,0,,,
org.apache.pdfbox.tools.ExtractImages.run(String[]),14,383,2,1,15,96,56,11,7,7,1,,,
org.apache.pdfbox.tools.ExtractImages.usage(),14,381,16,96,0,0,12,1,2,3,0,,,
"org.apache.pdfbox.tools.ExtractImages.extract(String, String)",14,381,2,1,14,96,26,4,3,10,1,,,
"org.apache.pdfbox.tools.ExtractImages.write2file(PDImage, String, boolean)",14,14,3,1,2,9,44,6,7,14,0,,,
org.apache.pdfbox.tools.PDFSplit.PDFSplit(),14,424,16,97,0,0,3,1,1,1,0,,,
org.apache.pdfbox.tools.PDFSplit.main(String[]),14,1204,14,131,15,97,6,1,2,3,0,,,
org.apache.pdfbox.tools.PDFSplit.split(String[]),14,424,2,1,14,97,129,23,8,16,3,,,
"org.apache.pdfbox.tools.PDFSplit.writeDocument(PDDocument, String)",14,422,15,89,7,18,22,3,3,5,0,,,
org.apache.pdfbox.tools.PDFSplit.usage(),14,422,15,97,0,0,13,1,2,2,0,,,
org.apache.pdfbox.tools.PDFToImage.PDFToImage(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.tools.PDFToImage.main(String[]),14,1204,12,130,14,81,183,31,22,23,2,,,
org.apache.pdfbox.tools.PDFToImage.usage(),14,511,15,81,1,1,18,1,2,3,0,,,
org.apache.pdfbox.tools.PDFToImage.getImageFormats(),14,2,1,1,0,0,17,4,2,6,1,,,
"org.apache.pdfbox.tools.PDFToImage.changeCropBox(PDDocument, float, float, float, float)",14,511,15,81,6,8,13,2,7,8,1,,,
"org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.process(Operator, List<COSBase>)",14,14,0,0,3,5,17,3,3,8,0,79,4,2638
org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateFinalPoint.process(Operator, List<COSBase>)",14,10,0,0,2,5,20,3,5,7,0,,,
org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateFinalPoint.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process(Operator, List<COSBase>)",14,6,0,0,2,4,9,2,3,6,0,0,0,122
org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),8,155,7,15,9,31,55,8,8,26,0,155,0,12
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontBoxFont(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBaseFont(),3,109,10,30,3,3,4,1,4,2,0,0,0,24
org.apache.pdfbox.pdmodel.font.PDType1CFont.getPath(String),14,11,0,0,3,5,11,2,2,6,0,170,0,123
org.apache.pdfbox.pdmodel.font.PDType1CFont.hasGlyph(String),-1,1,0,0,0,0,4,1,2,2,0,1,0,123
org.apache.pdfbox.pdmodel.font.PDType1CFont.getName(),3,119,10,30,4,3,4,1,2,2,0,0,0,24
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,1,1,9382
org.apache.pdfbox.pdmodel.font.PDType1CFont.generateBoundingBox(),14,18,1,1,4,6,12,3,2,9,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDType1CFont.codeToName(int),1,5,1,2,1,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.readEncodingFromFont(),14,6,0,0,2,3,18,3,2,5,0,2,0,6
org.apache.pdfbox.pdmodel.font.PDType1CFont.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,4,3,10461
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontMatrix(),8,109,10,31,1,2,27,4,4,8,0,0,0,1091
org.apache.pdfbox.pdmodel.font.PDType1CFont.isDamaged(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getWidthFromFont(int),14,4,0,0,2,2,8,1,3,5,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.isEmbedded(),0,15,4,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getHeight(int),14,4,0,0,2,2,11,2,3,7,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.encode(int),14,18,0,0,5,7,19,3,3,12,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getStringWidth(String),14,3,0,0,1,2,11,2,2,7,1,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getAverageFontWidth(),14,2,0,0,1,1,8,2,1,3,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getCFFType1Font(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getAverageCharacterWidth(),14,2,1,1,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getNameInFont(String),14,18,6,5,1,4,20,4,3,8,0,,,
org.apache.pdfbox.contentstream.operator.color.SetStrokingColorN.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.text.BeginText.process(Operator, List<COSBase>)",14,5,0,0,1,4,6,1,1,4,0,125,2,2064
