method,Time,OwnTime,count
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),209,9,2546
"com.levigo.jbig2.image.Bitmaps.asBufferedImage(Bitmap, ImageReadParam, FilterType)",959,0,15
java.lang.Thread.start(),0,0,4
"org.apache.xmpbox.schema.XMPageTextSchema.<init>(XMPMetadata, String)",0,0,2
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDefaultColorSpace(PDColorSpace),0,0,27
java.lang.String.substring(int),679,679,1062186
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.<init>(ImageWriterSpi),0,0,8
org.apache.fontbox.ttf.GlyphRenderer.<init>(GlyphDescription),0,0,4106
org.apache.pdfbox.text.TextPosition.getXRot(float),286,286,3253070
org.apache.fontbox.cff.CFFParser$Format1Charset.<init>(boolean),0,0,7
org.apache.pdfbox.pdfparser.InputStreamSource.readFully(int),0,0,6
org.apache.pdfbox.text.PDFTextStripper.writeLineSeparator(),5,1,3662
"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",0,0,203
org.apache.pdfbox.contentstream.PDFStreamEngine.processPage(PDPage),304046,0,490
org.apache.log4j.helpers.Loader.<clinit>(),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.DTMNodeList.getLength(),0,0,30
"javax.imageio.metadata.IIOMetadataFormatImpl.addElement(String, String, int)",0,0,64
org.apache.fontbox.cff.CFFParser$DictData.<init>(),0,0,489
org.apache.pdfbox.cos.COSString.<clinit>(),0,0,4
"org.apache.log4j.spi.LocationInfo.<init>(String, String, String, String)",0,0,1
sun.security.x509.X509CertImpl.getTBSCertificate(),0,0,6
java.util.concurrent.ConcurrentHashMap.<init>(int),0,0,66
org.apache.pdfbox.pdmodel.PDResources.hasColorSpace(COSName),12,2,6189
org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor.<init>(),0,0,391
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setPermissions(int),0,0,8
jj2000.j2k.entropy.decoder.StdEntropyDecoder.<clinit>(),1,1,1
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),411,13,49845
org.apache.pdfbox.pdmodel.font.PDCIDFont.getWidth(int),11,0,2094
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$UserComment.<init>(),0,0,2
org.apache.commons.logging.LogFactory.objectId(Object),0,0,24
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValue(),0,0,62
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkFlags(),1,0,67
java.awt.geom.Path2D$Float$CopyIterator.currentSegment(double[]),6,6,34031
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontBoundingBox(PDRectangle),0,0,104
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.zoom(float),0,0,1
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),17213,0,208
org.apache.pdfbox.rendering.TTFGlyph2D.<init>(PDTrueTypeFont),1,0,107
com.github.jaiimageio.impl.plugins.raw.RawImageReaderSpi.canDecodeInput(Object),7,0,73
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File, TSAClient)",730,0,2
org.apache.wink.client.MockHttpServer.startServer(),0,0,1
com.github.jaiimageio.jpeg2000.impl.ColorSpecificationBox.compose(),0,0,3
org.apache.pdfbox.cos.TestCOSString.testUnicode(),4,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.getTag(int, List)",8,1,1161
java.text.SimpleDateFormat.<init>(String),95,95,287
java.util.StringTokenizer.hasMoreTokens(),416,416,393210
"org.apache.fontbox.ttf.GlyfDescript.readInstructions(TTFDataStream, int)",115,0,1192
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",47,1,1226
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),2446,4,6796
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_missingD(),16,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setSourceSubsampling(int, int, int, int)",0,0,3
java.util.Hashtable$Enumerator.hasNext(),0,0,1257
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.hasGlyph(int),3,0,76
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getName(),0,0,456
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),12,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.<init>(COSArray),208,0,52
com.levigo.jbig2.segments.GenericRegion.getRegionBitmap(),803,1,15
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getUserKey(),0,0,26
org.apache.pdfbox.tools.PDFText2HTML$FontState.<init>(PDFText2HTML$1),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ICCProfile.<init>(),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$FillOrder.<init>(),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationTest.initTempMetaData(),12,0,6
org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage.<init>(),0,0,149
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),2202,163,429430
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.encryption.PDEncryption.<init>(),0,0,11
org.apache.pdfbox.pdfparser.COSParser.isString(char[]),1882,770,540158
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),0,0,1
org.apache.pdfbox.contentstream.operator.text.NextLine.<init>(),0,0,400
org.apache.commons.logging.impl.Log4JLogger.warn(Object),16,0,15
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,0,2665
"sun.awt.image.ByteInterleavedRaster.setSample(int, int, int, int)",978,978,3005690
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$TileWidth.<init>(),0,0,2
org.apache.xmpbox.type.AbstractTypeTester.getJavaType(Types),1,1,3978
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),0,0,7
"java.io.FileOutputStream.write(byte[], int, int)",81,81,5169
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),0,0,22
java.awt.geom.Point2D.setLocation(Point2D),0,0,189
org.apache.pdfbox.preflight.parser.TestXmlResultParser.<init>(),0,0,4
org.apache.pdfbox.pdmodel.font.PDType3Font.getCharProcs(),0,0,5
"org.apache.pdfbox.text.PDFTextStripper.isParagraphSeparation(PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float)",46,8,3698
java.lang.Math.round(double),0,0,564
java.util.BitSet.<init>(),0,0,624
sun.java2d.SunGraphics2D.setComposite(Composite),18,18,118157
com.levigo.jbig2.JBIG2ImageReaderSpi.canDecodeInput(Object),0,0,73
"org.apache.pdfbox.util.QuickSort.swap(List, int, int)",523,352,2650250
org.apache.fontbox.ttf.IndexToLocationTable.<init>(TrueTypeFont),0,0,843
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),0,0,2
org.apache.log4j.spi.RootLogger.<init>(Level),0,0,1
java.awt.geom.Area.intersect(Area),179,179,2480
org.apache.pdfbox.contentstream.operator.graphics.CloseFillEvenOddAndStrokePath.<init>(),0,0,149
jj2000.j2k.entropy.encoder.StdEntropyCoder.finalize(),0,0,3
org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.validate(PreflightContext),10,0,2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.testDetachedSHA256(),432,0,1
org.apache.fontbox.ttf.GlyfCompositeComp.<init>(TTFDataStream),0,0,110
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.setUp(),0,0,2
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String)",0,0,734
org.apache.xmpbox.schema.PhotoshopSchema.getSourceProperty(),0,0,51
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isEmbeddingPermitted(TrueTypeFont),0,0,2
org.apache.fontbox.cmap.TestCMapParser.testLookup(),10,0,1
org.apache.xmpbox.DateConverter.fromISO8601(String),3212,3,1086
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),0,0,3
org.apache.pdfbox.text.TextPosition.getDir(),1199,1199,12047039
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),2,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(),39,0,608
"org.apache.pdfbox.util.QuickSort.quicksort(List, Comparator)",125237,1213,181
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getTile(Point),6,2,8352
"org.apache.fontbox.cff.CFFParser.readOperatorKey(CFFDataInput, int)",5,0,2446
org.apache.fontbox.cff.CFFCharset.getGIDForCID(int),0,0,33
"jj2000.j2k.entropy.decoder.EntropyDecoder.getSynSubbandTree(int, int)",195,144,626544
org.apache.commons.io.filefilter.FileFilterUtils.nameFileFilter(String),1,0,3
"java.math.BigInteger.<init>(int, Random)",0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),0,0,2
org.apache.log4j.helpers.PatternParser$LiteralPatternConverter.<init>(String),0,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean)",1870,0,65
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], List, List)",9,2,118
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.<init>(COSStream, COSDocument, XrefTrailerResolver)",78,0,147
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReferenceProperty(),0,0,51
org.apache.log4j.helpers.QuietWriter.flush(),17,0,21
jj2000.j2k.fileformat.writer.FileFormatWriter.writeSuperBox(IIOMetadataNode),4,0,15
"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",3,3,39064
java.lang.Exception.<init>(),7,7,773
java.util.LinkedHashMap$LinkedKeySet.contains(Object),3,3,3334
org.apache.pdfbox.preflight.font.Type3FontValidator.checkFontBBox(),0,0,3
org.apache.pdfbox.preflight.font.container.CIDType0Container.<init>(PDCIDFontType0),0,0,6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),32,0,3
org.apache.commons.logging.impl.SLF4JLogFactory.getInstance(String),18,0,38
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$IfElse.<init>(),0,0,2
java.lang.Class.getAnnotation(Class),258,258,82834
java.util.LinkedHashMap$LinkedKeySet.iterator(),2,2,3339
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",48,0,36
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.exploreOutlineLevel(PreflightContext, PDOutlineItem, COSObject, COSObject)",51,3,409
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils$KeyValueValueComparator.<init>(),0,0,1
"org.apache.fontbox.ttf.TTFSubsetter.writeLongDateTime(DataOutputStream, Calendar)",1,0,4
org.apache.pdfbox.multipdf.TestLayerUtility.testLayerImport(),142,0,1
"org.apache.fontbox.cff.Type1CharString.rrcurveTo(Number, Number, Number, Number, Number, Number)",2,0,1189
org.apache.log4j.PatternLayout.<init>(String),22,0,2
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(),13,13,5
org.apache.pdfbox.preflight.PreflightConfiguration.<init>(),0,0,286
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",239,0,5
org.apache.pdfbox.cos.TestCOSString.setUp(),3,0,13
java.io.RandomAccessFile.getFilePointer() RandomAccessFile.java,3,3,6003
"com.levigo.jbig2.segments.PageInformation.init(SegmentHeader, SubInputStream)",2,0,15
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$XPosition.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDResources.isImageXObject(COSName),0,0,26
org.apache.pdfbox.pdmodel.interactive.form.TestListBox.<init>(String),0,0,1
org.apache.pdfbox.preflight.PreflightDocument.validate(),24750,0,209
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",794,383,40
"jj2000.j2k.codestream.writer.TagTreeEncoder.encode(int, int, int, BitOutputBuffer)",41,36,159388
"org.bouncycastle.jce.provider.BouncyCastleProvider.addAlgorithm(String,",109,1,5670
java.util.Calendar.clear(),0,0,80
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDimension(),0,0,2
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor.process(Operator, List)",4,0,82
org.apache.xmpbox.schema.PhotoshopSchema.setCategoryProperty(TextType),0,0,51
org.apache.commons.io.FilenameUtils.<clinit>(),0,0,1
java.awt.geom.Path2D.getCurrentPoint(),33,33,26368
jj2000.j2k.entropy.decoder.EntropyDecoder.<init>(CodedCBlkDataSrcDec),0,0,48
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ComponentsConfiguration.<init>(),0,0,2
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(),0,0,715
"java.text.AttributedString.addAttribute(AttributedCharacterIterator$Attribute, Object)",4,4,464
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),0,0,51
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDimension(PDTransitionDimension),0,0,1
org.apache.pdfbox.preflight.action.HideAction.innerValid(),0,0,4
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),7,0,31
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter(String),5,0,30
org.apache.pdfbox.text.TextPosition.getWidthRot(float),63,63,427690
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",0,0,6
org.apache.xmpbox.schema.AbstractSchemaTester.before(),2217,0,270
java.io.File.delete(),177,177,217
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet.initTags(),173,0,4
com.github.jaiimageio.plugins.tiff.TIFFField.getTypeByName(String),0,0,493
org.apache.pdfbox.util.TestMatrix.testConstructionAndCopy(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification.<init>(byte[]),0,0,1131
org.apache.pdfbox.cos.COSObjectKey.hashCode(),541,231,551637
org.apache.pdfbox.tools.PDFText2HTML$FontState.close(String),0,0,16
org.apache.pdfbox.cos.TestCOSFloat$WritePDFTester.runTest(float),11,0,41
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getStencilImage(Paint),28706,0,3
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageTypes(int),14,2,42
"org.apache.pdfbox.pdmodel.font.PDFont.toUnicode(int, GlyphList)",5,0,1996
"java.io.PushbackInputStream.read(byte[], int, int)",422,114,109410
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.isFlyAreaOpaque(),0,0,2
org.apache.pdfbox.pdmodel.common.PDStreamTest.testCreateInputStreamNullStopFilters(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getFirstTrailer(),0,0,1
sun.misc.CompoundEnumeration.hasMoreElements(),298,334,661
java.util.regex.Pattern.matcher(CharSequence),172,172,123343
org.apache.pdfbox.contentstream.operator.text.MoveText.<clinit>(),0,0,4
org.apache.xmpbox.schema.XMPRightsManagementSchema.<init>(XMPMetadata),0,0,10
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",2,0,231
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",0,0,3
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.<init>(PublicKeyProtectionPolicy),1,0,4
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),0,0,10
org.apache.pdfbox.pdfparser.COSParser.parseXrefTable(long),1395,30,265
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getRecipientStringAt(int),0,0,18
org.apache.pdfbox.cos.COSString.getString(),234,2,13388
"java.util.zip.Inflater.setInput(byte[], int, int)",18,18,167671
org.apache.xmpbox.schema.AdobePDFTest.initializeParameters(),31,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.computeRegionsWrapper(ImageReadParam, boolean, int, int, BufferedImage, Rectangle, Rectangle)",0,0,48
java.nio.charset.Charset.forName(String),99,99,1000
org.apache.pdfbox.pdmodel.PDPageContentStream.writeLine(),0,0,12
"org.apache.pdfbox.text.PDFTextStripper.handleLineSeparation(PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float)",58,2,3698
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),0,0,1
"org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.byteArrayContainsLC(String, byte[], String)",0,0,4
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.readJPEG(InputStream),7,0,3
"org.apache.xmpbox.xml.PdfaExtensionHelper.validateNaming(XMPMetadata, Element)",7,0,23
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),2,0,3
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$MaxSampleValue.<init>(),0,0,2
"java.util.logging.Logger.log(Level, String)",0,0,435
java.math.BigDecimal.<init>(double),0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),9,0,506
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),0,0,1
"org.apache.pdfbox.util.QuickSort.sort(List, Comparator)",125237,0,227
org.apache.fontbox.ttf.GlyphTable.getGlyphData(int),236,2,1192
org.apache.fontbox.ttf.OS2WindowsMetricsTable.<init>(TrueTypeFont),0,0,791
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.<init>(),0,0,1
"org.bouncycastle.cms.CMSTypedStream.<init>(String, InputStream,",0,0,3
org.apache.pdfbox.pdmodel.PageLayoutTest.testValues(),1,0,1
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setBBox(PDRectangle),0,0,12
"org.apache.log4j.helpers.PatternParser$BasicPatternConverter.<init>(FormattingInfo, int)",0,0,3
com.github.jaiimageio.jpeg2000.impl.ResolutionBox.getNativeNode(),0,0,3
jj2000.j2k.codestream.writer.HeaderEncoder.getBuffer(),0,0,6
"org.apache.pdfbox.filter.DCTFilter.decode(InputStream, OutputStream, COSDictionary, int)",874,1,111
org.apache.pdfbox.preflight.utils.TestCOSUtils.testClosePDDocumentNull(),0,0,1
"org.bouncycastle.asn1.ASN1StreamParser.<init>(InputStream,",0,0,536
"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",0,0,5
com.levigo.jbig2.util.log.JDKLoggerBridge.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearanceString(),2217,0,144
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.getCOSObject(),0,0,1
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),3,3,6112
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processIndexedColorSpace(PDColorSpace),0,0,5
"org.apache.pdfbox.filter.CCITTFaxDecoderStream$Tree.fill(int, int, CCITTFaxDecoderStream$Node)",0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.<init>(COSDictionary),0,0,54
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),0,0,28
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),0,0,10
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),192,130,562911
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setDescent(float),1,0,104
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,0,70
java.lang.Short.<init>(short),0,0,552
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",84,4,491
"org.apache.pdfbox.contentstream.operator.state.SetMatrix.process(Operator, List)",8,3,1100
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIteratorTest.multipleItem(),0,0,1
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getIntAttribute(Node, String, int, boolean)",0,0,8
java.lang.ref.WeakReference.<init>(Object),7,7,12325
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.<init>(COSDictionary),0,0,24
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.decodeT4(),14,0,2
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),0,0,19
"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)",0,0,22
java.util.LinkedList$ListItr.next(),0,0,224
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamp(SignerInformation),146,0,1
java.util.TreeMap.entrySet(),0,0,293
"org.apache.fontbox.cff.CFFCIDFont$PrivateType1CharStringReader.<init>(CFFCIDFont, CFFCIDFont$1)",0,0,19
"java.lang.Enum.<init>(String, int)",0,0,1131
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.values(),0,0,49
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processGrayColorSpace(PDColorSpace),0,0,3
javax.imageio.stream.ImageOutputStreamImpl.writeBit(int),1193,1193,234183
org.apache.pdfbox.tools.TestTextToPdf.testCreateEmptyPdf(),2341,0,1
java.util.LinkedHashMap.<init>(int),0,0,470
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getDashArray(),1,1,691
org.apache.pdfbox.cos.COSFloat.doubleValue(),1,0,3553
"org.apache.pdfbox.text.TestTextStripper.stringsEqual(String, String)",131,77,3751
org.apache.pdfbox.multipdf.PDFCloneUtilityTest.testClonePDFWithCosArrayStream2(),44,0,1
javax.imageio.ImageReadParam.setDestinationBands(int[]),0,0,48
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),0,0,13
org.apache.pdfbox.examples.signature.TSAClient.getTimeStampToken(byte[]),146,0,1
