method,Time,OwnTime,count
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addDependencyArtifacts(String, Attributes)",24,0,110
org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.<init>(IvyVariableContainer),1,1,3254
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test36(),0,0,1
"ivy_report$10.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,19
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test04(),59,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.getLocalizedMessage(),0,0,4
org.apache.ivy.ant.IvyListModules_ESTest.test21(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test25(),1,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),1,0,49
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test31(),0,0,1
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",1876,49,99658
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test04(),102,0,1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.<init>(),0,0,21
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test15(),7,0,1
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",30,0,82
org.apache.ivy.ant.IvyDeliver_ESTest.test20(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test17(),0,0,1
org.apache.tools.ant.taskdefs.Taskdef.class$(String),0,0,4
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),6098,1,4980
"com.sun.org.apache.xalan.internal.xsltc.runtime.StringValueHandler.characters(char[], int, int)",0,0,760
"java.io.FileOutputStream.write(byte[], int, int)",6000,6000,110659
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",54,0,3982
org.apache.ivy.core.event.EventManager.removeIvyListener(IvyListener),0,0,8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),0,0,2635
org.apache.ivy.core.resolve.ResolveOptions_ESTest.<init>(),0,0,58
org.apache.ivy.Ivy14_ESTest.test17(),0,0,1
org.apache.ivy.core.resolve.IvyNodeEviction_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test42(),0,0,1
org.apache.ivy.core.IvyContext_ESTest.test00(),1117,0,1
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),4,0,4234
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test06(),0,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.tryLock(File),539,2,683
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test03(),58,0,1
"org.apache.tools.ant.RuntimeConfigurable.setAttribute(String, String)",12,2,2540
org.xml.sax.helpers.DefaultHandler.fatalError(SAXParseException),0,0,230
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test50(),61,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test50(),18,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test09(),10,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),0,0,35
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",0,0,287
com.sun.org.apache.xalan.internal.xsltc.dom.CachedNodeListIterator.<init>(DTMAxisIterator),0,0,224
org.apache.ivy.util.FileUtil_ESTest.test29(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test13(),9,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",82,0,821
"org.apache.ivy.ant.IvyBuildNumber$NewRevision.<init>(String, String, String, String)",0,0,20
org.apache.ivy.core.install.InstallOptions_ESTest.test05(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test39(),0,0,1
org.apache.ivy.plugins.report.XmlReportParserTest.<init>(),0,0,3
org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),7,0,2263
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test25(),64,0,1
org.apache.ivy.ant.IvyListModulesTest.setUp(),2,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test04(),11,0,1
org.apache.ivy.util.Configurator$MacroDef.addConfiguredAttribute(Configurator$Attribute),0,0,38
org.evosuite.runtime.mock.java.io.MockFile.isFile(),0,0,1
org.apache.tools.ant.util.JAXPUtils.getSystemId(File),43,0,52
org.apache.ivy.util.Configurator_ESTest.test47(),0,0,1
org.apache.tools.ant.PropertyHelper.copyInheritedProperties(Project),0,0,4
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),0,0,70
org.apache.ivy.util.FileUtil_ESTest.test35(),5,0,1
org.apache.ivy.plugins.repository.file.FileResource.toString(),3,1,5728
org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),0,0,11
org.apache.ivy.ant.IvyConfigure.getHost(),0,0,2
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber2(),211,0,2
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test09(),0,0,1
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactDownloadReport, File)",344,30,2220
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test04(),1,0,1
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),913,25,2144
org.apache.ivy.core.IvyThread.<init>(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test55(),0,0,1
org.apache.ivy.core.module.id.ArtifactId.hashCode(),50,42,20826
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test14(),80,0,1
org.apache.tools.ant.Project.setSystemProperties(),22,3,74
org.apache.ivy.ant.IvyResolveTest.testFailure(),304,0,2
org.apache.commons.vfs.cache.SoftRefFilesCache.putFile(FileObject),1,0,19
"org.apache.xerces.impl.xs.XMLSchemaValidator.characters(XMLString,",42,14,18364
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test19(),0,0,1
"org.apache.tools.ant.AntClassLoader$ResourceEnumeration.<init>(AntClassLoader, String)",86,0,22
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.commitPublishTransaction(),0,0,3
org.apache.ivy.util.cli.OptionBuilder_ESTest.test1(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test24(),16360,0,1
org.apache.ivy.core.search.ModuleEntry_ESTest.test12(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test17(),6,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),1231,0,2
org.apache.ivy.plugins.repository.BasicResource.toString(),0,0,19
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),10,0,2023
"org.apache.commons.vfs.cache.SoftRefFilesCache.getFile(FileSystem, FileName)",3,0,32
org.apache.ivy.Ivy.newInstance(IvySettings),145,0,435
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test22(),0,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.addComplexTypeDecl(XSComplexTypeDecl,",18,11,66863
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test41(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test49(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test09(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.disconnect(),0,0,21
org.apache.ivy.plugins.latest.LatestTimeStrategy$1.<init>(),0,0,18
"org.apache.oro.text.regex.OpCode._getNext(char[],",284,284,2241543
org.apache.ivy.Ivy14_ESTest.test07(),42,0,1
java.util.LinkedHashMap$LinkedKeySet.iterator(),222,222,133539
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),8,0,1
java.util.Vector.iterator(),176,176,207658
org.apache.ivy.ant.IvyBuildNumber_ESTest.test25(),0,0,1
org.apache.tools.ant.UnknownElement.getComponentName(),0,0,1174
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpUrl(),1756,0,1
"org.apache.xerces.impl.XMLEntityManager$ExternalEntity.<init>(String, XMLResourceIdentifier, String,",0,0,6
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<init>(ModuleDescriptorParser, ParserSettings)",9,2,2762
org.apache.ivy.Ivy14_ESTest.test37(),12,0,1
org.apache.ivy.ant.IvyCachePathTest.createCache(),8,0,18
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),1528,0,2
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setSettings(IvySettings),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),584,0,2
org.apache.ivy.core.resolve.VisitNode.getId(),6,6,20597
org.apache.ivy.core.resolve.ResolveProcessException.<init>(Throwable),0,0,5
org.apache.ivy.util.FileUtil_ESTest.test11(),0,0,1
"java.util.Arrays.fill(char[], char)",3,3,14707
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String,",542,0,24
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",3708,0,60
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),33,0,126
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),62,0,2
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),17,17,114561
org.apache.ivy.core.publish.PublishOptions_ESTest.test71(),0,0,1
org.apache.ivy.core.settings.IvyPattern_ESTest.test0(),1,0,1
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),433,0,2
org.apache.commons.vfs.provider.local.LocalFile.doCreateFolder(),1,0,3
org.apache.ivy.core.check.CheckEngine_ESTest.test1(),597,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test20(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),4,0,6
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),382,134,85815
"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String, InputStream,",0,0,2385
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test19(),0,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.<init>(),124,0,73
org.apache.tools.ant.helper.ProjectHelper2$RootHandler.endPrefixMapping(String),0,0,64
org.apache.ivy.ant.AntMessageLogger_ESTest.test02(),0,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test22(),3,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test27(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",37,3,1205
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2239,2,544
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test12(),7,0,1
"org.apache.ivy.core.sort.ModuleDescriptorSorter.<init>(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",131,4,2151
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test08(),19,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test09(),0,0,1
java.io.File.delete(),98586,98586,18172
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test22(),14,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLicense(),47,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test15(),80,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test41(),0,0,1
org.evosuite.runtime.mock.java.time.MockClock$MockSystemClock.millis(),4,0,16
org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),0,0,40
org.apache.ivy.ant.IvyBuildListTest.testWithRootExclude(),576,0,2
org.apache.ivy.core.module.id.ModuleId_ESTest.test13(),0,0,1
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test02(),11,0,1
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",73,1,1748
java.util.Date.toString(),14,14,13
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test09(),0,0,1
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),153,0,226
org.apache.ivy.Ivy_ESTest.test68(),10,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",450,0,167
"org.apache.xerces.impl.xs.traversers.XSDHandler.parseSchema(XMLInputSource, XSDDescription,",52347,12,4983
org.apache.ivy.core.settings.IvySettings_ESTest.test09(),15,0,1
org.apache.ivy.util.Message_ESTest.test8(),0,0,1
org.apache.commons.httpclient.StatusLine.<init>(String),13,2,250
org.apache.tools.ant.Project$AntRefTable.get(Object),145,52,184153
java.util.regex.Pattern.matcher(CharSequence),1580,1580,1030395
"org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes,",55970,52,75909
org.apache.ivy.util.cli.OptionBuilder_ESTest.test3(),0,0,1
"java.io.File.setWritable(boolean, boolean)",0,0,1
org.apache.commons.httpclient.Cookie.class$(String),0,0,2
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test4(),10,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test06(),1,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test37(),1,0,1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),191,0,2
"org.apache.xerces.impl.xs.XMLSchemaValidator.emptyElement(QName, XMLAttributes,",4488,11,7640
"org.apache.ivy.core.IvyContext.set(String, Object)",38,10,6554
org.apache.ivy.util.ChecksumHelper_ESTest.<init>(),0,0,12
"org.apache.xerces.impl.dtd.XMLDTDValidator.comment(XMLString,",12,4,9535
org.apache.ivy.plugins.resolver.Maven2LocalTest.setUp(),28,0,4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),9,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$ParentIterator.setStartNode(int),0,0,1112
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test06(),0,0,1
java.lang.String.intern() String.java,249,249,336586
org.apache.ivy.core.retrieve.RetrieveTest$1.progress(IvyEvent),0,0,4
org.apache.ivy.util.url.HttpClientHandler_ESTest.test00(),3,0,1
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),224,6,8655
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.testImplementation(),4,0,2
org.apache.ivy.core.IvyContext.peekIvy(),100,100,593416
org.apache.ivy.ant.IvyReport_ESTest.test22(),12,0,1
"org.apache.xerces.impl.xs.XSAttributeGroupDecl.getAttributeUse(String,",27,27,228949
org.apache.ivy.util.filter.NotFilter_ESTest.test1(),0,0,1
org.apache.tools.ant.IntrospectionHelper.<clinit>(),0,0,2
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.getLastModified(),0,0,40
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",6,0,21
"java.util.Properties.store(OutputStream, String)",8818,8818,7462
org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),42,0,104
org.evosuite.runtime.mock.java.lang.MockThrowable.getMessage(),0,0,4
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",489,78,137814
org.apache.commons.httpclient.NameValuePair.equals(Object),0,0,2
org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),0,0,4
java.util.LinkedList$ListItr.remove(),0,0,158
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test02(),2,0,1
org.apache.tools.ant.types.Reference.getReferencedObject(Project),0,0,61
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",40,1,1885
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test26(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.getLatest(DependencyResolver),0,0,16
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test25(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.<init>(),0,0,35
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test21(),1,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test16(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),12,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test63(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeCallers.removeCaller(String, ModuleRevisionId)",0,0,2
org.apache.tools.ant.ComponentHelper.enterAntLib(String),0,0,44
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),343,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test01(),0,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),0,0,22
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.saveFile(String),3,0,3
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startPrefixMapping(String, String)",0,0,52
org.apache.ivy.core.cache.CacheDownloadOptions_ESTest.test1(),0,0,1
org.apache.ivy.util.url.CredentialsStore_ESTest.test0(),0,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",5553,15,923
org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),50,4,3336
org.apache.tools.ant.DirectoryScanner.<init>(),0,0,148
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test09(),1,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test36(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test03(),0,0,1
java.lang.StringBuffer.deleteCharAt(int),0,0,10
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy_ESTest.test0(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2,0,408
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test19(),0,0,1
"org.apache.commons.httpclient.HttpHost.<init>(String, int, Protocol)",0,0,858
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test33(),0,0,1
org.apache.ivy.core.settings.IvySettings.getStatusManager(),163,4,8965
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.<init>(),0,0,96
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test12(),18,0,1
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),11,11,60195
org.apache.ivy.core.event.EventManager_ESTest.<init>(),0,0,7
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test00(),1,0,1
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.characters(char[], int, int)",0,0,6
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),75,5,3262
java.lang.ref.WeakReference.<init>(Object),61,61,57993
"org.apache.ivy.core.event.IvyEventFilter$1.<init>(IvyEventFilter, Matcher)",0,0,37
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",0,0,22
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test05(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test29(),0,0,1
"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",240,0,219
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),863,0,2
java.util.LinkedList$ListItr.next(),110,110,157745
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),0,0,6
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),80,0,2
org.apache.ivy.util.ContextualSAXHandler_ESTest.test1(),0,0,1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),90,0,1
org.apache.commons.vfs.provider.local.GenericFileNameParser.<init>(),0,0,67
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test09(),73,0,1
"org.apache.xerces.impl.xs.opti.SchemaDOM.endAnnotationElement(QName,",9,0,723
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie)",0,0,2
"java.lang.Enum.<init>(String, int)",0,0,234
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",1,0,85
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test01(),12,0,1
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(OutputStream),0,0,2
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",196,0,13
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",0,0,96
