method,method,invocation counts
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),org.apache.ivy.plugins.repository.file.FileResource.exists(),1
org.apache.ivy.plugins.repository.file.FileResource.exists(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),org.apache.ivy.plugins.repository.url.URLResource.exists(),1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test11(),org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test66(),org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test01(),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test01(),org.apache.ivy.plugins.resolver.SshResolver.SshResolver(),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test01(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test01(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),org.apache.ivy.plugins.resolver.DualResolver.setAllownomd(boolean),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test11(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",1
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),org.junit.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test19(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(LatestStrategy),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test29(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.file.FileResource_ESTest.test20(),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test20(),org.apache.ivy.plugins.repository.file.FileResource.clone(String),1
org.apache.ivy.plugins.repository.file.FileResource.clone(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test20(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test20(),"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test26(),1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test26(),org.apache.ivy.plugins.resolver.SFTPResolver.SFTPResolver(),1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test26(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test26(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test26(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test26(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test26(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),org.apache.ivy.plugins.resolver.VsftpResolver.VsftpResolver(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),org.apache.ivy.plugins.resolver.VsftpResolver.getUsername(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),org.apache.ivy.plugins.resolver.AbstractResolver.setValidate(boolean),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test77(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),org.apache.ivy.plugins.resolver.SshResolver.SshResolver(),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPort(int),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),org.apache.ivy.plugins.resolver.BasicResolver.toString(),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),org.apache.ivy.plugins.resolver.SshResolver.SshResolver(),1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),org.apache.ivy.plugins.resolver.SshResolver.setCreateDirCommand(String),1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test7(),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test7(),org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test7(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test7(),"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test7(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test7(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",1
org.apache.ivy.plugins.resolver.util.ResolverHelper.standardize(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),org.apache.ivy.plugins.resolver.util.FileURLLister.FileURLLister(),1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),org.apache.ivy.plugins.resolver.VsftpResolver.VsftpResolver(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),org.apache.ivy.plugins.resolver.VsftpResolver.getHost(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test0(),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test0(),org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test0(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test21(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test21(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test21(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",1
