method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.ant.IvyAntVariableContainer.setPropertyIfNotSet(String, String)",9,4,2,2,0,0,5,2,4,2,0,1131,27,72707
org.apache.ivy.ant.IvyAntVariableContainer.clone(),20,2,0,0,1,1,5,1,1,4,0,0,0,1
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),-1,1,0,0,0,0,3,1,17,1,0,0,0,31
org.apache.ivy.ant.IvyBuildList.doExecute(),20,98,0,0,8,26,129,27,13,55,9,5528,0,35
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",20,98,9,21,4,5,23,5,9,5,0,0,0,32
"org.apache.ivy.ant.IvyBuildList.convertModuleNamesToModuleDescriptors(Collection, Set, String)",20,98,9,26,1,3,27,5,4,20,2,2,0,96
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",20,98,9,18,4,5,24,5,4,15,3,0,0,10
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",20,18,5,5,1,3,14,4,5,6,1,0,0,22
"org.apache.ivy.ant.IvyBuildList.filterModulesFromLeaf(Collection, List)",20,98,9,17,4,6,24,5,4,15,3,1,0,10
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",20,19,5,5,1,6,15,5,5,12,2,0,0,26
"org.apache.ivy.ant.IvyBuildList.addBuildFile(Path, File)",20,98,9,26,0,0,5,1,3,2,0,2,0,108
org.apache.ivy.ant.IvyBuildList.getIvyFileFor(File),20,98,9,26,0,0,3,1,3,3,0,2,0,238
org.apache.ivy.ant.IvyBuildList.setSkipbuildwithoutivy(boolean),20,11,0,0,4,5,6,2,3,2,0,0,0,2
org.apache.ivy.ant.IvyRetrieve.doExecute(),20,368,0,0,13,75,28,3,5,27,0,18038,0,44
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),20,368,14,75,0,0,4,1,4,2,0,0,0,41
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",20,24,5,7,3,2,16,3,5,10,0,131,0,177
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",1,36,6,9,2,2,3,1,4,3,0,397,0,1102
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",1,4,2,1,1,1,15,2,4,8,1,345,6,1102
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),1,2,1,1,0,0,11,3,3,4,0,128,2,1099
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),1,4,3,1,0,0,16,3,4,4,1,48,11,1101
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),20,11,0,0,4,5,9,2,2,6,0,0,0,7
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",20,28,0,0,6,7,17,4,1,12,1,0,0,12
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",20,28,4,2,6,6,3,1,3,3,0,0,0,4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",20,28,4,2,6,6,3,1,3,3,0,0,0,6
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),20,28,4,3,5,6,15,3,5,7,0,0,0,24
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",12,167,4,4,13,47,6,2,9,5,0,61,0,56
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",1,14,1,2,2,9,6,1,5,5,0,3,0,168
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,12,3,1,1,8,8,1,8,8,0,0,0,166
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),20,8,0,0,2,5,7,2,1,3,0,0,0,169
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),20,7,0,0,2,4,3,1,0,3,0,5,0,2184
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,779,15,110,0,0,3,1,2,1,0,0,0,323
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,298
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),3,9,1,2,3,3,3,1,4,2,0,0,0,6
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),20,2,0,0,1,1,3,1,8,2,0,177,0,950
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),20,2,0,0,1,1,3,1,0,3,0,346,26,6599
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",14,490,4,14,11,98,132,21,29,63,0,203420,36,3188
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",14,456,12,94,1,8,9,1,3,9,0,27,3,913
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),14,456,12,96,1,7,11,3,2,8,0,0,0,1588
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",14,456,8,80,14,46,30,2,5,8,0,36243,2,1565
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",14,456,12,86,4,8,17,3,4,9,0,1,0,1565
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",14,456,12,83,7,12,16,4,5,7,0,0,0,1565
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",1,190,15,43,2,7,9,2,3,7,0,219,1,1565
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),14,456,12,92,2,6,9,2,2,8,0,87,4,2742
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),14,456,12,96,2,3,8,2,3,6,0,7,4,2742
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",14,456,8,72,14,43,26,6,5,14,0,244,6,1565
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",14,456,8,74,14,44,23,4,4,17,0,1,0,6
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",13,458,8,54,14,42,36,5,6,26,0,105698,5,1198
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",0,297,16,42,0,0,19,1,3,1,0,9,0,2751
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),0,332,16,57,0,0,14,1,3,1,0,10,2,3277
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",14,456,8,71,14,45,64,10,4,31,1,274,28,2162
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1,501,12,108,1,1,4,1,3,2,0,8,3,2745
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),13,15,2,3,4,5,4,1,3,2,0,61,9,2668
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",4,26,2,12,4,5,9,2,5,5,0,332,16,2810
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),13,263,15,48,5,5,8,2,4,5,0,485,27,5466
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),20,12,0,0,4,5,18,5,3,11,3,108,3,323
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),20,12,0,0,4,5,10,3,2,6,1,3,0,25
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",11,163,2,3,11,43,24,6,10,14,1,24572,20,1343
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),0,479,12,115,0,0,3,1,5,1,0,4,4,6833
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",20,12,0,0,3,5,21,1,3,6,0,61,0,6
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),6,69,8,13,5,13,7,2,4,4,0,0,0,5
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6,119,8,12,7,19,14,3,4,10,0,6995,1,389
org.apache.ivy.plugins.resolver.BasicResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3365
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",20,13,4,4,1,1,4,1,3,4,0,335,0,4
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),1,117,7,40,1,2,10,2,5,7,1,6,0,11
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1,499,13,99,1,3,12,2,6,10,1,680,0,11
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),2,506,13,102,2,4,13,2,8,11,1,523,0,20
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",14,456,12,87,5,14,15,4,5,5,2,2040,5,1536
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",20,180,16,44,5,9,9,2,4,4,1,33593,14,2472
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",20,28,3,2,4,8,22,3,5,11,0,7380,27,4247
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",5,125,8,22,4,13,22,3,7,20,0,8791,31,3275
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),20,11,0,0,4,5,6,2,3,2,0,0,0,6
org.apache.ivy.plugins.resolver.BasicResolver.setDescriptor(String),20,12,5,5,0,0,12,3,5,5,0,0,0,6
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),1,63,7,14,1,2,15,5,4,10,1,209,34,2914
org.apache.ivy.ant.IvyInfo.doExecute(),20,240,0,0,15,42,43,11,9,21,0,796,0,14
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",20,240,16,42,2,19,27,5,6,25,2,5,0,13
org.apache.ivy.ant.IvyVar.doExecute(),20,20,0,0,5,8,34,8,1,19,1,4,0,11
org.apache.ivy.ant.IvyVar.getVarName(String),20,20,6,7,1,1,11,3,2,3,0,0,0,12
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),9,144,9,26,0,0,4,1,2,4,0,15,0,1660
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,1,0,390
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,197,17,42,0,0,8,1,12,6,0,0,0,116
org.apache.ivy.plugins.repository.BasicResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,19
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),-1,1,0,0,0,0,7,1,1,3,0,1,0,25
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),20,4,1,1,1,2,13,4,4,7,1,0,0,28
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),20,2,0,0,1,1,5,1,2,3,0,0,0,3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setAllownomd(boolean),20,11,0,0,4,5,3,1,0,1,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),20,12,0,0,4,5,8,2,2,3,0,0,0,3
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",-1,1,0,0,0,0,3,1,4,1,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),20,27,0,0,6,11,9,3,1,4,0,0,0,5
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.findArtifactRef(Artifact, Date)",20,277,0,0,16,44,31,6,16,19,0,0,0,6
org.apache.ivy.core.IvyThread.IvyThread(Runnable),5,17,5,5,0,0,3,1,2,2,0,0,0,5
org.apache.ivy.core.IvyThread.run(),20,4,0,0,3,1,4,1,0,2,0,0,0,5
org.apache.ivy.core.IvyThread.initContext(),2,51,9,15,2,1,3,1,5,1,0,0,0,6
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),20,3,0,0,1,2,3,1,1,3,0,25,0,39
org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),20,2,0,0,1,1,3,1,1,2,0,0,0,4
org.apache.ivy.plugins.resolver.VfsResolver.prepareForDisplay(String),0,5,3,2,0,0,15,3,5,10,1,0,0,12
org.apache.ivy.ant.IvyMakePom.createMapping(),-1,1,0,0,0,0,5,1,1,2,0,2,0,3
org.apache.ivy.ant.IvyMakePom.doExecute(),20,241,0,0,12,45,26,8,9,13,0,0,0,3
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, ConfigurationScopeMapping, File)",20,241,6,20,11,45,4,1,3,1,0,1,0,4
"org.apache.ivy.util.cli.Option.Option(String, String[], String, boolean, boolean, boolean)",20,2,1,1,0,0,12,2,7,8,0,0,0,400
org.apache.ivy.util.cli.Option.parse(ListIterator),20,8,2,2,2,2,26,7,4,11,2,0,0,21
org.apache.ivy.util.cli.Option.missingArgument(int),20,5,2,1,1,2,8,2,3,2,0,0,0,1
org.apache.ivy.util.cli.Option.getSpec(),20,6,2,3,1,1,3,1,2,2,0,0,0,67
org.apache.ivy.util.cli.Option.getArgsSpec(),20,4,2,2,0,0,10,3,4,4,1,0,0,67
"org.apache.ivy.core.check.CheckEngine.check(URL, String)",4,38,3,4,4,18,74,16,9,29,6,805,0,4
"org.apache.ivy.core.event.resolve.EndResolveEvent.EndResolveEvent(ModuleDescriptor, String[], ResolveReport)",17,623,14,92,13,47,10,1,6,14,0,114,9,770
"org.apache.ivy.core.event.resolve.ResolveEvent.ResolveEvent(String, ModuleDescriptor, String[])",17,166,2,6,12,47,6,1,5,5,0,199,5,1595
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",20,143,9,27,1,1,18,6,3,8,0,394,5,2474
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),7,15,2,2,4,5,9,2,2,5,0,4215,0,2716
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.ModuleDescriptorMemoryCache(int),0,3,1,2,0,0,4,1,4,4,0,1,0,739
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,3,3,5,6,8,2,15,3,0,16845,0,894
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,5,4,5,5,8,1,8,5,0,57909,0,1650
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",13,21,4,4,4,5,22,4,7,6,0,196,5,899
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",9,144,9,23,4,5,13,3,7,8,0,341,4,1636
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,6,1,5,0,0,13,4,6,2,0,0,0,68
org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),-1,1,0,0,0,0,10,3,4,3,0,0,0,1494
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",20,161,0,0,11,44,26,5,8,15,0,38861,0,1109
"org.apache.ivy.plugins.resolver.DualResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,2,0,0,1,1,3,1,3,2,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),20,2,0,0,1,1,4,1,2,1,0,35,0,59
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(Artifact),20,2,0,0,1,1,4,1,3,1,0,0,0,1
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",20,2,0,0,1,1,3,1,3,2,0,3607,0,212
org.apache.ivy.plugins.resolver.DualResolver.abortPublishTransaction(),20,2,0,0,1,1,4,1,2,1,0,0,0,4
"org.apache.ivy.plugins.resolver.DualResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,2,0,0,1,1,5,1,4,1,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.commitPublishTransaction(),20,2,0,0,1,1,4,1,2,1,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),20,13,0,0,4,5,8,2,2,4,0,22,1,735
org.apache.ivy.plugins.resolver.DualResolver.exists(Artifact),20,3,0,0,1,2,7,2,3,3,0,0,0,2
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),20,3,0,0,1,2,7,2,3,3,0,114,0,23
"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",20,4,0,0,1,3,7,2,4,4,0,0,0,2
org.apache.ivy.plugins.resolver.DualResolver.setAllownomd(boolean),20,11,0,0,4,5,6,2,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.DualResolver.setDescriptor(String),-1,1,0,0,0,0,12,3,3,5,0,0,0,2
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,546
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,1,1,287
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,0,0,287
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,6,0,457
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,91
org.apache.ivy.plugins.resolver.SshResolver.SshResolver(),20,2,0,0,1,1,3,1,0,2,0,0,0,46
org.apache.ivy.plugins.resolver.SshResolver.setPublishPermissions(String),20,3,0,0,1,2,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.resolver.SshResolver.setFileSeparator(String),20,3,0,0,1,2,7,2,1,6,0,0,0,4
org.apache.ivy.plugins.resolver.SshResolver.setListCommand(String),20,3,0,0,1,2,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.SshResolver.setExistCommand(String),20,3,0,0,1,2,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.SshResolver.setCreateDirCommand(String),20,3,0,0,1,2,3,1,1,2,0,0,0,2
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",20,172,3,1,13,47,20,2,8,18,0,344,30,2220
org.apache.ivy.plugins.repository.sftp.SFTPRepository.SFTPRepository(),20,3,2,1,0,0,2,1,1,1,0,0,0,264
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getResource(String),1,205,15,43,1,1,3,1,3,2,0,2,0,21
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),14,192,2,3,16,42,20,5,4,13,1,7,0,25
org.apache.ivy.plugins.repository.sftp.SFTPRepository.openStream(SFTPResource),20,190,1,1,16,43,17,5,4,10,0,61,0,8
"org.apache.ivy.plugins.repository.sftp.SFTPRepository.get(String, File)",20,202,0,0,14,43,18,5,5,11,0,122,0,4
"org.apache.ivy.plugins.repository.sftp.SFTPRepository.put(File, String, boolean)",20,204,0,0,14,43,22,5,6,15,0,80,0,2
org.apache.ivy.plugins.repository.sftp.SFTPRepository.list(String),20,187,0,0,16,43,28,7,2,13,1,73,0,5
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getSftpChannel(String),13,211,5,8,15,43,18,3,7,11,0,237,0,44
"org.apache.ivy.plugins.repository.sftp.SFTPResource.SFTPResource(SFTPRepository, String)",0,3,1,2,0,0,4,1,4,3,0,0,0,149
org.apache.ivy.plugins.repository.sftp.SFTPResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.plugins.repository.sftp.SFTPResource.getLastModified(),20,193,0,0,18,42,4,1,1,2,0,1,0,7
org.apache.ivy.plugins.repository.sftp.SFTPResource.getContentLength(),20,193,0,0,18,42,4,1,1,2,0,0,0,4
org.apache.ivy.plugins.repository.sftp.SFTPResource.exists(),20,193,0,0,18,42,4,1,1,2,0,2,0,6
org.apache.ivy.plugins.repository.sftp.SFTPResource.init(),14,195,1,3,17,42,9,2,6,8,0,4,0,17
org.apache.ivy.plugins.repository.sftp.SFTPResource.toString(),20,189,17,43,1,1,3,1,0,2,0,0,0,5
org.apache.ivy.plugins.repository.sftp.SFTPResource.openStream(),20,190,0,0,17,43,3,1,1,2,0,54,0,4
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)",12,167,4,4,13,47,4,1,6,2,0,82,0,55
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,1,1,914
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,2,0,0,1,1,3,1,2,3,0,0,0,5088
org.apache.ivy.ant.IvyInstall.doExecute(),20,673,0,0,14,97,57,12,13,19,0,4741,0,20
org.apache.ivy.ant.IvyInstall.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,32
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),20,3,0,0,1,2,5,2,3,2,0,2615,0,152
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),20,2,0,0,1,1,3,1,0,2,0,0,0,18
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,3,0,0,2,1,4,1,1,1,0,1,0,9
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(),20,3,0,0,2,1,3,1,1,2,0,0,0,16
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(boolean),4,66,5,26,3,3,4,1,2,3,0,31,2,3330
org.apache.ivy.plugins.lock.ArtifactLockStrategy.init(),1,8,4,2,1,1,3,1,2,1,0,0,0,3346
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",20,17,0,0,6,5,4,1,1,4,0,21476,4,1282
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",20,16,0,0,6,5,3,1,1,3,0,1128,4,1284
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",20,257,0,0,14,45,111,21,4,47,7,2015,55,798
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),20,257,6,22,20,45,13,1,3,13,0,755,24,1196
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",20,257,15,45,0,0,15,2,5,8,0,298,92,16295
org.apache.ivy.plugins.version.SubVersionMatcher.SubVersionMatcher(),3,15,4,5,1,1,3,1,1,2,0,0,0,910
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),20,2,0,0,1,1,3,1,1,3,0,34,15,38070
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,2,0,0,1,1,4,1,2,5,0,0,0,235
"org.apache.ivy.plugins.version.SubVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,2,0,0,1,1,8,2,3,6,0,2,0,12
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(),3,15,4,5,1,1,3,1,1,2,0,7,1,898
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(String),20,2,0,0,1,1,3,1,1,2,0,0,0,8
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),20,2,0,0,1,1,4,1,2,4,0,486,52,39650
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,170,0,0,15,46,22,4,7,9,0,661,1,410
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",20,170,2,2,14,46,6,2,6,3,0,249,0,344
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",20,170,2,2,14,46,6,2,6,3,0,367,0,386
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,170,0,0,14,46,24,5,6,8,0,6,0,19
"org.apache.ivy.core.install.InstallEngine.InstallEngine(InstallEngineSettings, SearchEngine, ResolveEngine)",5,84,7,29,0,0,6,1,4,4,0,0,0,2163
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",17,645,1,1,12,103,97,11,11,59,3,9158,0,33
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",5,84,7,29,0,0,4,1,4,3,0,0,0,2173
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,285,1,1,13,44,87,15,12,57,0,1504,0,41
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",12,290,9,33,12,43,92,19,9,47,7,1259,0,43
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",12,206,6,23,11,45,16,2,6,7,0,1111,0,52
org.apache.ivy.ant.IvyListModules.doExecute(),20,203,0,0,15,44,26,7,8,9,1,90,0,10
org.apache.ivy.plugins.version.PatternVersionMatcher.addMatch(Match),-1,1,0,0,0,0,3,1,2,1,0,0,0,5
