method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),2
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),java.util.ArrayList.iterator(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),java.util.ArrayList$Itr.next(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidExist(),java.util.ArrayList$Itr.hasNext(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),"junit.framework.Assert.assertEquals(Object, Object)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),java.util.Arrays.asList(Object[]),8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),java.util.Arrays.asList(Object[]),10
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"junit.framework.Assert.assertEquals(Object, Object)",5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.append(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),"java.lang.String.replaceAll(String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),java.io.FileReader.<init>(File),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),java.io.File.exists(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),java.io.BufferedReader.<init>(Reader),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),java.lang.Class.getName(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),"java.lang.String.replace(char, char)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.publicationsStarted(Attributes),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.setPublicationsDefaultConf(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.setPublicationsDefaultConf(String),java.lang.String.split(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),"junit.framework.Assert.assertEquals(int, int)",3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testPublicationDefaultConf(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.append(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestRevision(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
