method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),22,2,1,1,0,0,8,2,2,4,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),22,2,0,0,1,1,3,1,12,2,0,0,0,16
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,56,8,23,1,1,14,4,9,6,0,3,0,23
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",14,173,4,4,13,50,6,2,9,5,0,5,0,49
"org.apache.ivy.osgi.core.BundleArtifact.BundleArtifact(boolean, URI, String)",0,396,18,83,0,0,5,1,14,4,0,0,0,2266
org.apache.ivy.osgi.core.ManifestParser.parseJarManifest(InputStream),22,60,0,0,8,22,10,2,2,4,0,4,0,2
org.apache.ivy.osgi.core.ManifestParser.parseManifest(File),22,3,2,1,0,0,12,2,2,4,0,3,0,3
org.apache.ivy.osgi.core.ManifestParser.parseManifest(String),22,25,5,10,0,0,6,1,2,5,0,75,0,141
org.apache.ivy.osgi.core.ManifestParser.parseManifest(InputStream),22,60,0,0,8,22,5,1,4,3,0,78,0,146
org.apache.ivy.osgi.core.ManifestParser.parseManifest(Manifest),1,463,18,64,7,22,79,12,29,32,3,167,5,251
"org.apache.ivy.osgi.core.ManifestParser.parseRequirement(BundleInfo, Attributes, String, String, String)",1,59,3,16,7,11,18,4,8,12,2,38,2,753
"org.apache.ivy.osgi.core.ManifestParser.parseCapability(BundleInfo, Attributes, String, String)",1,59,7,14,7,7,18,4,7,11,2,5,0,251
org.apache.ivy.osgi.core.ManifestParser.versionRangeOf(String),1,41,8,7,4,6,6,2,2,2,0,3,0,133
org.apache.ivy.osgi.core.ManifestParser.versionOf(String),1,59,8,20,1,1,6,2,3,2,0,1,0,377
org.apache.ivy.osgi.core.ManifestParser.formatLines(String),22,25,5,10,0,0,27,6,4,8,2,4,1,145
"org.apache.ivy.plugins.repository.jar.JarResource.JarResource(JarFile, String)",0,3,1,2,0,0,5,1,4,5,0,0,0,6
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.repository.jar.JarResource.toString(),22,2,0,0,1,1,3,1,1,3,0,0,0,15
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),22,2,0,0,1,1,3,1,9,2,0,24,0,694
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1,16,3,9,1,2,3,1,6,3,0,167,7,5252
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1,212,16,46,2,3,4,1,5,4,0,60,1,2500
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleRevisionId, ModuleRevisionId)",22,207,16,46,2,5,5,1,4,5,0,171,1,2500
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",19,663,13,103,2,5,4,1,3,5,0,0,0,31
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleId)",22,6,0,0,2,3,3,1,2,4,0,0,0,90
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),22,29,3,18,0,0,7,2,4,3,0,0,0,12
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,0,0,613
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",22,2,0,0,1,1,3,1,2,3,0,1,1,2266
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.AggregatedRepoDescriptor(List<RepoDescriptor>),22,7,4,2,0,0,3,1,2,2,0,0,0,3
"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)",22,2,0,0,1,1,10,3,3,4,1,0,0,4
"org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",-1,1,0,0,0,0,3,1,5,2,0,1,0,54
org.apache.ivy.plugins.lock.NIOFileLockStrategy.NIOFileLockStrategy(boolean),7,74,5,28,3,3,4,1,2,4,0,11,0,1170
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(FileLocker, boolean)",7,8,2,3,2,1,3,1,4,2,0,0,0,2343
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",22,18,0,0,6,6,4,1,1,4,0,11035,2,668
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",22,16,0,0,6,5,3,1,1,3,0,492,3,668
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,36
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),22,2,0,0,1,1,3,1,0,2,0,0,0,787
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",22,166,13,48,1,1,4,1,2,2,0,0,0,70
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",22,8,0,0,1,7,13,2,2,5,0,36,1,314
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",22,24,5,7,3,2,33,7,6,19,1,61,0,94
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",1,36,6,9,2,2,3,1,4,3,0,289,0,780
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",1,4,2,1,1,1,15,2,4,8,1,260,4,780
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),1,62,7,12,0,0,3,1,4,2,0,18,2,3701
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),1,2,1,1,0,0,11,3,3,4,0,95,0,780
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),1,4,3,1,0,0,16,3,4,4,1,27,5,780
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",14,177,2,10,12,50,5,1,6,4,0,576,7,4556
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),14,164,13,50,3,6,5,1,2,7,0,527,23,4556
org.apache.ivy.osgi.p2.P2MetadataParser.P2MetadataParser(P2Descriptor),22,12,3,7,0,0,3,1,2,2,0,0,0,30
org.apache.ivy.osgi.p2.P2MetadataParser.parse(InputStream),22,25,0,0,6,8,8,2,3,3,0,6539,0,30
org.apache.ivy.osgi.p2.P2MetadataParser.namespace2Type(String),0,20,5,6,0,0,9,3,5,2,0,4,3,12873
"org.apache.ivy.osgi.core.BundleRequirement.BundleRequirement(String, String, VersionRange, String)",0,82,8,32,0,0,6,1,10,5,0,4,4,37706
org.apache.ivy.osgi.core.BundleRequirement.toString(),22,5,0,0,4,1,4,3,3,1,0,0,0,3
org.apache.ivy.osgi.core.BundleRequirement.hashCode(),22,4,0,0,3,1,9,5,4,3,0,9218,3216,6297974
org.apache.ivy.osgi.core.BundleRequirement.equals(Object),22,4,0,0,3,1,41,16,5,3,0,0,0,58
org.apache.ivy.osgi.util.VersionRange.VersionRange(String),1,15,1,1,3,6,10,2,6,9,0,115,3,4553
"org.apache.ivy.osgi.util.VersionRange.VersionRange(boolean, Version, boolean, Version)",22,2,1,1,0,0,7,1,6,5,0,4,4,33954
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),16,181,16,49,2,2,17,4,5,7,0,10,1,596
org.apache.ivy.osgi.util.VersionRange.contains(String),22,5,0,0,3,2,3,1,2,3,0,1,0,40
org.apache.ivy.osgi.util.VersionRange.contains(Version),22,5,2,1,2,1,14,6,6,2,0,1,0,40
org.apache.ivy.osgi.util.VersionRange.hashCode(),22,4,1,1,2,1,9,5,5,2,0,4233,1430,6296601
org.apache.ivy.osgi.util.VersionRange.equals(Object),22,4,1,1,2,1,33,12,6,2,0,0,0,29
"org.apache.ivy.osgi.p2.P2Descriptor.P2Descriptor(URI, ExecutionEnvironmentProfileProvider)",22,39,6,10,1,1,3,1,3,2,0,0,0,14
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),22,35,1,1,4,11,34,8,5,12,0,3724,1,436
org.apache.ivy.osgi.p2.P2Descriptor.finish(),22,39,6,9,1,7,25,7,3,10,3,1,0,14
"org.apache.ivy.osgi.p2.P2Descriptor.addArtifactUrl(String, String, Version, URI, String)",22,22,3,6,3,8,19,5,7,6,0,12,1,647
"org.apache.ivy.osgi.p2.P2Descriptor.addArtifact(BundleInfo, BundleArtifact)",22,14,4,3,1,5,17,5,3,5,1,3,1,567
"org.apache.ivy.osgi.p2.P2Artifact.P2Artifact(String, Version, String)",0,4,2,2,0,0,5,1,5,4,0,0,0,1145
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",22,178,3,1,13,50,20,2,8,18,0,287,18,1546
org.apache.ivy.osgi.obr.xml.Capability.Capability(String),22,4,3,1,0,0,3,1,2,2,0,13,4,16237
"org.apache.ivy.osgi.obr.xml.Capability.addProperty(String, String, String)",22,3,1,1,1,1,3,1,5,2,0,60,18,48145
"org.apache.ivy.osgi.obr.xml.CapabilityProperty.CapabilityProperty(String, String, String)",22,2,1,1,0,0,5,1,4,4,0,4,4,48145
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,24
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),22,9,0,0,3,4,7,2,2,4,0,23,0,133
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),22,9,2,1,2,4,8,2,2,7,0,14,0,133
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",1,5,1,2,2,1,3,1,4,2,0,27,1,5952
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",22,4,2,1,1,1,3,1,3,1,0,0,0,14
org.apache.ivy.osgi.repo.RelativeURLRepository.RelativeURLRepository(URL),22,26,5,8,0,0,4,1,2,2,0,0,0,15
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),22,3,0,0,1,2,19,4,3,8,0,3,0,5
org.apache.ivy.osgi.repo.RelativeURLRepository.encode(String),22,3,2,1,0,0,3,1,2,3,0,0,0,5
"org.apache.ivy.core.pack.OsgiBundlePacking.writeFile(InputStream, File)",22,4,0,0,2,2,7,2,2,8,0,2,0,4
org.apache.ivy.core.pack.ZipPacking.getUnpackedExtension(String),-1,1,0,0,0,0,9,3,1,4,0,0,0,9
"org.apache.ivy.core.pack.ZipPacking.unpack(InputStream, File)",22,12,0,0,4,5,28,6,2,12,1,62,0,9
"org.apache.ivy.core.pack.ZipPacking.writeFile(InputStream, File)",0,15,5,5,0,0,11,2,4,3,0,13,0,23
"org.apache.ivy.osgi.obr.xml.Requirement.Requirement(String, OSGiFilter)",22,31,7,7,0,0,4,1,3,3,0,3,3,34196
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.adapt(BundleInfo, Capability)",22,25,2,1,4,9,14,4,6,7,0,1231,8,16237
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.getExportPackage(BundleInfo, Capability)",22,23,2,3,4,8,32,8,4,13,2,739,67,14980
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.getOSGiService(BundleInfo, Capability)",22,23,3,3,4,7,22,5,4,10,1,0,0,24
org.apache.ivy.osgi.obr.xml.UnsupportedFilterException.UnsupportedFilterException(String),22,9,2,6,0,0,3,1,3,2,0,0,0,5
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, Requirement)",22,22,3,2,3,8,6,1,3,4,0,1095,22,34196
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(OSGiFilter),22,18,4,4,2,4,20,6,2,6,1,164,61,102353
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, boolean)",22,18,4,4,2,4,12,4,6,6,0,902,24,34191
org.apache.ivy.osgi.obr.xml.RequirementAdapter.getVersionRange(),22,6,2,3,1,1,7,2,5,2,0,15,9,34191
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",22,9,2,2,1,5,88,24,15,13,0,43,30,68401
org.apache.ivy.ant.IvyAntVariableContainer.IvyAntVariableContainer(Project),11,181,8,65,0,0,3,1,2,2,0,0,0,269
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),22,2,0,0,1,1,10,3,3,4,0,107,19,15009
"org.apache.ivy.ant.IvyAntVariableContainer.setVariable(String, String, boolean)",22,16,0,0,4,6,8,2,4,4,0,3441,58,27622
org.apache.ivy.ant.IvyAntVariableContainer.updateProject(String),11,181,8,62,1,3,18,4,4,15,1,1052,47,268
"org.apache.ivy.ant.IvyAntVariableContainer.setPropertyIfNotSet(String, String)",11,4,2,2,0,0,5,2,4,2,0,794,17,49602
org.apache.ivy.plugins.parser.xml.UpdateOptions.isMerge(),1,249,15,45,1,1,4,1,8,2,0,12,11,35101
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,8
org.apache.ivy.plugins.namespace.MRIDRule.toString(),15,193,16,47,0,0,3,2,4,1,0,35,1,856
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",3,266,11,46,4,20,3,1,5,2,0,428,0,58
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",15,46,7,6,3,20,4,1,5,2,0,1228,6,3495
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,156,5,19,8,33,3,1,4,2,0,1067,3,1209
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,484,16,89,5,11,12,3,8,12,0,1128,4,2095
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,156,10,35,6,20,17,2,4,21,0,210,0,818
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",16,196,4,6,15,49,10,3,4,9,0,277,0,42
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",15,235,4,42,14,49,6,2,7,5,0,315,0,45
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),22,3,2,1,0,0,2,1,2,1,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,177,15,47,5,5,8,2,5,3,0,76,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,76,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,19,0,2
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),22,16,0,0,6,5,3,1,3,3,0,22,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",22,170,0,0,14,48,18,4,8,8,0,28,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",22,172,0,0,14,47,13,3,8,11,0,82,0,3
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),0,29,6,8,0,0,2,1,3,1,0,14,0,276
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),22,3,0,0,1,2,3,1,1,4,0,3466,0,1066
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),22,3,0,0,1,2,3,1,1,4,0,4243,2,1818
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",22,3,0,0,1,2,3,1,3,3,0,26,0,11
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",0,29,6,8,0,0,3,1,6,1,0,1,0,552
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,3,0,2891
org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1,5,2,3,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.util.filter.NotFilter.accept(Object),22,2,0,0,1,1,3,1,2,2,0,0,0,4
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",22,171,10,42,1,1,18,6,3,8,0,320,3,1721
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),8,15,2,2,4,5,9,2,2,5,0,1972,1,1562
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.EndResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",17,300,15,45,13,50,18,2,8,12,0,128,5,1133
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),22,24,0,0,4,10,28,6,4,21,1,79,0,1
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),22,24,5,9,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),22,24,5,9,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,1
"org.apache.ivy.core.module.descriptor.ConfigurationGroup.ConfigurationGroup(String, Map)",4,21,5,5,6,1,4,1,3,3,0,0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,46,9,13,0,0,3,1,5,4,0,0,0,3
"org.apache.ivy.core.resolve.IvyNodeBlacklist.IvyNodeBlacklist(IvyNode, IvyNode, IvyNode, IvyNode, String)",22,222,20,49,0,0,8,1,6,6,0,0,0,36
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),22,45,7,10,3,5,4,1,5,1,0,7,0,33
org.apache.ivy.core.resolve.RestartResolveProcess.RestartResolveProcess(String),22,268,21,44,1,1,3,1,2,2,0,0,0,31
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),22,94,10,11,6,10,30,6,4,13,1,47,2,1803
"org.apache.ivy.core.pack.PackagingManager.unpackArtifact(Artifact, File, File)",22,94,10,19,1,5,37,8,6,9,1,94,0,9
org.apache.ivy.core.pack.PackingRegistry.PackingRegistry(),22,3,0,0,2,1,5,1,0,2,0,33,5,1170
org.apache.ivy.core.pack.PackingRegistry.register(ArchivePacking),0,7,3,2,1,1,5,2,4,2,1,13,2,3510
org.apache.ivy.core.pack.PackingRegistry.get(String),22,35,7,11,0,0,3,1,4,2,0,0,0,22
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),22,363,16,64,0,0,3,2,2,3,0,0,0,23
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),-1,1,0,0,0,0,3,1,11,1,0,0,0,10
org.apache.ivy.ant.IvyPublish.doExecute(),22,363,0,0,15,64,105,17,22,70,0,2444,0,28
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",1,14,1,2,2,9,6,1,5,5,0,4,0,269
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,12,3,1,1,8,8,1,8,8,0,3,0,269
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),22,8,0,0,2,5,7,2,1,3,0,0,0,87
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),22,7,0,0,2,4,3,1,0,3,0,8,2,2698
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,802,15,113,0,0,3,1,4,1,0,0,0,737
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,1820
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(),3,15,4,5,1,1,3,1,1,2,0,3,0,604
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),22,2,0,0,1,1,4,1,2,4,0,528,63,31638
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",22,178,0,0,15,49,22,4,7,9,0,833,2,459
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",22,178,2,2,14,49,6,2,6,3,0,332,0,337
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",22,178,2,2,14,49,6,2,6,3,0,448,0,449
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",22,178,0,0,14,49,24,5,6,8,0,9,0,12
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,11
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),22,3,0,0,1,2,5,2,3,2,0,797,0,86
org.apache.ivy.util.HexEncoder.encode(byte[]),22,3,2,1,0,0,10,2,4,4,1,12,2,261
org.apache.ivy.plugins.resolver.BintrayResolver.BintrayResolver(),22,22,0,0,3,9,7,1,14,6,0,1,0,12
org.apache.ivy.plugins.resolver.BintrayResolver.setSubject(String),22,19,0,0,4,9,4,1,6,2,0,0,0,5
org.apache.ivy.plugins.resolver.BintrayResolver.setRepo(String),22,19,0,0,4,9,4,1,6,2,0,1,0,5
org.apache.ivy.plugins.resolver.BintrayResolver.updateRoot(),3,20,1,2,3,9,7,2,5,4,0,1,0,10
org.apache.ivy.plugins.resolver.BintrayResolver.updateName(String),2,23,4,7,2,3,9,3,4,5,0,0,0,15
org.apache.ivy.plugins.resolver.BintrayResolver.isEmpty(String),2,18,4,7,0,0,3,1,3,3,0,0,0,48
org.apache.ivy.ant.IvyDependencyTree.doExecute(),22,311,0,0,20,47,11,2,1,13,1,1146,0,5
"org.apache.ivy.ant.IvyDependencyTree.printDependencies(List, int)",22,311,7,34,19,49,40,10,5,19,2,1,0,13
org.apache.ivy.ant.IvyDependencyTree.hasDependencies(IvyNode),22,215,20,49,1,1,4,1,3,4,0,0,0,2
"org.apache.ivy.ant.IvyDependencyTree.populateDependencyTree(IvyNode, ModuleRevisionId, ResolveReport)",22,311,21,42,2,5,8,2,3,5,1,1,0,8
org.apache.ivy.ant.IvyDependencyTree.registerNodeIfNecessary(ModuleRevisionId),22,7,3,3,0,0,5,2,4,3,0,0,0,18
"org.apache.ivy.ant.IvyDependencyTree.addDependency(ModuleRevisionId, IvyNode)",22,7,3,3,1,1,5,1,4,3,0,0,0,10
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.UpdateSiteLoader(RepositoryCacheManager, EventManager, CacheResourceOptions)",22,121,8,44,1,1,8,2,6,4,0,0,0,14
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.load(URI),22,121,4,8,6,44,24,6,6,11,0,90951,0,14
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.loadP2(URI),22,107,7,33,5,11,10,2,3,6,0,90950,0,14
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.populateP2Descriptor(URI, P2Descriptor)",22,39,3,8,4,9,7,1,3,4,0,90948,0,14
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readContent(URI, P2Descriptor)",22,26,5,5,2,7,10,2,5,5,0,50480,0,37
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readArtifacts(URI, P2Descriptor)",22,26,5,5,2,7,9,2,4,6,0,40468,0,37
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readCompositeContent(URI, String, P2Descriptor)",22,12,0,0,2,8,15,4,4,6,1,48883,0,37
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readCompositeArtifact(URI, String, P2Descriptor)",22,11,0,0,2,7,15,4,4,6,1,40001,0,37
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readJarOrXml(URI, String, XMLInputParser)",22,15,2,4,1,6,36,5,12,11,0,90929,0,134
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.findEntry(InputStream, String)",22,82,6,37,0,0,11,3,5,5,1,2,0,18
org.apache.ivy.core.event.download.PrepareDownloadEvent.PrepareDownloadEvent(Artifact[]),18,301,14,29,12,50,4,1,3,3,0,3,0,556
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),11,150,10,32,0,0,4,1,3,4,0,19,2,1972
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),15,13,1,1,4,5,13,3,3,11,1,2,1,941
org.apache.ivy.Main.getParser(),22,638,16,137,2,9,134,1,5,10,0,10,1,10
"org.apache.ivy.Main.run(CommandLineParser, String[])",22,638,4,9,14,137,143,25,6,79,1,1439,0,6
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",22,625,15,106,9,43,29,7,3,16,0,460,0,3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",22,625,15,137,2,4,13,5,8,4,0,0,0,3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",22,165,10,34,5,6,9,1,6,5,0,50,0,3
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",22,638,15,137,3,4,5,1,6,3,0,5,0,1
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",22,8,4,3,0,0,3,1,4,1,0,0,0,18
org.apache.ivy.util.cli.CommandLine.hasOption(String),22,625,15,138,0,0,3,1,6,2,0,0,0,56
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),22,625,15,137,1,1,4,2,4,2,0,0,0,24
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",22,625,15,140,2,1,4,2,4,2,0,0,0,21
org.apache.ivy.util.cli.CommandLine.getOptionValues(String),22,625,15,136,0,0,3,1,5,2,0,0,0,29
org.apache.ivy.util.cli.CommandLineParser.CommandLineParser(),22,12,3,8,0,0,2,1,1,1,0,0,0,9
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),22,12,3,8,0,0,4,1,3,3,0,0,0,90
org.apache.ivy.util.cli.CommandLineParser.addOption(Option),22,12,3,8,1,1,7,2,4,8,0,3,1,342
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),22,625,15,137,3,4,25,5,7,16,1,1,0,9
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",22,7,1,1,2,4,42,9,9,23,4,4,0,1
org.apache.ivy.util.cli.OptionBuilder.OptionBuilder(String),22,12,3,8,0,0,3,1,2,2,0,0,0,342
org.apache.ivy.util.cli.OptionBuilder.arg(String),22,12,3,8,0,0,4,1,3,2,0,0,0,225
org.apache.ivy.util.cli.OptionBuilder.create(),22,12,3,8,1,1,4,1,7,4,0,1,0,342
org.apache.ivy.util.cli.ParseException.ParseException(String),22,8,3,4,0,0,3,1,4,2,0,0,0,2
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,35,4,12,4,5,9,2,10,5,0,0,0,272
