class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\report\ResolveReportTest.java,setUp,,689,0,5
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,overwriteExtraInfoIfExists,"String, String",1,0,123
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String[],215,24,7002
src\java\org\apache\ivy\osgi\core\ManifestParser.java,<init>,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf,,681,0,1
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addOption,Option,4,1,501
src\java\org\apache\ivy\core\report\ResolveReport.java,output,"ReportOutputter[], ResolutionCacheManager, ResolveOptions",10205,3,572
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,asList,String[],0,0,74
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,dumpSettings,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond3,,859,0,1
src\java\org\apache\ivy\core\pack\PackingRegistry.java,register,ArchivePacking,33,5,9811
test\java\org\apache\ivy\core\install\InstallTest.java,createCache,,4,0,10
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllUsages,,6,2,293
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,RetrieveOptions,0,0,22
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,exists,,9,0,9
src\java\org\apache\ivy\ant\AntMessageLogger.java,log,"String, int",656,36,69631
src\java\org\apache\ivy\util\Message.java,log,"int, String",0,0,32
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,getNbrArtifactsCopied,,0,0,107
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeExtraAttributesFromParent,,676,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,getShortDescription,,0,0,15
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputCallers,"ConfigurationResolveReport, PrintWriter, IvyNode",286,30,1571
src\java\org\apache\ivy\plugins\resolver\SFTPResolver.java,getSFTPRepository,,0,0,85
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testHomeAndDescription,,87,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility2,,244,0,1
src\java\org\apache\ivy\osgi\core\ExportPackage.java,getVersion,,0,0,1867
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2FullRelocation,,675,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,returnFirstChain,,4,0,4
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,<init>,,0,0,274
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,disconnect,,0,0,36
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,isDescriptionInherited,,0,0,5
src\java\org\apache\ivy\core\cache\CacheDownloadOptions.java,<init>,,0,0,7317
test\java\org\apache\ivy\osgi\core\ManifestParserTest.java,testParseManifest,,10,0,2
src\java\org\apache\ivy\plugins\repository\LazyResource.java,<init>,String,0,0,71
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultPropertiesURL,,820,0,2175
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,getNbrArtifactsUpToDate,,0,0,72
src\java\org\apache\ivy\core\resolve\IvyNode.java,markRootModuleConfLoaded,String,19,3,3700
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,typedefStarted,Map,17,0,20
src\java\org\apache\ivy\ant\IvyPublish.java,getArtifactspattern,,0,0,26
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,<init>,IvyNode,17,7,2226
test\java\org\apache\ivy\osgi\core\OsgiLatestStrategyTest.java,testComparator,,12,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",4318,9,2120
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,357,0,1
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,<init>,,0,0,22
src\java\org\apache\ivy\ant\IvyTask.java,<init>,,13,0,1356
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPropertyExtraInfoKey,String,0,0,48
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getName,,0,0,2
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,progress,IvyEvent,797,0,90
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,doesExclude,"String[], ArtifactId",450,6,6977
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCallerAndRestartResolveIfPossible,"IvySettings, IvyNode, IvyNode, IvyNode",63,0,54
src\java\org\apache\ivy\util\ConfigurationUtils.java,replaceWildcards,"String[], ModuleDescriptor",75,11,1361
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultBranch,ModuleId,686,24,15736
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleDescriptor,2811,1,5140
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testStatuses,,20,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toMrids,"Collection, IvyNode",1,0,85
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,statusesStarted,"String, Map",3,0,7
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations3,,73,0,2
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,<init>,,0,0,6
src\java\org\apache\ivy\osgi\obr\OBRResolver.java,init,,968,0,53
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",7,0,504
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, String",0,0,1
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspath,,54,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundFailure,,95,0,1
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,toString,,0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,<init>,,0,0,36
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,get,"File, ParserSettings, boolean, ModuleDescriptorProvider",5294,1,1319
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,12
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testDynamicRootConflict,,1117,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenString,String,52,11,5296
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingFinite,,33,0,2
src\java\org\apache\ivy\ant\AntMessageLogger.java,register,"ProjectComponent, Ivy",56,8,1495
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listRevisions,ModuleEntry,634,0,44
src\java\org\apache\ivy\Ivy14.java,interrupt,,0,0,5
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFolderChildren,,4,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact",2611,1,6282
src\java\org\apache\ivy\Ivy14.java,listModuleEntries,OrganisationEntry,0,0,5
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getVisibility,,0,0,11
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,updateProject,String,1167,48,286
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,exists,Artifact,0,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,addToModulesByModuleId,"ModuleDescriptor, ModuleInSort",31,3,3112
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,lslToResource,"String, String",1,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal2,,645,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testSimple,,185,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtraInfosNested,,91,0,2
test\java\org\apache\ivy\ant\IvyTaskTest.java,testIvyVersionAsAntProperty,,49,0,1
src\java\org\apache\ivy\util\Configurator.java,setRoot,Object,6691,6,5293
test\java\org\apache\ivy\ant\testutil\AntTestListener.java,getLog,,0,0,34
test\java\org\apache\ivy\core\sort\SortTest.java,testLatestIntegration,,19,0,1
src\java\org\apache\ivy\osgi\core\BundleRequirement.java,equals,Object,0,0,129
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,adapt,"BundleInfo, boolean",1921,49,68364
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver,,120,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getUsage,,0,0,5082
src\java\org\apache\ivy\core\search\SearchEngine.java,listOrganisationEntries,,0,0,9
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingFinite,,23,0,2
src\java\org\apache\ivy\util\Credentials.java,toString,,0,0,6
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,getArchiveFileInCache,"String, String, String, String, String, String",49,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testExtraInfosFromMaven,,58,0,2
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,abortPublishTransaction,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,URL,1484,0,13
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,findArtifactRef,"Artifact, Date",0,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentVersion,,40,1,451
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,findArtifactRef,"Artifact, Date",0,0,3
src\java\org\apache\ivy\util\MessageLoggerEngine.java,debug,String,2837,256,359087
test\java\org\apache\ivy\util\MockMessageLogger.java,rawlog,"String, int",1,0,242
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY56,,174,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,getResolvedParentRevisionId,,0,0,167
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedId,,10,6,17305
src\java\org\apache\ivy\osgi\filter\CompareFilter.java,<init>,"String, CompareFilter$Operator, String",53,37,137139
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"File, boolean",0,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,accept,Resource,50,11,2676
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,<init>,,16,0,173
src\java\org\apache\ivy\util\FileUtil.java,prepareCopy,"File, File, boolean",731,16,3859
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,DownloadStatus,0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,encodeToString,,175,13,784
test\java\org\apache\ivy\osgi\util\ParseUtilTest.java,testParse,,2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2RelocationOfGroupId,,939,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,cachesStarted,"String, Map",890,2,510
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,,0,0,42
src\java\org\apache\ivy\core\pack\OsgiBundlePacking.java,writeFile,"InputStream, File",15,0,14
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferInitiated,"Resource, int",829,6,4285
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOverrideGrandparentProperties,,216,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testConflictManager,,18,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getPublicationDate,,0,0,1399
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,extractFilter,OSGiFilter,342,129,204677
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setExistCommand,String,0,0,2
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,<init>,,0,0,71
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, String",0,0,114
test\java\org\apache\ivy\ant\IvyTaskTest.java,testReferencedSettings,,51,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRequiredConfigurations,"IvyNode, String",219,28,3493
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,setUp,,11,0,6
test\java\org\apache\ivy\util\MockMessageLogger.java,log,"String, int",680,130,85336
test\java\org\apache\ivy\ant\testutil\AntTaskTestCase.java,<init>,,0,0,38
src\java\org\apache\ivy\osgi\obr\xml\Requirement.java,<init>,"String, OSGiFilter",7,7,68389
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,375,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,750,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,40,3,4329
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,setLocal,boolean,0,0,8
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testSpaceInValue,,0,0,2
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,6509,11,15590
src\java\org\apache\ivy\core\pack\ArchivePacking.java,<init>,,0,0,9848
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,303
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,3,0,741
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testIsReachable,,313,0,2
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,40
src\java\org\apache\ivy\osgi\filter\OrFilter.java,<init>,OSGiFilter[],0,0,13
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",3773,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,61,0,2
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,25,0,22
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,197,3,3358
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,5
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,0,0,422
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,equals,Object,7,0,13
src\java\org\apache\ivy\osgi\util\ParseUtil.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,65,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs2,,1038,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",31,10,16341
src\java\org\apache\ivy\ant\AntBuildTrigger.java,getBuildFile,IvyEvent,73,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",12,0,270
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,<init>,,0,0,12
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",1,0,48
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",23,0,91
test\java\org\apache\ivy\ant\IvyResourcesTest.java,getIvy,,1,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,356,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",3,0,19
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,23
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,7,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,decodeIvyURI,URI,0,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",74739,0,1929
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testSimple,,252,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve3,,3072,0,2
src\java\org\apache\ivy\Ivy.java,configure,URL,4741,0,108
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, RetrieveOptions",534,0,24
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testTokenRootWithOptionalFirstToken,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,67,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,88,0,2
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,remove,File,89,0,497
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",25,1,2632
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,93,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishPublicConfigsByWildcard,,171,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setAlwaysCheckExactRevision,boolean,0,0,4
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,decrementLock,"File, Thread",246,4,1312
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",8806,0,34
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,1,0,35
src\java\org\apache\ivy\ant\IvyConfigure.java,setHost,String,0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,1869
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",7301,4,542
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"Artifact, DownloadOptions",1,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,12,2,6528
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testExtraInfosWithNestedElement,,53,0,2
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,120,6,572
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,3267
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,Map,0,0,4
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,169,25,2475
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setAllownomd,boolean,0,0,4
