method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),22,16,5,5,3,1,3,1,3,2,0,7024,31,98435
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariables(),11,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getEnvironmentPrefix(),11,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),22,2,1,1,0,0,9,2,4,6,0,65,14,27443
org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),22,2,1,1,0,0,10,2,2,6,0,,,
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",22,98,1,1,9,29,23,5,14,4,0,4,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",22,97,10,29,1,1,19,4,6,8,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),22,2,1,1,0,0,19,4,6,8,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),22,2,1,1,0,0,8,2,2,4,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),22,2,0,0,1,1,3,1,12,2,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.getScheme(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.ExecutionRelativeUrlResolver.getURL(URL, String)",,,,,,,3,1,1,2,0,,,
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String)",0,24,5,9,0,0,1,1,3,1,0,,,
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,56,8,23,1,1,14,4,9,6,0,3,0,23
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",14,173,4,4,13,50,6,2,9,5,0,5,0,49
org.apache.ivy.core.event.publish.EndArtifactPublishEvent.isSuccessful(),14,165,14,50,0,0,3,1,3,1,0,,,
"org.apache.ivy.osgi.core.BundleArtifact.BundleArtifact(boolean, URI, String)",0,396,18,83,0,0,5,1,14,4,0,0,0,2266
org.apache.ivy.osgi.core.BundleArtifact.isSource(),0,290,17,47,0,0,3,1,4,1,0,,,
org.apache.ivy.osgi.core.BundleArtifact.getUri(),0,287,17,47,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.BundleArtifact.getFormat(),0,271,17,47,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.ManifestParser.parseJarManifest(InputStream),22,60,0,0,8,22,10,2,2,4,0,4,0,2
org.apache.ivy.osgi.core.ManifestParser.parseManifest(File),22,3,2,1,0,0,12,2,2,4,0,3,0,3
org.apache.ivy.osgi.core.ManifestParser.parseManifest(String),22,25,5,10,0,0,6,1,2,5,0,75,0,141
org.apache.ivy.osgi.core.ManifestParser.parseManifest(InputStream),22,60,0,0,8,22,5,1,4,3,0,78,0,146
org.apache.ivy.osgi.core.ManifestParser.parseManifest(Manifest),1,463,18,64,7,22,79,12,29,32,3,167,5,251
"org.apache.ivy.osgi.core.ManifestParser.parseRequirement(BundleInfo, Attributes, String, String, String)",1,59,3,16,7,11,18,4,8,12,2,38,2,753
"org.apache.ivy.osgi.core.ManifestParser.parseCapability(BundleInfo, Attributes, String, String)",1,59,7,14,7,7,18,4,7,11,2,5,0,251
org.apache.ivy.osgi.core.ManifestParser.versionRangeOf(String),1,41,8,7,4,6,6,2,2,2,0,3,0,133
org.apache.ivy.osgi.core.ManifestParser.versionOf(String),1,59,8,20,1,1,6,2,3,2,0,1,0,377
org.apache.ivy.osgi.core.ManifestParser.formatLines(String),22,25,5,10,0,0,27,6,4,8,2,4,1,145
"org.apache.ivy.tools.analyser.JarModule.JarModule(ModuleRevisionId, File)",16,191,16,44,0,0,4,1,3,3,0,,,
org.apache.ivy.tools.analyser.JarModule.getJar(),22,51,8,13,0,0,3,1,2,1,0,,,
org.apache.ivy.tools.analyser.JarModule.getMrid(),22,51,8,13,0,0,3,1,2,1,0,,,
org.apache.ivy.tools.analyser.JarModule.toString(),22,3,0,0,2,1,3,1,2,1,0,,,
"org.apache.ivy.plugins.repository.jar.JarResource.JarResource(JarFile, String)",0,3,1,2,0,0,5,1,4,5,0,0,0,6
org.apache.ivy.plugins.repository.jar.JarResource.getName(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.repository.jar.JarResource.getContentLength(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.repository.jar.JarResource.exists(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.jar.JarResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.jar.JarResource.clone(String),22,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.jar.JarResource.openStream(),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.jar.JarResource.toString(),22,2,0,0,1,1,3,1,1,3,0,0,0,15
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),22,2,0,0,1,1,3,1,9,2,0,24,0,694
org.apache.ivy.plugins.resolver.URLResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.matcher.MatcherHelper.MatcherHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1,16,3,9,1,2,3,1,6,3,0,167,7,5252
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1,212,16,46,2,3,4,1,5,4,0,60,1,2500
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleRevisionId, ModuleRevisionId)",22,207,16,46,2,5,5,1,4,5,0,171,1,2500
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)",2,199,17,49,2,6,6,1,6,7,0,,,
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",19,663,13,103,2,5,4,1,3,5,0,0,0,31
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleId)",22,6,0,0,2,3,3,1,2,4,0,0,0,90
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, String)",1,11,3,5,1,2,3,1,4,3,0,,,
size.FileSize.totalSize(File),,,,,,,3,1,1,3,0,,,
size.FileSize.totalSize(Collection),,,,,,,8,2,3,5,1,,,
size.FileSize.FileSize(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getTemplate(),22,210,12,49,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setTemplate(File),22,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getConfs(),22,10,3,5,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setConfs(String[]),22,29,3,18,0,0,4,1,6,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getLicenseHeader(),22,210,12,49,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),22,29,3,18,0,0,7,2,4,3,0,0,0,12
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getMapping(),22,42,4,25,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setMapping(ConfigurationScopeMapping),22,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.isPrintIvyInfo(),22,210,12,49,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setPrintIvyInfo(boolean),22,29,3,18,0,0,4,1,3,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getExtraDependencies(),22,42,4,25,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setExtraDependencies(List),22,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getArtifactName(),22,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setArtifactName(String),22,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getArtifactPackaging(),22,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setArtifactPackaging(String),22,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getDescription(),22,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setDescription(String),22,29,3,18,0,0,4,1,2,2,0,,,
"find.FindFile.find(File, String)",,,,,,,3,1,4,3,0,,,
"find.FindFile.find(Collection, String)",,,,,,,7,1,2,2,0,,,
find.FindFile.FindFile(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,0,0,613
org.apache.ivy.plugins.version.ExactVersionMatcher.isDynamic(ModuleRevisionId),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",22,2,0,0,1,1,3,1,2,3,0,1,1,2266
org.apache.ivy.core.sort.SimpleSortEngineSettings.getCircularDependencyStrategy(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.getVersionMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.setCircularDependencyStrategy(CircularDependencyStrategy),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.setVersionMatcher(VersionMatcher),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.AggregatedRepoDescriptor(List<RepoDescriptor>),22,7,4,2,0,0,3,1,2,2,0,0,0,3
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getModules(),-1,1,0,0,0,0,35,1,1,2,1,,,
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilities(),22,2,0,0,1,1,10,3,1,4,1,,,
"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)",22,2,0,0,1,1,10,3,3,4,1,0,0,4
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilityValues(String),22,2,0,0,1,1,10,3,2,4,1,,,
org.apache.ivy.osgi.repo.RepoDescriptor.getModules(),22,2,1,1,0,0,1,1,5,1,0,,,
org.apache.ivy.osgi.repo.RepoDescriptor.getCapabilities(),0,284,21,47,0,0,1,1,2,1,0,,,
"org.apache.ivy.osgi.repo.RepoDescriptor.findModules(String, String)",0,370,17,48,0,0,1,1,4,1,0,,,
org.apache.ivy.osgi.repo.RepoDescriptor.getCapabilityValues(String),0,287,21,47,0,0,1,1,3,1,0,,,
"org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",-1,1,0,0,0,0,3,1,5,2,0,1,0,54
org.apache.ivy.plugins.lock.NIOFileLockStrategy.NIOFileLockStrategy(boolean),7,74,5,28,3,3,4,1,2,4,0,11,0,1170
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(FileLocker, boolean)",7,8,2,3,2,1,3,1,4,2,0,0,0,2343
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",22,18,0,0,6,6,4,1,1,4,0,11035,2,668
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",22,16,0,0,6,5,3,1,1,3,0,492,3,668
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,36
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.getName(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),22,2,0,0,1,1,3,1,0,2,0,0,0,787
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",22,166,13,48,1,1,4,1,2,2,0,0,0,70
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",22,8,0,0,1,7,13,2,2,5,0,36,1,314
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportMessage(String),22,8,2,6,0,0,1,1,1,0,0,,,
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",22,24,5,7,3,2,33,7,6,19,1,61,0,94
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",1,36,6,9,2,2,3,1,4,3,0,289,0,780
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",1,4,2,1,1,1,15,2,4,8,1,260,4,780
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),1,62,7,12,0,0,3,1,4,2,0,18,2,3701
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),1,2,1,1,0,0,11,3,3,4,0,95,0,780
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),1,4,3,1,0,0,16,3,4,4,1,27,5,780
org.apache.ivy.util.ChecksumHelper.ChecksumHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",14,177,2,10,12,50,5,1,6,4,0,576,7,4556
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),14,164,13,50,3,6,5,1,2,7,0,527,23,4556
org.apache.ivy.core.event.download.DownloadEvent.getArtifact(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.p2.P2MetadataParser.P2MetadataParser(P2Descriptor),22,12,3,7,0,0,3,1,2,2,0,0,0,30
org.apache.ivy.osgi.p2.P2MetadataParser.setLogLevel(int),22,12,3,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.p2.P2MetadataParser.parse(InputStream),22,25,0,0,6,8,8,2,3,3,0,6539,0,30
org.apache.ivy.osgi.p2.P2MetadataParser.namespace2Type(String),0,20,5,6,0,0,9,3,5,2,0,4,3,12873
"org.apache.ivy.osgi.core.BundleRequirement.BundleRequirement(String, String, VersionRange, String)",0,82,8,32,0,0,6,1,10,5,0,4,4,37706
org.apache.ivy.osgi.core.BundleRequirement.getType(),0,214,17,49,0,0,3,1,6,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.getName(),0,210,17,49,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.getVersion(),0,210,17,49,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.getResolution(),0,212,17,49,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.toString(),22,5,0,0,4,1,4,3,3,1,0,0,0,3
org.apache.ivy.osgi.core.BundleRequirement.hashCode(),22,4,0,0,3,1,9,5,4,3,0,9218,3216,6297974
org.apache.ivy.osgi.core.BundleRequirement.equals(Object),22,4,0,0,3,1,41,16,5,3,0,0,0,58
org.apache.ivy.osgi.util.VersionRange.VersionRange(String),1,15,1,1,3,6,10,2,6,9,0,115,3,4553
"org.apache.ivy.osgi.util.VersionRange.VersionRange(boolean, Version, boolean, Version)",22,2,1,1,0,0,7,1,6,5,0,4,4,33954
org.apache.ivy.osgi.util.VersionRange.VersionRange(Version),5,25,4,21,0,0,6,1,2,5,0,,,
org.apache.ivy.osgi.util.VersionRange.toString(),2,18,5,5,3,1,4,4,4,2,0,,,
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),16,181,16,49,2,2,17,4,5,7,0,10,1,596
org.apache.ivy.osgi.util.VersionRange.isEndExclusive(),2,8,4,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.getEndVersion(),2,8,4,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.isStartExclusive(),2,8,4,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.getStartVersion(),2,8,4,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.isClosedRange(),22,3,0,0,2,1,3,1,2,2,0,,,
org.apache.ivy.osgi.util.VersionRange.contains(String),22,5,0,0,3,2,3,1,2,3,0,1,0,40
org.apache.ivy.osgi.util.VersionRange.contains(Version),22,5,2,1,2,1,14,6,6,2,0,1,0,40
org.apache.ivy.osgi.util.VersionRange.hashCode(),22,4,1,1,2,1,9,5,5,2,0,4233,1430,6296601
org.apache.ivy.osgi.util.VersionRange.equals(Object),22,4,1,1,2,1,33,12,6,2,0,0,0,29
"org.apache.ivy.osgi.p2.P2Descriptor.P2Descriptor(URI, ExecutionEnvironmentProfileProvider)",22,39,6,10,1,1,3,1,3,2,0,0,0,14
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),22,35,1,1,4,11,34,8,5,12,0,3724,1,436
org.apache.ivy.osgi.p2.P2Descriptor.finish(),22,39,6,9,1,7,25,7,3,10,3,1,0,14
"org.apache.ivy.osgi.p2.P2Descriptor.addArtifactUrl(String, String, Version, URI, String)",22,22,3,6,3,8,19,5,7,6,0,12,1,647
"org.apache.ivy.osgi.p2.P2Descriptor.addArtifact(BundleInfo, BundleArtifact)",22,14,4,3,1,5,17,5,3,5,1,3,1,567
"org.apache.ivy.osgi.p2.P2Artifact.P2Artifact(String, Version, String)",0,4,2,2,0,0,5,1,5,4,0,0,0,1145
org.apache.ivy.osgi.p2.P2Artifact.getClassifier(),22,22,4,9,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.p2.P2Artifact.getId(),22,22,4,9,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.p2.P2Artifact.getVersion(),22,22,4,9,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.p2.P2Artifact.toString(),22,4,0,0,3,1,3,1,3,1,0,,,
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",22,178,3,1,13,50,20,2,8,18,0,287,18,1546
org.apache.ivy.core.event.download.EndArtifactDownloadEvent.getReport(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.download.EndArtifactDownloadEvent.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.obr.xml.Capability.Capability(String),22,4,3,1,0,0,3,1,2,2,0,13,4,16237
org.apache.ivy.osgi.obr.xml.Capability.getName(),22,23,5,9,0,0,3,1,2,1,0,,,
"org.apache.ivy.osgi.obr.xml.Capability.addProperty(String, String, String)",22,3,1,1,1,1,3,1,5,2,0,60,18,48145
org.apache.ivy.osgi.obr.xml.Capability.getProperties(),22,20,5,8,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.obr.xml.Capability.toString(),-1,1,0,0,0,0,9,2,2,5,1,,,
"org.apache.ivy.osgi.obr.xml.CapabilityProperty.CapabilityProperty(String, String, String)",22,2,1,1,0,0,5,1,4,4,0,4,4,48145
org.apache.ivy.osgi.obr.xml.CapabilityProperty.getName(),22,20,5,8,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.obr.xml.CapabilityProperty.getValue(),22,20,5,8,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.obr.xml.CapabilityProperty.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.obr.xml.CapabilityProperty.toString(),,,,,,,3,2,3,1,0,,,
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,24
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),22,9,0,0,3,4,7,2,2,4,0,23,0,133
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),22,9,4,4,0,0,1,1,1,0,0,,,
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),22,9,2,1,2,4,8,2,2,7,0,14,0,133
org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(),22,4,0,0,3,1,3,1,0,2,0,,,
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",1,5,1,2,2,1,3,1,4,2,0,27,1,5952
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",22,4,2,1,1,1,3,1,3,1,0,0,0,14
org.apache.ivy.plugins.repository.ssh.Scp.Scp(Session),15,220,16,44,0,0,6,2,5,3,0,,,
org.apache.ivy.plugins.repository.ssh.Scp.readResponse(InputStream),0,11,3,3,1,2,17,5,3,3,0,,,
org.apache.ivy.plugins.repository.ssh.Scp.receiveLine(InputStream),0,10,3,3,1,1,17,5,5,7,1,,,
"org.apache.ivy.plugins.repository.ssh.Scp.parseCLine(String, FileInfo)",1,10,3,4,1,3,35,8,6,9,0,,,
"org.apache.ivy.plugins.repository.ssh.Scp.parseTLine(String, FileInfo)",1,10,3,4,1,2,39,7,4,8,0,,,
"org.apache.ivy.plugins.repository.ssh.Scp.sendFile(Channel, String, String, String)",22,6,2,1,2,2,55,9,11,20,1,,,
"org.apache.ivy.plugins.repository.ssh.Scp.receiveStream(Channel, String, OutputStream)",1,13,2,2,2,6,70,14,8,20,2,,,
org.apache.ivy.plugins.repository.ssh.Scp.getExecChannel(),0,15,4,6,0,0,5,1,4,2,0,,,
"org.apache.ivy.plugins.repository.ssh.Scp.put(String, String, String, String)",22,205,16,44,3,2,36,10,7,11,1,,,
"org.apache.ivy.plugins.repository.ssh.Scp.get(String, String)",-1,1,0,0,0,0,5,1,3,3,0,,,
"org.apache.ivy.plugins.repository.ssh.Scp.get(String, OutputStream)",22,12,0,0,3,6,20,4,5,8,0,,,
org.apache.ivy.plugins.repository.ssh.Scp.getFileinfo(String),22,209,16,44,3,6,22,4,3,9,0,,,
org.apache.ivy.plugins.repository.ssh.RemoteScpException.RemoteScpException(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.RemoteScpException.RemoteScpException(String),0,10,2,5,0,0,3,1,6,2,0,,,
org.apache.ivy.plugins.repository.ssh.RemoteScpException.RemoteScpException(Throwable),,,,,,,3,1,1,2,0,,,
"org.apache.ivy.plugins.repository.ssh.RemoteScpException.RemoteScpException(String, Throwable)",,,,,,,3,1,2,2,0,,,
org.apache.ivy.osgi.repo.RelativeURLRepository.RelativeURLRepository(),,,,,,,4,1,0,2,0,,,
org.apache.ivy.osgi.repo.RelativeURLRepository.RelativeURLRepository(URL),22,26,5,8,0,0,4,1,2,2,0,0,0,15
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),22,3,0,0,1,2,19,4,3,8,0,3,0,5
org.apache.ivy.osgi.repo.RelativeURLRepository.encode(String),22,3,2,1,0,0,3,1,2,3,0,0,0,5
org.apache.ivy.core.pack.OsgiBundlePacking.getNames(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.pack.OsgiBundlePacking.writeFile(InputStream, File)",22,4,0,0,2,2,7,2,2,8,0,2,0,4
org.apache.ivy.core.pack.ZipPacking.getNames(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.pack.ZipPacking.getUnpackedExtension(String),-1,1,0,0,0,0,9,3,1,4,0,0,0,9
"org.apache.ivy.core.pack.ZipPacking.unpack(InputStream, File)",22,12,0,0,4,5,28,6,2,12,1,62,0,9
"org.apache.ivy.core.pack.ZipPacking.writeFile(InputStream, File)",0,15,5,5,0,0,11,2,4,3,0,13,0,23
"org.apache.ivy.osgi.obr.xml.Requirement.Requirement(String, OSGiFilter)",22,31,7,7,0,0,4,1,3,3,0,3,3,34196
org.apache.ivy.osgi.obr.xml.Requirement.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.getFilter(),22,18,4,8,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.setOptional(boolean),22,31,7,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.isOptional(),22,18,4,8,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.setMultiple(boolean),22,31,7,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.isMultiple(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.adapt(BundleInfo, Capability)",22,25,2,1,4,9,14,4,6,7,0,1231,8,16237
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.getExportPackage(BundleInfo, Capability)",22,23,2,3,4,8,32,8,4,13,2,739,67,14980
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.getOSGiService(BundleInfo, Capability)",22,23,3,3,4,7,22,5,4,10,1,0,0,24
org.apache.ivy.osgi.obr.xml.UnsupportedFilterException.UnsupportedFilterException(String),22,9,2,6,0,0,3,1,3,2,0,0,0,5
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, Requirement)",22,22,3,2,3,8,6,1,3,4,0,1095,22,34196
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(OSGiFilter),22,18,4,4,2,4,20,6,2,6,1,164,61,102353
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, boolean)",22,18,4,4,2,4,12,4,6,6,0,902,24,34191
org.apache.ivy.osgi.obr.xml.RequirementAdapter.getVersionRange(),22,6,2,3,1,1,7,2,5,2,0,15,9,34191
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",22,9,2,2,1,5,88,24,15,13,0,43,30,68401
org.apache.ivy.ant.IvyAntVariableContainer.IvyAntVariableContainer(Project),11,181,8,65,0,0,3,1,2,2,0,0,0,269
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),22,2,0,0,1,1,10,3,3,4,0,107,19,15009
"org.apache.ivy.ant.IvyAntVariableContainer.setVariable(String, String, boolean)",22,16,0,0,4,6,8,2,4,4,0,3441,58,27622
org.apache.ivy.ant.IvyAntVariableContainer.updateProject(String),11,181,8,62,1,3,18,4,4,15,1,1052,47,268
"org.apache.ivy.ant.IvyAntVariableContainer.setPropertyIfNotSet(String, String)",11,4,2,2,0,0,5,2,4,2,0,794,17,49602
org.apache.ivy.ant.IvyAntVariableContainer.clone(),22,2,0,0,1,1,5,1,1,4,0,,,
"org.apache.ivy.plugins.repository.sftp.SFTPResource.SFTPResource(SFTPRepository, String)",0,3,1,2,0,0,4,1,4,3,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.getName(),22,197,17,44,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.clone(String),22,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.getLastModified(),22,202,0,0,18,44,4,1,1,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.getContentLength(),22,202,0,0,18,44,4,1,1,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.exists(),22,202,0,0,18,44,4,1,1,2,0,,,
