class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getIvyPatterns,,4,0,3
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testIvyRepWithLocalURL,,27,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution2,,783,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration3,,343,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,needModuleDescriptor,"ModuleRevisionId, ModuleRevisionId",11,0,320
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,<init>,,0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping4,,425,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,warn,String,53,2,1385
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,progress,IvyEvent,13,0,5
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,replaceWildcards,ModuleDescriptor,139,18,5859
src\java\org\apache\ivy\osgi\util\VersionRange.java,<init>,"boolean, Version, boolean, Version",4,4,33954
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllRealCallers,,0,0,12
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve2,,1083,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,tearDown,,213,0,13
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,tearDown,,58,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveAndAssertFound,"IvySettings, FileSystemResolver, String",68,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDisabled,,143,0,1
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,<init>,,2,0,3
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,outputReport,"ResolveReport, ResolutionCacheManager, ResolveOptions",9976,5,549
src\java\org\apache\ivy\util\Configurator.java,getTypeDef,String,0,0,57
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFile,,41,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"InputStream, boolean",1585,4,1170
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testCacheResultOfModuleDescriptorProvider,,0,0,1
test\java\org\apache\ivy\TestHelper.java,parseMrids,String,22,0,40
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",3564,1,417
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,anyConfiguratorStarted,String,2410,0,1867
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\report\ResolveReportTest.java,testFixedMdRange,,130,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"ArtifactOrigin, DownloadOptions",22,0,2
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,testNotUseMetadataForListing,,32,0,1
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,<init>,File,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationGroups,,535,0,1
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,skip,,0,0,23
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,toModuleDescriptor,"ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider",155,7,82
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,<init>,"String, ArtifactDownloadReport, File",17,0,126
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,testImplementation,,3,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,clearCache,,0,0,4
src\java\org\apache\ivy\util\cli\OptionBuilder.java,create,,1,0,342
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches3,,241,0,1
src\java\org\apache\ivy\core\event\IvyEventFilter.java,<init>,"String, String, PatternMatcher",8,0,19
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testFS,,92,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,cleanCache,,262,0,10
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactExcludeRules,"DependencyDescriptor, String[], String[]",0,0,8
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testWithoutPreviousResolveAndNonDefaultCache,,167,0,1
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,setDocumentLocator,Locator,5,1,1267
test\java\org\apache\ivy\core\install\InstallTest.java,testSimpleWithoutDefaultResolver,,101,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,String,4149,39,90916
src\java\org\apache\ivy\core\report\ResolveReport.java,checkIfChanged,,85,0,196
src\java\org\apache\ivy\core\resolve\IvyNode.java,equals,Object,46,9,16453
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictionDataInRoot,"String, VisitNode",293,10,4143
src\java\org\apache\ivy\core\report\ResolveReport.java,getArtifactsReports,ModuleRevisionId,5,0,64
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String,0,0,299
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict2,,541,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,testInit,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,tearDown,,14,0,1
src\java\org\apache\ivy\osgi\filter\MultiOperatorFilter.java,<init>,,39,14,34060
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration4,,855,0,1
src\java\org\apache\ivy\plugins\latest\LatestLexicographicStrategy.java,<init>,,2,0,1170
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,listTokenValues,"String[], Map",1225,1,112
src\java\org\apache\ivy\core\resolve\IvyNode.java,handleConfiguration,"boolean, String, IvyNode, String, String, boolean, IvyNodeUsage",703,26,3932
src\java\org\apache\ivy\core\resolve\IvyNode.java,isDependencyModuleExcluded,"DependencyDescriptor, String, ModuleRevisionId, String",940,22,5780
src\java\org\apache\ivy\plugins\conflict\AbstractConflictManager.java,<init>,,0,0,6684
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String",490,8,4479
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsMultipleWithConf,,416,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, File, UpdateOptions",174,0,11
src\java\org\apache\ivy\osgi\util\VersionRange.java,contains,String,1,0,40
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,addOther,"Configuration[], Configuration$Visibility, Set",0,0,3
src\java\org\apache\ivy\util\HexEncoder.java,encode,byte[],12,2,261
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,tearDown,,32,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithVersionProperty,,647,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,296,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,<init>,,0,0,30
src\java\org\apache\ivy\osgi\core\BundleInfo.java,getExports,,13,1,165
test\java\org\apache\ivy\ant\IvyPublishTest.java,<init>,,0,0,44
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,Artifact,16,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,assertResolversSizeAndNames,"ChainResolver, int",0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration2,,363,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,touch,File,11,0,8
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testVariableChangeInvalidateEntry,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts4,,832,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction,,375,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testMaven,,499,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestTimeResolve,,11,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testFailure,,122,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testReverse,,238,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getLatestStrategy,String,0,0,100
src\java\org\apache\ivy\osgi\core\BundleCapability.java,<init>,"String, String, Version",2,2,22254
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfo,"String, String",3,0,106
src\java\org\apache\ivy\ant\IvyTask.java,mergeConfs,String[],4,0,419
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion,,2493,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,<init>,,0,0,9
src\java\org\apache\ivy\util\Message.java,info,String,685,13,6857
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFixedRevision,,22,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,readEntirely,String,9,0,7
test\java\org\apache\ivy\osgi\util\VersionTest.java,<init>,,0,0,4
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,<init>,,3,1,1557
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,testResolveInObr,,310,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllMediators,"ModuleDescriptor, PrintWriter",30,1,180
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testFull,,43,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,newResolveData,,1,0,24
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddRoom,,0,0,1
src\java\org\apache\ivy\osgi\core\BundleCapability.java,equals,Object,0,0,40
test\java\org\apache\ivy\IvyTest.java,tearDown,,19,0,1
src\java\org\apache\ivy\plugins\resolver\BintrayResolver.java,updateRoot,,1,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseOrigin,,150,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencyManagmentWithScope,,26,0,1
src\java\org\apache\ivy\core\event\EventManager.java,fireTransferEvent,TransferEvent,204,3,3890
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,commitPublishTransaction,,169,1,188
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\ant\AntBuildTrigger.java,progress,IvyEvent,705,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2IdForResourceSearch,ModuleRevisionId,89,3,1214
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, IvyVariableContainer, Stack",22,0,125
test\java\org\apache\ivy\ant\IvyInstallTest.java,setUp,,11,0,15
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurationReport,String,14,3,5450
src\java\org\apache\ivy\osgi\util\Version.java,<init>,String,8,8,61898
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getMetadataArtifact,,28,0,2764
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,<init>,,13,0,32
src\java\org\apache\ivy\util\Message.java,warn,String,64,1,1388
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertRevisionEntries,"DependencyResolver, ModuleEntry, String[], RevisionEntry[]",0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDependenciesOrder,,443,0,1
test\custom-classpath\org\apache\ivy\plugins\resolver\CustomResolver.java,<init>,,0,0,2
test\java\org\apache\ivy\MainTest.java,testResolveSimple,,170,0,1
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,tearDown,,18,0,3
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testExact,,82,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,2
test\java\org\apache\ivy\ant\IvyListModulesTest.java,tearDown,,2,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf,,31,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport",0,0,1036
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",1691,0,24
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,<init>,"Resource, String",0,0,3156
src\java\org\apache\ivy\util\Configurator.java,startMacroDef,String,5,0,8
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,finalize,,19,0,2
src\java\org\apache\ivy\Main.java,initSettings,"CommandLine, Ivy",460,0,3
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testWithBadChecksum,,41,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",6220,0,433
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,start,CopyProgressEvent,55,3,2954
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testBintray,,499,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishNotAllConfigs,,410,0,1
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,load,URI,90951,0,14
src\java\org\apache\ivy\osgi\filter\MultiOperatorFilter.java,hashCode,,0,0,104
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testIVY424,,29,0,1
src\java\org\apache\ivy\ant\IvyPublish.java,setArtifactspattern,String,0,0,1
src\java\org\apache\ivy\ant\IvyFindRevision.java,<init>,,0,0,3
test\java\org\apache\ivy\osgi\core\OsgiLatestStrategyTest.java,testFindLatest,,8,0,1
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,cleanCache,,17,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoRoots,,292,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeExtraAttributes,,634,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setIvyroot,String,0,0,3
test\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileLoaderTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,checkInterrupted,,108,0,115
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getClient,,199,0,34
src\java\org\apache\ivy\util\Message.java,progress,,70,2,1391
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setStandardAttribute,"String, String",4211,749,1026022
src\java\org\apache\ivy\util\cli\OptionBuilder.java,arg,String,0,0,225
test\java\org\apache\ivy\TestFixture.java,addMD,String,798,0,93
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, boolean",0,0,11
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildText,"Element, String",237,4,4549
test\java\org\apache\ivy\core\deliver\DeliverTest.java,createCache,,0,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeIvyPattern,,0,0,7
src\java\org\apache\ivy\ant\IvyVar.java,<init>,,0,0,4
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map",29402,1491,92065
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesAndJavadocAuto,,399,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isParentConfTransitive,,221,2,1961
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches6,,563,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addPlugin,PomDependencyMgt,4,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility3,,241,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testLog,,1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNoAttributesForcedDependencies,,840,0,1
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,<init>,,5,0,96
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileProvider.java,getProfile,String,0,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,deprecated,String,4,0,87
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPlugins,ModuleDescriptor,0,0,25
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,File,1334,0,1
src\java\org\apache\ivy\Ivy.java,assertBound,,1355,0,842
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,tearDown,,10,0,12
test\java\org\apache\ivy\TestHelper.java,fillRepository,"DependencyResolver, Collection",3089,2,13
src\java\org\apache\ivy\core\resolve\IvyNode.java,setResolvedNodes,"ModuleId, String, Collection",65,2,2113
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToString,URL,434,3,381
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testFailureOnBadStatusInDependencyIvyFile,,201,0,1
src\java\org\apache\ivy\util\DefaultMessageLogger.java,log,"String, int",1670,46,141644
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultLatestStrategy,,2,0,8641
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String",45,1,873
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesConf3,,58,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,addRootModuleConfigurations,"IvyNodeUsage, String, String[]",402,38,17008
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDescriptor,,0,0,7927
src\java\org\apache\ivy\plugins\resolver\BintrayResolver.java,<init>,,1,0,12
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listTokenValues,"String, Map",697,0,1
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,toString,,4,1,45
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,toString,,204,1,2409
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testVersionMatchers2,,19,0,1
src\java\org\apache\ivy\osgi\filter\AndFilter.java,<init>,,49,9,34060
src\java\org\apache\ivy\osgi\core\ExportPackage.java,hashCode,,38438,1541,4781591
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveDifferentArtifactsOfSameModuleToSameFile,,734,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,setUp,,5,0,13
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isLower,"ModuleRevisionId, String, ModuleRevisionId, boolean",332,0,337
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, InputStream, Resource, boolean",152,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting,,186,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toString,,0,0,986
