method,method,invocation counts
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String)",1
java.lang.Thread.run(),org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),org.apache.ivy.core.cache.ArtifactOrigin.hashCode(),1
org.apache.ivy.core.cache.ArtifactOrigin.hashCode(),java.lang.Long.hashCode(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.SFTPRepository(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),java.lang.Long.<init>(long),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test11(),"org.apache.ivy.plugins.repository.sftp.SFTPResource.SFTPResource(SFTPRepository, String)",1
java.lang.Thread.run(),org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),org.apache.ivy.plugins.resolver.SFTPResolver.SFTPResolver(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.DefaultExtendsDescriptor(ModuleDescriptor, String, String[])",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),java.lang.Class.getName(),5
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),java.lang.StringBuilder.toString(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test0(),org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getResolvedParentRevisionId(),1
java.lang.Thread.run(),org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),java.util.HashMap.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.event.EventManager_ESTest.test09(),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, Exception, int)",1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(File, String)",1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.evosuite.runtime.mock.java.lang.MockException.<init>(String),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.event.EventManager_ESTest.test09(),"org.evosuite.runtime.mock.java.lang.MockException.<init>(String, Throwable)",1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.apache.ivy.plugins.resolver.SshResolver.SshResolver(),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.apache.ivy.core.event.EventManager.hasTransferListener(TransferListener),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.apache.ivy.core.event.EventManager.<init>(),2
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.core.event.EventManager_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.EventManager_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.EventManager_ESTest.test09(),"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",1
org.apache.ivy.core.event.EventManager_ESTest.test09(),org.apache.ivy.plugins.trigger.LogTrigger.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.StartArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactOrigin)",1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test0(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),org.apache.ivy.core.event.IvyEvent.IvyEvent(String),1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),"org.apache.ivy.core.event.IvyEventFilter.IvyEventFilter(String, String, PatternMatcher)",1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.EventManager_ESTest.test08(),1
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.core.event.IvyEvent.IvyEvent(String),2
org.apache.ivy.core.event.EventManager_ESTest.test08(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.event.EventManager_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.core.event.EventManager.hasTransferListener(TransferListener),3
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),1
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),1
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),java.lang.NullPointerException.<init>(),2
org.apache.ivy.core.event.EventManager_ESTest.test08(),"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",1
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.core.event.EventManager.removeTransferListener(TransferListener),2
org.apache.ivy.core.event.EventManager.removeTransferListener(TransferListener),"javax.swing.event.EventListenerList.remove(Class, EventListener)",4
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.core.event.EventManager.<init>(),3
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.plugins.trigger.LogTrigger.<init>(),2
org.apache.ivy.core.event.EventManager_ESTest.test08(),java.lang.Class.getName(),4
org.apache.ivy.core.event.EventManager_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.EventManager_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.EventManager_ESTest.test08(),"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",2
org.apache.ivy.core.event.EventManager_ESTest.test08(),org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1
java.lang.Thread.run(),org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.SFTPRepository(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",2
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),"org.apache.ivy.plugins.repository.sftp.SFTPResource.SFTPResource(SFTPRepository, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),org.junit.Assert.assertFalse(boolean),2
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),org.apache.ivy.core.cache.ArtifactOrigin.toString(),1
org.apache.ivy.core.cache.ArtifactOrigin.toString(),java.lang.StringBuilder.append(String),6
org.apache.ivy.core.cache.ArtifactOrigin.toString(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.core.cache.ArtifactOrigin.toString(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.cache.ArtifactOrigin.toString(),java.lang.StringBuilder.append(boolean),2
org.apache.ivy.core.cache.ArtifactOrigin.toString(),java.lang.StringBuilder.toString(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test33(),org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(),1
java.lang.Thread.run(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),org.evosuite.runtime.mock.java.net.MockURL.getHttpExample(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),org.evosuite.runtime.mock.java.util.MockDate.<init>(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.lang.Class.getName(),5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.lang.StringBuilder.toString(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),java.util.HashMap.<init>(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test64(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),1
java.lang.Thread.run(),org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test2(),1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test2(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
