method,method,invocation counts
"org.apache.commons.jexl2.JexlArithmetic.add(Object, Object)",org.apache.commons.jexl2.JexlArithmetic.toDouble(Object),96
org.apache.commons.jexl2.JexlArithmetic.toDouble(Object),java.lang.Double.parseDouble(String),96
org.apache.commons.jexl2.JexlArithmetic.toDouble(Object),java.lang.String.trim(),96
org.apache.commons.jexl2.JexlArithmetic.toDouble(Object),java.lang.String.equals(Object),96
"org.apache.commons.jexl2.JexlArithmetic.add(Object, Object)",org.apache.commons.jexl2.JexlArithmetic.isFloatingPointNumber(Object),168
org.apache.commons.jexl2.JexlArithmetic.isFloatingPointNumber(Object),java.lang.String.indexOf(int),408
"org.apache.commons.jexl2.JexlArithmetic.add(Object, Object)",org.apache.commons.jexl2.JexlArithmetic.toBigInteger(Object),36
org.apache.commons.jexl2.JexlArithmetic.toBigInteger(Object),java.math.BigInteger.<init>(String),24
org.apache.commons.jexl2.JexlArithmetic.toBigInteger(Object),java.lang.String.equals(Object),36
org.apache.commons.jexl2.JexlArithmetic.toBigInteger(Object),java.lang.String.trim(),36
"org.apache.commons.jexl2.JexlArithmetic.add(Object, Object)",java.lang.String.concat(String),120
"org.apache.commons.jexl2.Interpreter.visit(ASTAdditiveNode, Object)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",180
"org.apache.commons.jexl2.Interpreter.visit(ASTAdditiveNode, Object)",java.lang.String.equals(Object),120
"org.apache.commons.jexl2.Interpreter.visit(ASTAdditiveNode, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),60
"org.apache.commons.jexl2.introspection.UberspectImpl.getIterator(Object, JexlInfo)",org.apache.commons.jexl2.internal.ArrayIterator.<init>(Object),12
org.apache.commons.jexl2.internal.ArrayIterator.<init>(Object),java.lang.reflect.Array.getLength(Object),12
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)",org.apache.commons.jexl2.internal.ArrayIterator.next(),36
org.apache.commons.jexl2.internal.ArrayIterator.next(),"java.lang.reflect.Array.get(Object, int)",36
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)","org.apache.commons.jexl2.parser.ASTFunctionNode.jjtAccept(ParserVisitor, Object)",348
"org.apache.commons.jexl2.parser.ASTFunctionNode.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTFunctionNode, Object)",348
"org.apache.commons.jexl2.Interpreter.visit(ASTFunctionNode, Object)","org.apache.commons.jexl2.Interpreter.call(JexlNode, Object, ASTIdentifier, int)",348
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.updateIssuer(ProcessedClaimCollection, String)",12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.updateIssuer(ProcessedClaimCollection, String)",org.apache.cxf.sts.claims.ProcessedClaim.clone(),120
org.apache.cxf.sts.claims.ProcessedClaim.clone(),org.apache.cxf.rt.security.claims.Claim.clone(),228
org.apache.cxf.rt.security.claims.Claim.clone(),org.apache.cxf.rt.security.claims.Claim.<init>(Claim),228
org.apache.cxf.rt.security.claims.Claim.<init>(Claim),java.net.URI.create(String),456
org.apache.cxf.rt.security.claims.Claim.<init>(Claim),java.util.ArrayList.addAll(Collection),456
org.apache.cxf.rt.security.claims.Claim.<init>(Claim),java.util.ArrayList.<init>(int),456
org.apache.cxf.rt.security.claims.Claim.<init>(Claim),java.net.URI.toString(),456
org.apache.cxf.sts.claims.ProcessedClaim.clone(),org.apache.cxf.sts.claims.ProcessedClaim.<init>(ProcessedClaim),228
org.apache.cxf.sts.claims.ProcessedClaim.<init>(ProcessedClaim),org.apache.cxf.rt.security.claims.Claim.<init>(Claim),228
"org.apache.cxf.sts.claims.mapper.ClaimUtils.updateIssuer(ProcessedClaimCollection, String)",java.util.ArrayList.add(Object),120
"org.apache.cxf.sts.claims.mapper.ClaimUtils.updateIssuer(ProcessedClaimCollection, String)",java.util.ArrayList$Itr.next(),120
"org.apache.cxf.sts.claims.mapper.ClaimUtils.updateIssuer(ProcessedClaimCollection, String)",java.util.ArrayList$Itr.hasNext(),132
"org.apache.cxf.sts.claims.mapper.ClaimUtils.updateIssuer(ProcessedClaimCollection, String)",org.apache.cxf.sts.claims.ProcessedClaimCollection.<init>(),12
org.apache.cxf.sts.claims.ProcessedClaimCollection.<init>(),java.util.ArrayList.<init>(),75
"org.apache.cxf.sts.claims.mapper.ClaimUtils.updateIssuer(ProcessedClaimCollection, String)",java.util.ArrayList.iterator(),12
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.create(String, String[])",84
"org.apache.cxf.sts.claims.mapper.ClaimUtils.create(String, String[])",java.net.URI.create(String),84
"org.apache.cxf.sts.claims.mapper.ClaimUtils.create(String, String[])",java.util.ArrayList.addAll(Collection),84
"org.apache.cxf.sts.claims.mapper.ClaimUtils.create(String, String[])",org.apache.cxf.sts.claims.ProcessedClaim.<init>(),84
org.apache.cxf.sts.claims.ProcessedClaim.<init>(),org.apache.cxf.rt.security.claims.Claim.<init>(),311
"org.apache.cxf.sts.claims.mapper.ClaimUtils.create(String, String[])",java.util.Arrays.asList(Object[]),84
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",java.net.URI.create(String),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",org.apache.cxf.sts.claims.ProcessedClaim.clone(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.get(ProcessedClaimCollection, String)",24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.get(ProcessedClaimCollection, String)",java.util.ArrayList$Itr.next(),192
"org.apache.cxf.sts.claims.mapper.ClaimUtils.get(ProcessedClaimCollection, String)",java.lang.String.equals(Object),192
"org.apache.cxf.sts.claims.mapper.ClaimUtils.get(ProcessedClaimCollection, String)",java.net.URI.toString(),192
"org.apache.cxf.sts.claims.mapper.ClaimUtils.get(ProcessedClaimCollection, String)",java.util.ArrayList.iterator(),60
"org.apache.cxf.sts.claims.mapper.ClaimUtils.get(ProcessedClaimCollection, String)",java.util.ArrayList$Itr.hasNext(),204
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",java.lang.StringBuilder.append(Object),24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",java.lang.StringBuilder.append(String),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",org.apache.cxf.rt.security.claims.Claim.addValue(Object),12
org.apache.cxf.rt.security.claims.Claim.addValue(Object),java.util.ArrayList.add(Object),35
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",java.lang.StringBuilder.<init>(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",java.lang.StringBuilder.toString(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",java.util.ArrayList.clear(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.merge(ProcessedClaimCollection, String, String, String[])",java.util.ArrayList.get(int),24
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),36
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),org.apache.cxf.sts.claims.ProcessedClaim.clone(),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.lang.String.toUpperCase(),36
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.util.ArrayList.add(Object),36
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.util.ArrayList.addAll(Collection),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.util.ArrayList.<init>(),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.util.ArrayList.clear(),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.util.ArrayList.iterator(),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.util.ArrayList$Itr.hasNext(),60
org.apache.cxf.sts.claims.mapper.ClaimUtils.upperCaseValues(ProcessedClaim),java.util.ArrayList$Itr.next(),36
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",org.apache.cxf.sts.claims.ProcessedClaim.clone(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",java.lang.String.matches(String),48
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",org.apache.cxf.rt.security.claims.Claim.setValues(List),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",java.util.ArrayList.add(Object),24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",java.util.ArrayList$Itr.next(),48
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",java.util.ArrayList.<init>(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",java.util.ArrayList.iterator(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.filterValues(ProcessedClaim, String)",java.util.ArrayList$Itr.hasNext(),60
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",org.apache.cxf.sts.claims.ProcessedClaim.clone(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",java.util.HashMap.get(Object),36
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",org.apache.cxf.rt.security.claims.Claim.setValues(List),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",java.util.ArrayList.add(Object),24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",java.util.ArrayList$Itr.next(),36
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",java.util.ArrayList.<init>(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",java.util.ArrayList.iterator(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.mapValues(ProcessedClaim, Map, boolean)",java.util.ArrayList$Itr.hasNext(),48
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",org.apache.cxf.sts.claims.ProcessedClaim.clone(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.lang.StringBuilder.append(String),36
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.lang.StringBuilder.toString(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.util.ArrayList.add(Object),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.util.ArrayList.addAll(Collection),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.lang.StringBuilder.<init>(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.util.ArrayList.<init>(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.util.ArrayList.clear(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.util.ArrayList.iterator(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.util.ArrayList$Itr.hasNext(),24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.wrapValues(ProcessedClaim, String, String)",java.util.ArrayList$Itr.next(),12
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),org.apache.cxf.sts.claims.ProcessedClaim.clone(),12
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.lang.String.toLowerCase(),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.util.ArrayList.add(Object),24
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.util.ArrayList.addAll(Collection),12
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.util.ArrayList.<init>(),12
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.util.ArrayList.clear(),12
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.util.ArrayList.iterator(),12
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.util.ArrayList$Itr.hasNext(),36
org.apache.cxf.sts.claims.mapper.ClaimUtils.lowerCaseValues(ProcessedClaim),java.util.ArrayList$Itr.next(),24
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",org.apache.cxf.sts.claims.ProcessedClaim.clone(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.StringTokenizer.nextToken(),36
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.StringTokenizer.hasMoreTokens(),48
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)","java.util.StringTokenizer.<init>(String, String)",12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.ArrayList.add(Object),36
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.ArrayList.addAll(Collection),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.ArrayList.<init>(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.ArrayList.clear(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.ArrayList.iterator(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.ArrayList$Itr.hasNext(),24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.singleToMultiValue(ProcessedClaim, String)",java.util.ArrayList$Itr.next(),12
"java.lang.reflect.Method.invoke(Object, Object[])","org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",org.apache.cxf.sts.claims.ProcessedClaim.clone(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.lang.StringBuilder.append(Object),36
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.lang.StringBuilder.append(String),24
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.util.ArrayList$Itr.next(),36
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.lang.StringBuilder.<init>(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.lang.StringBuilder.toString(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.util.ArrayList.add(Object),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.util.ArrayList.clear(),12
"org.apache.cxf.sts.claims.mapper.ClaimUtils.multiToSingleValue(ProcessedClaim, String)",java.util.ArrayList.iterator(),12
