method,method,invocation counts
io.netty.handler.codec.ByteToMessageDecoder.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"io.netty.handler.codec.http.HttpObjectDecoder.<init>(int, int, int, boolean, boolean, int)",io.netty.handler.codec.http.HttpObjectDecoder$State.<clinit>(),2
io.netty.handler.codec.http.HttpObjectDecoder$State.<clinit>(),"io.netty.handler.codec.http.HttpObjectDecoder$State.<init>(String, int)",22
"io.netty.handler.codec.http.HttpObjectDecoder$State.<init>(String, int)","java.lang.Enum.<init>(String, int)",22
"io.netty.handler.codec.http.HttpObjectDecoder.<init>(int, int, int, boolean, boolean, int)","io.netty.handler.codec.http.HttpObjectDecoder$LineParser.<init>(AppendableCharSequence, int)",9
"io.netty.handler.codec.http.HttpObjectDecoder$LineParser.<init>(AppendableCharSequence, int)","io.netty.handler.codec.http.HttpObjectDecoder$HeaderParser.<init>(AppendableCharSequence, int)",9
"io.netty.handler.codec.http.HttpObjectDecoder.<init>(int, int, int, boolean, boolean, int)",io.netty.util.internal.AppendableCharSequence.<init>(int),9
"io.netty.handler.codec.http.HttpObjectDecoder.<init>(int, int, int, boolean, boolean, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"io.netty.handler.codec.http.HttpObjectDecoder.<init>(int, int, int, boolean, boolean, int)","io.netty.handler.codec.http.HttpObjectDecoder$HeaderParser.<init>(AppendableCharSequence, int)",9
org.apache.cxf.transport.http.netty.client.NettyHttpClientPipelineFactory.initChannel(Channel),io.netty.handler.codec.http.HttpObjectEncoder.<clinit>(),2
io.netty.handler.codec.http.HttpObjectEncoder.<clinit>(),io.netty.buffer.Unpooled.directBuffer(int),6
io.netty.buffer.Unpooled.directBuffer(int),io.netty.buffer.AbstractByteBufAllocator.directBuffer(int),6
"io.netty.buffer.UnpooledByteBufAllocator.newDirectBuffer(int, int)",java.lang.ClassLoader.loadClass(String),6
"io.netty.buffer.UnsafeByteBufUtil.newUnsafeDirectByteBuf(ByteBufAllocator, int, int)",java.lang.ClassLoader.loadClass(String),8
io.netty.buffer.AbstractByteBufAllocator.toLeakAwareBuffer(ByteBuf),java.lang.ClassLoader.loadClass(String),4
io.netty.buffer.AbstractByteBufAllocator.toLeakAwareBuffer(ByteBuf),io.netty.buffer.AbstractByteBufAllocator$1.<clinit>(),2
io.netty.buffer.AbstractByteBufAllocator$1.<clinit>(),io.netty.util.ResourceLeakDetector$Level.values(),2
io.netty.buffer.AbstractByteBufAllocator$1.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
io.netty.buffer.AbstractByteBufAllocator.toLeakAwareBuffer(ByteBuf),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"io.netty.buffer.UnpooledByteBufAllocator.newDirectBuffer(int, int)",io.netty.buffer.UnsafeByteBufUtil.<clinit>(),2
io.netty.buffer.UnsafeByteBufUtil.<clinit>(),io.netty.util.internal.PlatformDependent.isUnaligned(),2
io.netty.buffer.UnsafeByteBufUtil.<clinit>(),java.nio.ByteOrder.nativeOrder(),2
io.netty.handler.codec.http.HttpObjectEncoder.<clinit>(),io.netty.buffer.Unpooled.unreleasableBuffer(ByteBuf),4
io.netty.buffer.Unpooled.unreleasableBuffer(ByteBuf),io.netty.buffer.UnreleasableByteBuf.<init>(ByteBuf),4
io.netty.buffer.UnreleasableByteBuf.<init>(ByteBuf),io.netty.buffer.WrappedByteBuf.<init>(ByteBuf),4
io.netty.buffer.WrappedByteBuf.<init>(ByteBuf),io.netty.buffer.ByteBuf.<init>(),4
io.netty.handler.codec.http.HttpObjectEncoder.<clinit>(),io.netty.buffer.AbstractByteBuf.writeBytes(byte[]),5
io.netty.buffer.AbstractByteBuf.writeBytes(byte[]),"io.netty.buffer.AbstractByteBuf.writeBytes(byte[], int, int)",157
"io.netty.buffer.AbstractByteBuf.writeBytes(byte[], int, int)","io.netty.buffer.UnpooledUnsafeDirectByteBuf.setBytes(int, byte[], int, int)",153
"io.netty.buffer.UnpooledUnsafeDirectByteBuf.setBytes(int, byte[], int, int)","io.netty.buffer.UnsafeByteBufUtil.setBytes(AbstractByteBuf, long, int, byte[], int, int)",153
"io.netty.buffer.UnsafeByteBufUtil.setBytes(AbstractByteBuf, long, int, byte[], int, int)","io.netty.util.internal.PlatformDependent.copyMemory(byte[], int, long, long)",152
"io.netty.util.internal.PlatformDependent.copyMemory(byte[], int, long, long)","io.netty.util.internal.PlatformDependent0.copyMemory(Object, long, Object, long, long)",160
"io.netty.buffer.UnsafeByteBufUtil.setBytes(AbstractByteBuf, long, int, byte[], int, int)","io.netty.buffer.AbstractByteBuf.checkIndex(int, int)",153
"io.netty.buffer.AbstractByteBuf.writeBytes(byte[], int, int)",io.netty.buffer.AbstractByteBuf.ensureWritable(int),173
"io.netty.buffer.AbstractByteBuf.writeBytes(byte[], int, int)",io.netty.buffer.AbstractByteBuf.ensureAccessible(),173
org.apache.cxf.transport.http.netty.client.NettyHttpClientPipelineFactory.initChannel(Channel),io.netty.handler.codec.http.HttpObjectAggregator.<init>(int),4
io.netty.handler.codec.http.HttpObjectAggregator.<init>(int),"io.netty.handler.codec.http.HttpObjectAggregator.<init>(int, boolean)",9
"io.netty.handler.codec.http.HttpObjectAggregator.<init>(int, boolean)",io.netty.handler.codec.MessageToMessageDecoder.<init>(),9
io.netty.handler.codec.MessageToMessageDecoder.<init>(),java.lang.ClassLoader.loadClass(String),3
io.netty.handler.codec.MessageToMessageDecoder.<init>(),"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)",14
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)","io.netty.util.internal.TypeParameterMatcher.find0(Object, Class, String)",38
"io.netty.util.internal.TypeParameterMatcher.find0(Object, Class, String)",java.lang.Class.getGenericSuperclass(),38
"io.netty.util.internal.TypeParameterMatcher.find0(Object, Class, String)",java.lang.Class.getTypeParameters(),38
"io.netty.util.internal.TypeParameterMatcher.find0(Object, Class, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"io.netty.util.internal.TypeParameterMatcher.find0(Object, Class, String)",sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getActualTypeArguments(),38
"io.netty.util.internal.TypeParameterMatcher.find0(Object, Class, String)",java.lang.String.equals(Object),43
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)",io.netty.util.internal.TypeParameterMatcher.get(Class),38
io.netty.util.internal.TypeParameterMatcher.get(Class),io.netty.util.internal.InternalThreadLocalMap.typeParameterMatcherGetCache(),38
io.netty.util.internal.InternalThreadLocalMap.typeParameterMatcherGetCache(),java.util.IdentityHashMap.<init>(),9
io.netty.util.internal.TypeParameterMatcher.get(Class),"java.util.IdentityHashMap.put(Object, Object)",23
io.netty.util.internal.TypeParameterMatcher.get(Class),io.netty.util.internal.TypeParameterMatcher$ReflectiveMatcher.<init>(Class),14
io.netty.util.internal.TypeParameterMatcher$ReflectiveMatcher.<init>(Class),io.netty.util.internal.TypeParameterMatcher.<init>(),14
io.netty.util.internal.TypeParameterMatcher.get(Class),java.util.IdentityHashMap.get(Object),38
io.netty.util.internal.TypeParameterMatcher.get(Class),io.netty.util.internal.InternalThreadLocalMap.get(),38
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)","java.util.IdentityHashMap.put(Object, Object)",33
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)",io.netty.util.internal.InternalThreadLocalMap.typeParameterMatcherFindCache(),38
io.netty.util.internal.InternalThreadLocalMap.typeParameterMatcherFindCache(),java.util.IdentityHashMap.<init>(),9
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)","java.util.HashMap.put(Object, Object)",38
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)",java.util.IdentityHashMap.get(Object),38
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)",java.util.HashMap.get(Object),38
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)",io.netty.util.internal.InternalThreadLocalMap.get(),38
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)",java.util.HashMap.<init>(),33
"io.netty.util.internal.TypeParameterMatcher.find(Object, Class, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
io.netty.handler.codec.MessageToMessageDecoder.<init>(),io.netty.util.internal.TypeParameterMatcher.<clinit>(),1
io.netty.util.internal.TypeParameterMatcher.<clinit>(),io.netty.util.internal.NoOpTypeParameterMatcher.<init>(),2
io.netty.util.internal.NoOpTypeParameterMatcher.<init>(),io.netty.util.internal.TypeParameterMatcher.<init>(),2
io.netty.handler.codec.MessageToMessageDecoder.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
io.netty.handler.codec.MessageToMessageDecoder.<init>(),io.netty.channel.ChannelInboundHandlerAdapter.<init>(),14
org.apache.cxf.transport.http.netty.client.NettyHttpClientPipelineFactory.initChannel(Channel),io.netty.handler.codec.http.HttpResponseDecoder.<clinit>(),2
io.netty.handler.codec.http.HttpResponseDecoder.<clinit>(),java.lang.ClassLoader.loadClass(String),2
io.netty.handler.codec.http.HttpResponseDecoder.<clinit>(),io.netty.handler.codec.http.HttpResponseStatus.<clinit>(),1
io.netty.handler.codec.http.HttpResponseStatus.<clinit>(),"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String, boolean)",108
"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String, boolean)",java.lang.String.getBytes(Charset),108
"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String, boolean)",java.lang.StringBuilder.append(String),216
"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String, boolean)",java.lang.StringBuilder.<init>(),108
"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String, boolean)",java.lang.StringBuilder.append(int),108
"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String, boolean)",java.lang.StringBuilder.toString(),108
io.netty.handler.codec.http.HttpResponseDecoder.<clinit>(),"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String)",1
org.apache.cxf.transport.http.netty.client.NettyHttpClientPipelineFactory.initChannel(Channel),io.netty.handler.codec.ByteToMessageDecoder.<clinit>(),2
io.netty.handler.codec.ByteToMessageDecoder.<clinit>(),java.lang.ClassLoader.loadClass(String),8
io.netty.handler.codec.ByteToMessageDecoder.<clinit>(),io.netty.handler.codec.ByteToMessageDecoder$2.<init>(),2
io.netty.handler.codec.ByteToMessageDecoder.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
io.netty.handler.codec.ByteToMessageDecoder.<clinit>(),io.netty.handler.codec.ByteToMessageDecoder$1.<init>(),2
org.apache.cxf.transport.http.netty.client.NettyHttpClientPipelineFactory.initChannel(Channel),"io.netty.channel.DefaultChannelPipeline.addLast(String, ChannelHandler)",22
"io.netty.channel.DefaultChannelPipeline.addLast(String, ChannelHandler)","io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)",49
"io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)",io.netty.channel.DefaultChannelPipeline.callHandlerAdded0(AbstractChannelHandlerContext),54
io.netty.channel.DefaultChannelPipeline.callHandlerAdded0(AbstractChannelHandlerContext),io.netty.handler.ssl.SslHandler.handlerAdded(ChannelHandlerContext),4
io.netty.handler.ssl.SslHandler.handlerAdded(ChannelHandlerContext),java.lang.ClassLoader.loadClass(String),4
io.netty.handler.ssl.SslHandler.handlerAdded(ChannelHandlerContext),io.netty.channel.PendingWriteQueue.<clinit>(),2
io.netty.channel.PendingWriteQueue.<clinit>(),io.netty.util.internal.logging.InternalLoggerFactory.getInstance(Class),2
io.netty.channel.PendingWriteQueue.<clinit>(),"io.netty.util.internal.SystemPropertyUtil.getInt(String, int)",2
"io.netty.util.internal.SystemPropertyUtil.getInt(String, int)",io.netty.util.internal.SystemPropertyUtil.get(String),36
io.netty.util.internal.SystemPropertyUtil.get(String),"io.netty.util.internal.SystemPropertyUtil.get(String, String)",64
"io.netty.util.internal.SystemPropertyUtil.get(String, String)",java.lang.System.getProperty(String),72
"io.netty.util.internal.SystemPropertyUtil.get(String, String)",java.lang.String.isEmpty(),72
io.netty.channel.PendingWriteQueue.<clinit>(),java.lang.Class.desiredAssertionStatus(),2
io.netty.handler.ssl.SslHandler.handlerAdded(ChannelHandlerContext),io.netty.channel.PendingWriteQueue.<init>(ChannelHandlerContext),4
io.netty.channel.PendingWriteQueue.<init>(ChannelHandlerContext),io.netty.channel.nio.AbstractNioChannel.unsafe(),4
io.netty.channel.nio.AbstractNioChannel.unsafe(),io.netty.channel.nio.AbstractNioChannel.unsafe(),59
io.netty.channel.PendingWriteQueue.<init>(ChannelHandlerContext),io.netty.channel.AbstractChannelHandlerContext.channel(),8
io.netty.channel.PendingWriteQueue.<init>(ChannelHandlerContext),io.netty.channel.socket.nio.NioSocketChannel.config(),4
io.netty.handler.ssl.SslHandler.handlerAdded(ChannelHandlerContext),io.netty.channel.socket.nio.NioSocketChannel.isActive(),4
io.netty.handler.ssl.SslHandler.handlerAdded(ChannelHandlerContext),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
io.netty.handler.ssl.SslHandler.handlerAdded(ChannelHandlerContext),io.netty.channel.AbstractChannelHandlerContext.channel(),4
io.netty.channel.DefaultChannelPipeline.callHandlerAdded0(AbstractChannelHandlerContext),io.netty.channel.AbstractChannelHandlerContext.setAddComplete(),73
io.netty.channel.AbstractChannelHandlerContext.setAddComplete(),"java.util.concurrent.atomic.AtomicIntegerFieldUpdater$AtomicIntegerFieldUpdaterImpl.compareAndSet(Object, int, int)",87
"io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)",io.netty.channel.DefaultChannelPipeline.checkMultiplicity(ChannelHandler),73
io.netty.channel.DefaultChannelPipeline.checkMultiplicity(ChannelHandler),io.netty.channel.ChannelHandlerAdapter.isSharable(),73
"io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)","io.netty.channel.DefaultChannelPipeline.newContext(EventExecutorGroup, String, ChannelHandler)",73
"io.netty.channel.DefaultChannelPipeline.newContext(EventExecutorGroup, String, ChannelHandler)","io.netty.channel.DefaultChannelHandlerContext.<init>(DefaultChannelPipeline, EventExecutor, String, ChannelHandler)",73
"io.netty.channel.DefaultChannelHandlerContext.<init>(DefaultChannelPipeline, EventExecutor, String, ChannelHandler)","io.netty.channel.AbstractChannelHandlerContext.<init>(DefaultChannelPipeline, EventExecutor, String, boolean, boolean)",73
"io.netty.channel.AbstractChannelHandlerContext.<init>(DefaultChannelPipeline, EventExecutor, String, boolean, boolean)",io.netty.util.DefaultAttributeMap.<init>(),101
"io.netty.channel.AbstractChannelHandlerContext.<init>(DefaultChannelPipeline, EventExecutor, String, boolean, boolean)","io.netty.util.internal.ObjectUtil.checkNotNull(Object, String)",101
"io.netty.channel.DefaultChannelHandlerContext.<init>(DefaultChannelPipeline, EventExecutor, String, ChannelHandler)",io.netty.channel.DefaultChannelHandlerContext.isInbound(ChannelHandler),73
"io.netty.channel.DefaultChannelHandlerContext.<init>(DefaultChannelPipeline, EventExecutor, String, ChannelHandler)",io.netty.channel.DefaultChannelHandlerContext.isOutbound(ChannelHandler),73
"io.netty.channel.DefaultChannelPipeline.newContext(EventExecutorGroup, String, ChannelHandler)",io.netty.channel.DefaultChannelPipeline.childExecutor(EventExecutorGroup),73
"io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)","io.netty.channel.DefaultChannelPipeline.filterName(String, ChannelHandler)",73
"io.netty.channel.DefaultChannelPipeline.filterName(String, ChannelHandler)",io.netty.channel.DefaultChannelPipeline.checkDuplicateName(String),54
io.netty.channel.DefaultChannelPipeline.checkDuplicateName(String),io.netty.channel.DefaultChannelPipeline.context0(String),54
io.netty.channel.DefaultChannelPipeline.context0(String),java.lang.String.equals(Object),191
"io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)",io.netty.channel.AbstractChannelHandlerContext.executor(),59
"io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)",io.netty.channel.DefaultChannelPipeline.addLast0(AbstractChannelHandlerContext),73
"io.netty.channel.DefaultChannelPipeline.addLast(EventExecutorGroup, String, ChannelHandler)",io.netty.util.concurrent.AbstractEventExecutor.inEventLoop(),59
org.apache.cxf.transport.http.netty.client.NettyHttpClientPipelineFactory.initChannel(Channel),io.netty.handler.codec.http.HttpObjectAggregator.<clinit>(),2
io.netty.handler.codec.http.HttpObjectAggregator.<clinit>(),java.lang.ClassLoader.loadClass(String),6
io.netty.handler.codec.http.HttpObjectAggregator.<clinit>(),"io.netty.handler.codec.http.HttpHeaders.setContentLength(HttpMessage, long)",2
"io.netty.handler.codec.http.HttpHeaders.setContentLength(HttpMessage, long)","io.netty.handler.codec.http.DefaultHttpHeaders.set(CharSequence, Object)",2
"io.netty.handler.codec.http.DefaultHttpHeaders.set(CharSequence, Object)",io.netty.handler.codec.http.DefaultHttpHeaders.validateHeaderName0(CharSequence),59
io.netty.handler.codec.http.HttpHeaders.validateHeaderName(CharSequence),io.netty.handler.codec.http.HttpHeaderEntity.charAt(int),28
io.netty.handler.codec.http.HttpHeaders.validateHeaderName(CharSequence),io.netty.handler.codec.http.HttpHeaderEntity.length(),30
"io.netty.handler.codec.http.DefaultHttpHeaders.set(CharSequence, Object)",io.netty.handler.codec.http.DefaultHttpHeaders.toCharSequence(Object),59
io.netty.handler.codec.http.DefaultHttpHeaders.toCharSequence(Object),java.lang.Long.toString(),2
"io.netty.handler.codec.http.DefaultHttpHeaders.set(CharSequence, Object)",io.netty.handler.codec.http.HttpHeaders.hash(CharSequence),59
