method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List<COSBase>)",12,9,0,0,2,6,18,1,2,7,0,0,0,30
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,20
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,2,0,5
"org.apache.pdfbox.util.operator.SetWordSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(),12,8,0,0,3,3,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(Element),12,59,0,0,7,23,5,1,4,3,0,0,0,2
org.apache.pdfbox.examples.pdmodel.RemoveFirstPage.main(String[]),12,47,0,0,6,15,33,5,2,8,0,0,0,2
org.apache.pdfbox.examples.pdmodel.RemoveFirstPage.usage(),12,47,7,15,0,0,4,1,2,1,0,0,0,2
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,2,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),12,31,0,0,5,10,14,3,4,5,0,0,0,6
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,8
org.apache.pdfbox.preflight.action.UriAction.innerValid(),12,29,0,0,4,13,17,3,5,7,0,0,0,8
"org.apache.pdfbox.preflight.action.UndefAction.UndefAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",4,19,4,10,1,1,5,1,6,3,0,0,0,12
org.apache.pdfbox.preflight.action.UndefAction.innerValid(),12,8,0,0,3,3,6,1,3,3,0,0,0,6
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.Type5ShadingContext(PDShadingType5, ColorModel, AffineTransform, Matrix, int, Rectangle)",12,138,1,1,10,34,10,1,8,9,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.ColorSpaceCalRGB(),12,2,1,1,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.ColorSpaceCalRGB(PDGamma, PDTristimulus, PDTristimulus, PDMatrix)",12,23,5,10,1,1,8,1,5,6,0,0,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(File),1,16,3,8,2,1,7,1,3,6,0,19,0,91
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,6,1,4,1,1,18,3,9,8,0,9,1,1900
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),0,2,1,1,0,0,24,4,4,3,1,3,0,163
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),12,3,0,0,2,1,13,3,5,4,0,8,8,82634
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",12,3,0,0,2,1,18,4,8,6,0,2,0,776
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),-1,1,0,0,0,0,5,1,2,2,0,3,0,39
org.apache.pdfbox.pdmodel.encryption.BadSecurityHandlerException.BadSecurityHandlerException(Exception),0,3,2,1,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.SecurityHandlersManager(),0,5,1,1,2,2,20,2,4,6,0,3,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.registerHandler(String, Class, Class)",0,4,1,1,1,2,35,6,7,7,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getInstance(),0,185,9,36,3,2,9,2,4,4,0,326,0,4
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getSecurityHandler(ProtectionPolicy),1,7,5,1,1,1,25,3,5,9,0,3,0,2
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List<COSBase>)",12,188,0,0,14,46,6,1,2,6,0,3,0,13
"org.apache.pdfbox.util.operator.SetLineMiterLimit.process(PDFOperator, List<COSBase>)",12,8,2,3,1,3,5,1,3,4,0,0,0,4
"org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.LineAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,0,0,7
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.validate(),12,140,0,0,11,34,6,1,0,3,0,0,0,2
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.checkIColors(),12,140,8,13,10,18,13,3,4,5,0,0,0,2
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,13,2,7,4,0,0,0,4
"org.apache.pdfbox.examples.signature.CreateSignature.CreateSignature(KeyStore, char[])",12,208,9,61,0,0,32,5,7,11,0,5,0,6
org.apache.pdfbox.examples.signature.CreateSignature.signPDF(File),12,208,2,2,7,61,55,6,5,30,1,1,0,3
org.apache.pdfbox.examples.signature.CreateSignature.sign(InputStream),12,2,0,0,1,1,24,2,7,13,0,9,0,1
org.apache.pdfbox.examples.signature.CreateSignature.main(String[]),12,208,0,0,8,61,20,2,3,10,0,192,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(),12,9,0,0,3,4,5,1,2,5,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(COSDictionary),3,20,4,10,2,1,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),12,192,10,33,4,4,4,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setFile(PDFileSpecification),12,9,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getAttachmentName(),12,13,0,0,5,3,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setAttachementName(String),12,8,0,0,4,2,4,1,1,2,0,0,0,2
org.apache.pdfbox.util.PageExtractor.PageExtractor(PDDocument),12,17,1,1,5,6,4,1,3,4,0,0,0,12
"org.apache.pdfbox.util.PageExtractor.PageExtractor(PDDocument, int, int)",12,17,0,0,6,6,5,1,4,4,0,0,0,8
org.apache.pdfbox.util.PageExtractor.extract(),12,123,0,0,8,39,19,3,4,17,1,2,0,2
org.apache.pdfbox.examples.util.ExtractTextByArea.main(String[]),12,294,0,0,10,68,35,4,3,15,0,0,0,1
org.apache.pdfbox.examples.util.ExtractTextByArea.usage(),12,294,11,68,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.util.PDFTextStripperByArea.PDFTextStripperByArea(),9,330,11,61,4,4,5,1,2,3,0,4,0,1
org.apache.pdfbox.util.PDFTextStripperByArea.PDFTextStripperByArea(Properties),12,10,0,0,4,3,5,1,1,3,0,0,0,1
org.apache.pdfbox.util.PDFTextStripperByArea.PDFTextStripperByArea(String),12,12,0,0,4,4,5,1,1,3,0,4,0,1
"org.apache.pdfbox.util.operator.CloseAndStrokePath.process(PDFOperator, List<COSBase>)",12,8,0,0,3,4,5,1,2,1,0,2,0,2
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.main(String[]),12,91,0,0,6,29,46,5,3,20,1,0,0,2
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.usage(),12,91,7,29,0,0,4,1,2,1,0,0,0,2
"org.apache.pdfbox.util.operator.SetMoveAndShow.process(PDFOperator, List<COSBase>)",-1,1,0,0,0,0,6,1,2,2,0,8,0,3
org.apache.pdfbox.ConvertColorspace.stringToIntArray(String),12,218,9,70,0,0,10,2,3,3,1,0,0,1
org.apache.pdfbox.ConvertColorspace.main(String[]),12,1092,13,143,8,70,95,14,6,18,1,4,0,4
org.apache.pdfbox.PDFMerger.PDFMerger(),12,543,15,119,0,0,3,1,1,1,0,0,0,2
org.apache.pdfbox.PDFMerger.main(String[]),12,1092,13,103,14,119,5,1,2,2,0,0,0,3
org.apache.pdfbox.PDFMerger.merge(String[]),12,543,2,1,13,119,32,5,3,7,1,0,0,3
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),12,235,0,0,16,42,6,1,2,3,0,2,0,4
"org.apache.pdfbox.TextToPDF.createPDFFromText(PDDocument, Reader)",10,244,4,7,15,43,81,12,8,24,3,5,0,8
org.apache.pdfbox.TextToPDF.main(String[]),12,1092,12,143,16,41,48,7,4,15,1,6,0,5
org.apache.pdfbox.TextToPDF.usage(),12,243,17,41,4,3,12,2,4,3,1,1,0,1
org.apache.pdfbox.examples.pdmodel.Annotation.main(String[]),12,291,0,0,15,54,126,2,8,51,0,204,1,14
org.apache.pdfbox.examples.pdmodel.Annotation.usage(),12,291,16,54,0,0,4,1,2,1,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.Type1DescriptorHelper(PreflightContext, PDFont, Type1Container)",12,3,1,1,1,1,4,1,4,2,0,0,0,17
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.checkMandatoryFields(COSDictionary),12,18,0,0,4,6,15,3,4,8,0,0,0,2
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,21,0,0,4,10,32,4,7,12,0,0,0,2
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,93,0,0,9,22,11,2,3,2,0,15,0,3
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile1(PDFontDescriptorDictionary, PDStream)",12,93,3,1,8,22,30,3,8,12,0,77,0,4
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile3(PDFontDescriptorDictionary, PDStream)",12,93,8,17,8,7,17,3,4,6,0,21,0,4
"org.apache.pdfbox.util.operator.pagedrawer.SetLineDashPattern.process(PDFOperator, List<COSBase>)",12,22,0,0,4,9,33,4,5,15,0,0,0,4
org.apache.pdfbox.examples.pdmodel.PrintURLs.main(String[]),12,248,0,0,12,52,69,11,3,22,3,0,0,1
org.apache.pdfbox.examples.pdmodel.PrintURLs.usage(),12,248,13,52,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.TextAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,0,0,5
org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.checkFlags(),12,29,0,0,5,9,11,2,3,6,0,1,0,2
org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,13,2,7,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.PDAnnotationText(),12,9,0,0,3,4,6,1,2,5,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.PDAnnotationText(COSDictionary),2,24,4,11,2,1,4,1,3,2,0,0,0,15
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setOpen(boolean),12,8,0,0,3,3,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getOpen(),12,10,0,0,5,3,4,1,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setName(String),12,7,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getName(),12,10,0,0,4,3,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getState(),12,11,0,0,4,3,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setState(String),12,9,0,0,4,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getStateModel(),12,11,0,0,4,3,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setStateModel(String),12,9,0,0,4,3,4,1,1,2,0,0,0,3
"org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,8,1,2,7,0,0,0,4
org.apache.pdfbox.preflight.exception.BodyParseException.BodyParseException(ParseException),12,2,0,0,1,1,4,1,1,2,0,0,0,5
"org.apache.pdfbox.preflight.exception.BodyParseException.BodyParseException(String, String)",12,2,0,0,1,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.preflight.exception.BodyParseException.BodyParseException(String),12,3,0,0,2,1,4,1,1,2,0,0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.PDFunctionType3(COSBase),7,61,11,11,3,3,4,1,2,2,0,0,0,8
org.apache.pdfbox.util.PDFText2HTML.PDFText2HTML(String),11,540,11,128,4,8,11,1,5,9,0,5,0,2
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),12,95,6,31,5,6,16,2,3,6,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writePage(),12,95,0,0,6,36,9,2,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endDocument(PDDocument),12,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.getTitle(),12,21,3,2,4,6,36,7,2,15,2,0,0,2
org.apache.pdfbox.util.PDFText2HTML.startArticle(boolean),12,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endArticle(),12,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List<TextPosition>)",12,32,0,0,7,9,4,1,3,2,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writeParagraphEnd(),12,9,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.escape(String),0,45,7,14,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.appendEscaped(StringBuilder, char)",0,29,6,9,0,0,28,6,4,3,0,0,0,21
"org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.PatchMeshesShadingContext(PDShadingResources, ColorModel, AffineTransform, Matrix, int, Rectangle)",11,141,5,15,13,16,14,2,9,12,0,3,0,5
"org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.TensorPatch(Point2D[], float[][])",12,23,1,1,5,6,7,1,3,8,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.reshapeControlPoints(Point2D[]),12,22,6,6,0,0,18,3,2,1,2,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.calcLevel(),12,22,6,5,2,4,68,12,2,5,1,0,0,1
org.apache.pdfbox.searchengine.lucene.IndexFiles.main(String[]),12,269,0,0,18,57,3,1,1,1,0,0,0,2
org.apache.pdfbox.lucene.IndexFiles.main(String[]),12,269,1,1,17,57,35,6,5,4,1,140,0,7
"org.apache.pdfbox.lucene.IndexFiles.index(File, boolean, String)",12,268,1,1,16,57,24,3,7,10,0,143,0,2
"org.apache.pdfbox.util.operator.BeginMarkedContentSequence.process(PDFOperator, List<COSBase>)",12,9,0,0,4,4,16,4,2,1,1,0,0,3
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.UsingTextMatrix(),12,243,17,44,0,0,4,1,1,1,0,0,0,2
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.main(String[]),12,243,0,0,16,44,19,3,3,4,0,0,0,2
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.usage(),12,243,17,44,0,0,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.PublicKeySecurityHandler(PublicKeyProtectionPolicy),12,2,0,0,1,1,5,1,2,4,0,0,0,9
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.decryptDocument(PDDocument, DecryptionMaterial)",12,80,0,0,10,25,9,1,2,6,0,0,0,2
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareForDecryption(PDEncryptionDictionary, COSArray, DecryptionMaterial)",12,80,11,12,4,10,80,13,11,26,3,40,0,5
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),12,48,0,0,4,21,84,8,12,37,3,13,0,1
org.apache.pdfbox.examples.fdf.PrintFields.main(String[]),12,171,0,0,10,35,28,4,2,6,0,0,0,1
org.apache.pdfbox.examples.fdf.PrintFields.usage(),12,171,11,35,0,0,4,1,2,1,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingContext.Type6ShadingContext(PDShadingType6, ColorModel, AffineTransform, Matrix, int, Rectangle)",12,140,1,1,10,28,9,1,7,8,0,0,0,3
"org.apache.pdfbox.preflight.utils.PdfElementParser.PdfElementParser(COSDocument, byte[])",12,2,0,0,1,1,5,1,2,3,0,0,0,9
org.apache.pdfbox.preflight.utils.PdfElementParser.parseAsDictionary(),12,52,0,0,6,13,4,1,0,2,0,0,0,2
"org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,22,1,2,9,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(),12,8,0,0,3,3,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(Element),12,59,0,0,7,23,5,1,4,3,0,0,0,2
"org.apache.pdfbox.preflight.font.util.PDFAType3StreamParser.PDFAType3StreamParser(PreflightContext, PDPage)",12,51,10,7,4,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.PDFontDescriptorAFM(FontMetric),4,13,5,4,0,0,4,1,2,2,0,0,0,124
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontName(),-1,1,0,0,0,0,4,1,1,2,0,0,0,25
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontFamily(),-1,1,0,0,0,0,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontWeight(),-1,1,0,0,0,0,14,3,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),-1,1,0,0,0,0,4,2,1,2,0,0,0,53
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),12,7,0,0,4,3,10,2,1,3,0,2,0,13
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getItalicAngle(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getAscent(),-1,1,0,0,0,0,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getDescent(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getCapHeight(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getXHeight(),-1,1,0,0,0,0,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getAverageWidth(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getCharSet(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.PDUserProperty(COSDictionary, PDUserAttributeObject)",12,8,3,4,1,1,6,1,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getName(),3,27,5,6,3,3,4,1,3,3,0,0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setName(String),12,18,0,0,4,5,5,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getValue(),2,24,5,6,2,2,4,1,3,3,0,0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setValue(COSBase),12,10,0,0,3,4,5,1,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),3,26,5,6,3,3,4,1,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),12,16,0,0,4,5,5,1,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isHidden(),5,26,5,6,5,2,4,1,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setHidden(boolean),12,16,0,0,6,5,5,1,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.toString(),12,18,0,0,4,5,7,1,0,10,0,0,0,2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.potentiallyNotifyChanged(Object, Object)",0,33,5,9,1,2,7,2,7,2,0,0,0,10
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isEntryChanged(Object, Object)",0,3,2,1,0,0,12,3,3,2,0,0,0,10
"org.apache.pdfbox.util.operator.pagedrawer.CloseFillEvenOddAndStrokePath.process(PDFOperator, List<COSBase>)",12,8,0,0,3,4,5,1,2,1,0,4,0,2
org.apache.pdfbox.examples.documentmanipulation.SuperimposePage.main(String[]),12,300,0,0,10,67,37,2,4,27,0,4,0,1
org.apache.pdfbox.pdmodel.ConformingPDDocument.ConformingPDDocument(),12,12,0,0,3,6,3,1,0,2,0,0,0,11
org.apache.pdfbox.pdmodel.ConformingPDDocument.load(File),12,71,0,0,7,18,5,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.ConformingPDDocument.getObjectFromPool(COSObjectKey),-1,1,0,0,0,0,3,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.ConformingPDDocument.getObjectKeysFromPool(),12,67,7,18,0,0,6,2,2,4,1,0,0,1
"org.apache.pdfbox.pdmodel.ConformingPDDocument.getObjectFromPool(long, long)",4,32,5,15,2,2,3,1,4,3,0,0,0,3
"org.apache.pdfbox.pdmodel.ConformingPDDocument.putObjectInPool(COSBase, long, long)",4,44,4,17,2,2,3,1,6,2,0,0,0,5
"org.apache.pdfbox.util.operator.pagedrawer.CurveToReplicateFinalPoint.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,12,1,2,7,0,0,0,4
org.apache.pdfbox.preflight.font.container.Type3Container.Type3Container(PDFont),12,8,3,4,1,1,4,1,2,2,0,0,0,10
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.main(String[]),12,192,0,0,9,38,70,11,3,22,3,0,0,1
"org.apache.pdfbox.preflight.annotation.FreeTextAnnotationValidator.FreeTextAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,0,0,5
org.apache.pdfbox.preflight.annotation.FreeTextAnnotationValidator.checkMandatoryFields(),12,18,0,0,4,6,15,2,9,5,0,0,0,4
"org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.SquareCircleAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,0,0,8
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.validate(),12,139,0,0,11,33,6,1,0,3,0,0,0,3
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.checkIColors(),12,139,8,13,10,18,13,3,4,5,0,0,0,2
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,12,2,6,4,0,0,0,5
"org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.process(PDFOperator, List<COSBase>)",12,87,0,0,7,23,55,7,3,34,2,0,0,2
org.apache.pdfbox.pdmodel.font.Type3StreamParser.createImage(COSStream),12,108,0,0,9,31,5,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.font.Type3StreamParser.processOperator(PDFOperator, List)",12,10,0,0,2,7,27,4,4,16,0,6,0,5
org.apache.pdfbox.examples.persistence.CopyDoc.CopyDoc(),12,214,10,78,0,0,4,1,1,1,0,0,0,5
"org.apache.pdfbox.examples.persistence.CopyDoc.doIt(String, String)",12,214,2,2,8,78,31,4,3,8,0,0,0,3
org.apache.pdfbox.examples.persistence.CopyDoc.main(String[]),12,214,0,0,9,78,19,3,3,4,0,1,0,3
org.apache.pdfbox.examples.persistence.CopyDoc.usage(),12,214,10,78,0,0,4,1,2,3,0,0,0,2
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.CreateLandscapePDF(),12,245,17,47,0,0,4,1,1,1,0,0,0,5
"org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.doIt(String, String)",12,245,2,2,15,47,43,2,5,19,0,3,0,3
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.main(String[]),12,245,0,0,16,47,19,3,3,4,0,2,0,3
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.usage(),12,245,17,47,0,0,4,1,2,3,0,0,0,2
org.apache.pdfbox.preflight.Validator_A1b.main(String[]),12,315,0,0,15,62,65,12,4,25,3,149,0,6
org.apache.pdfbox.preflight.Validator_A1b.runSimple(DataSource),12,315,5,6,14,62,32,4,4,15,1,0,0,1
org.apache.pdfbox.preflight.Validator_A1b.listFiles(String),12,315,16,62,0,0,14,3,2,10,1,0,0,3
org.apache.pdfbox.io.ASCII85OutputStream.ASCII85OutputStream(OutputStream),12,6,3,2,0,0,11,1,2,9,0,0,0,61
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),12,3,1,2,0,0,23,2,5,1,0,21,21,184601
org.apache.pdfbox.io.ASCII85OutputStream.write(int),12,6,3,2,1,1,24,5,7,6,1,534,213,738346
org.apache.pdfbox.io.ASCII85OutputStream.flush(),12,3,1,1,1,1,41,9,11,8,3,0,0,92
org.apache.pdfbox.io.ASCII85OutputStream.close(),12,6,2,2,2,1,12,1,1,4,0,0,0,45
org.apache.pdfbox.cos.COSUnread.COSUnread(),4,44,4,23,1,1,3,1,3,2,0,0,0,19
"org.apache.pdfbox.cos.COSUnread.COSUnread(long, long)",12,4,1,1,2,1,5,1,3,4,0,0,0,10
"org.apache.pdfbox.cos.COSUnread.COSUnread(long, long, ConformingPDFParser)",12,27,4,9,3,1,4,1,4,3,0,0,0,6
org.apache.pdfbox.examples.pdmodel.RubberStamp.main(String[]),12,72,0,0,5,27,39,5,3,19,1,0,0,2
org.apache.pdfbox.examples.pdmodel.RubberStamp.usage(),12,72,6,27,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.examples.pdmodel.AddMetadataFromDocInfo.main(String[]),12,67,0,0,8,17,49,4,3,37,0,0,0,2
