class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initSubtable,"CMAPTable, int, TTFDataStream",,6,42,1,10,6,42,1,10
examples\src\main\java\org\apache\pdfbox\examples\util\RemoveAllText.java,main,String[],,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getStringFromArray,"byte[], int, int",,0,0,3,18,0,0,1,16
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,usage,,,1,2,1,2,,,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,,5,4973,26,1149,,,20,1143
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,setGuidelineWidth,float,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,commonXObjectCreation,"COSBase, boolean",3,16,401,1,55,7,329,1,55
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getContainedObjectNumbers,int,,3,6,3,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,2,5,844,214,410,2,820,4,177
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,addPDFAFieldSchema,,,2,3,2,2,2,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\Type1DescriptorHelper.java,processFontFile1,"PDFontDescriptorDictionary, PDStream",,10,39,3,4,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,"String, boolean",2,15,13803,10,236,2,4433,3,229
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addIptc4xmpCoreSchema,,,2,8,4,4,2,8,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,,2,23,11,12,2,23,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureDictionaries,,,2,5,2,5,1,3,1,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,<init>,,,0,0,1,2,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getItem,COSName,7,2,16,9,16,1,9,7,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,createUnfilteredStream,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,<init>,"byte[], int[]",,2,43,19,22,,,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginMarkedContentSequenceWithProperties.java,process,"PDFOperator, List",,5,7,4,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,0,1,95576,35,95576,,,32,95573
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,8,2,26,6,13,2,26,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,10,3,10,2,2,3,10,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,,1,16,2,16,,,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,updateLastModified,,,2,18,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,COSDictionary,2,2,7,2,5,1,5,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,<init>,COSDictionary,,0,0,15,15,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyValue,"String, String",,11,356,16,100,2,151,7,91
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,10,1,1,5,1433,,,1,1429
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",,5,3345,12,1644,1,1642,2,1634
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getMappings,,,18,3413,5,11,1,768,4,10
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseXrefTable,long,7,19,1017,1,6,10,653,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getPage,,,2,15,13,15,1,14,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],,1,9,7,9,1,9,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,isStandardICCCharacterization,String,,4,163,3,3,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createInteger,"String, String, String, int",,2,8,4,4,1,4,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFile,String,,1,8,4,8,1,8,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,byte[],0,1,987,22,987,,,22,987
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverageProperty,,,1,7,7,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\util\MapUtil.java,getNextUniqueKey,"Map, String",1,5,681,4,69,,,2,67
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,,,0,0,14,14,0,0,,
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,addLigature,Ligature,,2,162,3,162,,,1,160
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setDestination,PDDestination,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PDFTreeModel.java,getChild,"Object, int",,16,26,8,9,7,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",10,13,46,2,4,10,34,2,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,7,2,2531,5,2531,1,2530,4,2530
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,process,"PDFOperator, List",,3,4,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,,1,14,7,14,1,14,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getField,String,,6,6,3,3,3,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\ReaderBottomPanel.java,getStatusLabel,,,2,6,2,5,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,getGuidelineWidth,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getAverageFontWidth,,8,5,21,3,4,5,21,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setViewClip,String,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,<init>,COSDictionary,,1,4,3,4,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseCOSStream,"COSDictionary, RandomAccess",7,14,1737,3,105,10,1131,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getName,String,,2,10,2,10,1,8,2,10
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",10,3,60,1,20,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,createXObject,COSBase,3,1,55,4,55,1,55,3,54
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getManageTo,,,4,20,4,4,1,4,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagedFromProperty,ResourceRefType,,1,8,8,8,1,8,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPDF.java,setPDFVersion,String,,4,20,4,4,1,4,,
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCharacter,int,,2,2,1,1,2,2,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],,1,225,1,225,,,1,225
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,<init>,,10,1,40,5,40,1,40,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,setGamma,float,,2,4,2,2,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setPartialName,String,,1,24,2,24,1,24,1,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getStreamTokens,,,5,15,6,6,2,8,,
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,List,,1,5,5,5,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,1,1,218,5,218,1,218,1,214
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontFamily,,,1,1,5,5,,,,
examples\src\main\java\org\apache\pdfbox\examples\persistence\CopyDoc.java,doIt,"String, String",,1,3,3,3,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,0,3,218,27,182,,,14,169
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,isTextbox,PDField,,2,6,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getUnfilteredStream,,,12,134,17,24,3,34,5,12
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,<init>,,,0,0,21,21,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setRolloverAppearance,Map,,2,3,2,2,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,getAlternateName,,,1,5,5,5,1,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setWidth,int,5,2,74,3,37,2,74,3,37
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,,1,54,20,54,1,54,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getStreamTokens,,,2,2,1,1,2,2,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeBagValue,"String, String",,7,47,3,6,1,5,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEFDictionary,,1,2,41,6,45,2,41,6,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeUserPassword,"byte[], byte[], int, byte[], int, int, boolean",,11,151,5,18,3,58,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setMaxWidth,float,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setNormalAppearance,PDAppearanceStream,,2,4,3,4,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,4,6,435,36,74,6,435,35,73
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readByte,,,1,281,5,281,1,281,1,277
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDTextStream.java,getAsStream,,,4,23,15,15,3,15,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,getType,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,5,7,99636,12,4054,4,66423,12,4054
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,0,0,0,85,177,0,0,6,97
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type1FontValidator.java,<init>,"PreflightContext, PDFont",,2,24,11,12,2,24,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,setPreviousBead,PDThreadBead,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,setToBlack,"byte[], int, int, int",4,0,0,1,5417,0,0,1,5417
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,1,2,92,6,84,1,84,4,82
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorMode,,,1,24,22,24,1,24,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,10,1,13,1,82634,1,13,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",7,0,0,18,579,0,0,2,563
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",,12,66,2,7,4,21,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",10,3,5,5,7,2,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Font.java,getawtFont,,,2,6,3,3,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontWidth,"byte[], int, int",8,2,4,3,4,1,2,2,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",10,7,33,3,8,2,11,1,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceValue,"String, String",,8,62,2,6,,,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,setMetadata,COSStream,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,validRenderingIntent,"PDFOperator, List",8,1,6,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,6,0,0,6,842,0,0,6,842
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,10,0,0,5,43,0,0,3,41
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,7,24,974,12,71,11,499,3,62
jempbox\src\main\java\org\apache\jempbox\xmp\Thumbnail.java,setImage,String,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getBorderColour,,,4,7,3,3,3,6,,
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,checkPropertyDefinition,"XMPMetadata, QName",,7,1063,3,353,3,706,3,353
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addOwner,String,,1,4,4,4,1,4,,
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",,1,25,7,25,1,25,1,3
fontbox\src\main\java\org\apache\fontbox\util\ResourceLoader.java,loadProperties,"String, Properties",,4,9,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setGraphicsStates,Map,,10,25,5,5,4,11,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookupCID,"byte[], int, int",,1,6,3,6,1,6,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,10,15,82,2,8,10,66,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,getISOBytes,String,,1,180,1,180,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,<init>,COSArray,,1,14,13,14,1,14,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",5,9,81,3,23,6,34,1,21
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,<init>,,,0,0,3,5,0,0,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,10,3,1219,17,23,1,23,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,10,3,22,11,16,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,hideWindowUI,,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getUnicodeFile,,,1,3,3,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,,2,10,6,6,2,10,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,"XMPMetadata, String",,1,56,44,56,1,56,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\UsingTextMatrix.java,<init>,,,0,0,1,2,0,0,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addUsageTerms,"String, String",,1,18,6,18,1,18,2,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setR,float,,3,33,6,17,2,32,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setTrimBox,PDRectangle,,2,7,7,7,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAnnotationFlags,,,1,9,4,9,1,9,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map, COSDictionary",,0,0,37,57,0,0,5,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSize,,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setFontStretch,String,,1,2,2,2,,,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",,6,57,1,3,1,18,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XmpSchemaException.java,<init>,"String, Throwable",,1,5,2,5,,,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",,1,16,16,16,1,16,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,setPDPropBuildApp,PDPropBuildDataDict,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDMMType1Font.java,<init>,COSDictionary,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigProperties.java,<init>,,,0,0,4,4,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,<init>,,4,0,0,1,191,0,0,1,191
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,stopProcessing,"String, long",10,0,0,1,2,0,0,1,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateBlankPDF.java,usage,,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getPrintClip,,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,<init>,"XMPMetadata, String, String, String, Object",,1,30,5,30,1,30,4,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,load,,6,45,4853,1,11,12,461,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,displayDocTitle,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,<init>,,,1,27,27,27,1,27,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setDescription,String,,1,7,7,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,0,1,162,21,162,,,17,158
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,<init>,,,2,20,10,10,1,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,drawString,"String, int[], Graphics, float, AffineTransform, float, float",,2,2,2,2,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getDefinedDescriptionByNamespace,String,,1,10,4,5,,,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,5,4,21,4,8,3,17,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,<init>,"PDTristimulus, PDTristimulus, PDRange, PDRange",,1,25,19,25,1,25,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\XPathType.java,<init>,"XMPMetadata, String, String, String, Object",,1,10,7,10,1,10,1,4
fontbox\src\main\java\org\apache\fontbox\afm\Composite.java,addPart,CompositePart,,2,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateInitialPoint.java,<init>,,10,1,29,1,29,1,29,,
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,,8,417,3,53,1,1,3,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getNumbers,,1,9,176,6,22,4,117,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,openProtection,DecryptionMaterial,,3,4,2,2,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\Type1DescriptorHelper.java,processFontFile3,"PDFontDescriptorDictionary, PDStream",,8,39,4,4,4,10,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,,2,64,6,59,1,5,6,59
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addRights,"String, String",,1,12,6,12,1,12,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginMarkedContentSequence,"COSName, COSName",10,3,20,2,4,3,20,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getFirstChild,,10,4,58,7,35,2,51,4,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontBoundingBox,PDRectangle,10,2,5,5,5,1,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,process,"PDFOperator, List",8,9,7523,6,1081,4,5362,2,1077
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,<init>,,,1,9,5,9,1,9,1,5
examples\src\main\java\org\apache\pdfbox\examples\fdf\SetField.java,usage,,,1,2,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBRange,,10,3,31,2,11,3,31,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareForDecryption,"PDEncryptionDictionary, COSArray, DecryptionMaterial",,13,26,5,5,10,23,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setStructureType,String,,1,60,2,60,1,60,1,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type7ShadingPaint.java,<init>,"PDShadingType7, Matrix, int",,0,0,3,3,0,0,,
