class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,main,String[],5,1,534,0,2,10,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,startExtraction,String[],230,37,534,0,2,10,33,86,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,startProcessing,String,8,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,stopProcessing,"String, long",9,2,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,usage,,19,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,<init>,"InputStream, int, int, Encoding",16,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParser,"InputStream, int, int",6,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParserWithEncodingName,"InputStream, int, int, String",6,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,getEncodingObject,String,21,5,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParserWithEncodingObject,"InputStream, int, int, Encoding",5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,parse,,6,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,parseClearPartOfFontProgram,PeekInputStream,5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,decodeAndParseEExecPart,PeekInputStream,7,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,skipComments,PeekInputStream,13,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,parseFontInformationUntilEncodingPart,PeekInputStream,16,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,parseEncodingDefinition,PeekInputStream,27,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,parseEExecPart,PeekInputStream,33,6,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,parseCharStringArray,"PeekInputStream, int",27,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,goToBeginOfCharStringElements,PeekInputStream,8,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isNotBeginKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isBeginOfBinaryPart,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isLenIVKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isCharStringKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readNumberOfCharStrings,PeekInputStream,13,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,throwExceptionIfUnexpectedToken,"String, byte[]",8,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readEndSetEncodingValues,PeekInputStream,28,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readEexec,PeekInputStream,29,5,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,decodeEexec,byte[],4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readLine,PeekInputStream,21,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readToken,PeekInputStream,27,5,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readStringLiteral,PeekInputStream,24,5,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readArray,PeekInputStream,24,5,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readProcedure,PeekInputStream,24,5,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readNameOrArgument,PeekInputStream,16,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isNotBeginOfName,int,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isNotSeparator,int,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,convertListOfIntToByteArray,List<Integer>,9,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readNextCharacter,PeekInputStream,6,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,skipBlankSeparators,PeekInputStream,9,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,skipSingleBlankSeparator,PeekInputStream,8,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isBlankSperator,int,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isNotBlankSperator,int,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isEExecKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isDefKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isReadOnlyKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isEncodingKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isDupKeyWord,byte[],5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isStartOfEExecReached,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isEndOfStream,PeekInputStream,12,2,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,<init>,,3,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],14,3,0,0,1,,8,526,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexDecode,String,13,3,0,0,1,,3,387,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecEncrypt,byte[],4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringEncrypt,"byte[], int",4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",20,3,0,0,2,,2,3,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringDecrypt,"byte[], int",4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,decrypt,"byte[], int, int",16,2,0,0,2,,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\PdfDocEncoding.java,<init>,,232,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\PdfDocEncoding.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\StandardEncoding.java,<init>,,152,1,0,0,1,10,2,150,1,1
pdfbox\src\main\java\org\apache\pdfbox\encoding\StandardEncoding.java,getCOSObject,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PeekInputStream.java,<init>,InputStream,14,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PeekInputStream.java,read,,10,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PeekInputStream.java,peek,,8,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PeekInputStream.java,peek,int,10,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDescription.java,<init>,List<Object>,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDescription.java,getGlyphWidth,,9,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDescription.java,searchWidth,,27,6,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\StandardStructureTypes.java,<init>,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createPage,PDVisibleSignDesigner,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createTemplate,PDPage,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroForm,PDDocument,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,getStructure,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureField,PDAcroForm,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignature,"PDSignatureField, PDPage, String",13,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroFormDictionary,"PDAcroForm, PDSignatureField",13,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureRectangle,"PDSignatureField, PDVisibleSignDesigner",12,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAffineTransform,byte[],7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createProcSetArray,,11,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureImage,"PDDocument, InputStream",7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormaterRectangle,byte[],10,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderFormStream,PDDocument,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderFormResources,,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderForm,"PDResources, PDStream, PDRectangle",9,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAppearanceDictionary,"PDXObjectForm, PDSignatureField",11,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerFormStream,PDDocument,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerFormResource,,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerForm,"PDResources, PDStream, PDRectangle",9,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,insertInnerFormToHolerResources,"PDXObjectForm, PDResources",6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createImageFormStream,PDDocument,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createImageFormResources,,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createImageForm,"PDResources, PDResources, PDStream, PDRectangle, AffineTransform, PDJpeg",17,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectProcSetArray,"PDXObjectForm, PDPage, PDResources, PDResources, PDResources, COSArray",10,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectAppearanceStreams,"PDStream, PDStream, PDStream, String, String, String, PDVisibleSignDesigner",12,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createVisualSignature,PDDocument,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createWidgetDictionary,"PDSignatureField, PDResources",9,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,closeTemplate,PDDocument,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Decrypt.java,<init>,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Decrypt.java,main,String[],5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Decrypt.java,decrypt,String[],111,18,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\Decrypt.java,usage,,10,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyDecryptionMaterial.java,<init>,"KeyStore, String, String",6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyDecryptionMaterial.java,getCertificate,,17,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyDecryptionMaterial.java,getPassword,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyDecryptionMaterial.java,getPrivateKey,,28,5,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,<init>,,3,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,setTextStripper,PDFTextStripper,4,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,getDateTimeResolution,,4,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,setDateTimeResolution,DateTools.Resolution,4,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,timeToString,long,4,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addKeywordField,"Document, String, String",7,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addTextField,"Document, String, Reader",7,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addTextField,"Document, String, String",7,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addTextField,"Document, String, Date",7,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addTextField,"Document, String, Calendar",7,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addUnindexedField,"Document, String, String",7,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addUnstoredKeywordField,"Document, String, String",7,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,convertDocument,InputStream,6,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,convertDocument,File,25,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,convertDocument,URL,26,2,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,getDocument,InputStream,5,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,getDocument,File,5,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,getDocument,URL,5,1,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addContent,"Document, InputStream, String",64,8,,,,,,,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,main,String[],10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingContext.java,<init>,"PDShadingType1, ColorModel, AffineTransform, Matrix, int, Rectangle",39,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingContext.java,dispose,,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingContext.java,getColorModel,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingContext.java,getRaster,"int, int, int, int",74,13,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingContext.java,getDomain,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,<init>,TTFDataStream,48,6,0,0,282,,2,1128,1,282
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,setFirstIndex,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getFirstIndex,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,setFirstContour,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getFirstContour,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getArgument1,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getArgument2,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getFlags,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getGlyphIndex,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getScale01,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getScale10,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getXScale,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getYScale,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getXTranslate,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,getYTranslate,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleX,"int, int",4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleY,"int, int",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\JPEGUtil.java,updateMetadata,"IIOMetadata, int",47,7,26,0,23,0,15,504,1,23
pdfbox\src\main\java\org\apache\pdfbox\io\FastByteArrayOutputStream.java,<init>,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\FastByteArrayOutputStream.java,getByteArray,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,Element,5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,5,1,2,0,6,10,3,10,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,getColorSpaceType,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,getProfile,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,isRGBColorSpace,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,isCMYKColorSpace,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,isGrayColorSpace,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,searchFirstICCProfile,PreflightContext,36,6,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,getOrSearchICCProfile,PreflightContext,10,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,<init>,XMPMetadata,8,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,<init>,"Element, String",11,2,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,removeAdvisory,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,addAdvisory,String,4,1,,,,,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getAdvisories,,4,1,,,,,,,,
