method,method,invocation counts
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacResFork(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),4
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacResFork(String),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacResFork(String),org.apache.pdfbox.cos.COSDictionary.<init>(),2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacResFork(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",3
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.setMaxLen(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.getMaxLen(),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),3
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),org.apache.pdfbox.pdmodel.common.COSStreamArray.getUnfilteredStream(),2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),org.apache.pdfbox.cos.COSFloat.<init>(float),16
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),org.apache.pdfbox.cos.COSArray.<init>(),16
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),org.apache.pdfbox.cos.COSArray.add(COSBase),16
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),16
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),17
org.apache.pdfbox.pdmodel.interactive.form.PDField.isRequired(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTree(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.incrementRevisionNumber(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getRevisionNumber(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.incrementRevisionNumber(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setRevisionNumber(int),3
org.apache.pdfbox.encryption.DocumentEncryption.decryptDocument(String),org.apache.pdfbox.pdmodel.PDDocument.getEncryptionDictionary(),2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.setDomain(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerFlag(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerFlag(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",3
org.apache.pdfbox.pdmodel.PDDocument.getPrintable(int),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),2
org.apache.pdfbox.pdmodel.PDDocument.getPrintable(int),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCoordSystemOrigin(float[]),org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCoordSystemOrigin(float[]),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCoordSystemOrigin(float[]),org.apache.pdfbox.cos.COSArray.<init>(),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCoordSystemOrigin(),org.apache.pdfbox.cos.COSArray.toFloatArray(),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCoordSystemOrigin(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.getOption(),org.apache.pdfbox.cos.COSArray.getObject(int),4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getStateModel(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setStateModel(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),org.apache.pdfbox.cos.COSArray.get(int),20
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),5
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),8
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),org.apache.pdfbox.cos.COSFloat.floatValue(),15
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),org.apache.pdfbox.cos.COSArray.size(),5
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC0(),5
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getR(),org.apache.pdfbox.cos.COSArray.get(int),5
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getP(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setP(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(),org.apache.pdfbox.cos.COSArray.growToSize(int),25
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(),"org.apache.pdfbox.cos.COSArray.setName(int, String)",25
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.<init>(),25
"org.apache.pdfbox.pdmodel.font.PDFont.drawString(String, Graphics, float, AffineTransform, float, float)","org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",2
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),org.apache.pdfbox.cos.COSDictionaryLateBinding.getDictionaryObject(COSName),1
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",org.apache.pdfbox.cos.COSDictionaryLateBinding.getDictionaryObject(COSName),1
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.getGamma(),org.apache.pdfbox.cos.COSFloat.floatValue(),2
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.getGamma(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.setGamma(float),org.apache.pdfbox.cos.COSFloat.<init>(float),2
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.setGamma(float),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator(String),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",7
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),8
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator(String),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",6
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator(String),org.apache.pdfbox.cos.COSDictionary.<init>(),6
"org.apache.pdfbox.util.operator.SetNonStrokingICCBasedColor.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),1
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.<init>(COSDictionary),org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.interactive.form.PDField.setReadonly(boolean),"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanExtractContent(boolean),"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",2
"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getPermissions(),23
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.<init>(COSDictionary),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.<init>(COSDictionary),20
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getLocation(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setLocation(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject.getAlternateName(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getString(String),5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject.setAlternateName(String),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setString(String, String)",4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject.<init>(COSDictionary),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.<init>(COSDictionary),9
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setDecodeValues(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeForParameter(int),org.apache.pdfbox.cos.COSArray.size(),3
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeForParameter(int),org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeValues(),6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setState(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getState(),org.apache.pdfbox.cos.COSDictionary.getString(String),4
org.apache.pdfbox.util.operator.SetStrokingCalRGBColor.<init>(),org.apache.pdfbox.util.operator.OperatorProcessor.<init>(),1
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),org.apache.pdfbox.cos.COSInteger.get(long),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.getNext(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),4
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.getNext(),org.apache.pdfbox.cos.COSArray.getObject(int),2
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.getNext(),org.apache.pdfbox.cos.COSArray.size(),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.setPage(PDPage),"org.apache.pdfbox.cos.COSArray.set(int, COSObjectable)",2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(String),org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(File),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(File),"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(File, RandomAccess)",4
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeForParameter(int),"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",2
"org.apache.pdfbox.util.Overlay.overlay(Map, boolean)",org.apache.pdfbox.util.Overlay.loadPDFs(boolean),14
org.apache.pdfbox.util.Overlay.loadPDFs(boolean),"org.apache.pdfbox.util.Overlay.loadPDF(String, boolean)",7
"org.apache.pdfbox.util.Overlay.loadPDF(String, boolean)","org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.<init>(),17
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",17
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.<init>(COSDictionary),5
org.apache.pdfbox.pdmodel.PDPageNode.findMediaBox(),org.apache.pdfbox.pdmodel.PDPageNode.findMediaBox(),4
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),org.apache.pdfbox.pdmodel.PDPageNode.<init>(COSDictionary),11
org.apache.pdfbox.pdmodel.PDPageNode.findCropBox(),org.apache.pdfbox.pdmodel.PDPageNode.findParentCropBox(PDPageNode),2
org.apache.pdfbox.pdmodel.PDPageNode.findParentCropBox(PDPageNode),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),2
org.apache.pdfbox.pdmodel.PDPageNode.findParentCropBox(PDPageNode),org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),2
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),3
org.apache.pdfbox.pdmodel.PDPageNode.setParent(PDPageNode),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",9
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.setAttribute(String, COSBase)","org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.potentiallyNotifyChanged(COSBase, COSBase)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.notifyChanged(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.setAttribute(String, COSBase)",org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeValue(String),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeValue(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.setAttribute(String, COSBase)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.setAttribute(String, COSBase)",org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid(PDStructureElement),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendObjectableKid(COSObjectable),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid(PDStructureElement),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setParent(PDStructureNode),4
org.apache.pdfbox.pdmodel.common.function.PDFunction.setDomainValues(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.common.function.PDFunction.setDomainValues(COSArray),org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getDecodeForParameter(int),org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getDecodeValues(),2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getDecodeValues(),org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),2
org.apache.pdfbox.pdmodel.common.PDStream.setDecodeParms(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),4
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getR(),org.apache.pdfbox.cos.COSFloat.floatValue(),3
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setBitsPerCoordinate(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(InputStream),org.apache.pdfbox.pdfwriter.COSFilterInputStream.toByteArray(),1
org.apache.pdfbox.pdfwriter.COSFilterInputStream.toByteArray(),org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(byte[]),9
"org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(byte[], int, int)",org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(),34
org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(),org.apache.pdfbox.pdfwriter.COSFilterInputStream.nextAvailable(),40
org.apache.pdfbox.pdfwriter.COSFilterInputStream.nextAvailable(),org.apache.pdfbox.pdfwriter.COSFilterInputStream.inRange(),54
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(InputStream),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange(),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange(),org.apache.pdfbox.cos.COSArray.getInt(int),32
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange(),org.apache.pdfbox.cos.COSArray.size(),8
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),13
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(InputStream),"org.apache.pdfbox.pdfwriter.COSFilterInputStream.<init>(InputStream, int[])",1
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(String, byte[], byte[], int, byte[], int, int, boolean)","org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)","org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, int)",10
