class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddWithDefaultPrefix,,6,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithInvalidRDFElementPrefix,,6,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithRDFRootAsText,,6,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithTwoRDFElement,,6,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,before,,5,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetValue,,5,0,33
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoXPacketStart,,5,0,1
xmpbox\src\test\java\org\apache\xmpbox\SaveMetadataHelperTest.java,testSchemaParsing,,5,0,1
xmpbox\src\test\java\org\apache\xmpbox\DoubleSameTypeSchemaTest.java,testDoubleDublinCore,,4,0,1
xmpbox\src\test\java\org\apache\xmpbox\SaveMetadataHelperTest.java,testMetadataParsing,,4,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testPropertySetterSimple,,4,0,30
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,firstUpper,String,4,1,617
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,getXmpFields,Class,4,0,61
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,getPropertyQualifiedName,String,4,0,570
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextValue,,3,0,19
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,initTempMetaData,,3,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,wrapProperty,"String, Types, Object",3,0,26
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,wrapProperty,"String, Types, Cardinality, Object",3,0,33
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testInitializedToNull,,2,0,30
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPhotoshopSchema,,2,0,90
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,calculateFieldNameForMethod,String,2,0,192
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageLangAlt,"XMPMetadata, Element, ComplexPropertyContainer",2,0,13
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,bc,,2,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testPDFAIdentification,,2,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testInitializedToNull,,2,0,31
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,test1,,2,0,11
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,instanciate,"XMPMetadata, String, String, String, Object",2,0,11
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,calculateSimpleGetter,String,2,0,104
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,1,0,90
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,testInitMetaDataWithInfo,,1,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testValuatedDateProperty,,1,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testArrayList,,1,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testDateBadTypeDetection,,1,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,calculateSimpleSetter,String,1,0,52
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextListValue,String,1,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String, String",1,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,<init>,XMPMetadata,1,0,60
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class",1,0,58
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextProperty,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getFirstEquivalentProperty,"String, Class",0,0,58
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionInner,"XMPMetadata, Element, ComplexPropertyContainer",0,0,4
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testCreationFromString,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testProperties,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetDateValue,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPMediaManagementSchema,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManagerVariant,String,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetThumbnail,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",0,0,20
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,setMethod,String,0,0,25
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithString,String,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testAsSimpleMethods,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,testPDFAIdentification,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,"Types, String, Object",0,0,11
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testElementAndObjectSynchronization,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",0,0,20
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSeqManagement,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getValueMethod,String,0,0,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, String",0,0,10
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetIntegerValue,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setId,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,0,0,19
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,testBadVersionIdValueType,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getMethod,String,0,0,26
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,0,0,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,XMPMetadata,0,0,22
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,setValueMethod,String,0,0,25
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetDateProperty,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testTextBadTypeDetection,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetURIProperty,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testMergeSchema,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,calculateArrayGetter,String,0,0,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,testPDFAIdentification,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValue,"String, AbstractField",0,0,8
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testAltProperties,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetURLProperty,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,testBadPDFAConformanceId,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testBadVersionIdValueType,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removeProperty,AbstractField,0,0,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedBagValue,"String, String",0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,"XMPMetadata, String",0,0,6
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddBasicJobTicketSchema,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetLangAltValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setDocumentID,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,XMPMetadata,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,0,0,26
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageTo,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,<init>,XMPMetadata,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFromPart,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManager,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValue,"String, String",0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSetSpecifiedSimpleTypeProperty,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFilePath,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceID,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, String",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValue,"String, Boolean",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String",0,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParams,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmdProperty,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarked,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentIDProperty,,0,0,23
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValueAsSimple,"String, String",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPRightsManagementSchema,,0,0,10
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testValuatedTextProperty,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRating,Integer,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormat,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testBagManagement,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getStringValue,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,setValue,Object,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetBooleanValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createReal,"String, String, String, float",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetIntegerProperty,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentID,,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\XmpRightsSchemaTest.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredients,,0,0,11
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetAgentNameProperty,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatement,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionClass,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageUI,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParamsProperty,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setMaskMarkers,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionClass,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariantProperty,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanProperty,BooleanType,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionParams,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setLastModifyDate,Calendar,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setPartMapping,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeLanguage,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValue,"String, Integer",0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,rdfAboutTest,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,<init>,XMPMetadata,0,0,8
xmpbox\src\test\java\org\apache\xmpbox\schema\PhotoshopSchemaTest.java,<init>,"String, Types, Cardinality",0,0,90
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"XmpParsingException$ErrorType, String",0,0,9
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistory,,0,0,11
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testObjectCreationWithNamespace,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getWhen,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setInstanceID,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,reorganizeAltOrder,ComplexPropertyContainer,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getMaskMarkers,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,<init>,XMPMetadata,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUI,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionID,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getLastModifyDate,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParams,,0,0,11
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationTest.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentID,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, AbstractField",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setFormat,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,String,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValueAsSimple,"String, Integer",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testAttribute,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,setValue,Object,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceDateValue,"String, Calendar",0,0,4
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,testTransformerExceptionWithCause,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPMediaManagementTest.java,initializeParameters,,0,0,1
