method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setNumberOfComponents(int),0,0,1
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),1,0,4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(),0,0,4
org.apache.pdfbox.cos.TestCOSFloat.testDoubleValue(),1,0,1
java.io.RandomAccessFile.close(),23,23,520
java.lang.Class.getConstructor(Class[]),112,112,2378
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFEncoding.<init>(CFFEncoding),1,0,3
"org.apache.fontbox.cff.CFFFont.addValueToTopDict(String, Object)",0,0,51
org.apache.pdfbox.filter.TIFFFaxDecoder.<clinit>(),0,0,1
javax.imageio.stream.FileCacheImageOutputStream.close(),43,43,45
org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),1,0,1565
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),0,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createProcessingInstruction(String, String)",6,6,20
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setWidth(int),0,0,37
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),0,0,2
javax.xml.xpath.XPathConstants.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAnd(),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue, COSBase, Set)",7,2,7230
org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),0,0,1
org.apache.xmpbox.type.ResourceEventType.setAction(String),0,0,1
"org.apache.pdfbox.preflight.content.ContentStreamEngine.<init>(PreflightContext, PDPage)",36,0,6
"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",0,0,501
sun.launcher.LauncherHelper.<clinit>(),0,0,6
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),0,0,81
"org.apache.fontbox.cff.CFFParser.readCharset(CFFDataInput, int)",3,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setSubType(String),0,0,14
org.apache.fontbox.cmap.CMapParser.increment(byte[]),0,0,38
org.apache.xmpbox.type.RealType.getValue(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<clinit>(),0,0,1
java.util.ArrayList.get(int),462091,462091,1421858790
"java.awt.AlphaComposite.getInstance(int, float)",16,16,40969
org.apache.fontbox.cmap.CodespaceRange.<init>(),0,0,11
org.apache.pdfbox.util.operator.SetNonStrokingCMYKColor.<init>(),0,0,29
java.util.TreeMap.get(Object),3,3,1244
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",4,0,6
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",0,0,2
org.apache.log4j.helpers.Loader.loadClass(String),13,0,4
org.apache.xmpbox.schema.AdobePDFTest.initTempMetaData(),18,0,12
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_InvalidContent(),7,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<clinit>(),0,0,1
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),2,0,352
"java.io.RandomAccessFile.<init>(File, String)",45,45,537
org.apache.pdfbox.io.RandomAccessBuffer.length(),0,0,605
java.util.TreeSet.contains(Object),0,0,8
"org.apache.xmpbox.type.Types.<init>(String, int, boolean, Types, Class)",0,0,87
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",117,30,81904
org.apache.xmpbox.type.TypeMapping.isDefinedType(String),0,0,3
"org.apache.pdfbox.preflight.font.SimpleFontValidator.<init>(PreflightContext, PDFont, FontContainer)",0,0,1
org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),0,0,11
org.apache.pdfbox.cos.COSDictionary.toString(),0,0,1
org.apache.pdfbox.util.PDFMergerUtility.<init>(),0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),0,0,13
org.apache.pdfbox.preflight.integration.TestValidFiles.beforeClass(),0,0,1
"org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver, XrefTrailerResolver$1)",0,0,188
org.apache.fontbox.cff.CFFOperator$Key.equals(Object),0,0,885
org.apache.pdfbox.cos.COSInteger.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.<init>(),0,0,1
java.util.Collections$UnmodifiableMap.entrySet(),0,0,6
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),0,0,2
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),0,0,1
org.apache.xmpbox.type.ResourceEventType.<init>(XMPMetadata),0,0,37
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_OK(),14,0,1
java.io.FileInputStream.read(),1,1,309
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),6,0,1
org.apache.pdfbox.cos.TestCOSFloat.floatToString(float),5,0,81
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),0,0,10
org.apache.pdfbox.util.Matrix.clone(),32,12,42087
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),41,2,342
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)",226,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),25,0,5
org.apache.pdfbox.cos.TestCOSInteger.testAccept(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.<init>(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.checkStreamKeyWord(),0,0,19
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),0,0,13
org.apache.log4j.ProvisionNode.<init>(Logger),0,0,32
org.apache.xmpbox.type.TestAbstractStructuredType.<init>(),0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testGetNumberOfPages(),296,0,1
org.apache.pdfbox.util.operator.SetStrokingColor.<clinit>(),0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),138,0,1445
org.apache.xmpbox.schema.PhotoshopSchema.setInstructionsProperty(TextType),0,0,1
"org.apache.xmpbox.type.RealType.<init>(XMPMetadata, String, String, String, Object)",0,0,4
"sun.java2d.SunGraphics2D.scale(double, double)",0,0,23
java.util.Hashtable.keys(),0,0,57
java.lang.StringBuilder.toString(),190,190,238487
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",49689,1,1095
org.apache.pdfbox.preflight.integration.TestValidFiles.afterClass(),0,0,1
java.io.FilterInputStream.read(byte[]),80,13,5921
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,4
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",0,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.<init>(),0,0,4
com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.getDefaultWriteParam(),0,0,5
org.apache.xmpbox.type.ResourceRefType.getRenditionClass(),0,0,2
"java.lang.Class.forName(String, boolean, ClassLoader)",203,193,1154
org.apache.log4j.AppenderSkeleton.<init>(),1,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextValid(),10,0,1
org.apache.xmpbox.schema.PhotoshopSchemaTest.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.<init>(),0,0,10
org.apache.pdfbox.pdfparser.PDFStreamParser$1.tryNext(),210,2,8636
"org.apache.xmpbox.schema.XMPSchemaFactory.<init>(String, Class, PropertiesDescription)",0,0,4012
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),5,0,1
"org.apache.fontbox.cff.CFFFont.addValueToPrivateDict(String, Object)",0,0,51
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),5,0,4
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),6,1,2
java.io.PushbackInputStream.available(),0,0,79
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",0,0,79
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.clear(),0,0,35
java.nio.CharBuffer.toString(),0,0,607
org.apache.pdfbox.util.DateConverter.<clinit>(),0,0,3
org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),0,0,7
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),0,0,7
"org.apache.xmpbox.type.PartType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testReplaceValidationProcess(),1,0,1
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),4,0,37
"org.apache.pdfbox.cos.COSArray.getString(int, String)",0,0,18
org.apache.pdfbox.cos.TestCOSString.testAppend(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),68,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",0,0,196
org.apache.pdfbox.util.TestDateUtil.testParseTZ(),7,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.createAlphaFromImage(BufferedImage, int)",281,29,1
org.apache.pdfbox.util.operator.SetTextRise.<init>(),0,0,32
org.apache.xmpbox.type.BadFieldValueException.<init>(String),0,0,6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),0,0,1
java.lang.String.startsWith(String),182,182,439616
"org.apache.xmpbox.type.AbstractField.<init>(XMPMetadata, String)",1,0,1931
java.util.Calendar.setTimeInMillis(long),26,26,3621
org.apache.xmpbox.type.TestThumbnailType.before(),51,0,16
"org.apache.xmpbox.schema.XMPMediaManagementTest.<init>(String, PropertyType, Object)",0,0,22
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),8,0,1
"org.apache.log4j.config.PropertySetter.setProperty(PropertyDescriptor, String, String)",0,0,2
"org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.createFunction(String, float[], float[])",5,0,2
org.apache.commons.logging.LogFactory.getFactory(),75,0,147
org.apache.pdfbox.cos.TestCOSFloat.testLongValue(),1,0,1
org.apache.fontbox.cff.CFFParser.parseFont(int),23,0,3
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",10,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getState(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSubjectsProperty(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),0,0,1
"java.io.FileInputStream.read(byte[], int, int)",61,61,3694
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),0,0,4
java.util.ArrayList.clear(),0,0,864
java.util.LinkedHashMap.keySet(),0,0,390
java.util.TreeSet.size(),0,0,1
java.util.TreeMap.firstKey(),0,0,351
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromRGBImageFile(),1351,0,1
"org.apache.pdfbox.io.TestRandomAccessFileOutputStream.createDataSequence(int, int)",0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),5024,0,87
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),47,3,33
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),48950,108,40952
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),0,0,2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",8,0,33
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testSound(),8,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReference(),0,0,1
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",17,7,3827
org.apache.pdfbox.pdmodel.graphics.xobject.NullOutputStream.<init>(),0,0,35
java.lang.String.valueOf(int),0,0,48
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),0,0,22
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.execute(ExecutionContext),0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),116,1,73
org.apache.pdfbox.cos.COSStream.setFilters(COSBase),0,0,2
java.awt.color.ColorSpace.getInstance(int),8,8,1322
"java.util.regex.Pattern.matches(String, CharSequence)",10,10,69
org.apache.xmpbox.type.ResourceRefType.setLastModifyDate(Calendar),0,0,1
org.apache.pdfbox.io.TestRandomAccessFileOutputStream.testExpectedLength(),3,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getValue(),0,0,901
java.io.PrintWriter.<init>(Writer),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.execute(ExecutionContext),0,0,2
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),0,0,15
org.apache.log4j.helpers.LogLog.debug(String),0,0,23
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),204,0,8
com.sun.media.imageioimpl.plugins.tiff.TIFFImageReader.getNumImages(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),1,0,18
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),36,0,1143
org.apache.pdfbox.io.RandomAccessFile.seek(long),0,0,70
java.util.Stack.pop(),2,2,2458
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeBlackCodeWord(),0,0,1039
org.apache.pdfbox.cos.TestCOSInteger.testWritePDF(),0,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.initializeParameters(),0,0,1
org.apache.fontbox.cff.IndexData.initData(int),0,0,12
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),0,0,6
javax.imageio.ImageWriteParam.getCompressionTypes(),0,0,93
java.awt.image.BufferedImage.createGraphics(),105,105,54
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),0,0,1
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.<init>(PreflightContext, PDFont, FontContainer)",0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanWhitespace(),1,0,346
org.apache.pdfbox.pdfparser.EndstreamOutputStream.<init>(OutputStream),0,0,143
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<init>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),0,0,1
org.apache.pdfbox.io.RandomAccessFileOutputStream.write(int),0,0,16
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,0,22
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),0,0,3
java.util.LinkedList.add(Object),7,7,10282
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.execute(ExecutionContext),0,0,12
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),1,0,6
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)",0,0,4
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),0,0,2
org.apache.pdfbox.util.PDFCloneUtilityTest.testClonePDFWithCosArrayStream(),3,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),0,0,110
org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),4,0,69
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.execute(ExecutionContext),0,0,2
com.sun.imageio.plugins.png.PNGMetadata.getAsTree(String),6,6,18
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.<init>(),0,0,2
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",0,0,11
java.util.TimeZone.getTimeZone(String),30,30,41
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(int, int, boolean)",65,0,98
"org.apache.fontbox.cmap.CIDRange.<init>(char, char, int)",0,0,258
org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),0,0,32
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",452,0,535
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.testSetCmykColors(),2,0,1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),4,0,1
org.apache.pdfbox.preflight.PreflightDocument.setResult(ValidationResult),0,0,6
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),1,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(),0,0,214
java.io.RandomAccessFile.write(int),5,5,419
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),0,0,1
org.apache.fontbox.ttf.TestMemoryTTFDataStream.testEOF(),3,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),0,0,10
"org.apache.pdfbox.preflight.integration.TestIsartorValidation.<init>(File, String)",0,0,1
org.apache.pdfbox.util.PDFText2HTML.<init>(String),5,0,2
java.lang.Long.<init>(long),3,3,10951
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),0,0,10
org.apache.xmpbox.schema.PhotoshopSchema.getCityProperty(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testForbiddenN(),7,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),10,0,35
org.apache.fontbox.ttf.TestTTFParser.<init>(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getRenditionParams(),0,0,2
"junit.framework.Assert.assertEquals(Object, Object)",1,1,354
com.ibm.icu.text.Bidi.<clinit>(),1,1,2
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",587,587,6
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",69,0,132
java.io.BufferedOutputStream.flush(),13,11,3220
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),0,0,1
java.io.FileOutputStream.write(int),50,50,9679
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),3,0,52
"org.apache.pdfbox.util.TestDateUtil.assertCalendarEquals(Calendar, Calendar)",0,0,2
"org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess, boolean)",11,0,153
"java.awt.image.BufferedImage.<init>(ColorModel, WritableRaster, boolean, Hashtable)",7,7,389
org.apache.xmpbox.type.Types.values(),0,0,448
org.apache.pdfbox.cos.TestCOSFloat.testAccept(),5,0,1
java.io.PrintStream.<init>(OutputStream),0,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.pop(),0,0,300
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),0,0,5
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),1,1,90
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.getCOSObject(),0,0,1
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionArgumentOrder(),5,0,1
java.lang.reflect.AccessibleObject.setAccessible(boolean),0,0,184
java.awt.Image.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata),0,0,27
org.apache.xmpbox.schema.DublinCoreSchema.addType(String),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl$2.run(),0,0,20
org.apache.pdfbox.pdmodel.PDPage.findResources(),0,0,82
org.apache.pdfbox.preflight.Format.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getWhitePoint(),0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),0,0,4
java.awt.image.ColorModel.toString(),2,2,28
java.util.GregorianCalendar.equals(Object),0,0,25
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),0,0,32
java.util.HashSet.size(),0,0,12
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),0,0,2
org.apache.fontbox.ttf.TTFParser.parseTTF(TTFDataStream),460,0,5
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ne.<init>(),0,0,1
org.apache.fontbox.afm.AFMParser.readInt(),0,0,60
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)",0,0,2
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",0,0,4
org.apache.pdfbox.cos.COSStream.getFilters(),0,0,241
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSqrt(),0,0,1
"org.apache.pdfbox.preflight.font.FontValidator.<init>(PreflightContext, PDFont, FontContainer)",0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),1,0,174
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.<init>(),0,0,23
org.apache.xmpbox.type.ComplexPropertyContainer.containsProperty(AbstractField),4,1,1418
org.apache.pdfbox.pdmodel.common.function.PDFunction.<init>(COSBase),0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),5079,0,4
org.apache.xmpbox.schema.AbstractSchemaTester$1.<clinit>(),0,0,1
