method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,22
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,33,0,31
org.apache.ivy.ant.IvyResources.setLocation(Location),-1,1,0,0,0,0,4,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyResources.setProject(Project),-1,1,0,0,0,0,4,1,3,1,0,0,0,19
org.apache.ivy.ant.IvyResources.setDescription(String),-1,1,0,0,0,0,4,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyResources.setRefid(Reference),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyResources.setCache(boolean),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyResources.iterator(),-1,1,0,0,0,0,3,1,3,2,0,9577,0,18
org.apache.ivy.ant.IvyResources.size(),-1,1,0,0,0,0,3,1,1,2,0,11811,0,2
org.apache.ivy.ant.IvyResources.resolveResources(String),20,307,1,1,22,45,16,4,3,11,1,21388,0,19
"org.apache.ivy.util.cli.Option.Option(String, String[], String, boolean, boolean, boolean)",20,2,1,1,0,0,12,2,7,8,0,0,0,449
org.apache.ivy.util.cli.Option.parse(ListIterator),20,8,2,2,2,2,26,7,4,11,2,0,0,22
org.apache.ivy.util.cli.Option.missingArgument(int),20,5,2,1,1,2,8,2,3,2,0,0,0,1
org.apache.ivy.util.cli.Option.getSpec(),20,6,2,3,1,1,3,1,2,2,0,0,0,81
org.apache.ivy.util.cli.Option.getArgsSpec(),20,4,2,2,0,0,10,3,4,4,1,0,0,81
org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),20,2,0,0,1,1,3,1,3,2,0,94,0,46
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),20,6,0,0,3,3,3,1,3,2,0,64,0,4
org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),20,2,0,0,1,1,8,2,3,5,0,0,0,6
org.apache.ivy.plugins.resolver.JarResolver.getJarRepository(),1,5,2,2,1,1,3,1,1,2,0,0,0,7
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),1,23,4,10,2,3,10,2,4,6,0,64,0,5
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),20,22,0,0,3,12,25,5,6,14,0,95,0,8
org.apache.ivy.ant.IvyInfo.doExecute(),20,240,0,0,15,42,43,11,9,21,0,1047,0,16
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",20,240,16,42,2,19,51,9,6,35,4,14,0,15
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),20,4,0,0,1,3,5,1,1,5,0,75,0,40
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),20,3,2,1,0,0,3,1,3,1,0,0,0,7
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,4
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,900,14,149,1,1,9,3,10,5,1,756,20,2892
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,14,0,0,4,5,9,2,4,5,0,14625,0,289
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.accept(Resource),20,3,0,0,2,1,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,0,0,828
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,2,0,0,1,1,3,1,2,3,0,3,0,4465
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,25
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),20,3,0,0,1,2,5,2,3,2,0,1861,0,151
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),20,13,0,0,5,5,3,1,2,2,0,23,0,543
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),20,13,1,1,4,5,12,2,4,9,0,23,0,543
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),20,29,0,0,5,9,11,3,1,9,0,2316,0,12
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",20,30,0,0,5,9,16,3,4,11,0,29397,0,123
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",20,12,0,0,3,6,12,1,2,10,0,11,0,4
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),20,41,0,0,5,12,3,1,1,2,0,27007,0,168
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",20,41,1,1,4,12,30,8,8,19,0,31103,0,194
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",4,44,5,10,4,5,18,6,7,11,0,4,0,298
org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),20,40,5,12,0,0,13,3,3,6,0,305,0,167
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),20,40,5,10,5,5,3,1,2,3,0,19,0,137
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),4,17,2,2,4,5,20,4,4,7,0,283,0,139
org.apache.ivy.util.url.HttpClientHandler.getHttpClientMajorVersion(),20,15,0,0,5,5,4,1,0,3,0,278,0,2
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",4,44,5,12,3,4,9,1,5,9,0,24263,0,158
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",20,40,5,10,3,4,8,1,3,8,0,30313,0,171
org.apache.ivy.util.url.HttpClientHandler.getClient(),2,14,3,4,2,4,30,4,15,17,0,243,0,333
org.apache.ivy.util.url.HttpClientHandler.useProxy(),0,17,5,5,0,0,3,1,3,3,0,0,0,548
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),2,14,4,5,1,1,3,1,5,3,0,4,0,309
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),2,14,3,7,0,0,3,1,5,3,0,0,0,309
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),20,3,0,0,1,2,3,1,3,3,0,37125,0,15
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",20,3,0,0,1,2,3,1,2,3,0,4092,0,24
org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL),20,3,0,0,1,2,3,1,1,3,0,10,0,8
"org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL, int)",20,3,0,0,1,2,3,1,2,3,0,12,0,8
org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL),20,3,0,0,1,2,3,1,1,3,0,11,0,8
"org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL, int)",20,3,0,0,1,2,3,1,2,3,0,11,0,8
"org.apache.ivy.util.url.AbstractURLHandler.validatePutStatusCode(URL, int, String)",0,37,6,10,0,0,17,9,11,1,0,0,0,8
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),0,15,4,5,0,0,17,3,11,17,0,767,7,876
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),4,43,5,14,1,1,6,2,5,5,0,505,10,14614
"org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",0,39,6,10,0,0,26,4,6,14,0,34,19,11442
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),9,144,9,26,0,0,4,1,3,4,0,22,3,2301
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,1,0,782
org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(),20,201,16,42,0,0,3,1,1,2,0,0,0,55
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String)",0,13,5,5,0,0,5,1,4,4,0,0,0,88
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",20,201,16,42,0,0,9,1,6,7,0,0,0,32
org.apache.ivy.plugins.repository.ssh.SshResource.exists(),20,205,0,0,17,42,6,2,3,2,0,0,0,2
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),20,205,0,0,17,42,6,2,3,2,0,0,0,9
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),20,205,0,0,16,42,9,1,5,9,0,0,0,9
org.apache.ivy.plugins.repository.ssh.SshResource.toString(),-1,1,0,0,0,0,9,1,2,5,0,0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,0,0,4
org.apache.ivy.plugins.repository.ssh.SshResource.openStream(),20,188,0,0,16,43,3,1,1,2,0,2,0,2
org.apache.ivy.plugins.repository.ssh.SshRepository.getResource(String),20,12,0,0,4,5,4,1,1,3,0,12,0,35
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),20,205,2,3,15,42,26,6,2,12,0,0,0,11
org.apache.ivy.plugins.repository.ssh.SshRepository.list(String),20,183,0,0,15,42,33,4,3,20,1,0,0,2
"org.apache.ivy.plugins.repository.ssh.SshRepository.get(String, File)",20,186,0,0,15,42,27,6,5,13,0,0,0,1
org.apache.ivy.plugins.repository.ssh.SshRepository.setListCommand(String),20,3,2,1,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),20,188,1,1,15,43,16,4,4,11,0,0,0,1
org.apache.ivy.util.AbstractMessageLogger.debug(String),20,2,0,0,1,1,3,1,2,1,0,2533,166,412633
org.apache.ivy.util.AbstractMessageLogger.verbose(String),20,2,0,0,1,1,3,1,2,1,0,386,37,55496
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),20,2,0,0,1,1,3,1,2,1,0,6,0,118
org.apache.ivy.util.AbstractMessageLogger.info(String),20,2,0,0,1,1,3,1,2,1,0,869,8,9478
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),20,2,0,0,1,1,3,1,2,1,0,471,7,4498
org.apache.ivy.util.AbstractMessageLogger.warn(String),20,3,0,0,1,2,5,1,3,3,0,101,15,2460
org.apache.ivy.util.AbstractMessageLogger.error(String),20,3,0,0,1,2,5,1,3,3,0,18,3,938
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),20,8,0,0,2,5,4,1,0,2,0,3,0,3
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),20,8,3,5,0,0,5,1,4,1,0,6,3,2279
org.apache.ivy.util.AbstractMessageLogger.progress(),20,2,0,0,1,1,5,2,1,1,0,64,0,1663
org.apache.ivy.util.AbstractMessageLogger.endProgress(),20,3,0,0,2,1,3,1,0,1,0,0,0,3
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),20,3,1,1,1,1,5,2,3,1,0,93,0,1035
"org.apache.ivy.osgi.updatesite.UpdateSiteDescriptor.UpdateSiteDescriptor(URI, ExecutionEnvironmentProfileProvider)",20,308,20,43,1,1,3,1,4,2,0,0,0,10
org.apache.ivy.osgi.updatesite.UpdateSiteDescriptor.addFeature(EclipseFeature),16,308,5,11,18,43,7,2,3,8,1,506,0,5
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,39,0,216
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,48,3,1346
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,8,0,879
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,104
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",20,143,9,27,1,1,18,6,3,8,0,491,7,2087
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),7,15,2,2,4,5,9,2,2,5,0,4265,3,2072
org.apache.ivy.util.HexEncoder.encode(byte[]),20,3,2,1,0,0,10,2,4,4,1,25,5,584
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,48,8,8,4,5,20,5,4,9,0,14941,70,13698
org.apache.ivy.util.PropertiesFile.save(),8,122,9,21,4,5,19,5,8,8,0,29265,57,6242
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.ModuleDescriptorMemoryCache(int),0,3,1,2,0,0,4,1,4,4,0,3,1,640
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,3,3,5,6,8,2,15,3,0,3985,2,854
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,5,4,5,5,8,1,8,5,0,60473,0,982
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",13,21,4,4,4,5,22,4,7,6,0,468,7,859
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",9,144,9,23,4,5,13,3,8,8,0,636,4,2293
"org.apache.ivy.ant.IvyConflict.addConflict(DefaultModuleDescriptor, IvySettings)",20,742,15,102,5,5,17,7,11,7,1,1,0,5
org.apache.ivy.ant.IvyExclude.asRule(IvySettings),20,742,15,106,4,9,11,7,10,5,0,1,0,10
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,52
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,6405,33,202845
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,170,15,45,0,0,5,1,12,4,0,0,0,32
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,61,0,34
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),20,13,0,0,4,5,17,4,7,12,1,5,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,169,15,45,5,5,4,1,4,2,0,4,0,7
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,168,15,45,1,1,3,1,7,2,0,0,0,31
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,35
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),20,12,0,0,5,5,4,1,4,2,0,2,0,11
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),20,12,0,0,5,5,4,1,4,2,0,3,0,4
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),20,165,15,45,4,5,9,2,6,5,0,47,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.toString(),20,4,0,0,2,2,3,1,0,3,0,0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource.isLocal(),20,3,0,0,2,1,3,1,0,3,0,0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.openStream(),20,13,0,0,6,5,3,1,0,3,0,2,0,1
org.apache.ivy.ant.IvyVar.doExecute(),20,20,0,0,5,8,34,8,1,19,1,7,0,10
org.apache.ivy.ant.IvyVar.getVarName(String),20,20,6,7,1,1,11,3,2,3,0,0,0,12
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,4,1,3,3,0,3,0,229
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,4,1,3,4,0,0,0,96
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,11
org.apache.ivy.ant.IvyListModules.doExecute(),20,203,0,0,15,44,38,9,9,12,1,176,0,10
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),20,733,0,0,14,99,57,11,15,35,1,3107,0,9
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),20,733,15,99,0,0,6,2,4,3,0,1,0,10
org.apache.ivy.ant.IvyRepositoryReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,0,0,1
org.apache.ivy.ant.IvyRepositoryReport.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,13,2,5,14,1,110,18,1926
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",4,5,2,1,1,2,9,2,4,6,0,45,8,3371
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),4,39,6,12,0,0,3,1,2,2,0,5,1,1919
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),4,39,6,12,0,0,3,1,2,2,0,0,0,1919
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),4,36,5,8,3,5,17,4,5,9,1,219,7,2012
org.apache.ivy.core.sort.ModuleInSort.ModuleInSort(ModuleDescriptor),4,5,3,2,0,0,3,1,2,2,0,5,1,3391
org.apache.ivy.core.sort.ModuleInSort.isSorted(),4,15,1,1,4,5,9,2,3,4,0,0,0,3381
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4,36,5,7,4,5,9,2,4,4,0,89,4,4826
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",4,36,5,9,1,2,18,3,6,9,1,11,1,3435
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),4,36,5,7,6,5,5,2,3,1,0,23,0,3377
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),4,16,1,1,5,5,10,3,4,6,1,21,9,3377
org.apache.ivy.core.sort.ModuleInSort.toString(),4,36,5,9,2,2,3,1,2,3,0,312,1,6744
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,36,5,10,1,1,3,1,2,2,0,9,2,3373
org.apache.ivy.core.sort.ModuleInSort.logLoopWarning(List),20,14,0,0,4,5,4,1,1,2,0,1,0,4
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",4,11,2,3,2,5,6,1,4,7,0,128,3,1822
org.apache.ivy.util.HostUtil.getLocalHostName(),0,4,1,3,0,0,10,3,4,4,0,230,0,10343
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),20,21,0,0,5,6,17,4,2,10,1,834,0,6
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),4,26,4,8,4,5,3,1,4,3,0,0,0,5
org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),4,26,4,8,4,5,3,1,4,3,0,0,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,26,0,93
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,329,14,42,2,3,23,6,11,5,0,5,0,35
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,495,13,103,2,3,25,6,10,6,0,13,0,48
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,23
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,19
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,4
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,13
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,23
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,19
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,6
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),20,28,0,0,4,8,23,3,2,11,0,180,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),20,18,0,0,3,8,13,2,3,12,1,0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.listRevisions(ModuleEntry),20,18,0,0,3,8,5,1,1,5,0,0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",20,463,0,0,12,99,5,1,4,4,0,26,0,3
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",20,243,0,0,16,43,4,1,2,4,0,0,0,4
"org.apache.ivy.plugins.resolver.IvyRepResolver.download(Artifact[], DownloadOptions)",20,171,0,0,13,43,4,1,3,4,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.exists(Artifact),20,33,0,0,6,15,4,1,1,4,0,0,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.locate(Artifact),20,85,0,0,8,21,4,1,1,4,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),20,9,0,0,3,3,4,1,1,4,0,13,0,22
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),20,9,0,0,3,3,4,1,1,4,0,5,0,17
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),20,2,0,0,1,1,3,1,0,2,0,0,0,22
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,3,0,0,2,1,4,1,1,1,0,0,0,6
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, Requirement)",20,21,3,2,3,7,6,1,3,4,0,2256,46,68098
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(RequirementFilter),20,17,4,3,2,4,23,6,2,9,1,1806,129,204194
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, boolean)",20,17,4,4,2,3,9,3,5,4,0,393,47,68078
org.apache.ivy.osgi.obr.xml.RequirementAdapter.getVersionRange(),20,5,2,2,1,1,7,2,5,2,0,29,21,68078
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",20,9,2,2,1,5,87,24,14,13,0,1558,67,136388
org.apache.ivy.osgi.obr.xml.UnsupportedFilterException.UnsupportedFilterException(String),20,9,2,6,0,0,3,1,3,2,0,0,0,18
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.UniOperatorFilter(RequirementFilter),20,2,1,1,0,0,3,1,2,2,0,0,0,472
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.append(StringBuffer),20,4,0,0,2,2,6,1,2,4,0,0,0,4
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,0,0,2
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.equals(Object),-1,1,0,0,0,0,20,7,2,2,0,0,0,9
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,90,0,114
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",12,246,5,35,13,47,12,1,9,9,0,64,0,56
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.StartRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,77,0,114
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.StartRetrieveEvent(ModuleRevisionId, String[], RetrieveOptions)",12,246,5,35,13,47,3,1,5,2,0,73,0,61
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",20,378,12,96,2,7,28,3,7,17,0,5451,0,164
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",20,378,12,102,0,0,5,2,4,2,0,16,3,2026
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),20,378,12,98,2,2,7,2,5,3,0,7,0,158
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),20,378,12,98,2,2,7,2,4,3,0,16,0,340
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),20,378,12,98,2,2,7,2,5,3,0,10,0,162
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),20,378,12,98,2,2,7,2,4,3,0,5,0,26
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),20,378,12,98,2,2,7,2,5,3,0,10,0,160
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),20,378,12,98,2,2,7,2,4,3,0,23,0,340
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),20,378,12,99,2,2,7,2,3,2,0,4,0,149
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),20,378,12,99,2,2,7,2,3,2,0,16,0,156
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),20,378,12,99,2,2,7,2,3,3,0,8,0,156
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,378,12,97,2,4,23,6,6,15,1,8,0,156
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),20,378,9,84,15,46,15,5,7,7,0,10,0,156
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),20,378,12,99,2,2,14,4,4,10,1,17,0,149
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),20,378,12,100,1,2,15,4,5,10,1,11,0,149
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),20,378,12,100,1,2,18,5,4,10,1,20,0,149
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),20,378,12,99,1,3,12,3,3,11,1,16,0,157
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,109,2,3959
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,57,15,3557
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,195,16,46,1,2,8,2,24,3,0,179,3,5049
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,193,16,46,0,0,13,4,12,6,1,218,51,6892
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),20,7,2,4,0,0,13,4,3,6,1,2,0,164
org.apache.ivy.ant.IvyCacheFileset.doExecute(),20,309,0,0,22,45,34,8,2,14,2,11128,0,12
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",20,309,23,45,0,0,8,2,4,5,0,0,0,4
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",20,309,23,45,1,1,18,4,4,8,1,2,0,13
org.apache.ivy.ant.IvyCacheFileset.getParents(File),20,2,1,1,0,0,8,2,2,4,1,0,0,12
