class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,typedefStarted,Map,16,0,20
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllIncludeRules,,0,0,241
src\java\org\apache\ivy\ant\IvyPublish.java,getArtifactspattern,,0,0,23
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,<init>,IvyNode,13,3,1759
test\java\org\apache\ivy\osgi\core\OsgiLatestStrategyTest.java,testComparator,,5,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",7443,9,1593
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf3,,3035,0,1
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,<init>,,0,0,5
src\java\org\apache\ivy\ant\IvyTask.java,<init>,,0,0,413
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPropertyExtraInfoKey,String,0,0,30
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,progress,IvyEvent,1189,0,86
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,touch,File,14,0,8
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCallerAndRestartResolveIfPossible,"IvySettings, IvyNode, IvyNode, IvyNode",90,0,35
src\java\org\apache\ivy\util\ConfigurationUtils.java,replaceWildcards,"String[], ModuleDescriptor",98,11,1131
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllMediators,"ModuleDescriptor, PrintWriter",20,1,160
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleDescriptor,7789,3,3198
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testStatuses,,14,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toMrids,"Collection, IvyNode",0,0,69
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,statusesStarted,"String, Map",1,0,7
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations3,,68,0,1
src\java\org\apache\ivy\osgi\obr\OBRResolver.java,init,,311,0,14
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",4,0,87
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspath,,28,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundFailure,,121,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,<init>,,0,0,22
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,get,"File, ParserSettings, boolean, ModuleDescriptorProvider",1770,0,612
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,4
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenString,String,56,10,3595
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingFinite,,17,0,1
src\java\org\apache\ivy\ant\AntMessageLogger.java,register,"ProjectComponent, Ivy",49,9,1258
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listRevisions,ModuleEntry,562,0,15
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFolderChildren,,3,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact",2149,3,4091
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getVisibility,,0,0,8
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,updateProject,String,1351,52,235
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,addToModulesByModuleId,"ModuleDescriptor, ModuleInSort",40,6,2663
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal2,,1177,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testSimple,,239,0,1
test\java\org\apache\ivy\ant\IvyTaskTest.java,testIvyVersionAsAntProperty,,104,0,1
src\java\org\apache\ivy\util\Configurator.java,setRoot,Object,2749,3,1761
test\java\org\apache\ivy\core\sort\SortTest.java,testLatestIntegration,,14,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,<init>,,0,0,38
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,adapt,"BundleInfo, boolean",198,24,34040
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver,,53,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getUsage,,1,1,3785
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingFinite,,12,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,getArchiveFileInCache,"String, String, String, String, String, String",45,0,11
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,URL,1935,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentVersion,,22,0,312
src\java\org\apache\ivy\osgi\repo\AbstractFSManifestIterable.java,<init>,Object,0,0,3
src\java\org\apache\ivy\util\MessageLoggerEngine.java,debug,String,1474,144,157323
test\java\org\apache\ivy\util\MockMessageLogger.java,rawlog,"String, int",1,0,195
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY56,,437,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,getResolvedParentRevisionId,,0,0,8
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedId,,8,5,12061
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer, Stack",11930,223,188466
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,accept,Resource,57,9,2102
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getVFSManager,,83,0,7
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,encodeToString,,159,13,635
test\java\org\apache\ivy\osgi\util\ParseUtilTest.java,testParse,,24,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2RelocationOfGroupId,,986,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,cachesStarted,"String, Map",998,4,468
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,,0,0,12
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferInitiated,"Resource, int",84,8,2898
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOverrideGrandparentProperties,,79,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testConflictManager,,16,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getPublicationDate,,0,0,1179
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,<init>,,0,0,26
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, String",1,0,78
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,asMrid,"String, String, Version",106,2,1699
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRequiredConfigurations,"IvyNode, String",210,22,2667
test\java\org\apache\ivy\ant\IvyInfoTest.java,testAll,,160,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,log,"String, int",344,64,45316
src\java\org\apache\ivy\core\module\id\ModuleId.java,encodeToString,,0,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,341,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,1207,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,18,3,2898
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,setLocal,boolean,0,0,6
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",11,0,12
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,6542,12,12123
test\java\org\apache\ivy\ant\IvyResourcesTest.java,tearDown,,247,0,8
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,7,2,551
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,519,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,778
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,588,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,33,0,1
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,13,0,11
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,188,4,2616
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,2
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,0,0,250
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,30,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,toMockAI,String[],1,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",15,3,5449
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",8,0,235
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",0,0,30
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",50,0,54
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,482,0,1
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,13,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,decodeIvyURI,URI,5,0,36
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",75079,0,1455
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testSimple,,389,0,1
src\java\org\apache\ivy\Ivy.java,configure,URL,6448,0,94
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, RetrieveOptions",823,0,23
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,39,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,43,0,1
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,remove,File,42,0,256
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",39,2,1987
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,40,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishPublicConfigsByWildcard,,391,0,1
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",1,0,53
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",10604,0,24
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,0,0,5
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,1543
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",5951,4,351
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,8,2,2175
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",6,1,59
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,114,8,496
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,1087
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,180,23,1945
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setAllownomd,boolean,0,0,2
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,1
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",342,5,1614
src\java\org\apache\ivy\Ivy.java,configureDefault14,,76,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",246,23,6046
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,1962,214,49498
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,downloadMirrorList,,108,0,9
src\java\org\apache\ivy\Ivy.java,bind,,5555,11,762
src\java\org\apache\ivy\util\ContextualSAXHandler.java,getContext,,16,3,671
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",13755,44,32662
src\java\org\apache\ivy\osgi\core\ExportPackage.java,<init>,"String, Version",34,9,18810
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,4,3,4297
test\java\org\apache\ivy\osgi\util\VersionRangeTest.java,testParse,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,67,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,1,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",36,7,1987
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,743,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1233,,1281,0,1
test\java\org\apache\ivy\osgi\obr\OBRParserTest.java,<init>,,0,0,2
src\java\org\apache\ivy\osgi\util\VersionRange.java,toString,,23,1,752
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,19
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,615,0,1
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",15,0,98
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",168419,24,3644
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,1,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,56,7,3034
src\java\org\apache\ivy\osgi\core\BundleRequirement.java,hashCode,,54,26,36788
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",1859,0,89
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,242,0,9
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,31
test\java\org\apache\ivy\osgi\util\VersionTest.java,testParsing,,0,0,1
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,23,0,236
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",1,0,705
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",12,0,12
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,163,1,25
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,3,3,1449
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",18895,132,29069
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",1,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,507,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkInterrupted,,5415,16,6621
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,179,0,1
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,stopDelegating,,215,82,158181
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxCapabilityProperty,"String, String, ContentHandler",1,0,14
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,3,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,15,5,842
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",274,147,102432
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,0,0,69
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,1346
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,saveLocalParents,"ModuleRevisionId, ModuleDescriptor, File, Properties",62,1,491
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",1524,1,32
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,384,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,169,0,1
test\java\org\apache\ivy\TestFixture.java,clean,,1337,0,14
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,0,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,469,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",450,0,58
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,7785,0,851
test\java\org\apache\ivy\IvyTest.java,createCache,,0,0,1
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,addAttribute,"String, String",0,0,75
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean",16,0,11
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,30,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,468,0,19
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,29,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,defineDefaultSettingFile,"IvyVariableContainer, ProjectComponent",108,5,211
src\java\org\apache\ivy\osgi\obr\filter\MultiOperatorFilter.java,<init>,,40,16,33904
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",240,10,3034
