class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultPropertiesURL,,1242,1,2364
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"OrganisationEntry[], String",0,0,1
test\java\org\apache\ivy\ant\IvyVarTest.java,testURL,,331,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getLastModified,,0,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setAuthentication,String,0,0,2
test\java\org\apache\ivy\core\sort\SortTest.java,setUp,,75,0,8
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedReport,,3,0,46
src\java\org\apache\ivy\core\IvyContext.java,setIvy,Ivy,3,0,4941
src\java\org\apache\ivy\ant\IvyBuildList.java,onMissingDescriptor,"File, File, List",0,0,32
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"String, String, String",0,0,7
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,<init>,"RepositoryManagementEngineSettings, SearchEngine, ResolveEngine",4,2,1963
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndLessConfs,,797,0,2
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,setUp,,23,0,2
test\java\org\apache\ivy\TestHelper.java,cleanTest,,1337,0,14
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLParser.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\resolver\URLResolver.java,<init>,,245,0,1234
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithDynamicRevisionsAndArtifactLockStrategy,,641,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithProfile,,33,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,InputStream,0,0,9
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptSecond,,0,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliver,,651,0,2
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getEventFilter,,1984,0,33
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getOrganisation,,87,87,320008
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getInheritedDescriptors,,10,6,5276
test\java\org\apache\ivy\ant\IvyPublishTest.java,testReadonly,,569,0,2
src\java\org\apache\ivy\Ivy14.java,findModule,ModuleRevisionId,1,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testResolveMode,,13,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,testM2Eclipse,,76094,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputters,,14,2,695
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,,0,0,37
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2,,558,0,1
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,parseDescriptor,"ParserSettings, URL, boolean",113,0,3
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testAllRevs,,249,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testIvyRepWithLocalURL,,27,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution2,,559,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddRoom,,1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration3,,307,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,needModuleDescriptor,"ModuleRevisionId, ModuleRevisionId",23,2,393
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSameFileConflict,,277,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping4,,587,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,warn,String,147,9,2398
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,progress,IvyEvent,10,0,7
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,replaceWildcards,ModuleDescriptor,256,35,8613
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,skip,,1,0,79
src\java\org\apache\ivy\osgi\util\VersionRange.java,<init>,"boolean, Version, boolean, Version",7,7,67818
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllRealCallers,,3,0,15
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve2,,794,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,tearDown,,632,0,26
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,tearDown,,26,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveAndAssertFound,"IvySettings, FileSystemResolver, String",64,0,1
src\java\org\apache\ivy\Ivy14.java,configure,File,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDisabled,,1247,0,1
src\java\org\apache\ivy\osgi\util\Version.java,numbersAsString,,731,110,91581
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,outputReport,"ResolveReport, ResolutionCacheManager, ResolveOptions",22406,9,690
src\java\org\apache\ivy\util\Configurator.java,getTypeDef,String,0,0,60
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFile,,51,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"InputStream, boolean",4358,18,2984
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testCacheResultOfModuleDescriptorProvider,,0,0,1
src\java\org\apache\ivy\osgi\obr\filter\MultiOperatorFilter.java,<init>,RequirementFilter[],0,0,23
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",3634,7,484
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,anyConfiguratorStarted,String,9185,3,6189
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"ArtifactOrigin, DownloadOptions",38,0,5
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String",247,7,2452
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,931,0,1
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,<init>,File,0,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf2,,2238,0,1
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,<init>,"String, ArtifactDownloadReport, File",298,0,230
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,testImplementation,,4,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,clearCache,,0,0,30
src\java\org\apache\ivy\util\cli\OptionBuilder.java,create,,3,0,421
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches3,,408,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleRevisionId,20777,113,13691
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testFS,,86,0,2
test\java\org\apache\ivy\core\install\InstallTest.java,cleanCache,,313,0,9
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactExcludeRules,"DependencyDescriptor, String[], String[]",0,0,8
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testWithoutPreviousResolveAndNonDefaultCache,,403,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getRevisionsNumber,,0,0,3
test\java\org\apache\ivy\core\install\InstallTest.java,testSimpleWithoutDefaultResolver,,112,0,1
src\java\org\apache\ivy\osgi\util\VersionComparator.java,<init>,boolean,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,String,11285,76,145555
src\java\org\apache\ivy\core\report\ResolveReport.java,checkIfChanged,,206,0,345
src\java\org\apache\ivy\Ivy14.java,resolve,URL,307,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,loadData,"String, IvyNode, String, String, boolean, IvyNodeUsage",235430,86,5027
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictionDataInRoot,"String, VisitNode",297,5,5329
src\java\org\apache\ivy\core\install\InstallEngine.java,<init>,"InstallEngineSettings, SearchEngine, ResolveEngine",0,0,1954
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String,2,0,494
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict2,,777,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,testInit,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,tearDown,,49,0,2
src\java\org\apache\ivy\osgi\updatesite\xml\EclipseUpdateSiteParser.java,parse,InputStream,20,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration4,,827,0,1
src\java\org\apache\ivy\plugins\latest\LatestLexicographicStrategy.java,<init>,,3,0,3003
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,listTokenValues,"String[], Map",1730,3,199
src\java\org\apache\ivy\core\resolve\IvyNode.java,handleConfiguration,"boolean, String, IvyNode, String, String, boolean, IvyNodeUsage",907,27,4849
src\java\org\apache\ivy\core\resolve\IvyNode.java,isDependencyModuleExcluded,"DependencyDescriptor, String, ModuleRevisionId, String",1288,16,7594
src\java\org\apache\ivy\plugins\conflict\AbstractConflictManager.java,<init>,,0,0,16825
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String",536,10,5897
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsMultipleWithConf,,1117,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, File, UpdateOptions",427,0,25
src\java\org\apache\ivy\osgi\util\VersionRange.java,contains,String,1,0,84
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSimple,,714,0,2
src\java\org\apache\ivy\util\HexEncoder.java,encode,byte[],25,5,584
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithVersionProperty,,727,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,<init>,,0,0,30
src\java\org\apache\ivy\osgi\core\BundleInfo.java,getExports,,857,39,6834
test\java\org\apache\ivy\ant\IvyPublishTest.java,<init>,,0,0,66
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,Artifact,33,0,5
src\java\org\apache\ivy\ant\AddPathTask.java,addDirset,DirSet,0,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,assertResolversSizeAndNames,"ChainResolver, int",0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration2,,466,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,init,,1,0,5
src\java\org\apache\ivy\util\MemoryUtil.java,sizeOf,Class,3839,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,doesExclude,"String[], ArtifactId",453,7,6602
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testVariableChangeInvalidateEntry,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts4,,584,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction,,2751,0,1
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,setUp,,4,0,6
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testFailure,,285,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testReverse,,671,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getLatestStrategy,String,0,0,129
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,String,0,0,41
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfo,"String, String",1,0,105
src\java\org\apache\ivy\ant\IvyTask.java,mergeConfs,String[],18,0,739
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion,,2125,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,<init>,,0,0,34
src\java\org\apache\ivy\util\Message.java,info,String,997,16,9276
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFixedRevision,,25,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,get,"String, File",0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,readEntirely,String,5,0,4
test\java\org\apache\ivy\osgi\util\VersionTest.java,<init>,,0,0,6
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,<init>,,2,0,1411
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultBranch,ModuleId,181,32,17646
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testFull,,44,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,newResolveData,,3,0,24
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getAllRevisions,ModuleRevisionId,1,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts3,,852,0,1
test\java\org\apache\ivy\IvyTest.java,tearDown,,28,0,1
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testReflexivity,,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,,1,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencyManagmentWithScope,,23,0,1
src\java\org\apache\ivy\core\event\EventManager.java,fireTransferEvent,TransferEvent,240,4,4746
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,commitPublishTransaction,,259,1,231
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,getFile,,0,0,3
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,put,"File, String, boolean",100,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2IdForResourceSearch,ModuleRevisionId,54,3,583
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",183,0,20
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurationReport,String,24,4,6731
src\java\org\apache\ivy\osgi\util\Version.java,<init>,String,2562,93,112817
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,setUp,,40,0,6
test\java\org\apache\ivy\osgi\obr\OBRParserTest.java,testParse,,37311,0,2
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,<init>,,0,0,45
src\java\org\apache\ivy\ant\ConvertManifestTask.java,doExecute,,0,0,1
src\java\org\apache\ivy\util\Message.java,warn,String,161,1,2456
test\java\org\apache\ivy\ant\IvyTaskTest.java,testDefaultSettings,,204,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDependenciesOrder,,2448,0,1
src\java\org\apache\ivy\osgi\util\VersionRange.java,contains,Version,0,0,84
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictResolve,,13,0,1
test\java\org\apache\ivy\ant\IvyListModulesTest.java,tearDown,,6,0,4
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,createCache,,2,0,6
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport",0,0,1234
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testExact,,229,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,<init>,"Resource, String",0,0,3900
src\java\org\apache\ivy\util\Configurator.java,startMacroDef,String,8,0,26
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,finalize,,38,0,35
src\java\org\apache\ivy\Main.java,initSettings,"CommandLine, Ivy",359,0,4
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listOrganisations,,0,0,2
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,<init>,,0,0,10
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",16052,0,137
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,start,CopyProgressEvent,75,5,3570
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,49,1,732
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getBaseDir,"File, File",2,0,13
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addTosystem,MRIDTransformationRule,0,0,44
src\java\org\apache\ivy\ant\IvyPublish.java,setArtifactspattern,String,0,0,3
src\java\org\apache\ivy\ant\IvyFindRevision.java,<init>,,0,0,25
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, long, int",103,0,2
test\java\org\apache\ivy\osgi\core\OsgiLatestStrategyTest.java,testFindLatest,,599,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolver,"ModuleDescriptor, String",6,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoRoots,,752,0,2
src\java\org\apache\ivy\Ivy14.java,sortModuleDescriptors,Collection,0,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeExtraAttributes,,1549,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setIvyroot,String,0,0,13
src\java\org\apache\ivy\osgi\updatesite\xml\FeatureParser.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\circular\CircularDependencyHelper.java,formatMessageFromDescriptors,List,0,0,7
test\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileLoaderTest.java,<init>,,0,0,3
src\java\org\apache\ivy\core\IvyContext.java,checkInterrupted,,76,0,208
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getClient,,243,0,333
src\java\org\apache\ivy\util\Message.java,progress,,79,2,1660
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setStandardAttribute,"String, String",6242,1014,1417913
src\java\org\apache\ivy\util\cli\OptionBuilder.java,arg,String,0,0,276
test\java\org\apache\ivy\TestFixture.java,addMD,String,483,0,93
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, boolean",0,0,23
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildText,"Element, String",179,3,5049
test\java\org\apache\ivy\core\deliver\DeliverTest.java,createCache,,0,0,1
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,readMirrorList,File,2,0,9
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map",40196,1827,109741
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesAndJavadocAuto,,341,0,1
