method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",20,316,2,3,21,43,23,3,6,14,0,16534,25,771
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,7
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,32,0,25
org.apache.ivy.ant.IvyResources.setProject(Project),-1,1,0,0,0,0,4,1,3,1,0,0,0,8
org.apache.ivy.ant.IvyResources.iterator(),-1,1,0,0,0,0,3,1,3,2,0,4571,0,8
org.apache.ivy.ant.IvyResources.resolveResources(String),20,307,1,1,22,45,16,4,3,11,1,4571,0,8
"org.apache.ivy.util.cli.Option.Option(String, String[], String, boolean, boolean, boolean)",20,2,1,1,0,0,12,2,7,8,0,0,0,342
org.apache.ivy.util.cli.Option.parse(ListIterator),20,8,2,2,2,2,26,7,4,11,2,0,0,19
org.apache.ivy.util.cli.Option.missingArgument(int),20,5,2,1,1,2,8,2,3,2,0,0,0,1
org.apache.ivy.util.cli.Option.getSpec(),20,6,2,3,1,1,3,1,2,2,0,0,0,72
org.apache.ivy.util.cli.Option.getArgsSpec(),20,4,2,2,0,0,10,3,4,4,1,0,0,72
org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),20,2,0,0,1,1,3,1,3,2,0,87,0,3
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),20,6,0,0,3,3,3,1,3,2,0,64,0,2
org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),20,2,0,0,1,1,8,2,3,5,0,0,0,1
org.apache.ivy.plugins.resolver.JarResolver.getJarRepository(),1,5,2,2,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),1,23,4,10,2,3,10,2,4,6,0,64,0,3
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),20,22,0,0,3,12,25,5,6,14,0,54,0,3
org.apache.ivy.ant.IvyInfo.doExecute(),20,240,0,0,15,42,43,11,9,21,0,490,0,7
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",20,240,16,42,2,19,51,9,6,35,4,7,0,7
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),20,4,0,0,1,3,5,1,1,5,0,23,0,14
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),20,3,2,1,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,900,14,149,1,1,9,3,10,5,1,620,16,2167
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,14,0,0,4,5,9,2,4,5,0,6679,0,133
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,0,0,560
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,2,0,0,1,1,3,1,2,3,0,2,0,3625
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,11
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),20,3,0,0,1,2,5,2,3,2,0,1189,0,86
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),20,13,0,0,5,5,3,1,2,2,0,10,0,244
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),20,13,1,1,4,5,12,2,4,9,0,10,0,244
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),20,29,0,0,5,9,11,3,1,9,0,2216,0,7
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),20,41,0,0,5,12,3,1,1,2,0,485,0,1
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",20,41,1,1,4,12,30,8,8,19,0,4434,0,17
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",4,44,5,10,4,5,18,6,7,11,0,2,0,23
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",4,44,5,12,3,4,9,1,5,9,0,2216,0,7
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",20,40,5,10,3,4,8,1,3,8,0,4431,0,17
org.apache.ivy.util.url.HttpClientHandler.getClient(),2,14,3,4,2,4,30,4,15,17,0,106,0,24
org.apache.ivy.util.url.HttpClientHandler.useProxy(),0,17,5,5,0,0,3,1,3,3,0,0,0,247
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),2,14,4,5,1,1,3,1,5,3,0,1,0,24
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),2,14,3,7,0,0,3,1,5,3,0,0,0,24
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",20,3,0,0,1,2,3,1,2,3,0,3949,0,16
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),0,15,4,5,0,0,17,3,11,17,0,243,2,272
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),4,43,5,14,1,1,6,2,5,5,0,253,7,7238
"org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",0,39,6,10,0,0,26,4,6,14,0,21,11,4935
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),9,144,9,26,0,0,4,1,3,4,0,13,3,1848
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,0,0,572
org.apache.ivy.util.AbstractMessageLogger.debug(String),20,2,0,0,1,1,3,1,2,1,0,1228,80,169571
org.apache.ivy.util.AbstractMessageLogger.verbose(String),20,2,0,0,1,1,3,1,2,1,0,193,25,29837
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),20,2,0,0,1,1,3,1,2,1,0,5,0,84
org.apache.ivy.util.AbstractMessageLogger.info(String),20,2,0,0,1,1,3,1,2,1,0,631,4,6402
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),20,2,0,0,1,1,3,1,2,1,0,426,5,3238
org.apache.ivy.util.AbstractMessageLogger.warn(String),20,3,0,0,1,2,5,1,3,3,0,35,5,767
org.apache.ivy.util.AbstractMessageLogger.error(String),20,3,0,0,1,2,5,1,3,3,0,16,3,669
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),20,8,0,0,2,5,4,1,0,2,0,1,0,1
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),20,8,3,5,0,0,5,1,4,1,0,5,3,1292
org.apache.ivy.util.AbstractMessageLogger.progress(),20,2,0,0,1,1,5,2,1,1,0,55,0,1314
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),20,3,1,1,1,1,5,2,3,1,0,75,0,794
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,30,0,156
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,47,3,1301
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,0,0,7
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,100
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",20,143,9,27,1,1,18,6,3,8,0,342,5,1614
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),7,15,2,2,4,5,9,2,2,5,0,2601,3,1464
org.apache.ivy.util.HexEncoder.encode(byte[]),20,3,2,1,0,0,10,2,4,4,1,12,2,279
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,48,8,8,4,5,20,5,4,9,0,14311,54,10332
org.apache.ivy.util.PropertiesFile.save(),8,122,9,21,4,5,19,5,8,8,0,25337,46,4854
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.ModuleDescriptorMemoryCache(int),0,3,1,2,0,0,4,1,4,4,0,2,1,472
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,3,3,5,6,8,2,15,3,0,1770,0,612
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,5,4,5,5,8,1,8,5,0,45575,0,812
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",13,21,4,4,4,5,22,4,7,6,0,327,5,612
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",9,144,9,23,4,5,13,3,8,8,0,500,3,1842
org.apache.ivy.ant.IvyExclude.asRule(IvySettings),20,742,15,106,4,9,11,7,10,5,0,1,0,2
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,14
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,6354,33,201373
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,170,15,45,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,57,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),20,13,0,0,4,5,17,4,7,12,1,5,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,169,15,45,5,5,4,1,4,2,0,2,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,168,15,45,1,1,3,1,7,2,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),20,12,0,0,5,5,4,1,4,2,0,3,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),20,165,15,45,4,5,9,2,6,5,0,47,0,6
org.apache.ivy.ant.IvyVar.doExecute(),20,20,0,0,5,8,34,8,1,19,1,4,0,4
org.apache.ivy.ant.IvyVar.getVarName(String),20,20,6,7,1,1,11,3,2,3,0,0,0,6
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,4,1,3,3,0,3,0,213
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,4,1,3,4,0,0,0,92
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,8
org.apache.ivy.ant.IvyListModules.doExecute(),20,203,0,0,15,44,38,9,9,12,1,98,0,2
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),20,733,0,0,14,99,57,11,15,35,1,1517,0,3
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),20,733,15,99,0,0,6,2,4,3,0,0,0,3
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,13,2,5,14,1,94,13,1425
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",4,5,2,1,1,2,9,2,4,6,0,40,6,2663
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),4,39,6,12,0,0,3,1,2,2,0,5,1,1425
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),4,39,6,12,0,0,3,1,2,2,0,0,0,1425
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),4,36,5,8,3,5,17,4,5,9,1,187,6,1601
org.apache.ivy.core.sort.ModuleInSort.ModuleInSort(ModuleDescriptor),4,5,3,2,0,0,3,1,2,2,0,5,1,2663
org.apache.ivy.core.sort.ModuleInSort.isSorted(),4,15,1,1,4,5,9,2,3,4,0,0,0,2663
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4,36,5,7,4,5,9,2,4,4,0,77,4,3898
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",4,36,5,9,1,2,18,3,6,9,1,10,1,2721
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),4,36,5,7,6,5,5,2,3,1,0,18,0,2663
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),4,16,1,1,5,5,10,3,4,6,1,17,8,2663
org.apache.ivy.core.sort.ModuleInSort.toString(),4,36,5,9,2,2,3,1,2,3,0,241,1,5326
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,36,5,10,1,1,3,1,2,2,0,7,2,2663
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",4,11,2,3,2,5,6,1,4,7,0,109,3,1539
org.apache.ivy.util.HostUtil.getLocalHostName(),0,4,1,3,0,0,10,3,4,4,0,113,0,5273
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),20,21,0,0,5,6,17,4,2,10,1,834,0,3
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),4,26,4,8,4,5,3,1,4,3,0,0,0,5
org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),4,26,4,8,4,5,3,1,4,3,0,0,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,0,0,8
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,329,14,42,2,3,23,6,11,5,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,495,13,103,2,3,25,6,10,6,0,3,0,9
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",20,463,0,0,12,99,5,1,4,4,0,26,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),20,9,0,0,3,3,4,1,1,4,0,3,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),20,9,0,0,3,3,4,1,1,4,0,0,0,3
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),20,2,0,0,1,1,3,1,0,2,0,0,0,7
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,3,0,0,2,1,4,1,1,1,0,0,0,3
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, Requirement)",20,21,3,2,3,7,6,1,3,4,0,1135,23,34045
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(RequirementFilter),20,17,4,3,2,4,23,6,2,9,1,908,65,102092
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, boolean)",20,17,4,4,2,3,9,3,5,4,0,198,24,34040
org.apache.ivy.osgi.obr.xml.RequirementAdapter.getVersionRange(),20,5,2,2,1,1,7,2,5,2,0,14,10,34040
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",20,9,2,2,1,5,87,24,14,13,0,783,36,68192
org.apache.ivy.osgi.obr.xml.UnsupportedFilterException.UnsupportedFilterException(String),20,9,2,6,0,0,3,1,3,2,0,0,0,5
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.UniOperatorFilter(RequirementFilter),20,2,1,1,0,0,3,1,2,2,0,0,0,227
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.equals(Object),-1,1,0,0,0,0,20,7,2,2,0,0,0,2
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,13,0,62
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",12,246,5,35,13,47,12,1,9,9,0,3,0,32
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.StartRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,7,0,62
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.StartRetrieveEvent(ModuleRevisionId, String[], RetrieveOptions)",12,246,5,35,13,47,3,1,5,2,0,0,0,34
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",20,378,12,96,2,7,28,3,7,17,0,4513,0,143
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",20,378,12,102,0,0,5,2,4,2,0,15,3,1844
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),20,378,12,98,2,2,7,2,5,3,0,7,0,144
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),20,378,12,98,2,2,7,2,4,3,0,15,0,312
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),20,378,12,98,2,2,7,2,5,3,0,9,0,148
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),20,378,12,98,2,2,7,2,4,3,0,5,0,26
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),20,378,12,98,2,2,7,2,5,3,0,10,0,146
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),20,378,12,98,2,2,7,2,4,3,0,22,0,312
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),20,378,12,99,2,2,7,2,3,2,0,3,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),20,378,12,99,2,2,7,2,3,2,0,16,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),20,378,12,99,2,2,7,2,3,3,0,8,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,378,12,97,2,4,23,6,6,15,1,7,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),20,378,9,84,15,46,15,5,7,7,0,9,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),20,378,12,99,2,2,14,4,4,10,1,14,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),20,378,12,100,1,2,15,4,5,10,1,10,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),20,378,12,100,1,2,18,5,4,10,1,16,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),20,378,12,99,1,3,12,3,3,11,1,16,0,143
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,105,2,3457
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,51,14,3117
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,195,16,46,1,2,8,2,24,3,0,160,3,4435
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,193,16,46,0,0,13,4,12,6,1,192,46,6073
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),20,7,2,4,0,0,13,4,3,6,1,2,0,145
org.apache.ivy.ant.IvyCacheFileset.doExecute(),20,309,0,0,22,45,34,8,2,14,2,586,0,5
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",20,309,23,45,0,0,8,2,4,5,0,0,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",20,309,23,45,1,1,18,4,4,8,1,1,0,5
org.apache.ivy.ant.IvyCacheFileset.getParents(File),20,2,1,1,0,0,8,2,2,4,1,0,0,4
org.apache.ivy.osgi.repo.AbstractOSGiResolver.ensureInit(),0,3,1,1,1,1,5,2,2,1,0,1176,0,44
org.apache.ivy.osgi.repo.AbstractOSGiResolver.getRepoDescriptor(),0,283,17,43,2,1,4,1,4,2,0,1176,0,44
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,268,0,0,16,43,25,5,3,19,0,848,0,41
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findBundle(DependencyDescriptor, ResolveData, Set)",20,268,17,41,2,6,16,2,3,11,1,0,0,23
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findCapability(DependencyDescriptor, ResolveData, Set)",20,268,17,41,7,19,15,3,4,9,1,8,0,17
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.buildResolvedCapabilityMd(DependencyDescriptor, ModuleDescriptor)",20,48,5,2,6,18,31,1,13,23,0,7,0,19
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",20,268,7,11,15,41,59,14,11,29,5,36,0,40
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findArtifactRef(Artifact, Date)",20,17,0,0,4,7,10,2,1,10,0,3,0,21
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",20,13,0,0,3,9,7,2,3,3,0,0,0,39
org.apache.ivy.osgi.repo.AbstractOSGiResolver.filterNames(Collection),20,3,0,0,1,2,4,1,1,3,0,0,0,44
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findNames(Map, String)",20,16,0,0,3,10,86,19,9,24,3,375,0,3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),-1,1,0,0,0,0,7,1,3,3,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),20,4,1,1,1,2,13,4,4,7,1,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),20,2,0,0,1,1,5,1,4,3,0,0,0,3
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",-1,1,0,0,0,0,3,1,6,1,0,0,0,3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),20,27,0,0,6,11,9,3,1,4,0,0,0,1
org.apache.ivy.core.event.download.PrepareDownloadEvent.PrepareDownloadEvent(Artifact[]),16,293,13,29,12,47,4,1,3,3,0,4,0,511
org.apache.ivy.osgi.updatesite.UpdateSiteResolver.init(),20,340,0,0,21,43,26,8,7,14,0,865,0,4
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.UpdateSiteLoader(RepositoryCacheManager, EventManager, CacheResourceOptions)",20,340,22,43,1,1,8,2,6,4,0,0,0,7
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.load(URI),20,340,4,6,20,43,24,6,6,10,0,80137,0,7
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.loadP2(URI),20,328,21,43,5,9,8,2,2,4,0,80137,0,7
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.populateP2Descriptor(URI, P2Descriptor)",20,26,3,2,4,9,14,3,4,8,0,80137,0,35
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readComposite(URI, String, P2Descriptor)",20,22,0,0,5,9,17,4,4,9,1,79410,0,70
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readJarOrXml(URI, String, XMLInputParser)",20,22,5,5,1,6,36,5,10,11,0,80120,0,134
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.DefaultDependencyArtifactDescriptor(DependencyDescriptor, String, String, String, URL, Map)",1,237,16,45,2,5,14,1,9,9,0,3,0,105
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),1,9,3,2,1,4,6,2,5,5,0,1,1,105
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),20,3,0,0,1,2,7,2,1,4,0,0,0,21
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),20,2,0,0,1,1,3,1,0,3,0,8,0,515
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.addConfiguration(String),-1,1,0,0,0,0,3,1,2,1,0,1,1,266
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,105
"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.DefaultExtendsDescriptor(ModuleDescriptor, String, String[], boolean)",0,277,12,46,0,0,11,2,8,7,1,0,0,27
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getParentRevisionId(),20,2,0,0,1,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getResolvedParentRevisionId(),20,2,0,0,1,1,3,1,1,2,0,0,0,8
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),5,84,7,29,0,0,3,1,2,2,0,0,0,762
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",20,249,1,1,15,50,16,3,5,8,0,495,0,9
org.apache.ivy.core.deliver.DeliverEngine.getCache(),13,248,15,50,1,1,3,1,3,2,0,0,0,99
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",13,252,3,5,14,47,101,15,10,69,2,1555,1,45
org.apache.ivy.ant.IvyRetrieve.doExecute(),20,368,0,0,13,75,48,8,6,49,2,7421,0,24
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),20,368,14,75,0,0,4,1,4,2,0,0,0,23
"org.apache.ivy.osgi.p2.P2Artifact.P2Artifact(String, Version, String)",0,4,2,2,0,0,5,1,5,4,0,0,0,528
org.apache.ivy.ant.IvyFindRevision.doExecute(),20,216,0,0,15,46,21,6,5,11,0,273,0,3
org.apache.ivy.plugins.resolver.MirroredURLResolver.MirroredURLResolver(),20,2,0,0,1,1,3,1,0,2,0,5,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),20,40,5,8,4,8,27,5,3,14,1,126,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),20,26,5,5,3,6,11,2,2,7,0,108,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.readMirrorList(File),20,26,5,8,0,0,15,2,2,8,1,2,0,9
