method,method,invocation counts
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",java.lang.NullPointerException.<init>(),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),"org.evosuite.runtime.testdata.NetworkHandling.createRemoteTextFile(EvoSuiteURL, String)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),"org.evosuite.runtime.testdata.FileSystemHandling.appendDataToFile(EvoSuiteFile, byte[])",1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),1
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),1
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),org.apache.ivy.plugins.resolver.AbstractResolver.exists(Artifact),1
org.apache.ivy.plugins.resolver.AbstractResolver.exists(Artifact),org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),org.apache.ivy.plugins.resolver.MockResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.<init>(),1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.accept(String),1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.accept(String),java.lang.String.startsWith(String),3
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.version.Match_ESTest.test01(),1
org.apache.ivy.plugins.version.Match_ESTest.test01(),org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),1
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),org.apache.ivy.plugins.version.Match$NoMatchMatcher.<init>(Match$1),2
org.apache.ivy.plugins.version.Match$NoMatchMatcher.<init>(Match$1),org.apache.ivy.plugins.version.Match$NoMatchMatcher.<init>(),2
org.apache.ivy.plugins.version.Match_ESTest.test01(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.plugins.version.Match_ESTest.test01(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.version.Match_ESTest.test01(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.version.Match_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.Match_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.Match_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.version.Match_ESTest.test01(),org.apache.ivy.plugins.version.Match.<init>(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),org.apache.ivy.plugins.resolver.util.FileURLLister.accept(String),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),org.junit.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",1
org.apache.ivy.plugins.resolver.AbstractResolver.initLatestStrategyFromSettings(),java.lang.IllegalStateException.<init>(String),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),"org.evosuite.runtime.mock.java.util.MockDate.<init>(int, int, int)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),org.apache.ivy.plugins.resolver.MockResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),org.apache.ivy.plugins.resolver.VfsResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),org.junit.Assert.assertTrue(boolean),3
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test33(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),org.apache.ivy.plugins.version.MockVersionMatcher.<init>(),1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),org.apache.ivy.plugins.version.AbstractVersionMatcher.toString(),1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.listAll(URL),1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),"org.evosuite.runtime.mock.java.net.MockURL.URL(String, String, int, String, URLStreamHandler)",1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),"org.apache.commons.vfs.provider.DefaultURLStreamHandler.<init>(VfsComponentContext, FileSystemOptions)",1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.<init>(),1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",1
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),org.apache.ivy.plugins.version.ExactVersionMatcher.<init>(),1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.plugins.resolver.CacheResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),org.apache.ivy.core.resolve.DownloadOptions.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.<init>(File),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),org.apache.ivy.plugins.repository.ssh.SshRepository.getResource(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test18(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",2
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",org.apache.ivy.util.Message.warn(String),1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),org.apache.ivy.plugins.trigger.LogTrigger.<clinit>(),1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),org.apache.ivy.plugins.trigger.LogTrigger.<init>(),1
