method,method,invocation counts
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",10
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),"org.apache.ivy.util.StringUtils.join(Object[], String)",1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",21
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",7
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),6
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.util.Message.info(String),5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",45
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.util.Message.verbose(String),5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),7
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),6
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.pushContext(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.popContext(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",183
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)","org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",136
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])","org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",53
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),68
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",10
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),"org.apache.ivy.core.resolve.ResolveTest.testIVY1159(String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",6
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",27
"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",53
"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",53
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)",27
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)",org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),32
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)","org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",32
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),123
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),37
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),132
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),58
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),37
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),114
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),4
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),6
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),3
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),3
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testMultipleCache(),"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",1
