method,Time,OwnTime,count
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isProxied(),0,0,32
"org.apache.commons.vfs.provider.AbstractFileSystem.<init>(FileName, FileObject, FileSystemOptions)",0,0,10
"org.apache.ivy.osgi.p2.P2ArtifactParser$RepositoryHandler.<init>(P2Descriptor, String)",11,0,32
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler,",1465,24,1214
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$2.<init>(),0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date)",75,0,97
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceSelfFallbackPattern(String, String)",77,6,7738
org.apache.ivy.osgi.repo.ResolverManifestIterable$ResolverManifestIterator.next(),0,0,12
"org.apache.tools.ant.DefaultLogger.printMessage(String, PrintStream, int)",85,1,595
org.apache.ivy.ant.IvyBuildNumberTest.setUp(),9,0,12
java.util.ArrayList.indexOf(Object),318,308,667674
org.apache.ivy.TestHelper.cleanTest(),1337,0,14
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration2(),793,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),24,0,1
org.apache.ivy.core.install.InstallTest.cleanCache(),313,0,9
org.apache.tools.ant.types.PatternSet$NameEntry.<init>(PatternSet),0,0,127
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",262,0,42
org.apache.commons.httpclient.params.DefaultHttpParams.<init>(),24,0,114
org.apache.ivy.core.IvyContext.pop(String),0,0,4
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),1,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.<init>(IvyVariableContainer),0,0,11
org.apache.ivy.core.sort.ModuleInSort.<init>(ModuleDescriptor),5,1,2663
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),40,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler.checkForDuplicateNames(String, Hashtable, Element,",24,3,3642
java.io.File.canRead(),0,0,2
org.apache.ivy.ant.IvyResourcesTest.createCache(),4,0,8
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",1,0,160
org.apache.tools.ant.types.Path$PathElement.setPath(String),24,0,2
"org.apache.commons.vfs.impl.PrivilegedFileReplicator$CloseAction.<init>(PrivilegedFileReplicator, PrivilegedFileReplicator$1)",0,0,2
org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),8,6,1404
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",18,0,135
org.apache.ivy.core.resolve.VisitNode.getRoot(),1,0,4331
org.apache.ivy.core.deliver.DeliverTest.tearDown(),31,0,1
"org.apache.xerces.parsers.AbstractSAXParser.doctypeDecl(String, String, String,",0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),76,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveVesionRelocationChainedWithGroupRelocation(),764,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),29176,71,13651
org.apache.ivy.core.resolve.ResolveTest.testResolveWithStartPublicConf(),769,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),161,24,1994
org.apache.tools.ant.IntrospectionHelper$CreateNestedCreator.<init>(Method),0,0,30
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.getResolver(ModuleRevisionId),0,0,80
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),461,3,3471
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",89,0,6
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.indent(PrintWriter, int)",6,0,134
java.io.StringReader.<init>(String),2,2,1716
org.apache.tools.ant.launch.Locator.fromURIJava13(String),8,1,89
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),36,5,2634
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",38,0,81
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",6511,0,11
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),1237,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),484,0,587
"org.apache.commons.httpclient.HttpMethodBase.execute(HttpState, HttpConnection)",4904,0,25
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),7,0,6
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),18320,0,995
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",302,0,251
org.apache.ivy.ant.IvyCacheFileset.doExecute(),586,0,5
org.apache.tools.ant.Location.<init>(Locator),6,0,51
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredTextNode(String,",12,5,7914
java.util.ArrayList.contains(Object),742,742,729457
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),351,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),545,22,6444
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),272,43,7646
org.apache.tools.ant.AntClassLoader.setProject(Project),1,0,53
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",118,3,1210
org.apache.tools.ant.types.AbstractFileSet.getSelectors(Project),0,0,102
org.apache.ivy.ant.IvyTaskTest$1.<init>(IvyTaskTest),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.publicationsStarted(Attributes),17,1,546
org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),0,0,114
org.apache.ivy.TestFixture.<init>(),198,0,14
org.apache.ivy.ant.IvyPublish.doExecute(),3144,0,28
org.apache.commons.httpclient.auth.AuthChallengeProcessor.<clinit>(),3,0,3
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",46140,1,1036
"org.apache.commons.vfs.provider.AbstractFileObject.<init>(FileName, AbstractFileSystem)",0,0,19
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.setLastResponseInputStream(InputStream),0,0,57
"org.apache.xerces.impl.dtd.XMLDTDValidator.startGeneralEntity(String, XMLResourceIdentifier, String,",0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.toString(),0,0,3613
"org.apache.ivy.plugins.resolver.ChainResolverTest.assertResolversSizeAndNames(ChainResolver, int)",0,0,9
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),14,3,523
com.sun.org.apache.xalan.internal.xsltc.dom.AbsoluteIterator.setStartNode(int),2,2,40
org.apache.ivy.util.ContextualSAXHandler.<init>(),0,0,41
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,0,38
java.util.Random.nextInt(int),192,192,384384
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),46,2,417
java.util.LinkedHashMap$LinkedEntrySet.iterator(),108,108,49031
org.apache.ivy.osgi.repo.RepositoryManifestIterable.asList(String[]),0,0,28
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),435,0,1
org.apache.commons.httpclient.params.DefaultHttpParams.<init>(HttpParams),0,0,144
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$5.<init>(P2MetadataParser$UnitHandler),0,0,32
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",2884,67,1300
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",5641,35,9843
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startExternalSubset(XMLResourceIdentifier,",0,0,143
"java.io.File.createTempFile(String, String)",3430,3430,792
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),17,0,1
java.io.FileOutputStream.close(),19428,19428,28921
org.apache.tools.ant.ProjectComponent.clone(),0,0,102
org.apache.commons.httpclient.methods.GetMethod.<init>(String),27,0,7
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testCacheResultOfModuleDescriptorProvider(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",28,0,264
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",0,0,33
"org.apache.commons.httpclient.ContentLengthInputStream.read(byte[], int, int)",0,0,17
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),717,21,12493
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),70,13,3724
java.util.zip.ZipEntry.<init>(String),0,0,1
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),276,49,112358
java.lang.Class.getClassLoader(),5,5,28068
org.apache.commons.vfs.provider.UriParser.decode(String),0,0,39
org.apache.tools.ant.types.resources.FileResource.getFile(),0,0,33
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),0,0,5
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.addAttr(AttributesImpl, String, String)",0,0,87
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLargePom(),45,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExtended(),432,0,1
"org.apache.commons.httpclient.HttpConnection.print(String, String)",1,0,83
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",803,16,6594
"org.apache.ivy.core.settings.IvySettings$ModuleSettings.<init>(String, String, String, String)",0,0,23
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",0,0,1
"org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont, List)",0,0,1
java.io.IOException.<init>(String),35,35,2158
org.apache.tools.ant.ComponentHelper.<init>(),0,0,73
"org.apache.ivy.plugins.resolver.AbstractResolver$1.<init>(AbstractResolver, DownloadOptions)",5,5,4428
java.util.logging.Logger.getLogger(String),16,16,70
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",116,38,8941
java.util.Random.<init>(),0,0,42
org.apache.ivy.core.module.id.ModuleRulesTest.mapMatcher(),0,0,5
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),5,0,4
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),17,3,4998
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),58,0,133
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String, CMapParser$1)",0,0,29
org.apache.ivy.ant.IvyResourcesTest.testFail(),200,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.close(),12,0,6
org.apache.fontbox.ttf.TTFSubsetterTest.<init>(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<clinit>(),0,0,7
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",17892,53,3152
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1,0,3365
org.apache.ivy.plugins.resolver.IvyRepResolverTest.setUp(),31,0,3
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),173,13,6046
"org.apache.tools.ant.taskdefs.Expand.extractFile(FileUtils, File, File, InputStream, String, Date, boolean, FileNameMapper)",9,0,1
org.apache.commons.logging.impl.LogFactoryImpl.isLog4JAvailable(),13,0,5
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),51,0,2226
java.util.AbstractCollection.addAll(Collection),2173,1629,102419
org.apache.ivy.core.settings.IvySettings.defaultInit(),47,0,14
"org.apache.xerces.parsers.AbstractDOMParser.startElement(QName, XMLAttributes,",18,3,3991
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testArtifactsDefaults(),38,0,1
org.apache.tools.ant.ComponentHelper.initSubProject(ComponentHelper),2,0,2
java.util.LinkedHashSet.<init>(int),1,1,513
org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),0,0,4435
"org.apache.xerces.impl.xs.opti.AttrImpl.<init>(Element, String, String, String, String,",302,126,410332
org.apache.ivy.core.settings.XmlSettingsParserTest.testLockingStrategies(),15,0,1
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.storeReferenceToConnection(MultiThreadedHttpConnectionManager$HttpConnectionWithReference, HostConfiguration, MultiThreadedHttpConnectionManager$ConnectionPool)",5,0,25
org.apache.tools.ant.types.Path.size(),3,0,6
org.apache.tools.ant.Target.addTask(Task),0,0,97
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),469,57,40455
"org.apache.tools.ant.Project.setProperty(String, String)",950,24,36220
"org.apache.commons.httpclient.HttpParser.parseHeaders(InputStream, String)",29,1,24
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),0,0,6
java.util.LinkedHashMap$LinkedValues.iterator(),118,118,59398
org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),2,0,555
org.apache.ivy.util.url.AbstractURLHandler.<clinit>(),0,0,7
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.<init>(PomReader, PomReader$PomDependencyData)",0,0,15
org.apache.tools.ant.types.AbstractFileSet.setExcludes(String),0,0,14
java.util.Collections$SingletonMap.entrySet(),3,3,1479
org.apache.ivy.ant.IvyCachePath.doExecute(),1389,0,10
"org.apache.fontbox.ttf.TTFParser.<init>(boolean, boolean)",0,0,2
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",19930,1,2745
org.apache.commons.vfs.provider.AbstractFileName.getParent(),0,0,4
org.apache.ivy.osgi.repo.FSManifestIterable$4.<init>(FSManifestIterable),0,0,3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),249,1,40
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),835,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactIncludeRules(DependencyDescriptor, String[], String[])",0,0,12
org.apache.commons.vfs.util.OsFamily.<init>(String),0,0,5
org.apache.commons.vfs.impl.DefaultVfsComponentContext.<init>(DefaultFileSystemManager),0,0,20
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",1466,64,2804
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.checkCacheUptodate(File, Resource, ArtifactOrigin, ArtifactOrigin, long)",10,1,279
java.lang.Integer.toHexString(int),103,103,128128
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),498,19,23180
"org.apache.ivy.util.Configurator$ObjectDescriptor.addAddConfiguredMethod(String, Method)",55,8,29411
org.apache.ivy.core.resolve.ResolveData.getEventManager(),0,0,2075
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startExtends(Attributes),4,0,14
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),0,0,16
"java.util.Calendar.set(int, int)",1,1,5000
org.apache.commons.httpclient.params.HttpClientParams.<init>(),0,0,3
org.apache.ivy.osgi.util.VersionRangeTest.testParse(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions.<init>(RetrieveOptions),0,0,11
org.apache.ivy.ant.IvyFindRevisionTest.testLatest(),179,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),3,0,3
"org.junit.Assert.assertArrayEquals(String, byte[], byte[])",10,10,3004
java.util.Hashtable$Enumerator.next(),63,63,126193
org.apache.commons.vfs.provider.DefaultFileContent.streamClosed(),0,0,4
"org.apache.ivy.osgi.core.BundleInfoAdapter.asIvyURI(String, String, String, String, String, String, String)",3,0,12
org.apache.ivy.ant.IvyRetrieve.<clinit>(),0,0,1
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",0,0,21
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),1,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),23,0,2
"java.lang.Integer.parseInt(String, int)",923,923,369487
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),444,45,6639
org.apache.tools.ant.types.resources.FileResourceIterator.next(),40,0,89
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndLessConfs(),396,0,1
org.apache.ivy.ant.IvyRetrieveTest.testSimple(),315,0,1
java.io.File.setLastModified(long),3159,3159,3920
org.apache.commons.vfs.CacheStrategy.<init>(String),0,0,3
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",4513,0,143
org.apache.ivy.core.resolve.ResolveTest.testExtends(),504,0,1
org.apache.ivy.plugins.namespace.Namespace$1.transform(ModuleRevisionId),869,6,6561
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",44,4,2064
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),317,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.traverseAttrsAndAttrGrps(Element, XSAttributeGroupDecl, XSDocumentInfo, SchemaGrammar,",13378,201,33992
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),545,0,1
org.apache.commons.httpclient.params.HttpConnectionParams.<init>(),23,0,34
java.lang.Runtime.freeMemory() Runtime.java,0,0,7
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),506,20,6444
"org.apache.tools.ant.taskdefs.Expand.expandFile(FileUtils, File, File)",37,0,1
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.<init>(AbstractResolver),0,0,773
org.apache.commons.vfs.provider.AbstractFileNameParser.<init>(),0,0,82
java.io.BufferedReader.readLine(),1046,1046,19045
org.apache.ivy.ant.IvyResolveTest.testResolveWithRelativeFile(),287,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoValidate(),8,0,1
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",0,0,4
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",1066,36,1281
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.<init>(ModuleRulesTest),0,0,5
"org.apache.commons.lang.StringUtils.replace(String, String, String)",11,0,36
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond1(),868,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest$1.doExecute(),1016,0,13
org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePathAsArray(String),123,44,7860
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),165,0,1
org.apache.ivy.osgi.obr.filter.MultiOperatorFilter.add(RequirementFilter),75,17,68073
java.util.logging.Logger.isLoggable(Level),0,0,2479
org.apache.tools.ant.types.PatternSet$NameEntry.evalName(Project),0,0,127
"ivy_report$5.<init>() pred(=(step(""attribute"", 29),",0,0,8
"org.apache.tools.ant.DemuxOutputStream.<init>(Project, boolean)",0,0,2
org.apache.ivy.ant.IvyConfigure.verbose(String),0,0,1
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),6,2,7086
java.lang.StackTraceElement.toString(),5,5,151
"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",0,0,975
com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.next(),0,0,478
