method,method,invocation counts
org.apache.avro.file.Codec_ESTest.test9(),java.lang.String.startsWith(String),1
org.apache.avro.file.Codec_ESTest.test9(),org.apache.avro.file.NullCodec.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test38(),1
org.apache.avro.io.BinaryEncoder_ESTest.test38(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test38(),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",1
org.apache.avro.io.BinaryEncoder_ESTest.test38(),java.io.PipedOutputStream.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test38(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test38(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test38(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test40(),1
org.apache.avro.io.BinaryEncoder_ESTest.test40(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test40(),"org.apache.avro.io.BinaryEncoder.encodeFloat(float, OutputStream)",1
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, OutputStream)",java.io.PipedOutputStream.write(int),1
org.apache.avro.io.BinaryEncoder_ESTest.test40(),java.io.PipedOutputStream.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test40(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test40(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test40(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.Decoder_ESTest.test3(),1
org.apache.avro.io.Decoder_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.Decoder_ESTest.test3(),org.apache.avro.io.BinaryDecoder.skipArray(),1
org.apache.avro.io.Decoder_ESTest.test3(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.Decoder_ESTest.test3(),java.lang.Class.getName(),4
org.apache.avro.io.Decoder_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.avro.io.Decoder_ESTest.test3(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),org.apache.avro.io.DirectBinaryDecoder.isEnd(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.ipc.LocalTransceiver_ESTest.test1(),1
org.apache.avro.ipc.LocalTransceiver_ESTest.test1(),org.apache.avro.ipc.LocalTransceiver.<init>(Responder),1
org.apache.avro.ipc.LocalTransceiver_ESTest.test1(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.ipc.LocalTransceiver_ESTest.test1(),java.lang.Class.getName(),4
org.apache.avro.ipc.LocalTransceiver_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.avro.ipc.LocalTransceiver_ESTest.test1(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),org.apache.avro.file.LengthLimitedInputStream.skip(long),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),org.apache.avro.file.LengthLimitedInputStream.read(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),"java.io.ByteArrayInputStream.<init>(byte[], int, int)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),java.lang.String.startsWith(String),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test16(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test02(),1
org.apache.avro.io.BinaryEncoder_ESTest.test02(),org.apache.avro.ipc.ByteBufferOutputStream.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test02(),org.apache.avro.io.BinaryEncoder.writeLong(long),1
org.apache.avro.io.BinaryEncoder_ESTest.test02(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.BinaryEncoder_ESTest.test02(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test02(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test28(),1
org.apache.avro.io.BinaryEncoder_ESTest.test28(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test28(),org.apache.avro.io.BinaryEncoder.writeEnum(int),1
org.apache.avro.io.BinaryEncoder_ESTest.test28(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.BinaryEncoder_ESTest.test28(),java.io.PipedOutputStream.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test28(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test28(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test41(),1
org.apache.avro.io.BinaryEncoder_ESTest.test41(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test41(),"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",1
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",java.lang.NullPointerException.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test41(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test41(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test41(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test42(),1
org.apache.avro.io.BinaryEncoder_ESTest.test42(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test42(),"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",1
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",java.lang.ArrayIndexOutOfBoundsException.<init>(String),1
org.apache.avro.io.BinaryEncoder_ESTest.test42(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test42(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test42(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test43(),1
org.apache.avro.io.BinaryEncoder_ESTest.test43(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test43(),"org.apache.avro.io.BinaryEncoder.encodeDouble(double, OutputStream)",1
org.apache.avro.io.BinaryEncoder_ESTest.test43(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test43(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test43(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test48(),1
org.apache.avro.io.BinaryEncoder_ESTest.test48(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test48(),"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",1
"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",java.lang.NullPointerException.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test48(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test48(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test48(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.ValidatingDecoder_ESTest.test63(),1
org.apache.avro.io.ValidatingDecoder_ESTest.test63(),"org.apache.avro.io.BinaryDecoder.<init>(int, InputStream)",1
org.apache.avro.io.ValidatingDecoder_ESTest.test63(),"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",1
org.apache.avro.io.ValidatingDecoder_ESTest.test63(),org.junit.Assert.assertNull(Object),1
org.apache.avro.io.ValidatingDecoder_ESTest.test63(),java.lang.Class.getName(),4
org.apache.avro.io.ValidatingDecoder_ESTest.test63(),java.lang.String.equals(Object),2
org.apache.avro.io.ValidatingDecoder_ESTest.test63(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),1
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),java.util.LinkedList.<init>(),1
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),org.apache.avro.ipc.ByteBufferInputStream.<init>(List),1
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),java.lang.Class.getName(),4
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),"org.apache.avro.ipc.ByteBufferInputStream.read(byte[], int, int)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.Codec_ESTest.test0(),1
org.apache.avro.file.Codec_ESTest.test0(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.file.Codec_ESTest.test0(),org.apache.avro.file.CodecFactory.deflateCodec(int),1
org.apache.avro.file.Codec_ESTest.test0(),org.apache.avro.file.DeflateCodec$Option.createInstance(),1
org.apache.avro.file.Codec_ESTest.test0(),java.lang.Class.getName(),4
org.apache.avro.file.Codec_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.file.Codec_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),org.apache.avro.file.LengthLimitedInputStream.available(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DecoderFactory_ESTest.test04(),1
org.apache.avro.io.DecoderFactory_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DecoderFactory_ESTest.test04(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",1
org.apache.avro.io.DecoderFactory_ESTest.test04(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DecoderFactory_ESTest.test04(),java.lang.Class.getName(),4
org.apache.avro.io.DecoderFactory_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.avro.io.DecoderFactory_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.avro.io.DecoderFactory_ESTest.test04(),org.apache.avro.io.DecoderFactory.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),1
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),java.lang.NullPointerException.<init>(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test36(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.parsing.SkipParser_ESTest.test12(),1
org.apache.avro.io.parsing.SkipParser_ESTest.test12(),org.apache.avro.io.parsing.SkipParser.skipSymbol(Symbol),1
org.apache.avro.io.parsing.SkipParser_ESTest.test12(),"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)",1
org.apache.avro.io.parsing.SkipParser_ESTest.test12(),org.apache.avro.io.parsing.Symbol.seq(Symbol[]),1
org.apache.avro.io.parsing.SkipParser_ESTest.test12(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.io.parsing.SkipParser_ESTest.test12(),java.lang.Class.getName(),4
org.apache.avro.io.parsing.SkipParser_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.avro.io.parsing.SkipParser_ESTest.test12(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.ipc.RPCContext_ESTest.test05(),1
org.apache.avro.ipc.RPCContext_ESTest.test05(),org.apache.avro.ipc.RPCContext.responseCallMeta(),1
org.apache.avro.ipc.RPCContext_ESTest.test05(),org.junit.Assert.assertTrue(boolean),1
org.apache.avro.ipc.RPCContext_ESTest.test05(),java.lang.Class.getName(),4
org.apache.avro.ipc.RPCContext_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.avro.ipc.RPCContext_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.avro.ipc.RPCContext_ESTest.test05(),org.apache.avro.ipc.RPCContext.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test62(),1
org.apache.avro.io.BinaryEncoder_ESTest.test62(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test62(),org.apache.avro.io.BinaryEncoder.writeArrayEnd(),1
org.apache.avro.io.BinaryEncoder_ESTest.test62(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.BinaryEncoder_ESTest.test62(),java.io.PipedOutputStream.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test62(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test62(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test62(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test64(),1
org.apache.avro.io.BinaryEncoder_ESTest.test64(),java.io.ObjectOutputStream.<init>(OutputStream),1
org.apache.avro.io.BinaryEncoder_ESTest.test64(),org.apache.avro.io.BinaryEncoder.init(OutputStream),1
org.apache.avro.io.BinaryEncoder.flush(),java.io.ObjectOutputStream.flush(),1
