method,method,invocation counts
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.Schema.createEnum(String, String, String, List)",1
org.apache.avro.TestSchema.testComplexProp(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testComplexProp(),org.apache.avro.Schema.getProp(String),1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),org.apache.avro.Schema.parse(String),1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),org.apache.avro.io.ValidatingEncoder.init(OutputStream),1
org.apache.avro.io.ValidatingEncoder.init(OutputStream),org.apache.avro.io.ValidatingEncoder.flush(),3
org.apache.avro.io.ValidatingEncoder.init(OutputStream),org.apache.avro.io.BinaryEncoder.init(OutputStream),2
org.apache.avro.io.BinaryEncoder.init(OutputStream),org.apache.avro.io.BinaryEncoder.flush(),5
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),"org.apache.avro.file.DataFileWriter.setMeta(String, String)",1
org.apache.avro.file.DataFileWriter.assertNotOpen(),org.apache.avro.AvroRuntimeException.<init>(String),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
org.apache.avro.TestSchema.testImmutability2(),org.apache.avro.TestSchema.enumSchema(),1
org.apache.avro.TestSchema.enumSchema(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testImmutability2(),"org.apache.avro.Schema.addProp(String, String)",1
"org.apache.avro.Schema.addProp(String, String)",org.apache.avro.AvroRuntimeException.<init>(String),2
org.apache.avro.io.TestResolvingIO.data2(),org.apache.avro.io.TestResolvingIO.testSchemas(),1
org.apache.avro.specific.TestSpecificCompiler.testMakePath(),"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",2
org.apache.avro.TestReflect.testDouble(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.Schema.parse(String),1
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.specific.SpecificCompiler.compile(),1
org.apache.avro.TestReflect.testString(),"org.apache.avro.TestReflect.check(Object, String)",1
"org.apache.avro.TestReflect.check(Object, String)","org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.TestReflect.testFloat(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.TestSchema.testImmutability1(),org.apache.avro.TestSchema.enumSchema(),1
org.apache.avro.TestSchema.testImmutability1(),"org.apache.avro.Schema.addProp(String, String)",2
org.apache.avro.TestReflect.testInt(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.specific.TestSpecificCompiler.testProtocolWithDocs(),org.apache.avro.TestProtocolParsing.getSimpleProtocol(),1
org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),18
org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),2
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),org.apache.avro.Schema.parse(String),1
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),org.apache.avro.io.JsonEncoder.init(OutputStream),1
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",1
org.apache.avro.TestReflect.testVoid(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.TestSchema.testParseInputStream(),org.apache.avro.Schema.parse(InputStream),1
org.apache.avro.Schema.parse(InputStream),"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",1
org.apache.avro.TestSchema.testParseInputStream(),org.apache.avro.Schema.parse(String),1
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",2
org.apache.avro.TestSchema.testEnumWithPrimitiveName(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testRecordWithPrimitiveName(),org.apache.avro.Schema.parse(String),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),org.apache.avro.ipc.stats.Histogram.add(Object),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),1
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),org.apache.avro.file.LengthLimitedInputStream.read(byte[]),2
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",8
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",org.apache.avro.file.LengthLimitedInputStream.remainingInt(),5
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),org.apache.avro.file.LengthLimitedInputStream.read(),1
org.apache.avro.io.TestBinaryDecoder.testEOFString(),org.apache.avro.util.Utf8.<init>(String),2
org.apache.avro.io.TestBinaryDecoder.testEOFString(),org.apache.avro.io.BinaryDecoder.readString(Utf8),2
org.apache.avro.io.TestBinaryDecoder.testEOFString(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.TestReflect.testBoolean(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.TestReflect.testBytes(),"org.apache.avro.TestReflect.check(Object, String)",1
org.apache.avro.TestReflect.testLong(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.specific.TestSpecificData.testToString(),org.apache.avro.specific.SpecificRecordBase.toString(),1
org.apache.avro.specific.SpecificRecordBase.toString(),org.apache.avro.generic.GenericData.toString(Object),1
org.apache.avro.io.TestBinaryDecoder.<init>(boolean),org.apache.avro.io.DecoderFactory.<init>(),40
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.generic.TestGenericData.testHashCode(),org.apache.avro.Schema.createUnion(List),1
org.apache.avro.generic.TestGenericData.testHashCode(),org.apache.avro.Schema.create(Schema$Type),3
org.apache.avro.generic.TestGenericData.testHashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",2
org.apache.avro.specific.TestSpecificCompiler.testMangleIfReserved(),org.apache.avro.specific.SpecificCompiler.mangle(String),2
org.apache.avro.TestDataFileConcat.codecs(),org.apache.avro.file.CodecFactory.deflateCodec(int),6
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.specific.TestSpecificData.testHashCode(),org.apache.avro.specific.SpecificRecordBase.hashCode(),1
org.apache.avro.specific.TestSpecificData.testHashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",1
org.apache.avro.specific.TestSpecificCompiler.testEsc(),org.apache.avro.specific.SpecificCompiler.esc(Object),1
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),org.apache.avro.io.BinaryDecoder.readBoolean(),2
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.util.TestUtf8.testByteConstructor(),org.apache.avro.util.Utf8.<init>(byte[]),1
org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),org.apache.avro.io.Decoder.readFixed(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.io.TestBinaryDecoder.testEOFInt(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.io.TestBinaryDecoder.testEOFInt(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),org.apache.avro.io.BinaryDecoder.readDouble(),2
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.TestSchema.testLockedArrayList6(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.generic.TestGenericData.testArrayConstructorWrongSchema(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),org.apache.avro.Schema.createRecord(List),1
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),"org.apache.avro.file.DataFileWriter.setMeta(String, String)",1
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",org.apache.avro.AvroRuntimeException.<init>(String),4
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),org.apache.avro.io.BinaryDecoder.readEnum(),2
org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),org.apache.avro.io.BinaryDecoder.readFloat(),2
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.start(),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.stop(),1
org.apache.avro.io.TestEncoders.testBlockingBinaryEncoderInit(),org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),org.apache.avro.ipc.stats.Stopwatch.stop(),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),2
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.start(),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.stop(),1
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),org.apache.avro.file.LengthLimitedInputStream.available(),2
org.apache.avro.file.LengthLimitedInputStream.available(),org.apache.avro.file.LengthLimitedInputStream.remainingInt(),5
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),org.apache.avro.file.LengthLimitedInputStream.skip(long),1
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.apache.avro.TestProtocolHttp.<init>(),org.apache.avro.TestProtocolSpecific.<init>(),7
org.apache.avro.TestSchema.testLockedArrayList10(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),org.apache.avro.io.BinaryEncoder.init(OutputStream),1
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.TestSchema.testLockedArrayList3(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList8(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestProtocolSpecificMeta.<init>(),org.apache.avro.TestProtocolSpecific.<init>(),7
org.apache.avro.TestSchema.testLockedArrayList1(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList4(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList9(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestProtocolDatagram.<init>(),org.apache.avro.TestProtocolSpecific.<init>(),7
org.apache.avro.TestSchema.testLockedArrayList2(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList5(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList7(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStarted(),org.apache.avro.ipc.stats.Stopwatch.start(),2
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStarted(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStarted(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStopped(),org.apache.avro.ipc.stats.Stopwatch.stop(),2
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStopped(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStopped(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStopped(),org.apache.avro.ipc.stats.Stopwatch.start(),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted1(),org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted1(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted1(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),24
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),36
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.specific.SpecificResponder.respond(Protocol$Message, Object)",50
"org.apache.avro.specific.SpecificResponder.respond(Protocol$Message, Object)",org.apache.avro.reflect.ReflectData.getClass(Schema),5
"org.apache.avro.specific.SpecificResponder.respond(Protocol$Message, Object)",org.apache.avro.specific.SpecificData.getClass(Schema),35
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.specific.SpecificResponder.readRequest(Schema, Decoder)",50
"org.apache.avro.specific.SpecificResponder.readRequest(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",40
"org.apache.avro.specific.SpecificResponder.readRequest(Schema, Decoder)",org.apache.avro.reflect.ReflectResponder.getDatumReader(Schema),5
org.apache.avro.reflect.ReflectResponder.getDatumReader(Schema),org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),5
"org.apache.avro.specific.SpecificResponder.readRequest(Schema, Decoder)",org.apache.avro.specific.SpecificResponder.getDatumReader(Schema),35
org.apache.avro.specific.SpecificResponder.getDatumReader(Schema),org.apache.avro.specific.SpecificDatumReader.<init>(Schema),35
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),org.apache.avro.ipc.RPCContext.responseCallMeta(),24
org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),org.apache.avro.ipc.RPCContext.requestCallMeta(),36
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.RPCMetaTestPlugin.serverReceiveRequest(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.serverReceiveRequest(RPCContext),org.apache.avro.ipc.RPCContext.requestCallMeta(),12
