method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.data.Json.read(Decoder),11,106,12,21,1,12,29,13,11,18,4,109,10,5850
org.apache.avro.mapred.AvroAsTextInputFormat.listStatus(JobConf),-1,1,0,0,0,0,7,3,2,8,1,,,
"org.apache.avro.mapred.AvroAsTextInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",11,76,0,0,9,19,5,1,3,4,0,,,
"org.apache.avro.mapred.AvroAsTextRecordReader.AvroAsTextRecordReader(JobConf, FileSplit)",11,76,1,1,8,19,5,1,3,6,0,,,
"org.apache.avro.mapred.AvroAsTextRecordReader.AvroAsTextRecordReader(FileReader<T>, FileSplit)",11,75,9,19,1,2,7,1,3,8,0,,,
org.apache.avro.mapred.AvroAsTextRecordReader.createKey(),,,,,,,3,1,0,1,0,,,
org.apache.avro.mapred.AvroAsTextRecordReader.createValue(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.mapred.AvroAsTextRecordReader.next(Text, Text)",11,3,0,0,1,2,21,4,4,14,0,,,
org.apache.avro.mapred.AvroAsTextRecordReader.getProgress(),11,3,0,0,2,1,7,2,2,3,0,,,
org.apache.avro.mapred.AvroAsTextRecordReader.getPos(),11,3,1,1,1,1,3,1,2,2,0,,,
org.apache.avro.mapred.AvroAsTextRecordReader.close(),-1,1,0,0,0,0,1,1,1,1,0,,,
org.apache.avro.ipc.stats.StaticServlet.getResource(String),-1,1,0,0,0,0,12,3,2,6,0,,,
org.apache.avro.ipc.Ipc.Ipc(),,,,,,,1,1,0,1,0,,,
org.apache.avro.ipc.Ipc.createTransceiver(URI),11,393,15,81,6,9,9,3,2,10,0,0,0,1
"org.apache.avro.ipc.Ipc.createServer(Responder, URI)",11,293,15,67,3,1,10,3,3,9,0,109,0,2
org.apache.avro.mapred.AvroKeyComparator.setConf(Configuration),11,9,0,0,4,3,5,2,1,4,0,,,
"org.apache.avro.mapred.AvroKeyComparator.compare(byte[], int, int, byte[], int, int)",11,39,0,0,6,19,3,1,7,2,0,,,
"org.apache.avro.mapred.AvroKeyComparator.compare(AvroWrapper<T>, AvroWrapper<T>)",11,35,0,0,6,13,3,1,3,4,0,,,
org.apache.avro.specific.SpecificFixed.SpecificFixed(),11,32,2,1,6,12,3,1,1,5,0,1199,254,432110
org.apache.avro.specific.SpecificFixed.SpecificFixed(byte[]),11,32,0,0,7,12,4,1,1,3,0,5,0,13
"org.apache.avro.ipc.stats.StatsServer.StatsServer(StatsPlugin, int)",11,2,0,0,1,1,9,1,4,6,0,,,
org.apache.avro.ipc.stats.StatsServer.stop(),-1,1,0,0,0,0,3,1,1,1,0,,,
"org.apache.avro.GenerateBlockingData.writeBlock(Encoder, FileOutputStream)",11,15,3,6,1,1,8,1,6,5,0,,,
org.apache.avro.GenerateBlockingData.main(String[]),11,15,0,0,2,8,27,5,8,17,1,,,
org.apache.avro.file.SnappyCodec.SnappyCodec(),11,2,1,1,0,0,1,1,1,1,0,0,0,26
org.apache.avro.file.SnappyCodec.getName(),11,2,1,1,0,0,1,1,2,1,0,,,
org.apache.avro.file.SnappyCodec.compress(ByteBuffer),-1,1,0,0,0,0,11,1,2,12,0,4416,0,53
org.apache.avro.file.SnappyCodec.decompress(ByteBuffer),-1,1,0,0,0,0,12,2,2,14,0,5,0,217
org.apache.avro.file.SnappyCodec.hashCode(),11,2,0,0,1,1,1,1,0,3,0,,,
org.apache.avro.file.SnappyCodec.equals(Object),-1,1,0,0,0,0,7,3,1,2,0,,,
org.apache.avro.tool.Main.Main(),11,7,3,3,1,1,27,3,4,10,1,14,0,1
org.apache.avro.tool.Main.main(String[]),11,7,0,0,2,4,4,1,1,3,0,,,
org.apache.avro.tool.Main.run(String[]),11,7,2,1,1,4,19,4,8,14,1,,,
org.apache.avro.tool.Main.printStream(InputStream),11,5,2,3,0,0,5,2,3,2,1,,,
"org.apache.avro.tool.SpecificCompilerTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,93,0,0,9,23,27,5,5,11,1,576,0,3
org.apache.avro.tool.SpecificCompilerTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.SpecificCompilerTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.SpecificCompilerTool.determineInputs(List<File>, FilenameFilter)",11,93,10,23,0,0,23,6,4,8,3,2,0,3
org.apache.avro.tool.TetherTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.TetherTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.TetherTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,6,0,0,3,2,37,4,5,17,0,,,
org.apache.avro.mapred.HadoopCombiner.getReducer(JobConf),-1,1,0,0,0,0,5,1,2,3,0,,,
"org.apache.avro.mapred.HadoopCombiner.getCollector(OutputCollector<AvroKey, AvroValue>)",11,2,0,0,1,1,3,1,1,2,0,,,
org.apache.avro.io.DirectBinaryDecoder.DirectBinaryDecoder(InputStream),0,5,1,1,2,2,4,1,3,3,0,0,0,3
org.apache.avro.io.DirectBinaryDecoder.configure(InputStream),0,5,2,2,1,1,6,2,4,4,0,0,0,5
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),-1,1,0,0,0,0,7,2,1,3,0,0,0,793
org.apache.avro.io.DirectBinaryDecoder.readInt(),11,3,2,1,0,0,18,4,2,4,1,0,0,604
org.apache.avro.io.DirectBinaryDecoder.readLong(),-1,1,0,0,0,0,18,4,1,4,1,0,0,600
org.apache.avro.io.DirectBinaryDecoder.readFloat(),11,2,0,0,1,1,8,1,1,3,0,1,0,200
org.apache.avro.io.DirectBinaryDecoder.readDouble(),11,2,0,0,1,1,12,1,1,3,0,0,0,200
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),11,3,0,0,1,2,4,1,3,3,0,1,0,204
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),-1,1,0,0,0,0,9,3,2,2,1,,,
"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",0,3,1,2,0,0,13,4,7,2,1,0,0,794
org.apache.avro.io.DirectBinaryDecoder.inputStream(),,,,,,,3,1,1,1,0,,,
org.apache.avro.io.DirectBinaryDecoder.isEnd(),,,,,,,3,1,0,2,0,,,
avro.examples.baseball.Position.values(),,,,,,,0,1,0,1,0,,,
avro.examples.baseball.Position.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(Schema),11,5,0,0,3,2,3,1,1,3,0,0,0,13
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(SpecificErrorBuilderBase<T>),11,5,0,0,3,2,8,1,6,8,0,0,0,1
org.apache.avro.specific.SpecificErrorBuilderBase.SpecificErrorBuilderBase(T),11,9,0,0,3,6,11,3,1,8,0,0,0,1
org.apache.avro.specific.SpecificErrorBuilderBase.getValue(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.setValue(Object),11,9,4,5,0,0,5,1,2,3,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.hasValue(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.clearValue(),,,,,,,5,1,0,3,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.getCause(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.setCause(Throwable),11,9,4,5,0,0,5,1,2,3,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.hasCause(),,,,,,,3,1,1,1,0,,,
org.apache.avro.specific.SpecificErrorBuilderBase.clearCause(),,,,,,,5,1,0,3,0,,,
"org.apache.avro.mapred.SequenceFileRecordReader.SequenceFileRecordReader(JobConf, FileSplit)",11,5,1,1,2,2,5,1,3,4,0,,,
org.apache.avro.SimpleException.SimpleException(),,,,,,,1,1,0,1,0,0,0,2
org.apache.avro.SimpleException.SimpleException(String),-1,1,0,0,0,0,1,1,2,2,0,0,0,2
"org.apache.avro.mapred.SequenceFileInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",11,5,0,0,3,2,5,1,3,4,0,,,
org.apache.avro.ipc.trace.InMemorySpanStorage.InMemorySpanStorage(),2,12,3,6,0,0,4,1,2,4,0,0,0,14
org.apache.avro.ipc.trace.InMemorySpanStorage.addSpan(Span),-1,1,0,0,0,0,8,2,3,3,0,1,1,20
org.apache.avro.ipc.trace.InMemorySpanStorage.setMaxSpans(long),-1,1,0,0,0,0,8,2,2,3,1,0,0,14
org.apache.avro.ipc.trace.InMemorySpanStorage.getAllSpans(),-1,1,0,0,0,0,3,1,1,2,0,0,0,23
"org.apache.avro.ipc.trace.InMemorySpanStorage.getSpansInRange(long, long)",11,2,0,0,1,1,9,3,3,4,1,,,
avro.examples.baseball.Player.getSchema(),,,,,,,1,1,1,1,0,,,
avro.examples.baseball.Player.get(int),,,,,,,9,5,5,1,0,,,
"avro.examples.baseball.Player.put(int, java.lang.Object)",,,,,,,9,5,2,4,0,,,
avro.examples.baseball.Player.getNumber(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setNumber(java.lang.Integer),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getFirstName(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setFirstName(java.lang.CharSequence),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getLastName(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setLastName(java.lang.CharSequence),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getPosition(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setPosition(java.util.List<avro.examples.baseball.Position>),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.newBuilder(),,,,,,,3,1,0,1,0,,,
avro.examples.baseball.Player.newBuilder(avro.examples.baseball.Player.Builder),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.newBuilder(avro.examples.baseball.Player),,,,,,,3,1,1,1,0,,,
"org.apache.avro.mojo.SchemaMojo.doCompile(String, File, File)",11,90,0,0,8,23,8,1,4,6,0,,,
org.apache.avro.mojo.SchemaMojo.getIncludes(),,,,,,,3,1,1,1,0,,,
org.apache.avro.mapred.AvroUtf8InputFormat.configure(JobConf),,,,,,,3,1,1,1,0,,,
"org.apache.avro.mapred.AvroUtf8InputFormat.isSplitable(FileSystem, Path)",-1,1,0,0,0,0,3,1,2,2,0,,,
"org.apache.avro.mapred.AvroUtf8InputFormat.getRecordReader(InputSplit, JobConf, Reporter)",11,2,0,0,1,1,5,1,3,4,0,,,
org.apache.avro.mapred.HadoopMapper.configure(JobConf),11,2,0,0,1,1,8,1,3,6,0,,,
"org.apache.avro.mapred.HadoopMapper.map(AvroWrapper<IN>, NullWritable, OutputCollector<KO, VO>, Reporter)",11,5,0,0,2,3,7,2,5,4,0,,,
org.apache.avro.mapred.HadoopMapper.close(),11,2,0,0,1,1,3,1,1,1,0,,,
org.apache.avro.file.NullCodec.getName(),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.NullCodec.compress(ByteBuffer),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.NullCodec.decompress(ByteBuffer),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.NullCodec.equals(Object),-1,1,0,0,0,0,5,2,1,2,0,0,0,182
org.apache.avro.file.NullCodec.hashCode(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.mojo.ProtocolMojo.doCompile(String, File, File)",11,90,0,0,8,23,7,1,4,6,0,,,
org.apache.avro.mojo.ProtocolMojo.getIncludes(),,,,,,,3,1,1,1,0,,,
