method,Time,OwnTime,count
org.apache.avro.io.Encoder_ESTest.test29(),0,0,1
javax.net.ssl.TrustManagerFactory.init(KeyStore),1,1,2
org.apache.avro.file.TestSeekableByteArrayInput.testSerialization(),2,0,1
sun.nio.ch.SocketAdaptor.setTcpNoDelay(boolean),3322,3322,135
"org.apache.avro.io.DirectBinaryDecoder$ReuseByteReader.read(ByteBuffer, int)",0,0,4
java.util.IdentityHashMap.clear(),0,0,3305
java.lang.Class.getAnnotation(Class),122,122,218
java.util.LinkedHashMap$LinkedKeySet.iterator(),0,0,218
java.util.Vector.iterator(),1,1,759
"org.mortbay.io.ByteArrayBuffer.poke(int, Buffer)",15,10,15284
org.apache.avro.tool.TestDataFileTools.testRead(),15,0,1
org.apache.avro.ipc.CallFuture_ESTest.test3(),12,0,1
org.apache.avro.protobuf.Test$Foo$Builder.<init>(),0,0,4
org.apache.avro.Foo.get(int),0,0,4
org.apache.avro.io.BinaryDecoder.isEnd(),143,37,232854
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),11,2,3096
"org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)",0,0,46
org.mortbay.jetty.handler.AbstractHandler.doStart(),1,0,432
org.apache.avro.ipc.SaslSocketTransceiver.close(),2,0,6
org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),2,2,26645
org.apache.avro.mapred.HadoopReducerBase_ESTest.test3(),0,0,1
org.apache.avro.ipc.HttpTransceiver.readBuffers(),9337,2,2173
org.apache.avro.compiler.idl.Idl.jj_la1_init_1(),0,0,2
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test38(),52,0,1
org.apache.velocity.runtime.resource.ResourceManagerImpl.initialize(RuntimeServices),227,4,379
org.apache.avro.io.ValidatingEncoder.writeEnum(int),0,0,38
java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock.unlock(),11,11,8444
org.apache.avro.io.Encoder_ESTest.test19(),39016,0,1
org.apache.avro.util.WeakIdentityHashMap.equals(Object),0,0,5
org.apache.avro.ipc.trace.TestFileSpanStorage.<init>(),0,0,4
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",24,14,31068
org.apache.avro.Protocol.parseName(JsonNode),0,0,59
org.apache.avro.io.Encoder_ESTest.test05(),0,0,1
org.apache.velocity.runtime.log.LogManager.createLogChute(RuntimeServices),49,3,382
org.apache.avro.io.ResolvingDecoder.drain(),136,98,357416
org.mortbay.io.ByteArrayBuffer.<init>(byte[]),0,0,17
org.jboss.netty.channel.group.DefaultChannelGroupFuture.awaitUninterruptibly(),0,0,7
org.apache.avro.specific.SpecificData$1.<init>(),0,0,24
org.apache.avro.io.ValidatingDecoder_ESTest.test38(),0,0,1
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),106,15,64490
org.apache.avro.ipc.CallFuture_ESTest.test2(),0,0,1
"java.io.PushbackInputStream.read(byte[], int, int)",0,0,3
java.util.LinkedList.offerFirst(Object),0,0,2
org.apache.avro.ipc.stats.IntegerHistogram_ESTest.test1(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks$4.handleResult(ByteBuffer),0,0,1
org.mortbay.jetty.HttpFields.destroy(),0,0,2
org.apache.avro.io.Decoder_ESTest.test07(),0,0,1
java.lang.Float.<init>(float),1,1,4446
org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool),0,0,213
org.apache.velocity.runtime.resource.loader.ResourceLoader.resourceExists(String),526,0,379
org.apache.avro.compiler.idl.Idl.UnionDefinition(),0,0,2
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",1129,71,316743
org.apache.avro.ipc.SocketTransceiver_ESTest.test1(),32,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test26(),0,0,1
org.apache.avro.ipc.trace.TracePlugin.configureSingleton(TracePluginConfiguration),0,0,5
org.apache.avro.ipc.TestNettyServer.<init>(),0,0,3
java.lang.String.intern() String.java,60,60,198497
org.mortbay.jetty.Response.setContentType(String),99,7,2170
java.nio.charset.Charset.forName(String),41,41,20822
org.apache.avro.mapred.AvroWrapper_ESTest.test01(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test110(),0,0,1
org.mortbay.jetty.HttpHeaderValues.class$(String),0,0,5
org.mortbay.log.Log$1.<init>(),0,0,5
"org.apache.avro.generic.GenericData$Record.<init>(GenericData$Record, boolean)",0,0,2
org.apache.avro.ipc.TestNettyServerWithCallbacks$2.handleResult(Object),0,0,1
org.apache.avro.ipc.NettyTransportCodec_ESTest.test7(),0,0,1
org.apache.avro.generic.GenericData.isBytes(Object),0,0,303
javax.tools.ToolProvider.getSystemJavaCompiler(),14,14,5
org.mortbay.io.View$CaseInsensitive.equals(Object),6,2,4340
"org.apache.avro.compiler.specific.SpecificCompiler.renderTemplate(String, VelocityContext)",27536,0,714
"org.apache.avro.ipc.Requestor$TransceiverCallback.<init>(Requestor, Requestor$Request, Callback)",0,0,5318
org.apache.commons.collections.ExtendedProperties.getStringArray(String),4,1,2653
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List)",2,0,2
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),5863,5855,11983270
org.apache.avro.ipc.trace.TracePluginConfiguration_ESTest.test03(),0,0,1
org.apache.velocity.util.introspection.IntrospectorBase.<init>(Log),9,0,1145
"org.apache.velocity.runtime.parser.ParserTokenManager.jjCheckNAddStates(int, int)",98,63,81056
org.apache.hadoop.io.Text.<init>(),0,0,2
"org.apache.avro.io.BinaryData.encodeDouble(double, byte[], int)",0,0,453
org.apache.avro.compiler.idl.Idl$JJCalls.<init>(),0,0,33
org.apache.avro.compiler.idl.TestIdl.loadTests(),3,0,2
org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),0,0,42
org.apache.avro.thrift.test.Nested.isSet(TFieldIdEnum),0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.test00(),2,0,1
org.apache.avro.io.Encoder.writeString(CharSequence),36036,77,316751
"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$1)",0,0,209
java.net.URLEncoder.<clinit>(),0,0,1
"org.apache.velocity.runtime.parser.node.SimpleNode.init(InternalContextAdapter, Object)",3865,159,312906
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader, Object)",221,3,1443
java.util.LinkedList$ListItr.next(),37,37,97551
java.util.TreeMap.entrySet(),0,0,30
org.apache.avro.file.Codec_ESTest.test3(),0,0,1
"java.lang.Enum.<init>(String, int)",0,0,6661
org.apache.avro.ipc.trace.TestSpanAggregation.testInvalidSpanCompletion(),2,0,1
"org.apache.avro.TestSchema.check(String, String, Object, boolean)",6514,0,15
org.apache.avro.ipc.NettyTransceiver_ESTest.test03(),0,0,1
org.apache.avro.io.BinaryData$1.<init>(),0,0,24
"org.apache.avro.RandomData.randomBytes(Random, int)",2,0,237
java.util.LinkedHashMap.<init>(int),145,145,117795
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Protocol),3,0,2
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.<init>(String),0,0,1
org.apache.avro.TestDataFileSpecific.<init>(),0,0,1
org.apache.avro.ipc.NettyTransceiver_ESTest.test13(),0,0,1
"org.apache.avro.io.BinaryDecoder.<init>(InputStream, int)",142,9,12259
org.apache.avro.ipc.SaslSocketTransceiver$AnonymousClient.evaluateChallenge(byte[]),0,0,3
org.mortbay.io.View.<init>(Buffer),5,4,4461
org.apache.avro.file.NullCodec_ESTest.<init>(),0,0,9
"org.apache.commons.collections.ExtendedProperties.load(InputStream, String)",867,26,379
org.apache.avro.thrift.test.Nested.setX(int),0,0,1
"joptsimple.internal.MethodInvokingValueConverter.<init>(Method, Class)",0,0,3
org.apache.avro.file.TestLengthLimitedInputStream.<init>(),0,0,2
java.util.Vector.get(int),0,0,813
org.apache.avro.compiler.idl.Idl.MessageDocumentation(),0,0,11
org.apache.avro.protobuf.Test$Foo$Builder.setFloat(float),0,0,4
org.apache.avro.mapred.AvroValue_ESTest.test0(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),0,0,2
org.mortbay.jetty.servlet.ServletHolder.<init>(Servlet),9,0,92
org.apache.avro.RPCMetaTestPlugin.clientReceiveResponse(RPCContext),0,0,38
org.apache.avro.ipc.stats.StatsServlet.<clinit>(),58,0,2
org.apache.avro.TestProtocolReflect.<init>(),0,0,12
java.util.ArrayList.<init>(Collection),4,4,2641
org.apache.avro.protobuf.Test$Foo$Builder.setEnum(Test$A),0,0,4
org.apache.avro.test.TestRecordWithUnion$Builder.build(),0,0,1
org.apache.avro.util.Utf8_ESTest.test34(),0,0,1
org.apache.avro.mapred.AvroTextOutputFormat.<init>(),0,0,1
org.apache.avro.ipc.trace.TraceCollection$TraceComparotor.<init>(TraceCollection),0,0,1
org.apache.avro.io.JsonDecoder.skipBytes(),0,0,7
org.apache.avro.util.ByteBufferInputStream_ESTest.test0(),0,0,1
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_10(int, int)",62,62,554908
org.apache.avro.TestProtocolGeneric.testError(),20,0,4
org.apache.velocity.exception.VelocityException.<init>(String),5,0,379
org.evosuite.runtime.vfs.VirtualFileSystem.markAccessedFile(String),0,0,3
"org.mortbay.jetty.handler.HandlerWrapper.handle(String, HttpServletRequest, HttpServletResponse, int)",3288,0,2170
org.apache.avro.io.parsing.Parser_ESTest.test04(),0,0,1
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test05(),1,0,1
"org.apache.avro.tool.FromTextTool.run(InputStream, PrintStream, PrintStream, List)",2351,0,3
org.apache.velocity.runtime.resource.ResourceManagerImpl.assembleResourceLoaderInitializers(),39,2,379
org.apache.avro.ipc.trace.TracePluginConfiguration.equals(Object),0,0,37
org.apache.avro.ipc.trace.FileSpanStorage.floorSecond(long),4,4,55360
org.apache.avro.compiler.idl.Token.<init>(),0,0,11
"org.apache.avro.io.DecoderFactory.validatingDecoder(Schema, Decoder)",71,0,721
org.apache.avro.file.SeekableFileInput_ESTest.test09(),22,0,1
org.apache.avro.file.DataFileReader$SeekableInputStream.read(),29,1,6794
org.apache.avro.TestSchema.checkBinaryJson(String),665,6,720
org.apache.avro.Schema$Field$Order.<clinit>(),0,0,28
joptsimple.OptionParser.recognize(AbstractOptionSpec),4,0,122
org.apache.avro.mojo.AbstractAvroMojo.<init>(),0,0,4
"org.codehaus.jackson.JsonGenerator.writeNumberField(String, int)",127,127,255
"org.mortbay.jetty.security.SslSocketConnector$CachedInfo.<init>(SslSocketConnector, Integer, X509Certificate[])",0,0,1
java.io.PipedOutputStream.flush(),0,0,2
"java.io.InputStreamReader.<init>(InputStream, String)",26,26,1132
org.apache.avro.ipc.stats.StatsServlet_ESTest.test1(),7,0,1
org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),3,0,3778
org.apache.avro.io.ValidatingDecoder.skipFixed(),0,0,5
org.apache.avro.tool.ToTextTool.<clinit>(),0,0,2
org.apache.avro.io.parsing.Symbol.error(String),0,0,25
java.security.KeyStore.<clinit>(),0,0,1
org.apache.avro.util.Utf8_ESTest.test40(),0,0,1
"javax.servlet.http.HttpServlet.service(ServletRequest, ServletResponse)",3246,0,2170
org.apache.avro.ipc.RPCContext_ESTest.test09(),0,0,1
org.apache.velocity.Template.initDocument(),3898,5,719
org.apache.avro.Schema$ArraySchema.equals(Object),0,0,445
org.apache.velocity.runtime.parser.Parser.jj_3R_67(),24,15,59931
java.io.StringWriter.<init>(int),0,0,27
org.mortbay.io.BufferUtil.<clinit>(),0,0,5
org.apache.avro.mapred.TestAvroTextOutputFormat.<init>(),0,0,1
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test16(),0,0,1
"org.mortbay.jetty.AbstractConnector$Acceptor.<init>(AbstractConnector, int)",0,0,59
org.apache.avro.thrift.ThriftDatumReader.<init>(Class),0,0,2
"org.apache.avro.Schema.applyAliases(Schema, Map, Map, Map)",0,0,5
org.apache.avro.Schema$Parser.<init>(),36,6,19703
org.apache.avro.test.MD5.<init>(byte[]),5,0,10
sun.nio.ch.SelectorImpl.keys(),0,0,66
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test05(),1068,0,1
org.mortbay.io.nio.SelectChannelEndPoint.dispatch(),27,2,2261
org.apache.avro.reflect.ReflectData.<clinit>(),24,0,12
org.apache.avro.file.DataFileReader_ESTest.test03(),0,0,1
joptsimple.OptionSet.valuesOf(OptionSpec),2,0,40
org.apache.avro.file.DataFileWriter_ESTest.test03(),0,0,1
org.mortbay.jetty.servlet.ServletMapping.setPathSpec(String),0,0,92
javax.servlet.ServletOutputStream.<clinit>(),0,0,5
"org.mortbay.io.AbstractBuffer.peek(int, int)",6,3,4420
org.apache.avro.io.TestBinaryDecoder.newDecoder(InputStream),1,0,2
org.apache.avro.ipc.trace.TestStaticServlet.testEmptyQueryString(),0,0,1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),2,0,74
org.apache.velocity.runtime.log.Log.isTraceEnabled(),0,0,379
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),14,2,3097
org.apache.avro.ipc.TestNettyServerWithCallbacks$1.handleResult(Object),0,0,1
org.mortbay.io.nio.ChannelEndPoint.fill(Buffer),63,2,1262
"org.apache.velocity.util.introspection.ClassMap$MethodCache.makeMethodKey(String, Object[])",16,5,7931
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test21(),2,0,1
java.io.RandomAccessFile.getFD(),0,0,366
"org.apache.avro.specific.SpecificDatumReader.<init>(Schema, Schema)",11,1,10217
org.evosuite.runtime.mock.java.lang.MockThrowable.getDefaultStackTrace(),0,0,3
"org.apache.avro.ipc.specific.SpecificRequestor.invoke(Object, Method, Object[])",17003,2,5147
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.toByteBuffer(Object),0,0,4
"org.apache.velocity.runtime.parser.node.ASTGTNode.<init>(Parser, int)",0,0,2
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",811,2,1515
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)",273,0,3
sun.security.ssl.SSLSocketImpl.setSoTimeout(int),12,12,1013
org.apache.avro.io.parsing.Symbol.seq(Symbol[]),34,10,33858
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",142,1,345
org.apache.velocity.runtime.directive.Break.<init>(),0,0,379
org.apache.avro.test.Message.get(int),0,0,63
java.nio.ByteBuffer.compareTo(Object),40,40,2012
org.apache.avro.RPCMetaTestPlugin.clientStartConnect(RPCContext),0,0,12
org.apache.avro.ipc.HandshakeMatch.values(),0,0,34
org.apache.avro.compiler.idl.JavaCharStream.UpdateLineColumn(char),1,1,11112
org.apache.avro.thrift.TestThrift.testOptionals(),1,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test33(),0,0,1
java.lang.Throwable.getStackTrace(),12,12,478
"org.apache.avro.io.BlockingBinaryEncoder.configure(OutputStream, int, int)",0,0,22
java.lang.Class.getProtectionDomain(),3,3,3
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test4(),4,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test23(),0,0,1
"org.apache.velocity.runtime.directive.RuntimeMacro.render(InternalContextAdapter, Writer, Node)",24,0,36
"org.apache.avro.mapred.Pair.<init>(CharSequence, Long)",0,0,2
org.apache.avro.ipc.DatagramTransceiver_ESTest.test4(),1,0,1
"org.apache.avro.ipc.trace.TestBasicTracing$TestResponder.respond(Protocol$Message, Object)",0,0,1
java.util.concurrent.LinkedBlockingQueue.<init>(),0,0,12
"org.apache.avro.ipc.trace.Trace.printWithTimingRecurse(List, int)",4,0,8
joptsimple.internal.AbbreviationMap.get(String),0,0,45
"java.util.ArrayList.add(int, Object)",1,1,1702
org.apache.avro.TestProtocolSpecific.testHashCode(),3,0,6
java.io.IOException.<init>(),214,214,16368
org.mortbay.io.nio.SelectChannelEndPoint.close(),5,0,16
org.apache.avro.io.LegacyBinaryEncoder$SimpleByteWriter.write(ByteBuffer),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test081(),0,0,1
"javax.net.ssl.SSLContext.init(KeyManager[], TrustManager[], SecureRandom)",61,61,1
java.lang.StringBuffer.<init>(),33,33,94099
"java.io.File.<init>(String, String)",1,1,61
"org.apache.velocity.runtime.parser.VelocityCharStream.<init>(Reader, int, int, int)",123,123,15152
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa5_0(long, long)",0,0,65
org.mortbay.jetty.Request.getInputStream(),2,1,2170
org.apache.avro.protobuf.Test$Foo$Builder.setInt64(long),0,0,4
org.apache.avro.generic.GenericData$Fixed.<init>(),51,51,432111
org.apache.avro.compiler.idl.IdlTokenManager.<clinit>(),0,0,2
java.lang.Class.getResource(String),3,3,4
org.apache.velocity.runtime.parser.ParserTokenManager.stateStackPush(),231,71,141660
"java.lang.reflect.Array.set(Object, int, Object) Array.java",0,0,10
java.io.ByteArrayOutputStream.toString(),0,0,9
org.apache.avro.ipc.NettyTransportCodec_ESTest.test0(),0,0,1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),20,0,1
org.apache.hadoop.fs.Path.getFileSystem(Configuration),495,493,23
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.getMechanismName(),0,0,10
org.apache.avro.TestSchema.checkParseError(String),4,0,20
org.mortbay.io.ByteArrayBuffer.compact(),0,0,80
org.apache.avro.io.parsing.Symbol$Repeater.makeProduction(Symbol[]),5,4,31068
java.lang.Class.getEnclosingClass(),15,15,2591
org.apache.avro.data.RecordBuilderBase.getDefaultValue(Schema$Field),4,0,7
org.jboss.netty.handler.codec.oneone.OneToOneEncoder.<init>(),0,0,17
org.apache.avro.io.BinaryDecoder_ESTest.test073(),0,0,1
org.apache.avro.TestProtocolSpecific.testHello(),36,0,6
org.apache.avro.TestSchema.testRecursive(),2180,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test43(),0,0,1
java.util.Collections.reverse(List),0,0,13
org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader.<init>(),0,0,379
org.mortbay.jetty.ResourceCache.doStop(),0,0,18
java.util.HashSet.isEmpty(),1,1,7226
org.apache.avro.io.parsing.SkipParser_ESTest.test05(),1,0,1
"java.io.SequenceInputStream.<init>(InputStream, InputStream)",0,0,4
org.apache.avro.mapred.TestGenericJob.<clinit>(),0,0,1
org.mortbay.resource.FileResource.<clinit>(),0,0,2
"org.apache.avro.ipc.TestNettyServerWithCallbacks$5.<init>(TestNettyServerWithCallbacks, AtomicReference, CountDownLatch)",0,0,1
org.apache.avro.AvroRemoteException.<init>(),0,0,16
"org.apache.avro.io.DirectBinaryDecoder$ReuseByteReader.<init>(DirectBinaryDecoder, ByteBufferInputStream)",0,0,8
"org.mortbay.jetty.security.SslSocketConnector.newServerSocket(String, int, int)",856,0,1
org.apache.avro.ipc.specific.Person$Builder.<init>(),0,0,2
org.apache.avro.TestDataFileConcat.makeFile(String),15,1,720
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",1295,14,15352
org.apache.avro.TestNamespaceSpecific$TestImpl.error(),10,0,2
org.apache.avro.io.JsonEncoder.configure(OutputStream),0,0,1
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa1_1(long),7,1,744
org.apache.avro.io.BinaryDecoder_ESTest.test063(),0,0,1
java.net.URLConnection.setUseCaches(boolean),0,0,4
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List),857,0,12
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, String)",1,0,8
org.apache.avro.Protocol.parse(File),260,0,14
org.mortbay.resource.Resource.newResource(String),4,0,3
org.apache.avro.SchemaParseException.<init>(Throwable),0,0,1
org.apache.avro.io.JsonDecoder$ReorderBuffer.<init>(),0,0,11
org.apache.avro.io.BinaryEncoder_ESTest.test05(),0,0,1
org.apache.avro.io.BinaryEncoder.setItemCount(long),26,6,74294
org.apache.avro.io.TestValidatingIO.randomValues(String),125,29,9203
org.apache.avro.Interop$Builder.setNullField(Void),0,0,1
org.apache.avro.io.ValidatingDecoder.readString(Utf8),691,144,330289
org.apache.avro.file.DeflateCodec.getInflater(),135,43,108852
org.apache.avro.thrift.ThriftData.isRecord(Object),1,0,1
org.mortbay.jetty.AbstractGenerator.isBufferFull(),18,11,48184
org.apache.avro.ipc.SaslSocketTransceiver.readBuffers(),1022,0,25
org.apache.velocity.util.StringUtils.<clinit>(),0,0,5
org.apache.avro.ipc.TestNettyServerWithCallbacks$BlockingSimpleImpl.<init>(),1,0,1
java.nio.ByteBuffer.get(byte[]),4,4,2724
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test08(),0,0,1
org.mortbay.jetty.security.SslSocketConnector.createFactory(),846,0,1
org.apache.velocity.util.introspection.ClassMap$MethodCache.makeMethodKey(Method),130,34,41618
org.mortbay.util.StringMap.get(String),24,4,7425
org.mortbay.jetty.Response.getOutputStream(),5,1,2170
org.apache.velocity.util.introspection.UberspectImpl.init(),2,0,379
org.apache.avro.thrift.test.Test$_Fields.values(),0,0,3
java.util.StringTokenizer.nextToken(),35,35,5340
"org.apache.velocity.runtime.parser.ParserTokenManager.jjCheckNAddTwoStates(int, int)",123,78,161353
