method,Time,OwnTime,count
org.apache.velocity.runtime.parser.Parser.jj_2_11(int),41,7,13637
org.apache.avro.TestReflect.testR2(),1,0,1
com.google.protobuf.GeneratedMessage$Builder.mergeUnknownFields(UnknownFieldSet),0,0,1
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",4,0,1322
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeName(Class),0,0,15
org.apache.avro.io.JsonDecoder.configure(String),0,0,7
org.apache.avro.mapred.WordCountUtil.<clinit>(),1,0,1
java.util.Arrays$ArrayList.size(),0,0,4524
"org.mortbay.jetty.security.SslSocketConnector$SslConnection$1.<init>(SslSocketConnector$SslConnection, SSLSocket)",0,0,1
org.apache.avro.Protocol.setTypes(Collection),0,0,22
sun.security.ssl.SSLSessionImpl.getValue(String),8,8,1012
org.apache.avro.TestSchema.testEnumMismatch(),0,0,1
org.apache.avro.file.SnappyCodec.compress(ByteBuffer),4416,0,53
org.apache.avro.compiler.specific.SpecificCompiler.getStringType(),0,0,926
org.apache.velocity.runtime.parser.Parser.jj_3_4(),225,0,11812
org.apache.velocity.util.introspection.ClassMap$MethodCache.<clinit>(),0,0,4
org.apache.avro.ipc.trace.Trace.printBrief(),9,0,60
org.apache.avro.TestReflect$R6.<init>(),0,0,6
org.apache.avro.test.TestRecordWithUnion.<clinit>(),1,0,1
org.apache.avro.compiler.idl.TestIdl$GenTest.generate(),648,0,8
org.apache.avro.mapred.Pair.<init>(Schema),0,0,10
joptsimple.ArgumentList.hasMore(),0,0,85
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class, ReflectRequestor)",6,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFString(),0,0,2
joptsimple.OptionParser.reset(),0,0,22
org.apache.avro.ipc.stats.Histogram.entries(),2,0,2
"java.lang.reflect.Array.get(Object, int) Array.java",45,45,279438
org.apache.avro.io.BinaryDecoder.skipBytes(),0,0,954
org.apache.avro.TestSchema.testDouble(),27,0,1
java.util.BitSet.set(int),2,2,2270
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<clinit>(),0,0,3
"sun.security.ssl.AppOutputStream.write(byte[], int, int)",1756,1756,4048
org.apache.avro.compiler.idl.Idl.AnyIdentifier(),0,0,18
org.apache.avro.data.Json$1.<clinit>(),1,0,2
org.mortbay.jetty.servlet.ServletHandler.doStart(),12,0,92
java.io.FilterInputStream.skip(long),0,0,1
"org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)",6,1,2407
"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",5,4,10344
java.util.ResourceBundle.getString(String),0,0,935
org.mortbay.jetty.servlet.Context.startContext(),53,0,92
java.nio.ByteBuffer.allocate(int),365,365,94471
org.apache.avro.specific.SpecificRecordBase.compareTo(Object),0,0,8
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",1,0,4
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String, SessionHandler, SecurityHandler, ServletHandler, ErrorHandler)",118,0,92
"com.sun.proxy.$Proxy12.echo(TestRecord,",1,0,2
org.apache.avro.data.Json$Writer.<init>(),0,0,720
org.apache.commons.logging.LogFactory.class$(String),0,0,2
org.apache.avro.generic.TestGenericData.testEquals(),0,0,1
org.apache.avro.Protocol$Message.equals(Object),0,0,8
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),0,0,474
joptsimple.ParserRules.ensureLegalOption(String),0,0,43
org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String),0,0,25
org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),14,3,2634
org.apache.avro.ipc.Requestor.readHandshake(Decoder),428,0,5302
org.apache.commons.logging.impl.LogFactoryImpl.loadClass(String),8,0,4
"junit.framework.Assert.assertEquals(String, String, String)",0,0,30
org.apache.avro.io.TestEncoders.testBadDirectBinaryEncoderInit(),0,0,1
java.util.zip.Deflater.reset(),238,238,61389
"org.apache.avro.Protocol$TwoWayMessage.<init>(Protocol, String, String, Schema, Schema, Schema, Protocol$TwoWayMessage)",0,0,10
org.apache.avro.io.BufferedBinaryEncoder.writeFloat(float),0,0,739
org.apache.avro.file.DataFileWriter.append(Object),5244,197,301893
org.apache.avro.data.RecordBuilderBaseTest.testIsValidValueWithPrimitives(),2,0,1
org.apache.avro.TestSchema.testRecordWithPrimitiveName(),0,0,1
joptsimple.internal.ConstructorInvokingValueConverter.convert(String),2,0,24
java.lang.Character.isLetterOrDigit(char),18,18,20369
"org.apache.velocity.context.InternalContextBase.icachePut(Object, IntrospectionCacheData)",16,2,7877
org.apache.velocity.util.StringUtils.nullTrim(String),3,2,8154
org.apache.avro.io.TestValidatingIO.data(),2,0,1
joptsimple.ParserRules.ensureLegalOptionCharacter(char),0,0,256
junit.framework.Assert.assertFalse(boolean),0,0,5
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),1,0,194
java.util.concurrent.CountDownLatch.getCount(),0,0,2
joptsimple.OptionParser.looksLikeAnOption(String),0,0,11
org.apache.avro.io.TestResolvingIO.testSchemas(),0,0,1
"org.mortbay.jetty.HttpURI.parse(byte[], int, int)",2,0,2170
org.codehaus.jackson.JsonFactory.<init>(),325,325,4206
java.util.Random.nextBytes(byte[]),45,45,635
org.apache.avro.io.ValidatingDecoder.configure(Decoder),41,41,368668
org.apache.avro.protobuf.Test$Foo.newBuilder(Test$Foo),0,0,1
sun.net.www.http.PosterOutputStream.write(int),16,16,26384
java.lang.reflect.Field.getInt(Object),2,2,205
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)",0,0,46
"org.apache.velocity.util.introspection.ClassMap$MethodCache.get(String, Object[])",50,5,7931
org.apache.avro.ipc.Requestor$1.<clinit>(),0,0,17
org.apache.avro.ipc.trace.TracePlugin$1.<init>(TracePlugin),0,0,21
org.apache.avro.ipc.TestSaslDigestMd5$WrongPasswordCallbackHandler.<init>(TestSaslDigestMd5$1),0,0,1
org.apache.avro.util.Utf8.hashCode(),0,0,3930
java.util.LinkedHashMap.entrySet(),19,19,40509
org.apache.avro.TestNamespaceSpecific$TestImpl.<init>(),0,0,2
org.apache.avro.protobuf.Test$Foo$Builder.setSfixed64(long),0,0,4
org.apache.avro.Schema$LockableArrayList.remove(int),0,0,2
java.lang.Class.forName(String),1725,1720,879
org.apache.avro.ipc.HandshakeResponse.get(int),1,1,12916
org.apache.avro.Protocol.parseMessages(JsonNode),51,0,58
org.apache.avro.protobuf.Test$Foo$Builder.setBool(boolean),0,0,4
org.apache.avro.file.DataFileStream.close(),45,1,1110
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_0(),665,97,301036
"org.apache.avro.ipc.TestNettyServerWithCallbacks$4.<init>(TestNettyServerWithCallbacks, CallFuture)",0,0,1
org.apache.velocity.runtime.RuntimeInstance.initializeProperties(),1496,0,378
org.apache.velocity.runtime.log.Log.debug(Object),25,2,8316
org.apache.velocity.runtime.parser.Parser.jj_2_7(int),1851,1,125274
org.apache.avro.mapred.TestSequenceFileReader.testWriteSequenceFile(),138,0,2
"org.apache.avro.io.BinaryData.encodeLong(long, byte[], int)",35,35,403656
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),19,3,2813
org.apache.velocity.runtime.directive.Directive.preRender(InternalContextAdapter),0,0,36
org.apache.avro.io.TestEncoders.testJsonExcessFields(),1,0,1
joptsimple.OptionSpecBuilder.attachToParser(),2,0,43
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.getMechanismName(),0,0,10
org.apache.avro.tool.TestDataFileTools.testGetMetaForSingleKey(),1,0,1
org.apache.avro.TestReflect.testMap(),1,0,1
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),218,0,2
org.apache.avro.file.SnappyCodec.decompress(ByteBuffer),5,0,217
org.apache.avro.TestReflect$R2.<init>(),0,0,2
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStopped(),0,0,1
org.mortbay.jetty.nio.SelectChannelConnector$1.<init>(SelectChannelConnector),0,0,49
joptsimple.internal.AbbreviationMap.charsOf(String),0,0,128
org.mortbay.jetty.nio.AbstractNIOConnector.newBuffer(int),0,0,49
java.lang.String.length(),804,804,7763246
"org.apache.avro.ipc.Requestor.<init>(Protocol, Transceiver)",0,0,66
org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),42,42,24816
org.apache.avro.ipc.Transceiver.close(),0,0,6
"org.xerial.snappy.Snappy.uncompressedLength(byte[], int, int)",0,0,217
org.mortbay.jetty.AbstractConnector.doStart(),903,0,123
org.apache.avro.ipc.stats.FloatHistogram.getMean(),0,0,7
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),233,146,401996
org.apache.velocity.runtime.parser.ParserTokenManager.RPARENHandler(),20,6,15885
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",50,0,3
org.apache.velocity.context.ProxyVMContext.isConstant(Node),0,0,36
org.apache.velocity.runtime.RuntimeInstance.setDefaultProperties(),1436,2,378
org.apache.avro.mapred.SequenceFileReader.prepare(),0,0,31
org.apache.avro.generic.GenericDatumReader$1.<init>(),0,0,23
org.apache.avro.thrift.ThriftData.isBytes(Object),0,0,1
"org.apache.velocity.runtime.parser.node.ASTMethod.<init>(Parser, int)",70,27,83546
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)",864,373,1500877
java.lang.Thread.<init>(Runnable),0,0,12
org.apache.avro.Schema$LockableArrayList.<init>(List),0,0,457
org.apache.commons.logging.LogFactory.getLog(Class),36,0,25
org.apache.avro.io.BufferedBinaryEncoder.writeZero(),26,19,79813
org.apache.avro.tool.TestMain.testToolDescriptionLength(),15,0,1
org.apache.avro.test.Message$Builder.setTo(String),0,0,16
org.apache.avro.Schema$LockableArrayList.<init>(int),5,1,5247
sun.net.www.protocol.https.HttpsURLConnectionImpl.getInputStream(),5004,5004,1012
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",5,0,5
org.mortbay.jetty.AbstractConnector.connectionOpened(HttpConnection),0,0,17
org.apache.velocity.runtime.parser.Parser.jj_3R_68(),37,24,86503
org.apache.avro.compiler.idl.IdlTokenManager.<init>(JavaCharStream),0,0,9
org.apache.avro.file.NullCodec.<clinit>(),0,0,5
org.apache.avro.reflect.ReflectDatumWriter.<init>(),6,0,1
java.lang.Boolean.<init>(String),3,3,2473
org.mortbay.jetty.nio.SelectChannelConnector$ConnectorEndPoint.close(),6,0,16
org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),7,4,61777
"org.apache.avro.generic.GenericData$Fixed.<init>(Schema, byte[])",0,0,79
org.apache.avro.io.JsonEncoder.writeArrayStart(),10,1,1382
org.mortbay.jetty.servlet.ServletHolder$Config.getInitParameter(String),0,0,357
java.util.TreeMap$KeySet.iterator(),0,0,27
"joptsimple.OptionParser.accepts(String, String)",12,0,43
org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),0,0,1
org.apache.avro.ipc.trace.TestFileSpanStorage.testTonsOfSpans(),72206,0,1
"java.lang.String.substring(int, int)",338,338,653131
java.util.concurrent.ConcurrentHashMap$EntryIterator.next(),0,0,2
joptsimple.util.KeyValuePair.valueOf(String),0,0,21
org.mortbay.log.Log.warn(String),17,0,152
"org.apache.velocity.runtime.parser.node.ASTMathNode.init(InternalContextAdapter, Object)",12,0,686
org.apache.avro.specific.SpecificErrorBuilderBase.<init>(SpecificExceptionBase),0,0,1
"javax.security.sasl.Sasl.createSaslServer(String, String, String, Map, CallbackHandler)",9,9,3
java.lang.Character.isDigit(char),42,42,36167
org.mortbay.jetty.AbstractBuffers$1.<init>(AbstractBuffers),0,0,135
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",79,37,117836
org.apache.avro.protobuf.Test$1.<init>(),0,0,1
org.apache.avro.util.TestUtf8.<init>(),0,0,1
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),212,5,7555
org.apache.velocity.runtime.parser.ParserTokenManager$ParserState.<init>(),18,18,141582
"org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int, DataFileStream$1)",23,1,4056
org.apache.avro.io.JsonEncoder.writeMapStart(),8,0,888
org.apache.avro.generic.GenericData.isBytes(Object),0,0,303
org.mortbay.log.Log.debug(Throwable),0,0,153
org.apache.avro.ipc.TestSaslDigestMd5.<clinit>(),0,0,1
org.apache.avro.TestProtocolNetty.createTransceiver(),48,0,2
java.util.StringTokenizer.<init>(String),0,0,7
com.intellij.rt.execution.application.AppMain.<clinit>(),33,33,27
org.apache.avro.io.LegacyBinaryEncoder.<init>(OutputStream),0,0,1
org.apache.avro.TestCompare.testDouble(),1,0,1
org.mortbay.jetty.Server.setConnectors(Connector[]),46,0,199
org.slf4j.impl.SimpleLogger.info(String),664,664,4297
java.util.concurrent.ConcurrentHashMap$ValuesView.iterator(),0,0,3
org.apache.avro.ipc.SocketServer.getTransceiver(SocketChannel),1100,0,14
org.apache.avro.FooRecord.<init>(),0,0,2
org.apache.avro.compiler.idl.JavaCharStream.ReadByte(),2,0,11130
org.apache.velocity.context.ProxyVMContext.get(String),1,0,162
java.nio.channels.SelectionKey.isWritable(),0,0,20
org.apache.avro.io.JsonEncoder.writeEnum(int),1,0,138
org.apache.avro.ipc.NettyServer.getPort(),0,0,6
"org.mortbay.io.View.peek(int, byte[], int, int)",6,0,4482
org.apache.avro.thrift.test.Test$1.<clinit>(),0,0,1
javax.servlet.ServletOutputStream.<init>(),0,0,22
org.apache.avro.TestReflect.testList(),0,0,1
sun.security.ssl.SSLSocketImpl.addHandshakeCompletedListener(HandshakeCompletedListener),0,0,2
org.mortbay.util.Utf8StringBuffer.<init>(int),0,0,17
"org.apache.avro.io.TestValidatingIO.testOnce(Schema, String, int, TestValidatingIO$Encoding)",205,1,960
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.data(),0,0,1
"joptsimple.OptionParserState$2.handleArgument(OptionParser, ArgumentList, OptionSet)",5,0,48
java.util.TreeMap.remove(Object),0,0,24
"org.apache.avro.TestSchema.check(String, boolean)",27612,2,24
org.apache.velocity.runtime.directive.StopCommand.<init>(String),0,0,4
org.apache.avro.TestProtocolGeneric.testError(),20,0,4
org.mortbay.util.Utf8StringBuffer.reset(),5,2,2170
org.apache.velocity.runtime.log.Log.<init>(),8,0,760
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",0,0,104
org.apache.avro.test.errors.TestError.newBuilder(),19,0,7
java.lang.Float.<init>(double),0,0,5
org.mortbay.jetty.HttpFields$2.next(),0,0,4340
"org.apache.velocity.runtime.log.LogDisplayWrapper.<init>(Log, String, boolean)",0,0,760
org.apache.velocity.runtime.parser.Parser.Statement(),15636,0,125352
"org.mortbay.jetty.HttpFields$Field.reset(Buffer, long, int)",23,7,17224
org.apache.avro.compiler.specific.SpecificCompiler.compile(Schema),27489,0,712
org.apache.avro.file.SnappyCodec$Option.createInstance(),0,0,26
"org.mortbay.jetty.HttpConnection$RequestHandler.<init>(HttpConnection, HttpConnection$1)",0,0,17
org.apache.avro.Schema$4.<clinit>(),0,0,25
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),0,0,2
java.util.Collections$UnmodifiableList.get(int),0,0,215
org.apache.avro.generic.GenericDatumWriter.<init>(Schema),3,0,414
"joptsimple.internal.AbbreviationMap.put(String, Object)",2,0,86
org.apache.avro.io.JsonEncoder.writeIndex(int),16,2,1359
"org.apache.velocity.runtime.parser.node.ASTMulNode.<init>(Parser, int)",0,0,4
org.mortbay.jetty.HttpFields$Field.put(Buffer),29,11,4340
org.apache.velocity.context.InternalContextBase.getCurrentMacroCallDepth(),0,0,36
org.mortbay.jetty.servlet.ServletHolder.setServlet(Servlet),8,2,92
org.apache.avro.ipc.trace.TestBasicTracing.<init>(),1,0,2
org.apache.avro.io.JsonEncoder.configure(JsonGenerator),0,0,3776
org.apache.avro.TestReflect.testInt(),0,0,1
org.apache.avro.TestSchema.checkProp(Schema),27,0,24
"org.apache.velocity.app.event.InvalidReferenceEventHandler$InvalidGetMethodExecutor.<init>(Context, String, Object, String, Info)",0,0,5849
java.lang.RuntimeException.<init>(Throwable),0,0,18
"org.apache.avro.file.DataFileStream$DataBlock.writeBlockTo(BinaryEncoder, byte[])",1258,60,68851
org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),0,0,2
org.apache.velocity.runtime.VelocimacroManager.addNamespace(String),22,0,760
"java.lang.Class.getMethod(String, Class[])",508,508,5932
java.lang.Long.compareTo(Object),79,79,222203
org.apache.avro.generic.GenericDatumReader.<clinit>(),0,0,23
org.apache.avro.ipc.TestSaslDigestMd5.testAnonymousClient(),19,0,1
"org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int, DataFileStream$DataBlock)",0,0,73
"org.apache.avro.mapred.Pair.<init>(Object, Schema, Object, Schema)",0,0,3
org.mortbay.jetty.bio.SocketConnector.<init>(),0,0,86
org.apache.avro.test.namespace.TestRecord.get(int),0,0,12
org.mortbay.jetty.HttpConnection.completeResponse(),8,2,2170
org.apache.avro.tool.TestTextFileTools.<clinit>(),0,0,1
org.apache.avro.Schema$Parser.addTypes(Map),0,0,3
org.apache.velocity.runtime.directive.Macro.<init>(),0,0,386
org.apache.avro.ipc.CallFuture.await(),10,0,3230
org.mortbay.io.ByteArrayBuffer.<init>(int),3,1,2173
org.apache.velocity.runtime.parser.Parser.Parameter(),3926,0,35452
java.util.Arrays.toString(byte[]),1,1,75
org.xerial.snappy.SnappyNative.<init>(),0,0,2
org.mortbay.thread.Timeout.schedule(Timeout$Task),8,1,3590
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),17,0,24
org.apache.avro.generic.GenericData$Array.get(int),0,0,31
org.apache.avro.mapred.AvroJob.configureAvroShuffle(JobConf),6,0,19
org.xerial.snappy.OSInfo.translateArchNameToFolderName(String),0,0,2
java.util.concurrent.LinkedBlockingQueue.take(),505,505,55372
"org.mortbay.jetty.HttpURI.toUtf8String(int, int)",19,3,2170
java.util.Collections.unmodifiableList(List),3,3,2012
org.apache.avro.ipc.generic.GenericResponder.<init>(Protocol),1100,0,63
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa4_0(long, long)",0,0,93
org.apache.avro.generic.GenericData$StringType.values(),0,0,3
sun.nio.ch.FileChannelImpl.position(),571,571,115802
org.apache.avro.ipc.trace.Span.<clinit>(),50,0,2
org.apache.velocity.runtime.parser.VelocityCharStream.UpdateLineColumn(char),449,449,3741063
org.apache.avro.Interop$Builder.setEnumField(Kind),0,0,1
sun.nio.ch.Util$3.clear(),4,4,3709
org.apache.avro.test.TestRecordWithUnion.<init>(),0,0,1
org.apache.avro.TestReflect$R4.<init>(),0,0,2
org.apache.avro.Schema.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,116
org.apache.velocity.runtime.directive.VelocimacroProxy.setArgArray(String[]),0,0,8
org.apache.avro.file.DeflateCodec.toString(),3,0,405
org.apache.avro.compiler.idl.Idl.ProtocolBody(Protocol),90,0,9
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.evaluate(byte[]),11,0,12
org.apache.avro.generic.GenericData$Array.reverse(),0,0,1
org.apache.avro.protobuf.Test$Foo.isInitialized(),0,0,6
org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.isVarArg(),9,8,60274
org.apache.velocity.runtime.ParserPoolImpl.initialize(RuntimeServices),706,4,378
"org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$BufferAccessor)",0,0,39
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.<init>(),0,0,3
org.apache.velocity.runtime.parser.node.ASTStringLiteral.unescape(String),0,0,16
org.apache.avro.Schema$DoubleSchema.<init>(),5,0,2912
"org.apache.velocity.runtime.parser.node.ASTBlock.render(InternalContextAdapter, Writer)",750,9,5290
org.apache.velocity.runtime.parser.Parser.jj_scan_token(int),2877,273,1757279
org.apache.avro.ipc.TestNettyServer$MailImpl.reset(),0,0,1
joptsimple.BuiltinHelpFormatter.<init>(),0,0,22
org.apache.avro.ipc.NettyTransceiver.writeBuffers(List),2,0,14
java.lang.Double.<init>(double),0,0,277
"org.apache.avro.test.TestError.put(int, Object)",0,0,8
org.apache.avro.TestReflect.testRecord(),0,0,1
org.apache.velocity.runtime.resource.loader.ResourceLoader.<init>(),0,0,378
"org.mortbay.util.StringUtil.append2digits(StringBuffer, int)",0,0,30
sun.nio.ch.SocketChannelImpl.write(ByteBuffer),561,561,10580
